Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1135.11145,-36.72857,1312.05469,-1141.73242,-55.14066,1144.52527,-1164.80249,8.00426,1125.36975
2,0.008,-1127.92236,-37.09737,1311.4115,-1133.38879,-56.69534,1144.13098,-1156.7218,8.17946,1125.63208
3,0.017,-1119.71228,-37.26089,1311.7218,-1124.52344,-55.08692,1143.16406,-1148.29883,7.2857,1125.8512
4,0.025,-1113.60156,-38.21967,1311.57324,-1116.62854,-56.97619,1143.70276,-1140.67358,8.37453,1123.75989
5,0.033,-1106.47095,-36.81642,1312.33875,-1107.66907,-55.34556,1142.31689,-1130.65161,7.46188,1124.17957
6,0.042,-1098.66223,-38.45944,1311.05359,-1100.13208,-55.01076,1142.99097,-1124.2229,5.7009,1124.9314
7,0.05,-1091.99402,-37.90732,1311.18823,-1092.39478,-56.11581,1142.70447,-1116.47339,6.09915,1125.47339
8,0.058,-1084.79089,-38.51613,1310.29651,-1084.33545,-56.89058,1142.68372,-1107.25586,6.08312,1124.65076
9,0.067,-1078.17432,-37.66955,1310.00757,-1077.1897,-54.98435,1142.56128,-1099.96997,6.40997,1123.40393
10,0.075,-1070.88879,-38.04209,1309.06787,-1068.94543,-57.018,1141.06299,-1092.48608,6.25829,1123.54126
11,0.083,-1064.76929,-36.40788,1308.81384,-1060.23059,-55.1123,1140.56677,-1084.13342,5.81365,1123.58203
12,0.092,-1056.4989,-36.61433,1309.41797,-1053.90503,-56.5194,1140.98157,-1076.09045,6.55336,1121.14343
13,0.1,-1050.41614,-37.41848,1308.66626,-1044.69495,-55.20356,1139.93726,-1070.12463,6.46163,1121.63611
14,0.108,-1044.1377,-36.64831,1308.76636,-1039.26331,-56.44767,1140.78784,-1063.06311,7.22944,1120.74402
15,0.117,-1037.27832,-37.17953,1307.22034,-1029.89832,-54.28159,1140.3645,-1054.26807,8.18653,1120.09045
16,0.125,-1031.03577,-36.86842,1306.93762,-1022.09943,-55.88161,1138.99341,-1046.42981,8.06401,1120.02466
17,0.133,-1025.16492,-36.82438,1306.25745,-1015.12793,-53.9226,1138.89844,-1039.88379,8.05379,1119.47217
18,0.142,-1018.38452,-36.36554,1305.61609,-1007.84851,-54.97319,1138.27344,-1032.63257,9.42077,1118.03149
19,0.15,-1012.47821,-35.85949,1305.6106,-1001.00391,-53.32776,1137.37537,-1024.45178,8.43518,1118.71265
20,0.158,-1006.31219,-37.16821,1305.34656,-993.53064,-53.61382,1136.71094,-1016.7417,8.99553,1118.45532
21,0.167,-999.38666,-35.54271,1304.28516,-985.65674,-52.13626,1135.97754,-1010.76459,9.10462,1117.49231
22,0.175,-994.06982,-37.06963,1304.75037,-978.72083,-50.68875,1134.76831,-1003.39294,10.12357,1116.19275
23,0.183,-986.49683,-34.45252,1303.42944,-973.07904,-51.12947,1134.40247,-997.64355,9.89205,1116.55566
24,0.192,-981.48199,-35.04212,1303.49622,-966.35327,-50.55972,1134.52856,-990.37286,11.3632,1113.97278
25,0.2,-974.19434,-34.36246,1302.20264,-959.18323,-50.18802,1134.63977,-984.17828,11.11062,1113.96338
26,0.208,-969.62207,-34.11434,1300.99841,-952.14661,-50.44346,1132.99304,-977.63965,11.67865,1112.92163
27,0.217,-962.70386,-32.91579,1300.03699,-945.65765,-49.0392,1133.02051,-970.94702,12.63807,1111.81226
28,0.225,-956.11115,-33.51677,1299.06824,-938.51453,-47.98606,1131.39978,-965.1618,12.85599,1111.92053
29,0.233,-949.90436,-31.62639,1298.41125,-932.53271,-49.33527,1131.08069,-959.28961,12.77017,1112.4408
30,0.242,-943.45166,-32.0282,1297.4054,-926.25269,-46.80357,1130.0968,-951.92236,14.31172,1109.91858
31,0.25,-936.20807,-30.67282,1296.54529,-920.00421,-47.36631,1129.35974,-946.11847,14.53353,1110.03308
32,0.258,-930.90649,-30.71868,1297.38574,-913.25995,-45.88736,1128.34973,-940.51935,14.21878,1109.99231
33,0.267,-921.6861,-28.92284,1296.12073,-909.24036,-46.40294,1128.04944,-933.21545,15.73483,1107.76819
34,0.275,-917.54626,-29.16996,1295.62622,-901.29712,-43.35699,1126.45386,-927.14252,16.64857,1108.03833
35,0.283,-909.24719,-26.29182,1294.36316,-896.34418,-44.69838,1125.35229,-921.68506,16.30759,1107.63147
36,0.292,-903.85638,-27.3394,1294.47937,-889.83911,-41.94317,1124.97327,-914.94556,19.44861,1106.98816
37,0.3,-896.69464,-24.97346,1293.71924,-885.27869,-42.90749,1124.93921,-908.46527,19.88601,1105.70215
38,0.308,-889.46021,-24.89946,1292.81616,-878.05835,-40.36761,1124.24329,-902.73352,20.24018,1105.44812
39,0.317,-883.16663,-23.48112,1292.58569,-872.22137,-41.56965,1124.69043,-896.80481,20.59305,1106.6886
40,0.325,-876.99243,-21.98378,1292.54749,-864.97986,-38.39016,1125.83557,-890.08807,22.60798,1106.16772
41,0.333,-868.90863,-22.09588,1293.62598,-860.29047,-40.16931,1125.39868,-883.99438,23.20656,1106.92896
42,0.342,-862.44684,-22.72634,1293.72974,-854.40387,-35.96412,1125.33508,-878.38367,22.37608,1107.17773
43,0.35,-855.38708,-19.36173,1294.17712,-849.44427,-37.4898,1125.38806,-871.40015,25.22668,1107.14575
44,0.358,-847.79187,-20.3138,1295.42822,-843.36707,-35.68914,1125.92444,-867.8941,26.38286,1107.32898
45,0.367,-839.91766,-18.84964,1296.0896,-837.6806,-35.71777,1127.54028,-861.68939,27.34019,1108.58032
46,0.375,-834.25183,-17.86467,1296.77356,-832.60217,-34.94797,1129.00525,-857.27136,28.97981,1109.95483
47,0.383,-826.04114,-16.5768,1297.51575,-827.32092,-33.82415,1128.47046,-851.84216,29.11032,1111.00574
48,0.392,-820.12585,-16.44256,1299.3042,-821.50867,-33.11986,1129.10168,-845.69104,29.72517,1111.78979
49,0.4,-811.7406,-14.27956,1298.94983,-815.8717,-31.85134,1130.60083,-839.88013,31.05765,1112.07727
50,0.408,-806.76733,-15.15589,1299.90088,-811.39246,-30.64487,1131.08679,-834.13965,31.55285,1113.74548
