Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1317.98108,203.2401,1058.21655,-1096.14453,70.01805,1060.61792,-1097.62244,354.44666,1058.30347
2,0.008,-1312.6582,202.37433,1058.60718,-1091.60522,70.80611,1060.60364,-1091.55359,355.3942,1057.8905
3,0.017,-1307.01196,201.14998,1058.24854,-1085.51306,71.1848,1059.85132,-1083.82129,354.73343,1057.9635
4,0.025,-1301.36279,201.11427,1057.71045,-1079.64832,69.10827,1059.66113,-1078.4292,354.00781,1057.63843
5,0.033,-1295.74109,200.72102,1057.24524,-1074.35571,69.79187,1058.54321,-1071.87122,354.7428,1057.16541
6,0.042,-1289.45618,199.99223,1057.20569,-1068.2782,70.23409,1058.08179,-1067.92627,354.80768,1057.42639
7,0.05,-1283.00195,199.9478,1056.79333,-1062.04333,69.1048,1057.65125,-1063.46411,353.37823,1057.17603
8,0.058,-1277.80457,200.1015,1056.71216,-1059.05798,69.05327,1058.26782,-1056.19238,354.05603,1056.7323
9,0.067,-1271.56934,199.4677,1055.10437,-1052.82495,69.77284,1057.87402,-1050.90137,352.78308,1056.57507
10,0.075,-1265.58679,199.82504,1055.75806,-1047.43091,68.95338,1057.99304,-1043.52563,353.65891,1055.99377
11,0.083,-1260.02026,200.81177,1055.07129,-1041.63525,68.38391,1057.94214,-1037.59314,352.83548,1054.97803
12,0.092,-1254.51074,200.86064,1054.45032,-1034.651,68.86205,1056.67725,-1032.10095,351.80411,1055.13318
13,0.1,-1248.24658,202.00471,1053.27332,-1028.1571,67.67274,1056.67249,-1024.42029,352.32208,1053.99304
14,0.108,-1242.58179,201.97214,1052.80322,-1022.7688,66.87628,1056.23901,-1020.15082,352.22406,1054.15356
15,0.117,-1235.94421,203.29228,1052.36353,-1017.45386,66.97385,1055.65845,-1012.21783,352.72455,1054.08459
16,0.125,-1229.69946,203.61467,1051.12183,-1011.60455,66.73938,1055.1958,-1006.37354,351.43411,1053.16797
17,0.133,-1222.75476,204.67546,1050.17017,-1005.51379,66.68089,1054.92712,-999.2254,351.78531,1052.50061
18,0.142,-1216.1886,205.26782,1049.89844,-999.82477,66.34623,1054.55457,-991.36633,351.24335,1052.52563
19,0.15,-1209.7876,206.15752,1049.14697,-993.84137,66.07348,1053.30872,-984.40186,351.77548,1052.39404
20,0.158,-1202.9978,207.34332,1047.82251,-987.82574,66.07813,1052.47827,-977.61816,350.74869,1051.86389
21,0.167,-1196.69678,207.9269,1047.52625,-981.60669,66.12468,1052.19543,-969.73175,352.07193,1051.02869
22,0.175,-1189.62781,209.47572,1046.18115,-975.61414,65.68919,1052.69177,-962.94019,351.19052,1049.46362
23,0.183,-1183.20825,210.2397,1044.97717,-969.62952,65.85084,1051.9657,-955.43164,351.54788,1048.5929
24,0.192,-1176.39478,211.269,1044.93201,-962.74133,66.93449,1051.91748,-947.71069,352.8783,1048.24927
25,0.2,-1169.40173,212.58806,1043.67688,-956.37134,66.81269,1051.70801,-941.80444,352.26953,1047.3429
26,0.208,-1162.56885,213.56886,1042.29272,-949.22937,66.77392,1050.62866,-933.89087,352.20499,1046.36511
27,0.217,-1155.42224,214.62097,1042.09998,-942.51874,67.35137,1050.09875,-926.10736,353.13776,1045.53186
28,0.225,-1147.58459,216.27795,1040.40454,-936.30994,67.51276,1049.53894,-918.67035,354.2699,1044.43872
29,0.233,-1139.74329,215.94054,1040.35046,-927.87274,68.75861,1049.47668,-911.23706,354.10941,1045.11194
30,0.242,-1131.41907,216.6469,1040.05359,-919.96729,69.41964,1048.15698,-902.72839,355.07675,1044.76563
31,0.25,-1124.44629,218.05531,1037.95251,-913.3222,69.64487,1047.58032,-895.00098,357.10617,1043.93311
32,0.258,-1117.27502,218.20139,1037.6709,-905.0033,71.24902,1046.94519,-887.53558,358.13849,1043.0531
33,0.267,-1108.91748,218.60619,1036.72888,-897.6499,71.94687,1046.2251,-879.4696,357.8363,1042.42432
34,0.275,-1100.96448,219.44548,1035.98047,-888.39288,73.50602,1045.70984,-871.63861,358.84592,1041.80603
35,0.283,-1092.9718,220.4995,1035.7478,-880.43555,73.26607,1044.27771,-864.91089,359.33084,1041.20227
36,0.292,-1084.95044,220.73221,1035.49475,-873.02924,74.67042,1044.39636,-857.90729,360.59607,1040.73389
37,0.3,-1077.05676,221.41185,1035.73108,-863.74329,74.65833,1043.76672,-849.72089,361.31113,1040.39343
38,0.308,-1068.48401,221.98326,1035.21619,-856.01587,75.76431,1044.14392,-840.76843,361.96448,1040.88098
39,0.317,-1060.26892,221.84346,1035.97913,-847.38849,78.61604,1043.00562,-833.79834,363.28217,1041.28442
40,0.325,-1052.07239,222.39914,1035.91602,-840.25214,80.38002,1042.18359,-824.73138,364.68802,1041.69849
41,0.333,-1045.07849,222.84799,1036.56958,-830.16309,80.85548,1043.61145,-817.13165,366.39865,1043.19788
42,0.342,-1036.34961,222.88719,1036.93176,-822.59332,81.66792,1043.76294,-810.10394,367.0827,1044.5813
43,0.35,-1028.51965,223.41937,1036.84302,-815.94269,83.01779,1043.49695,-800.96918,368.28455,1044.37244
44,0.358,-1021.09259,223.72449,1038.07507,-806.91339,83.24125,1043.69019,-793.94666,367.99796,1045.23108
45,0.367,-1012.81256,225.75887,1038.26428,-799.69812,85.4212,1043.30615,-786.11151,368.93594,1045.92505
46,0.375,-1005.23029,225.93983,1038.80273,-790.88275,85.88753,1045.46814,-777.94965,371.08127,1046.96997
47,0.383,-997.68262,226.46149,1039.88904,-781.79449,85.72652,1045.45715,-771.84985,370.56311,1047.6311
48,0.392,-990.84088,227.44511,1040.47852,-776.48431,88.36614,1046.08923,-764.31177,372.33676,1048.16101
49,0.4,-983.42621,227.98418,1041.21619,-769.57111,88.51224,1047.31128,-756.8642,372.08743,1049.05505
50,0.408,-976.27832,229.08975,1041.67126,-762.95972,88.89779,1047.55627,-749.12195,373.03827,1050.46228
51,0.417,-969.44141,229.72919,1042.36731,-755.87372,90.8819,1049.24927,-741.73035,373.74429,1050.27649
52,0.425,-962.90826,230.38261,1042.823,-749.7085,89.91721,1049.43274,-735.53101,373.32822,1051.20422
53,0.433,-956.73138,231.22699,1043.06055,-741.26141,90.80684,1049.81506,-728.10571,374.66357,1052.42761
54,0.442,-950.61292,231.9626,1042.85889,-736.04645,91.34752,1050.03955,-721.29553,375.65356,1052.49097
55,0.45,-943.69708,233.28291,1043.44507,-728.31531,91.3055,1049.7196,-715.29944,374.98401,1052.84387
56,0.458,-936.91748,233.42673,1043.75952,-723.99176,91.91675,1050.49182,-709.0224,375.92542,1053.06177
57,0.467,-930.98523,233.55547,1044.41174,-716.83417,93.31574,1051.16064,-703.55817,376.1626,1053.28052
58,0.475,-925.50574,234.29979,1044.89746,-711.36084,93.05907,1052.11133,-697.55841,376.78723,1053.57556
59,0.483,-919.34967,234.79759,1046.17163,-705.85828,94.40511,1052.38025,-691.47882,377.20752,1054.3573
60,0.492,-914.04181,236.42607,1046.62817,-698.66852,94.48968,1054.01575,-684.85889,378.72009,1054.49426
61,0.5,-907.74811,236.73116,1047.43066,-691.92407,94.86609,1054.44812,-679.38708,378.44147,1055.68762
62,0.508,-901.82312,236.61534,1048.72522,-685.91199,96.21361,1055.63806,-673.53491,378.80087,1056.35913
63,0.517,-895.81006,237.01064,1049.81738,-678.8064,96.39909,1056.12158,-667.24921,379.9202,1057.59326
64,0.525,-889.81824,236.75182,1050.47314,-672.23956,94.76089,1057.72388,-660.75684,381.24777,1057.72876
65,0.533,-883.77545,237.8255,1051.54077,-667.50153,95.56567,1058.80615,-655.67511,380.51642,1058.61755
66,0.542,-877.70416,238.09662,1052.30383,-659.87335,95.50174,1059.6814,-650.13574,380.44427,1058.95435
67,0.55,-871.69122,238.13376,1053.19336,-656.22888,96.59719,1060.6095,-643.90381,381.38531,1060.15735
68,0.558,-865.59076,237.70503,1053.74695,-649.78571,96.98499,1061.18518,-638.32281,380.25693,1060.73633
69,0.567,-859.41681,237.82326,1054.42908,-643.77722,96.70335,1061.72729,-633.44019,379.13297,1060.99866
70,0.575,-853.54272,237.42606,1054.87817,-639.46002,97.3031,1063.45154,-626.46692,380.09015,1061.5896
71,0.583,-848.4646,237.93271,1055.03833,-634.17804,97.71739,1063.30261,-620.76892,380.63416,1061.22009
72,0.592,-843.67548,238.89708,1055.33154,-627.9386,97.05115,1063.49426,-614.89032,380.76801,1060.96179
73,0.6,-837.91595,238.11234,1055.4502,-621.85181,96.39964,1064.69202,-608.9574,380.94189,1061.77039
74,0.608,-831.93274,238.07034,1055.14709,-615.39948,96.86162,1064.4375,-602.88562,381.2883,1061.60632
75,0.617,-826.03217,238.44823,1054.93445,-610.45624,96.63235,1064.89124,-597.59741,381.06744,1061.38928
76,0.625,-820.74231,237.65703,1055.25281,-606.51624,95.99139,1065.38489,-592.44507,381.10086,1061.36011
77,0.633,-815.08301,237.41341,1055.61523,-599.31177,95.9832,1065.00684,-586.15686,379.73489,1060.98047
78,0.642,-809.78467,237.14665,1055.65234,-594.5838,96.0968,1065.36157,-580.43988,380.09747,1060.53015
79,0.65,-804.38403,237.19971,1054.99609,-588.8288,96.47666,1065.91064,-574.54425,379.48672,1060.271
80,0.658,-798.7901,236.37564,1055.1134,-582.80353,95.87809,1065.9104,-569.33264,379.82098,1060.00952
81,0.667,-793.47546,237.23216,1054.11829,-577.75415,95.17243,1065.55762,-564.73792,379.21161,1059.57202
82,0.675,-787.1781,236.1467,1053.60059,-571.49054,95.0517,1065.04504,-558.80664,378.42218,1058.91016
83,0.683,-781.47302,236.46698,1053.41272,-566.19226,94.63725,1064.70667,-552.91992,379.28894,1058.75586
84,0.692,-775.48621,234.81464,1053.50842,-560.62634,93.25985,1063.96362,-546.72479,377.88412,1058.07361
85,0.7,-770.84381,234.72926,1052.91064,-552.84363,92.83691,1064.78796,-541.04761,377.53937,1057.7373
86,0.708,-764.27759,234.31003,1051.91113,-550.35077,92.45591,1063.15198,-533.38605,375.52435,1057.26648
87,0.717,-759.29791,235.47179,1051.12085,-542.5564,91.5817,1062.58105,-528.0105,375.56378,1057.55237
88,0.725,-753.73328,234.32257,1050.9303,-537.66724,91.02427,1061.65759,-525.14594,376.88736,1055.94812
89,0.733,-747.82678,233.3942,1051.28967,-532.88861,90.01847,1060.71973,-518.72632,375.49857,1055.22913
90,0.742,-742.58911,232.16367,1051.27344,-527.12811,89.86221,1060.63,-511.96964,373.48129,1054.21619
91,0.75,-736.27325,231.35884,1048.95813,-521.50159,88.79692,1060.53748,-506.20914,374.19321,1053.828
92,0.758,-730.00665,231.0442,1048.5802,-512.09613,87.53341,1059.36389,-500.27527,373.25958,1053.00598
93,0.767,-723.87476,229.46228,1048.59546,-509.17068,86.68321,1057.96057,-496.90314,373.45032,1052.56702
94,0.775,-717.98322,229.09044,1047.63086,-500.36838,86.43759,1058.25586,-489.25116,371.63666,1051.33521
95,0.783,-711.39465,228.16434,1046.73584,-496.88638,85.85527,1057.33972,-483.46704,370.87982,1050.19556
96,0.792,-705.14612,227.23297,1046.90442,-490.43832,83.40812,1055.66589,-477.3385,370.38242,1049.69055
97,0.8,-698.38165,226.47676,1045.70361,-482.56342,84.25477,1054.89795,-472.16669,370.25693,1049.20361
98,0.808,-692.14368,224.45313,1045.26587,-478.20135,83.65079,1054.34863,-465.37524,369.22653,1049.0127
99,0.817,-686.64941,223.90463,1044.78882,-468.9938,81.0629,1054.52856,-459.53683,367.67554,1048.21521
100,0.825,-680.1217,222.24341,1043.55969,-464.41696,80.85667,1052.99915,-452.04059,366.62723,1047.85876
101,0.833,-673.604,220.66646,1043.03015,-457.93585,80.21367,1052.23645,-445.97812,366.22971,1047.52295
102,0.842,-666.94281,219.69847,1042.80042,-450.66766,78.73035,1051.66736,-440.34406,366.16205,1046.53418
103,0.85,-660.72083,218.3546,1041.44067,-443.10934,77.93357,1051.23083,-434.3345,364.89767,1046.66064
104,0.858,-653.7132,216.81317,1040.82617,-435.04083,77.36068,1051.08447,-427.96838,363.4584,1046.46667
105,0.867,-647.35321,214.67909,1040.44897,-430.26566,75.73127,1049.94177,-420.84177,362.01419,1045.07947
106,0.875,-640.51233,213.3557,1039.6405,-423.42694,74.36522,1049.7688,-414.66272,361.18851,1045.07471
107,0.883,-633.08545,211.93871,1038.86365,-415.78781,73.74333,1049.9574,-408.40033,360.79092,1044.04443
108,0.892,-625.88092,209.7383,1038.52783,-408.47858,71.36948,1049.28174,-400.1221,358.73895,1043.75378
109,0.9,-617.94403,208.14836,1038.08301,-401.27158,70.88359,1048.65881,-393.12463,357.81015,1043.39526
110,0.908,-611.20789,205.35056,1037.73315,-392.1214,69.54146,1048.771,-387.65918,357.39453,1043.06421
111,0.917,-603.83948,203.72855,1037.71362,-386.38593,66.93816,1047.97046,-378.79904,354.29959,1042.90881
112,0.925,-596.40338,200.93457,1037.29932,-378.59958,66.80649,1047.47009,-371.57181,353.58182,1042.7356
113,0.933,-588.08173,199.71927,1036.73682,-370.33325,63.20967,1046.76001,-364.05234,351.86496,1042.04492
114,0.942,-580.224,197.00984,1036.02075,-362.20831,62.64698,1046.91614,-355.81155,349.7504,1041.6571
115,0.95,-572.17212,194.60951,1036.2948,-353.74396,59.88241,1046.76697,-348.15244,348.01871,1041.00488
116,0.958,-564.18927,191.96741,1036.91479,-345.49692,59.2891,1046.87878,-339.64868,345.83997,1040.34863
117,0.967,-556.18646,190.13373,1036.37097,-337.65616,55.88734,1045.92822,-331.6813,344.37173,1040.2262
118,0.975,-548.15643,187.45219,1036.32849,-331.00775,55.53819,1045.51257,-322.82135,341.33762,1040.19434
119,0.983,-539.93121,185.7527,1036.53174,-322.55902,52.91188,1046.84729,-316.65442,339.70673,1039.02283
120,0.992,-531.70227,184.4447,1036.88037,-313.93246,50.53648,1047.48315,-308.04602,337.09872,1039.58655
121,1,-524.09753,182.25455,1037.97058,-306.56192,48.32522,1047.87292,-300.53653,335.2522,1039.15393
122,1.008,-515.42975,180.55896,1038.63123,-297.81235,46.97843,1048.90576,-292.3584,332.39246,1040.04968
123,1.017,-508.11389,178.72385,1038.57654,-290.25668,44.13453,1049.53467,-283.74692,329.71371,1040.45923
124,1.025,-500.95709,177.62068,1039.15234,-282.0029,42.00178,1049.68506,-275.38055,326.91449,1040.19141
125,1.033,-493.01959,175.9749,1038.68835,-274.42099,39.87223,1050.51208,-268.68176,324.7291,1040.71912
126,1.042,-485.16357,173.84999,1039.6991,-266.81226,36.69844,1051.31995,-258.31271,322.03452,1041.75391
127,1.05,-477.54907,171.9431,1040.0885,-260.54227,34.72146,1052.42981,-250.92708,320.24478,1042.12183
128,1.058,-469.20062,169.26343,1040.12207,-252.63797,32.97841,1053.50024,-240.1116,317.61792,1043.66028
129,1.067,-462.30466,168.40587,1040.47058,-245.72833,30.70064,1052.79688,-234.00728,314.32861,1044.00232
130,1.075,-454.97433,167.39125,1040.5199,-237.69957,28.44442,1054.14221,-228.2325,313.35461,1044.65808
131,1.083,-447.78555,164.95204,1040.51233,-230.41583,27.80151,1054.74255,-220.86566,312.57837,1045.46375
132,1.092,-441.78909,163.26294,1040.65015,-223.34248,25.2971,1054.84729,-215.10661,310.33853,1046.10132
133,1.1,-435.34402,162.15041,1041.17712,-216.50897,24.53681,1055.80249,-208.53864,309.62991,1046.28247
134,1.108,-428.37592,160.84732,1041.97656,-209.48007,23.30977,1056.50366,-202.05409,308.36707,1047.17322
135,1.117,-422.3877,159.51057,1042.45679,-203.11862,21.7369,1057.16992,-195.4982,306.8364,1047.297
136,1.125,-414.41129,157.8661,1042.75793,-195.58426,20.23497,1057.28101,-190.29601,305.26529,1047.94702
137,1.133,-408.39551,155.39093,1042.89734,-189.09335,18.80429,1057.98987,-183.46318,304.76727,1047.86694
138,1.142,-402.33469,154.07973,1043.85608,-184.54941,18.30525,1057.93494,-177.77562,302.73145,1048.28613
139,1.15,-395.98596,153.10518,1044.75549,-177.06664,16.99299,1058.93396,-171.56091,302.08176,1048.60291
140,1.158,-389.47879,151.37524,1045.57593,-170.87224,15.28766,1058.8584,-165.74489,301.03867,1048.69141
141,1.167,-383.04889,148.4978,1046.53748,-164.92839,15.11698,1058.95508,-160.05685,299.52692,1048.74524
142,1.175,-376.54883,147.71179,1047.45959,-157.5381,12.8625,1060.48853,-154.35925,298.36346,1049.06885
143,1.183,-370.71844,146.12444,1048.22485,-152.65289,12.00507,1060.34229,-147.32634,296.47955,1049.81958
144,1.192,-364.36868,144.93584,1049.63403,-145.46071,10.65979,1060.77087,-141.81189,294.63675,1050.71582
145,1.2,-359.49603,143.85083,1050.19299,-141.16371,9.74268,1060.01477,-136.77072,292.48062,1051.86072
146,1.208,-353.04126,143.68655,1050.98035,-135.23767,8.04596,1061.30164,-129.59904,291.4996,1052.20313
147,1.217,-347.38293,141.51564,1052.18835,-126.53022,6.82239,1062.42773,-123.18557,291.93015,1053.6095
148,1.225,-341.55298,139.96638,1052.62756,-122.97354,5.89648,1062.84216,-116.67341,290.66043,1054.32275
149,1.233,-336.57471,140.66188,1053.10144,-116.48742,4.01407,1062.91614,-110.3394,289.58786,1054.95129
150,1.242,-330.69794,139.93355,1054.36633,-110.74694,2.32251,1062.58203,-105.49622,287.77533,1055.85046
151,1.25,-324.79578,138.57376,1055.15259,-104.98043,2.05847,1062.5813,-100.36638,286.534,1056.59631
152,1.258,-318.72894,136.38649,1055.40869,-99.40667,1.50932,1063.03027,-93.83725,285.8707,1057.23157
153,1.267,-312.77283,136.12424,1056.09717,-94.52437,1.15501,1062.48376,-87.66454,284.98514,1057.47302
154,1.275,-306.32315,136.092,1057.1554,-88.13581,-0.1385,1063.19897,-82.05709,285.013,1057.65015
155,1.283,-301.10062,134.748,1057.70349,-82.38396,-0.14064,1062.69873,-76.71535,284.60919,1058.15027
156,1.292,-295.41312,134.12903,1057.74719,-76.46922,-0.98774,1062.52393,-70.90193,283.88287,1057.98938
157,1.3,-288.90607,133.31407,1057.53638,-71.30885,-0.68634,1061.99951,-65.78332,283.03647,1058.12732
158,1.308,-283.64835,132.05359,1057.9231,-65.43435,-1.7085,1061.84485,-59.56017,283.06989,1058.16089
159,1.317,-277.30521,131.79738,1057.79346,-58.97197,-1.86965,1061.49402,-54.79799,282.42758,1058.11755
160,1.325,-272.68918,131.29106,1057.72632,-52.41707,-2.36303,1061.77429,-49.24848,282.56335,1057.83679
161,1.333,-266.8028,131.41025,1057.8634,-46.72002,-2.93573,1060.78821,-43.04087,282.69199,1057.73315
162,1.342,-260.98053,130.55232,1058.24048,-40.58431,-3.68717,1059.85364,-37.97095,282.15765,1057.651
163,1.35,-255.25052,129.3788,1058.0376,-35.43214,-3.1185,1059.51855,-31.90277,281.55292,1056.8252
164,1.358,-249.293,128.70673,1058.03027,-28.66588,-3.89768,1059.12219,-26.64685,281.77158,1056.5166
165,1.367,-243.47678,129.31223,1057.64465,-22.14461,-4.38748,1059.40662,-20.24498,281.54483,1056.28284
166,1.375,-237.39912,128.7459,1057.6344,-15.86382,-4.7127,1057.9967,-14.41984,281.14444,1056.38281
167,1.383,-232.46228,128.85905,1057.06726,-9.31095,-4.56591,1057.95044,-9.12061,279.79581,1055.6261
168,1.392,-226.26756,128.95757,1057.00427,-6.08226,-6.14222,1057.45898,-2.92151,280.78604,1055.72559
169,1.4,-219.81522,128.62891,1056.91797,-0.47813,-6.0679,1057.125,3.62512,280.26184,1055.33606
170,1.408,-213.66145,129.28621,1056.99377,5.85361,-6.16843,1056.76929,9.48252,280.24091,1055.42273
