Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1118.57922,517.27338,869.95837,-1101.29956,471.1517,860.77313,-1100.51025,463.33185,815.52539,-1096.54614,453.13022,769.30194,-1111.98792,519.46533,784.64514,-1124.51038,503.45892,736.10522,-1147.4823,464.27493,715.0202
2,0.008,-1115.6322,517.00549,869.45288,-1099.87671,472.07037,860.88934,-1098.24927,461.73984,815.69617,-1095.30054,453.50006,768.42383,-1108.80225,517.24908,784.47083,-1122.86719,503.93768,735.37787,-1145.52319,464.02444,714.45087
3,0.017,-1113.2345,516.03864,869.16913,-1095.88818,470.11707,859.776,-1097.00024,462.22958,814.81635,-1091.64917,454.88409,768.1958,-1107.31311,519.65912,782.95172,-1119.51318,501.52875,735.66272,-1143.34265,464.05869,714.25067
4,0.025,-1109.59033,516.2735,868.1167,-1093.38428,469.68076,859.37842,-1092.14185,460.15244,813.96576,-1088.44702,453.44705,768.17114,-1105.19812,519.20056,782.40289,-1118.96619,501.88046,735.91833,-1140.5509,463.17874,714.38635
5,0.033,-1108.66357,516.8783,867.64502,-1090.46436,470.59009,858.99445,-1092.14185,460.15244,813.96576,-1086.45715,455.03973,767.49335,-1102.85352,519.43219,781.52234,-1116.80322,502.78772,734.61841,-1138.7489,462.95007,714.21606
6,0.042,-1103.61938,514.89325,867.74701,-1085.73718,470.75458,856.90363,-1084.80981,460.73874,810.64606,-1083.41565,453.64697,767.01093,-1100.59485,519.46704,780.87573,-1113.40735,501.75281,733.11444,-1135.8833,463.09488,713.30701
7,0.05,-1101.7915,517.10614,867.03809,-1083.80066,471.18933,856.78741,-1084.45435,460.9458,811.90479,-1082.04016,451.08344,766.35803,-1098.58386,518.78113,780.24646,-1110.53442,501.95627,732.04474,-1133.45496,462.60333,712.94586
8,0.058,-1099.20459,516.98535,866.06543,-1079.97681,470.09436,856.13947,-1081.50012,460.08859,809.4693,-1077.75293,453.08066,764.79431,-1095.54358,517.29633,779.84698,-1109.42847,501.67212,732.41339,-1130.78992,460.77179,712.57642
9,0.067,-1095.74939,515.0835,865.17865,-1078.0188,470.00412,855.92938,-1078.05981,459.67783,809.50342,-1075.21106,451.28329,764.91943,-1093.71582,518.22772,778.91663,-1105.29187,500.16907,731.35876,-1128.99036,460.8187,712.42401
10,0.075,-1091.72192,515.5899,864.1496,-1072.01575,471.05685,856.20367,-1072.71216,461.63861,808.46448,-1071.13647,452.77109,763.94214,-1088.73486,516.36792,778.62872,-1104.37195,500.87073,731.12518,-1125.93604,459.81369,711.84277
11,0.083,-1087.95642,516.35333,863.84943,-1069.8407,471.49835,854.80994,-1070.44897,460.62485,808.57013,-1067.71887,451.10159,764.18451,-1086.77942,517.97687,777.79218,-1099.98792,498.19482,730.77051,-1122.41089,459.9967,711.99902
12,0.092,-1084.96326,515.60663,863.62628,-1066.35315,469.47418,854.86639,-1067.13428,460.60754,808.52875,-1066.21936,449.90323,762.55908,-1082.93872,516.89612,777.25763,-1098.59155,499.38867,731.09161,-1117.34216,459.05075,711.00177
13,0.1,-1080.72119,516.15997,862.65039,-1060.35315,471.00665,853.21869,-1064.85852,459.51517,807.67676,-1060.53625,450.87204,762.61725,-1080.81274,516.23853,776.75525,-1093.70251,498.61929,729.77423,-1115.50244,458.44547,711.08899
14,0.108,-1076.66077,515.2135,862.60339,-1057.63708,470.25125,852.93304,-1056.14282,461.07291,806.67633,-1055.02161,451.8627,761.83508,-1077.69434,515.83136,776.36743,-1090.96814,498.09552,728.72485,-1111.43457,457.85138,710.01489
15,0.117,-1073.83704,515.64935,861.90747,-1052.16296,468.96649,851.77515,-1056.14282,461.07291,806.67633,-1053.52441,451.17667,761.59583,-1072.55542,516.97437,775.13483,-1086.96399,498.14764,728.05743,-1108.11182,457.44742,709.80865
16,0.125,-1068.44153,513.92896,860.85126,-1048.89795,471.71899,851.63324,-1051.59497,459.43768,805.78503,-1048.57703,451.40604,760.76624,-1068.64758,515.73846,774.83612,-1083.88171,497.32416,727.9621,-1104.74146,456.04645,709.24701
17,0.133,-1065.64893,515.68915,860.65002,-1043.50537,470.64957,850.84839,-1045.21069,461.54752,804.8302,-1043.36658,452.04517,760.44116,-1066.64795,516.52252,773.91199,-1079.44836,496.72501,727.19012,-1100.0448,456.1702,709.57104
18,0.142,-1059.6084,515.37518,858.69611,-1038.4093,469.09525,850.26379,-1041.93835,461.53989,804.79114,-1039.62378,451.28558,759.64789,-1061.16443,515.90576,773.25909,-1075.61914,496.96219,726.79248,-1095.9292,456.50375,708.33051
19,0.15,-1055.8916,515.64954,858.33142,-1033.64246,472.48865,849.57904,-1037.03564,459.30231,803.44537,-1036.89929,450.50171,759.26862,-1056.44238,516.65704,772.71356,-1071.76648,497.43185,726.60394,-1090.60815,455.19284,707.92468
20,0.158,-1051.51355,515.91168,858.3078,-1029.02661,472.23148,849.36218,-1031.40906,462.67874,802.7688,-1031.77759,452.23837,759.05133,-1052.31067,516.89465,772.31763,-1066.27356,495.59357,725.86145,-1086.27209,455.85928,707.56879
21,0.167,-1045.40295,516.02014,856.65942,-1024.36401,470.98553,849.11792,-1027.97791,461.92639,801.16687,-1025.71802,452.41281,758.43347,-1046.79578,516.30634,772.25049,-1062.33276,497.91992,724.60474,-1082.25208,456.42719,707.63519
22,0.175,-1038.69336,515.87537,857.55695,-1018.46027,472.44012,847.64447,-1019.64014,463.66254,800.86548,-1018.95569,453.82892,757.71832,-1042.47107,516.99237,770.91772,-1056.98047,497.43271,723.8064,-1076.48132,454.97754,707.30566
23,0.183,-1034.1283,517.59576,856.05017,-1015.49567,472.68637,846.12909,-1015.86078,462.84024,799.82373,-1015.58429,452.90652,755.95007,-1037.81714,516.60052,769.81683,-1051.11438,496.56851,723.01135,-1072.44751,456.67502,706.21649
24,0.192,-1028.8877,518.55243,855.33099,-1006.84827,474.79251,845.97321,-1010.07477,463.19327,799.40576,-1010.65247,450.88528,755.95898,-1031.17505,516.87067,768.70886,-1046.4165,498.08719,722.30298,-1066.70886,455.22131,705.72333
25,0.2,-1021.66461,518.35718,853.79022,-999.27277,473.17203,844.90881,-1004.49542,464.54907,798.32581,-1003.64752,452.45657,755.04437,-1024.93896,516.81219,768.28137,-1042.73071,498.44446,721.48688,-1060.96167,455.62729,704.80048
26,0.208,-1015.83203,517.60168,853.15033,-993.18414,475.05081,844.17584,-998.21161,464.1597,797.85065,-995.52271,455.22141,753.39368,-1018.88257,518.13794,767.94519,-1035.18604,499.51318,721.96783,-1055.30542,456.79971,704.20465
27,0.217,-1008.67139,519.10242,852.32727,-987.54828,472.75873,843.17871,-990.8288,465.68961,797.01178,-991.12903,454.52417,752.44629,-1013.52173,517.8006,766.45667,-1029.03479,499.60995,720.87024,-1049.88306,458.36957,703.93329
28,0.225,-1001.67017,519.60425,852.73083,-981.04626,476.03427,841.7749,-984.58795,465.30795,796.53796,-982.44348,456.97516,751.28284,-1006.47412,520.29895,766.00452,-1022.16742,499.67993,720.52753,-1043.16113,458.22794,703.02954
29,0.233,-994.81891,519.3941,851.07159,-973.52008,476.72559,842.17249,-978.10339,465.31796,796.2453,-979.40363,456.04288,751.05884,-999.2583,520.96381,765.56683,-1017.08173,499.08188,718.90179,-1037.33215,459.59479,703.22992
30,0.242,-986.76141,521.74481,851.69849,-967.25488,477.36899,841.4209,-970.39203,467.22559,795.36536,-969.98688,456.9054,750.47833,-993.39197,521.72406,764.36237,-1008.31494,499.68671,718.22546,-1029.03809,460.67764,702.0448
31,0.25,-979.68121,521.66083,850.56464,-959.28394,478.4527,840.21771,-964.35565,466.87576,795.11993,-964.52106,456.74884,750.51459,-983.93024,522.85992,763.39795,-1001.33588,499.59354,716.35016,-1022.10608,460.99521,701.289
32,0.258,-972.69336,522.28314,850.55731,-950.95422,478.9433,840.47882,-955.97388,467.80853,794.96979,-955.34235,459.20059,749.66052,-977.57739,522.77789,763.34521,-993.67889,500.75897,716.77783,-1015.06946,462.64789,700.09192
33,0.267,-964.27393,524.28772,849.64197,-943.22382,479.10587,838.04236,-947.06769,469.13492,794.13666,-949.15137,458.91055,748.77161,-969.49054,524.17151,762.64233,-985.44208,503.10089,716.00323,-1006.66913,463.70563,700.24274
