Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1015.8078,-96.984,901.61761,-998.80682,-57.32013,870.72028,-1000.32227,-52.31839,824.81506,-990.73303,-53.09858,786.50867,-994.1507,-108.58943,814.84412,-999.75153,-106.74256,760.24249,-1029.36462,-90.51096,726.80371
2,0.008,-1006.62433,-98.09503,902.63904,-988.78052,-55.88377,870.89038,-989.57391,-52.40966,825.99762,-976.78577,-48.51494,788.39661,-982.52881,-110.73572,815.73132,-988.79926,-103.80807,762.16187,-1015.84698,-90.40089,726.67963
3,0.017,-995.59601,-95.66799,903.13239,-979.41394,-57.27023,872.14185,-977.68823,-51.81141,826.75879,-968.54059,-52.4163,788.7384,-972.08069,-109.73051,816.32562,-977.62146,-106.67555,761.79041,-1002.68567,-88.79052,728.50446
4,0.025,-985.07806,-96.3521,905.98871,-967.33173,-54.94267,874.37366,-968.36151,-53.97089,828.61127,-961.22101,-52.11638,789.10315,-959.25787,-107.79199,818.66632,-964.84106,-103.4992,763.36401,-990.68439,-87.50446,729.6958
5,0.033,-972.88,-94.73398,906.07306,-956.40649,-53.24208,874.63361,-955.03564,-50.01579,828.56006,-947.58783,-49.89656,790.5899,-948.31177,-108.17211,819.71051,-953.8075,-104.87812,764.36005,-978.79535,-88.38742,729.65442
6,0.042,-963.70117,-94.95551,907.24323,-945.47455,-51.8789,876.12756,-944.67834,-49.37759,831.58679,-937.90735,-50.83077,792.9751,-937.60406,-105.56754,820.30005,-941.90924,-102.74625,765.53058,-966.28345,-86.64677,730.80133
7,0.05,-954.03516,-94.06995,907.90222,-936.69165,-52.79281,877.22693,-933.39288,-48.24755,832.70923,-924.6427,-47.25762,794.78711,-926.40607,-107.40504,822.05072,-931.25366,-101.52753,766.92413,-955.79114,-85.56795,732.90039
8,0.058,-943.99493,-92.50818,907.6557,-925.74292,-51.82927,878.25989,-924.36462,-47.1514,832.54669,-912.10217,-46.8363,793.99255,-916.09552,-105.07363,822.18488,-918.27216,-99.93562,768.76276,-943.05963,-84.11969,733.14539
9,0.067,-933.1994,-91.95647,909.01349,-916.61298,-51.84474,879.60571,-911.49695,-45.73398,833.76233,-899.04114,-45.47554,794.93188,-904.61279,-103.77752,824.01526,-909.21161,-99.20389,769.68158,-931.67334,-83.9185,733.18445
10,0.075,-924.25372,-92.30169,911.18744,-903.90875,-50.06473,880.26111,-904.45648,-47.46676,834.69629,-886.98376,-42.31292,797.24884,-892.89056,-101.61433,824.99542,-896.49585,-98.47583,769.54993,-921.03381,-84.10525,735.07306
11,0.083,-913.62903,-91.4326,911.45874,-895.81726,-48.93981,880.69153,-894.8266,-45.91039,835.8042,-880.13934,-41.74598,797.93536,-882.41626,-100.89033,825.84204,-885.26013,-97.82996,771.60516,-909.1817,-82.72804,735.50555
12,0.092,-904.92578,-87.64001,911.09283,-887.57721,-49.99124,882.14819,-883.02704,-43.20093,837.08069,-869.27625,-38.82667,800.66779,-872.20068,-99.16901,825.97449,-874.63214,-96.37571,772.65778,-898.3739,-80.35256,735.90625
13,0.1,-895.5033,-87.61935,912.14038,-877.04474,-47.36253,882.74738,-869.40308,-41.34084,839.51611,-856.17859,-39.46396,801.52362,-863.3996,-98.76109,827.99268,-864.43524,-94.63329,772.77209,-886.84155,-78.12421,736.55444
14,0.108,-886.3335,-87.76949,912.60449,-867.04315,-46.47504,884.39447,-860.96661,-40.04517,838.77228,-853.49249,-41.3213,801.17603,-852.97351,-98.38233,829.04022,-852.50037,-92.83168,774.95007,-875.6571,-75.4664,737.09821
15,0.117,-876.2298,-85.05702,912.22864,-858.01801,-44.28579,884.271,-852.77753,-37.5892,839.31146,-841.45947,-39.2528,801.69659,-842.72327,-96.68036,830.5343,-843.96106,-90.51725,775.0863,-866.29993,-74.5698,737.44922
16,0.125,-867.42859,-85.82499,912.91052,-849.20587,-44.74548,884.7915,-842.86768,-38.55066,841.27002,-832.30188,-38.33036,803.51337,-833.63239,-94.50781,830.79303,-832.66644,-89.55053,774.78564,-854.59961,-73.04845,739.56702
17,0.133,-858.85889,-83.40768,914.38269,-839.26501,-43.56691,885.09265,-834.21906,-36.68471,842.73407,-823.06799,-35.31539,804.29218,-822.08057,-92.37569,831.46033,-823.2569,-87.58014,775.50061,-845.33759,-71.14667,739.67932
18,0.142,-849.66101,-84.99432,914.95825,-830.69238,-40.7444,885.8479,-824.70648,-34.11407,842.492,-812.66492,-34.6789,804.60651,-813.64703,-91.55156,831.67371,-812.92188,-87.13177,777.00067,-834.57666,-69.80251,740.22333
19,0.15,-840.67377,-83.01195,915.61023,-822.60083,-40.1131,886.13287,-816.02014,-32.58635,842.34357,-802.59955,-32.25542,805.14764,-806.4256,-90.77678,831.52087,-805.49701,-86.10358,777.86902,-825.21008,-68.39542,740.71674
20,0.158,-832.76819,-79.75176,914.59827,-814.3385,-39.47176,886.43665,-803.74017,-31.03478,843.49115,-795.82166,-32.46414,805.80164,-796.40094,-89.00999,832.31097,-794.76849,-84.63451,777.72296,-817.43622,-69.03314,740.57019
21,0.167,-825.38153,-79.30595,914.31989,-806.2713,-37.54074,887.49567,-797.56909,-30.46422,843.65741,-785.95154,-30.3081,806.54724,-787.06049,-88.81998,832.87567,-785.2453,-81.39536,777.10492,-807.22083,-65.95543,741.01038
22,0.175,-817.94873,-78.4845,915.10376,-797.80206,-36.33582,887.51575,-789.66412,-29.05123,843.16333,-777.03259,-28.84592,806.59045,-778.58789,-86.26424,832.90326,-777.65363,-81.23541,778.26923,-797.57904,-64.38409,740.89368
23,0.183,-809.92627,-76.00063,915.5202,-789.93842,-35.71115,888.13708,-781.13342,-26.56981,843.1308,-769.76337,-29.38302,807.35071,-771.27722,-86.43123,833.07947,-768.34741,-78.86848,778.44019,-789.89026,-63.45205,740.80566
24,0.192,-802.67731,-77.41512,916.16943,-782.53754,-35.4476,888.11029,-774.66022,-28.85583,842.96075,-761.26245,-27.30291,805.77026,-763.12823,-83.94149,832.38184,-759.90802,-78.62016,778.99463,-781.1084,-61.03975,741.35883
25,0.2,-794.45233,-75.49182,914.43103,-773.6698,-32.48542,888.17078,-766.51862,-27.10217,843.2124,-753.02637,-24.56618,807.34052,-755.50323,-81.99598,832.65143,-751.67151,-77.25016,778.92596,-773.08099,-60.64117,740.82056
26,0.208,-787.27606,-76.83827,914.56769,-767.65399,-33.21822,887.5802,-758.27234,-25.13693,844.60034,-746.0741,-23.7858,806.44165,-746.97168,-80.61426,833.03827,-744.25952,-76.54945,778.08649,-765.29279,-59.82526,740.97821
27,0.217,-780.36218,-75.59214,913.48187,-760.70709,-31.53012,887.23041,-750.85358,-25.13922,843.99451,-738.50928,-22.6664,806.76923,-740.68591,-80.99872,832.33966,-736.63818,-74.6673,778.50153,-757.9635,-57.90842,740.45563
28,0.225,-773.30023,-72.78307,913.17664,-752.95966,-30.40006,886.78442,-744.3858,-23.42594,843.41516,-732.59467,-22.3912,806.14227,-733.31885,-79.12891,831.99457,-729.98053,-73.5019,776.85065,-750.13019,-55.93893,739.73914
29,0.233,-766.71674,-71.99119,912.18872,-747.22772,-30.91188,885.5661,-736.81396,-22.36572,842.79565,-726.01074,-22.57601,806.1095,-726.65271,-78.70571,831.11017,-723.56049,-73.1864,776.67963,-743.61823,-55.33701,739.29022
30,0.242,-760.60632,-70.9017,911.58173,-740.66223,-29.14428,884.65784,-730.19482,-21.5625,842.20068,-718.21124,-19.61631,805.15149,-720.10785,-77.10963,830.47754,-717.32855,-71.86399,775.46375,-737.39996,-54.71395,738.50989
31,0.25,-754.5517,-71.56555,910.81293,-734.30951,-29.4675,884.82263,-724.18274,-20.32782,841.15527,-711.37366,-18.86862,803.94275,-714.15167,-76.72989,830.32739,-710.4801,-70.44683,774.50494,-730.90375,-53.58662,737.54822
32,0.258,-748.86053,-70.98353,908.78387,-728.07977,-28.31487,882.47327,-718.07513,-20.68374,840.70905,-705.78516,-18.84118,803.44897,-708.08954,-75.57278,829.06604,-705.15021,-70.42577,774.11304,-725.24646,-53.12373,736.49634
