Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1137.46094,483.5661,1067.46179,-1177.85803,510.28525,962.33173,-1109.10681,485.10666,900.2843
2,0.008,-1131.50085,483.24371,1066.28882,-1175.34924,510.79935,962.19537,-1106.74402,484.95227,898.99231
3,0.017,-1129.13806,483.69171,1065.87476,-1171.04224,509.49164,962.03638,-1103.52954,483.47281,898.78198
4,0.025,-1124.57434,482.34988,1065.46252,-1168.14258,508.65091,961.20673,-1100.27979,483.32401,897.64893
5,0.033,-1120.35986,482.07266,1065.40454,-1164.52368,508.19711,962.23151,-1096.35571,483.80914,896.94989
6,0.042,-1116.27087,482.96552,1064.16968,-1161.98804,508.36099,960.7702,-1093.66394,484.78214,896.10822
7,0.05,-1111.73047,481.19263,1063.90576,-1157.77844,506.70682,960.65234,-1089.01599,482.4017,896.5274
8,0.058,-1107.68542,482.74203,1063.52686,-1154.64783,507.41064,960.05298,-1087.5177,483.63672,896.04126
9,0.067,-1102.14368,482.36356,1063.50415,-1149.7998,505.68176,959.90161,-1081.22083,483.44968,895.0556
10,0.075,-1098.3042,482.18658,1064.39807,-1147.90906,506.86148,960.22144,-1079.62451,484.41321,894.38275
11,0.083,-1094.11292,481.47324,1062.89185,-1142.71594,505.59473,959.61493,-1074.51392,482.38831,893.86163
12,0.092,-1088.94812,481.49329,1062.03638,-1138.82788,505.24899,959.6601,-1072.10046,483.10333,893.43823
13,0.1,-1084.53345,482.62091,1062.2373,-1134.88269,505.01392,959.1582,-1066.9198,483.22736,893.38538
14,0.108,-1080.11462,481.84973,1061.35803,-1129.73071,503.58936,958.90918,-1062.58752,484.27011,892.39636
15,0.117,-1073.59607,481.95309,1061.02124,-1127.34119,505.14352,958.91669,-1059.75928,482.66406,891.15503
16,0.125,-1069.90125,482.80301,1060.33167,-1121.42725,504.17172,958.54315,-1053.14063,482.32449,890.29504
17,0.133,-1065.49731,481.6478,1059.80054,-1115.82458,502.59183,957.59644,-1050.85669,485.46237,890.52136
18,0.142,-1058.45276,483.202,1059.02502,-1112.17102,503.45459,957.46405,-1045.14307,483.0415,889.44318
19,0.15,-1052.68323,481.28711,1058.8811,-1107.04871,503.93356,957.58429,-1038.78528,482.87393,888.42108
20,0.158,-1047.16626,483.7049,1057.87256,-1100.87671,503.6514,956.60742,-1035.35681,485.5769,888.034
21,0.167,-1042.75403,484.09689,1057.06201,-1095.8479,504.30295,955.56921,-1030.34644,484.9588,888.21826
22,0.175,-1035.69934,485.34207,1056.55139,-1089.3429,503.85031,954.79956,-1022.86395,486.85452,886.66479
23,0.183,-1029.39026,484.24951,1055.27332,-1084.18286,504.8461,954.38763,-1017.77942,485.67511,886.63019
24,0.192,-1022.60669,484.70297,1054.42944,-1078.09705,504.80896,953.30365,-1011.20721,487.08325,885.21472
25,0.2,-1017.18677,486.05676,1053.67261,-1070.6012,504.85245,952.27484,-1006.75208,487.33093,883.21619
26,0.208,-1010.27679,487.10358,1052.3844,-1063.56128,505.09448,951.91351,-999.94781,487.16257,882.82111
27,0.217,-1004.31299,486.38519,1051.90491,-1058.42334,506.70685,951.99884,-992.92438,488.27887,882.6582
28,0.225,-996.7536,488.63733,1050.95935,-1051.48376,508.16702,951.29309,-986.24731,488.77454,882.02509
29,0.233,-989.41077,489.17877,1051.06372,-1044.48523,508.78363,950.2821,-979.46252,488.73892,881.93951
30,0.242,-982.91766,488.86215,1049.83276,-1037.58838,509.8844,949.85803,-971.12616,490.45166,880.6958
31,0.25,-974.9256,490.60342,1049.77405,-1030.54688,510.78491,948.98859,-964.04041,490.19577,880.5733
32,0.258,-968.01068,490.78281,1049.78235,-1022.65167,511.48492,949.06012,-955.71509,492.62604,879.44067
33,0.267,-960.01318,492.28818,1048.65625,-1015.30792,512.24353,948.13904,-948.80115,491.55225,879.46826
34,0.275,-952.24915,493.66098,1048.24072,-1007.25787,514.19098,947.63257,-941.70428,493.96011,878.27881
35,0.283,-944.97998,494.09708,1047.77954,-999.63812,514.87219,947.14221,-931.97943,496.29126,877.55695
36,0.292,-937.25781,495.34827,1046.49304,-990.55823,515.78412,946.26801,-924.27289,495.10278,876.41083
37,0.3,-927.79041,496.62598,1046.13525,-982.25458,517.37103,945.88617,-915.64093,496.33768,877.14709
38,0.308,-920.70062,495.63174,1045.87952,-973.25854,517.9364,945.03223,-906.72931,498.34454,876.49432
39,0.317,-912.17725,497.68045,1046.03784,-964.56757,518.48145,945.4364,-899.06702,499.25119,876.90521
40,0.325,-903.76898,499.39023,1047.66431,-956.13531,520.21088,945.15344,-889.85455,500.29468,877.54175
41,0.333,-894.96735,499.57602,1047.4436,-947.88574,522.12085,945.40204,-880.48956,500.845,876.96082
42,0.342,-887.38824,500.64801,1048.23584,-938.40753,522.98456,945.8952,-871.91089,502.11765,878.18774
43,0.35,-877.88904,501.61813,1048.26379,-929.00073,523.66626,945.75903,-862.00262,504.18466,878.85059
44,0.358,-868.82678,502.73163,1048.91089,-919.94086,525.56622,946.47144,-852.66052,504.7659,879.30725
45,0.367,-861.57959,502.97495,1049.64392,-910.42816,525.38068,947.30426,-844.03796,504.77878,880.81543
46,0.375,-851.54669,504.19037,1050.85583,-900.69434,526.1438,948.01111,-834.65143,503.60587,881.34387
47,0.383,-842.20929,505.06219,1052.0835,-891.23853,527.70612,949.06372,-824.59155,506.3414,881.70697
48,0.392,-832.98743,505.24588,1052.61572,-881.43146,529.25549,949.58502,-814.58209,507.37408,883.85468
49,0.4,-825.42963,506.06509,1053.07886,-871.97864,530.80798,950.25647,-805.55383,507.12738,884.5777
50,0.408,-815.1283,506.98694,1053.68909,-862.05774,531.99847,950.95813,-795.66681,507.43082,885.5896
51,0.417,-806.28882,508.75839,1055.67114,-852.57214,533.00818,951.74622,-784.63226,508.59778,886.67645
52,0.425,-796.61084,508.452,1056.1123,-842.40857,534.54462,952.67108,-775.47174,507.72391,886.77655
53,0.433,-787.70868,508.81125,1057.53699,-832.41608,535.65771,953.43359,-766.1427,509.23819,887.82422
54,0.442,-778.48322,509.88019,1057.54504,-822.48285,536.55725,954.3526,-754.67291,510.17795,889.4527
55,0.45,-768.05762,508.61133,1058.66162,-811.93433,537.77826,954.87634,-744.48389,511.1015,889.77655
56,0.458,-757.92548,510.83496,1060.28491,-800.78577,537.74652,955.34979,-734.6015,511.04654,891.65314
57,0.467,-749.65338,508.92575,1061.19568,-790.69098,539.58765,956.16858,-723.07361,511.95807,892.51031
58,0.475,-740.34399,510.32977,1061.78064,-780.27679,540.30243,957.27795,-712.61353,511.69278,893.6402
59,0.483,-730.56635,511.15805,1063.87964,-770.56512,541.07941,957.98871,-702.66766,512.66095,895.63745
60,0.492,-721.13519,510.69147,1065.08215,-760.27673,541.99182,959.04297,-692.11639,512.50055,897.00476
61,0.5,-712.96783,511.43665,1065.9198,-750.2243,541.7287,961.28247,-680.82397,513.41718,898.97931
62,0.508,-702.1059,511.94308,1066.96167,-739.69244,542.05847,961.17487,-671.33466,512.75238,899.55322
63,0.517,-694.4267,512.62939,1068.34558,-730.09937,543.18878,962.10297,-660.92841,514.09357,901.51813
64,0.525,-685.55859,512.10779,1069.73389,-719.46307,543.46521,963.18756,-650.18372,512.31525,903.9295
65,0.533,-676.24579,512.83704,1071.78333,-708.93689,544.83734,964.24219,-639.42236,513.30792,905.7066
66,0.542,-667.29999,512.76215,1071.94043,-700.29755,544.22015,966.14154,-630.15344,511.84744,907.59375
67,0.55,-657.76691,511.86765,1074.39844,-689.48798,544.4682,967.91412,-619.42358,513.01129,908.46222
68,0.558,-649.52063,511.32928,1076.05884,-679.64038,544.90668,969.41412,-609.23517,513.06885,910.53717
69,0.567,-638.85492,512.02032,1076.52551,-669.15607,544.755,970.28442,-598.55554,512.00378,912.4411
70,0.575,-631.81415,511.96759,1078.74597,-659.15576,544.65723,971.62634,-589.50494,510.9476,913.76849
71,0.583,-621.23944,510.55804,1079.89551,-649.15558,545.48358,972.46741,-579.18896,510.95035,915.23517
72,0.592,-612.36926,510.9975,1080.93018,-640.03827,545.33997,973.93774,-568.55042,511.2912,916.88525
73,0.6,-604.42084,510.27084,1082.07483,-628.69696,544.58069,975.25067,-559.05829,509.09189,918.96484
74,0.608,-595.25452,509.77481,1083.2832,-619.95081,544.90308,976.1651,-549.10565,509.48758,920.26965
75,0.617,-586.76801,508.92902,1084.6543,-609.36029,544.00513,976.83722,-539.0105,508.35571,922.13507
76,0.625,-577.74689,508.97498,1085.71069,-599.65991,544.47235,977.80237,-529.0105,507.84564,923.71796
77,0.633,-569.3645,507.29132,1086.34033,-590.32794,543.74481,978.19287,-519.15546,508.3063,924.87299
78,0.642,-560.69763,507.10977,1087.75037,-580.70886,542.83929,978.66962,-509.63763,506.15414,926.14783
79,0.65,-553.18756,506.79504,1087.91187,-572.60895,543.58478,979.86951,-499.79672,504.5737,926.84033
80,0.658,-544.57422,506.42288,1088.96863,-562.69409,540.98413,980.63849,-490.80017,502.8364,928.14441
81,0.667,-535.7254,504.43021,1089.3252,-553.18323,541.18689,980.89056,-482.01944,503.97833,929.1972
82,0.675,-528.19629,503.68878,1090.28027,-543.62573,540.48212,981.56909,-471.28558,501.58621,929.38171
83,0.683,-519.27301,502.88138,1090.00684,-535.33447,538.97473,981.82379,-462.37918,500.41284,930.88324
84,0.692,-511.04285,501.34515,1090.37231,-524.84967,538.27417,981.77795,-452.98422,498.75446,931.21661
85,0.7,-502.36813,499.3923,1090.66418,-515.43298,535.96429,981.77075,-444.03741,496.7435,932.61304
86,0.708,-495.30692,498.90945,1090.71875,-507.88327,535.41534,981.82983,-435.7478,494.34995,932.96515
87,0.717,-486.39404,496.66476,1091.03418,-499.24341,534.72211,981.93073,-426.68668,492.60056,932.23151
88,0.725,-478.39618,494.39273,1090.73633,-490.57681,531.91754,981.75653,-417.96817,489.88657,933.47632
89,0.733,-471.39578,493.36514,1090.29456,-481.35031,529.55426,981.48273,-408.95227,489.0795,933.8905
90,0.742,-463.888,491.98953,1090.50476,-473.24588,528.98492,981.74554,-400.1102,488.09064,933.43927
91,0.75,-454.74149,489.30127,1089.69763,-464.56207,526.36749,981.52081,-393.28574,484.6087,933.69336
92,0.758,-447.93274,488.23642,1089.38086,-456.69513,524.84863,980.55566,-383.23883,483.19974,933.34149
93,0.767,-441.19431,487.12311,1089.80493,-448.25793,522.17047,980.9549,-375.05209,480.92725,933.43213
94,0.775,-433.66119,484.33643,1089.92041,-440.29623,520.29816,979.63013,-367.19684,477.33765,933.98236
95,0.783,-426.65588,484.04724,1088.60889,-432.97253,519.35535,978.83093,-358.95547,475.91663,933.46191
96,0.792,-419.02551,481.87503,1087.97949,-424.61133,516.24292,978.12567,-350.93472,475.54886,933.40112
97,0.8,-412.23837,480.67883,1088.18262,-418.02219,514.4007,977.89142,-343.08951,471.53079,933.13684
98,0.808,-404.50385,478.25018,1087.42712,-410.89911,513.16766,976.57733,-335.81967,466.46838,933.93463
99,0.817,-397.80838,476.306,1086.24841,-402.14078,509.39075,976.51556,-327.43472,466.59412,932.66852
100,0.825,-391.10712,474.68307,1086.47693,-394.82028,508.27649,975.6095,-320.31042,465.60294,931.71851
101,0.833,-383.96536,472.41315,1085.71936,-388.76123,505.12766,974.9397,-313.89951,460.6131,932.18781
102,0.842,-376.79547,470.23788,1085.38147,-381.19855,502.98669,974.20636,-306.83167,458.92392,931.59271
103,0.85,-369.76257,468.03314,1084.76709,-373.57993,500.27664,974.25201,-298.33521,456.58734,932.43573
104,0.858,-363.41913,466.79654,1084.09985,-366.17807,498.1181,972.88715,-293.40686,453.52158,930.91071
105,0.867,-355.87436,463.11383,1084.15356,-359.84869,496.41992,973.09973,-285.8887,449.01779,931.13367
106,0.875,-348.56952,461.68323,1083.3717,-353.17029,493.48062,972.61328,-279.26984,448.81314,930.08429
107,0.883,-342.26617,459.56876,1083.17383,-345.26385,492.69061,971.69299,-272.85782,444.41702,929.74927
108,0.892,-335.99252,457.44016,1082.7384,-339.28076,488.16861,971.22797,-267.57281,442.96024,929.00183
109,0.9,-329.47687,455.33307,1081.74597,-333.1749,487.3587,970.7464,-260.34952,440.0553,927.98914
110,0.908,-322.32492,453.03003,1081.89905,-325.6958,485.9884,970.96204,-253.76996,438.33664,927.75787
111,0.917,-316.18402,450.83401,1080.78198,-320.24792,482.55609,970.15698,-248.51888,434.56235,927.39758
112,0.925,-309.77081,448.80511,1080.78003,-313.26215,481.15359,969.4762,-241.90297,433.88928,926.62457
113,0.933,-303.55566,447.65167,1080.5426,-307.64822,479.8642,969.28973,-235.21819,432.14105,925.27948
114,0.942,-296.67563,445.08176,1079.57019,-300.94904,477.55557,968.58789,-230.51337,427.48047,924.85706
115,0.95,-291.09903,443.62341,1078.64563,-294.30389,476.41745,967.5426,-223.98471,427.86642,923.94379
116,0.958,-283.25818,442.37689,1077.48486,-288.90494,473.80508,966.5658,-218.80362,426.07153,922.55829
117,0.967,-278.04517,440.03009,1076.922,-283.18893,473.11371,965.92047,-212.46941,424.89066,920.81866
118,0.975,-271.88101,437.97412,1076.70557,-278.55252,471.1481,965.16016,-207.19228,422.34354,920.14087
119,0.983,-266.11768,437.03403,1075.15271,-271.88919,468.73785,963.81763,-201.92688,422.83688,919.44202
120,0.992,-260.1452,435.65399,1074.61975,-267.02328,466.97812,963.48608,-196.27687,419.98419,918.43915
121,1,-254.5843,433.53986,1074.95789,-261.82266,466.603,963.13965,-192.39005,418.84741,917.4184
122,1.008,-248.29802,432.21222,1074.05225,-258.32761,464.52231,962.72296,-187.42798,417.2731,916.8985
123,1.017,-243.18721,430.36768,1073.35352,-251.31361,462.55014,961.76556,-181.16124,416.28333,916.51971
124,1.025,-237.47928,428.24265,1074.22888,-248.07025,461.49924,961.68823,-177.54086,414.57709,915.97736
125,1.033,-231.51897,427.69193,1072.46814,-243.25664,459.26181,961.87012,-172.35332,414.50534,914.80048
126,1.042,-227.09178,426.15189,1072.06433,-238.49289,458.67905,961.42554,-168.7645,413.45105,914.09601
127,1.05,-221.21255,425.12781,1072.66833,-234.18742,456.38641,961.47455,-163.81779,412.08829,913.08051
128,1.058,-216.63213,423.40277,1072.6106,-229.10339,456.83517,961.11346,-160.31879,410.29282,911.91113
129,1.067,-211.31329,421.7753,1071.53711,-225.11343,454.21222,961.09253,-155.88188,410.38312,911.8916
130,1.075,-205.87216,420.60986,1071.98059,-220.95119,453.45724,960.91675,-152.03218,409.55823,911.07477
