Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1339.30225,189.38354,50.01231,-1142.50085,147.58273,38.05146,-1187.03613,194.698,66.25536
2,0.008,-1341.07129,193.28755,51.50953,-1142.57617,147.43567,38.21002,-1187.19482,195.17693,66.04018
3,0.017,-1340.22412,192.11636,50.94456,-1142.1073,147.38383,38.40942,-1186.86096,195.06351,66.21786
4,0.025,-1340.38965,192.10484,51.50528,-1142.0448,147.50659,38.26476,-1186.51416,195.24973,65.98386
5,0.033,-1339.8595,192.20753,53.04333,-1141.9292,147.40569,38.33438,-1185.20618,195.11836,66.18507
6,0.042,-1339.60474,194.14035,54.70766,-1142.6676,147.47844,38.14501,-1187.28491,196.91809,66.23936
7,0.05,-1339.31274,194.45842,55.57383,-1142.45325,147.95918,38.23429,-1184.92712,195.45596,66.38708
8,0.058,-1339.3999,195.98508,55.96843,-1143.18799,148.02927,38.27116,-1185.07642,195.57813,66.86283
9,0.067,-1339.09448,196.55499,56.78736,-1143.18799,148.02927,38.27116,-1184.79797,196.56659,66.98116
10,0.075,-1339.15186,197.23715,58.02942,-1143.4093,148.49982,38.5062,-1184.79797,196.56659,66.98116
11,0.083,-1338.18311,196.55342,59.06799,-1141.7832,148.26764,38.5798,-1184.63928,196.73553,66.93854
12,0.092,-1338.12244,198.18063,60.22514,-1142.38306,148.23465,38.35399,-1184.05188,196.39832,67.00551
13,0.1,-1337.92957,199.78542,62.79254,-1142.52954,147.57816,38.16983,-1183.88367,195.99435,67.08337
14,0.108,-1337.49023,200.61717,64.0943,-1142.52954,147.57816,38.16983,-1183.36951,197.08235,68.07232
15,0.117,-1337.49023,200.61717,64.0943,-1142.51428,147.85522,38.17223,-1183.01282,196.03746,67.60064
16,0.125,-1336.39502,200.43465,65.83257,-1142.51428,147.85522,38.17223,-1182.52881,196.04193,67.6672
17,0.133,-1335.67834,198.43523,67.97441,-1141.84753,147.91615,38.33295,-1182.58679,195.63931,67.91732
18,0.142,-1334.80725,199.50868,68.98251,-1141.84753,147.91615,38.33295,-1181.63782,195.24919,68.32217
19,0.15,-1334.64417,198.23174,71.22134,-1141.43396,148.64075,38.3827,-1181.09302,193.93912,68.76174
20,0.158,-1334.021,199.20576,71.90146,-1141.43396,148.64075,38.3827,-1179.68042,193.73055,68.92547
21,0.167,-1332.67444,199.356,74.01444,-1141.43396,148.64075,38.3827,-1178.94653,194.66058,67.77228
22,0.175,-1332.44763,199.31293,76.26315,-1141.47327,148.2993,38.30956,-1179.54553,193.4471,68.76949
23,0.183,-1332.36755,200.06985,77.71557,-1141.73706,147.86636,38.30598,-1178.61169,194.2863,68.28883
24,0.192,-1331.51611,199.68402,79.55416,-1141.73706,147.86636,38.30598,-1177.6427,195.32846,68.61872
25,0.2,-1330.97339,199.06622,81.53936,-1141.38037,148.06049,37.94967,-1176.69287,195.61447,67.85903
26,0.208,-1330.44177,199.79094,83.36969,-1141.64429,147.62755,37.94606,-1176.11389,194.70331,69.52541
27,0.217,-1329.63525,200.10968,85.56895,-1141.64429,147.62755,37.94606,-1175.3208,194.81619,68.979
28,0.225,-1329.30383,199.77608,87.76901,-1141.24756,148.09962,38.05033,-1175.28088,194.69777,68.91763
29,0.233,-1328.02576,198.94629,90.40924,-1142.17273,148.15729,37.62904,-1174.83508,193.70963,69.89867
30,0.242,-1326.90198,198.7825,93.00572,-1142.25708,147.75269,37.60596,-1174.34802,194.73633,69.05585
31,0.25,-1324.92786,197.21486,94.99789,-1141.7135,147.57085,37.1841,-1172.56006,194.1664,71.13849
32,0.258,-1323.97168,197.74699,96.94016,-1141.07214,147.42235,37.5767,-1170.93823,193.36873,72.12769
33,0.267,-1322.25122,197.50516,100.40873,-1140.79761,147.53285,37.6268,-1170.3197,192.88884,72.91511
34,0.275,-1321.26233,198.01961,103.04489,-1140.10754,147.04576,37.64705,-1168.83386,192.05119,73.58018
35,0.283,-1319.54626,197.59854,106.34784,-1139.9989,147.06807,37.80125,-1168.03418,191.64905,73.6552
36,0.292,-1316.50269,196.10776,110.23542,-1139.4281,146.84253,37.47065,-1166.87012,191.06458,74.67356
37,0.3,-1313.68188,197.39769,114.86791,-1139.26111,147.02599,37.36407,-1164.58215,190.53384,75.28761
38,0.308,-1310.65588,196.87529,118.19173,-1138.39844,147.89146,36.91103,-1162.93201,190.1788,74.83751
39,0.317,-1306.81946,196.4185,122.93402,-1137.28137,148.03621,37.11539,-1160.79834,189.17155,75.48626
40,0.325,-1302.599,195.47765,128.59914,-1136.64917,147.5162,37.14703,-1158.24622,188.16693,76.12377
41,0.333,-1296.84827,196.59995,134.14557,-1135.33594,148.80246,37.4585,-1155.14368,186.81512,76.69333
