Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,179.31905,-271.62082,1370.65503,203.38428,-383.53836,1240.41943,192.21379,-335.45996,1170.39966
2,0.008,178.00163,-269.77795,1370.32117,203.01175,-383.28271,1240.2771,192.00876,-335.10941,1170.13684
3,0.017,177.53979,-269.16296,1370.33154,202.13971,-382.39944,1240.0918,191.78897,-335.05524,1169.91016
4,0.025,177.54243,-268.86835,1370.20117,201.99852,-382.30627,1240.22754,191.15761,-334.13943,1169.9082
5,0.033,177.38971,-268.98633,1370.36853,201.99852,-382.30627,1240.22754,191.17839,-333.73596,1169.88684
6,0.042,177.54243,-268.86835,1370.20117,201.58334,-382.33173,1240.27869,191.17839,-333.73596,1169.88684
7,0.05,177.55948,-268.60251,1369.83911,201.88466,-381.75,1239.94299,190.41393,-332.71616,1169.67126
8,0.058,177.75299,-268.3378,1369.7998,201.88466,-381.75,1239.94299,189.58481,-331.92206,1169.34253
9,0.067,177.75299,-268.3378,1369.7998,201.88466,-381.75,1239.94299,189.46199,-332.02063,1169.75269
10,0.075,177.69887,-268.07925,1369.65588,201.88466,-381.75,1239.94299,189.24223,-331.96613,1169.52637
11,0.083,177.69887,-268.07925,1369.65588,201.80986,-381.47025,1239.75989,189.24223,-331.96613,1169.52637
12,0.092,177.49135,-267.90866,1369.61414,201.80986,-381.47025,1239.75989,189.24223,-331.96613,1169.52637
13,0.1,177.21898,-267.23572,1369.18372,201.80231,-381.20319,1239.59778,189.33679,-331.8136,1169.41675
14,0.108,177.21898,-267.23572,1369.18372,201.67407,-380.81247,1239.75635,189.26857,-331.55966,1168.9729
15,0.117,177.21898,-267.23572,1369.18372,201.47484,-380.31659,1239.38464,189.05045,-331.2821,1168.78394
16,0.125,176.96181,-267.45798,1369.05579,201.07953,-379.63663,1238.10864,189.05045,-331.2821,1168.78394
17,0.133,176.96181,-267.45798,1369.05579,201.0681,-379.43951,1238.01392,188.78035,-331.09033,1168.21985
18,0.142,176.67535,-267.07199,1368.6925,201.29543,-379.01685,1237.84912,188.61835,-330.98816,1168.14758
19,0.15,176.67535,-267.07199,1368.6925,201.29543,-379.01685,1237.84912,188.73529,-330.92154,1168.27014
20,0.158,176.67535,-267.07199,1368.6925,201.21164,-378.92856,1237.96362,188.73529,-330.92154,1168.27014
21,0.167,176.67535,-267.07199,1368.6925,200.36186,-377.48636,1236.97461,188.73529,-330.92154,1168.27014
22,0.175,176.49612,-267.04028,1368.81396,199.5079,-377.17136,1237.57141,188.72786,-330.49945,1168.08484
23,0.183,176.49612,-267.04028,1368.81396,199.5079,-377.17136,1237.57141,188.72786,-330.49945,1168.08484
24,0.192,176.49612,-267.04028,1368.81396,199.0005,-376.07434,1237.67688,188.72786,-330.49945,1168.08484
25,0.2,176.29468,-266.88199,1368.76453,198.94464,-375.90341,1237.90039,188.34543,-329.58496,1167.95544
