Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,105.85557,-75.19255,60.86348,308.92786,-161.05327,51.64154,256.87991,-105.76499,77.15665
2,0.008,105.64331,-75.29823,60.86853,308.81424,-161.11264,51.77549,256.61444,-105.5816,77.22709
3,0.017,105.78629,-74.97826,60.78309,308.8667,-161.30522,51.69992,256.55606,-105.40855,77.47446
4,0.025,105.78629,-74.97826,60.78309,308.8006,-161.16606,51.90282,256.67554,-105.24582,77.5565
5,0.033,105.78629,-74.97826,60.78309,308.96841,-161.36661,52.52766,256.40097,-105.59729,77.78806
6,0.042,105.6547,-74.83518,60.80263,308.80078,-161.24883,52.49496,256.58765,-105.56631,77.76964
7,0.05,105.60155,-74.84398,60.64529,308.8476,-161.44969,52.49149,256.45016,-105.73221,77.58444
8,0.058,105.3915,-74.93958,60.82788,308.49878,-161.37341,52.57355,256.35321,-105.65984,77.54688
9,0.067,105.02402,-74.29156,61.08191,308.5455,-161.84633,52.60599,256.40097,-105.59729,77.78806
10,0.075,105.26403,-74.09932,61.12815,308.51804,-161.89325,52.46075,256.40097,-105.59729,77.78806
11,0.083,105.5048,-74.47041,60.8161,308.59622,-162.02454,52.563,256.40097,-105.59729,77.78806
12,0.092,105.24819,-74.38961,60.92677,308.44156,-162.22366,52.59489,256.40097,-105.59729,77.78806
13,0.1,105.45124,-74.34845,60.87912,308.71637,-162.19295,52.30186,256.40097,-105.59729,77.78806
14,0.108,105.26403,-74.09932,61.12815,308.40619,-162.36333,52.11594,256.45016,-105.73221,77.58444
15,0.117,105.31758,-74.22131,61.06514,308.51099,-162.26105,51.88866,256.43219,-106.04407,77.51711
16,0.125,105.53368,-74.26753,61.20953,308.72015,-162.20557,51.88109,256.48914,-106.33274,77.43718
17,0.133,105.73287,-74.1563,61.03179,308.58615,-162.35168,51.89315,256.59653,-106.4895,77.18845
18,0.142,105.61215,-74.02882,61.0465,308.76602,-162.12444,51.51122,256.79324,-106.44427,77.17733
19,0.15,105.73986,-74.25811,60.83424,308.73361,-162.21507,51.37782,256.79324,-106.44427,77.17733
20,0.158,105.73287,-74.1563,61.03179,308.84119,-162.21509,51.51572,256.68646,-106.37263,77.13206
21,0.167,105.78209,-74.6243,60.98259,308.85864,-162.21297,51.41656,256.63995,-106.45155,77.01556
22,0.175,105.73287,-74.1563,61.03179,308.73215,-162.07727,51.20092,256.74673,-106.52319,77.06082
23,0.183,105.86058,-74.38557,60.81953,308.75107,-162.21297,51.27866,256.74673,-106.52319,77.06082
24,0.192,105.86058,-74.38557,60.81953,308.82715,-162.33397,51.08694,256.63995,-106.45155,77.01556
25,0.2,105.86058,-74.38557,60.81953,308.78214,-162.20766,50.99407,256.74673,-106.52319,77.06082
26,0.208,105.73287,-74.1563,61.03179,308.87137,-161.96809,51.01817,256.74673,-106.52319,77.06082
27,0.217,105.78209,-74.6243,60.98259,308.89743,-161.95871,51.03329,256.79324,-106.44427,77.17733
28,0.225,105.78209,-74.6243,60.98259,308.89752,-161.98906,51.06205,256.74673,-106.52319,77.06082
29,0.233,105.84651,-74.76191,60.91475,308.90552,-162.14571,50.96789,256.87039,-106.54577,77.18568
30,0.242,105.78209,-74.6243,60.98259,308.99164,-161.94405,50.9796,256.79324,-106.44427,77.17733
31,0.25,105.84651,-74.76191,60.91475,308.82626,-162.03224,51.11848,256.79324,-106.44427,77.17733
32,0.258,105.78629,-74.97826,60.78309,308.96548,-161.92307,50.93572,256.3302,-107.16096,77.68697
33,0.267,105.84651,-74.76191,60.91475,308.89456,-161.86786,50.95362,256.53635,-107.0777,77.77465
34,0.275,105.78629,-74.97826,60.78309,308.94742,-162.08911,50.82643,256.55899,-107.16827,77.84582
35,0.283,105.78629,-74.97826,60.78309,309.04739,-161.93724,50.69834,256.3302,-107.16096,77.68697
36,0.292,105.85557,-75.19255,60.86348,308.97357,-162.11008,50.87031,256.36182,-107.0938,77.78667
37,0.3,105.85557,-75.19255,60.86348,309.06546,-161.77119,50.80765,256.54379,-107.20817,77.84138
38,0.308,105.85557,-75.19255,60.86348,308.94742,-162.08911,50.82643,256.40912,-107.25832,77.69168
39,0.317,105.85557,-75.19255,60.86348,308.97626,-162.01077,50.78354,256.42026,-107.21222,77.76345
40,0.325,105.64331,-75.29823,60.86853,309.04471,-162.03654,50.78511,256.35284,-107.25153,77.75814
41,0.333,105.64331,-75.29823,60.86853,308.94742,-162.08911,50.82643,256.44244,-107.32481,77.89699
42,0.342,105.85557,-75.19255,60.86348,308.97626,-162.01077,50.78354,256.6217,-107.49365,77.75471
43,0.35,105.59238,-75.29696,60.88875,308.97626,-162.01077,50.78354,256.51889,-107.30701,77.67707
44,0.358,105.64331,-75.29823,60.86853,308.96832,-161.53624,50.57449,256.46088,-107.16658,77.63793
45,0.367,105.38518,-75.40282,60.89186,308.96832,-161.53624,50.57449,256.40244,-107.04816,77.66116
