Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,212.99971,215.33121,640.59857,197.01006,207.53307,469.81577,214.53877,83.41728,466.03314
2,0.008,212.8812,215.15613,640.73077,196.22235,207.00673,469.71512,214.37715,83.839,466.25027
3,0.017,212.08575,215.09731,640.64282,194.9796,206.95351,469.29526,213.94354,83.63451,466.24915
4,0.025,211.58273,215.30185,640.69257,194.25331,206.1823,468.85599,213.51436,83.36314,466.59149
5,0.033,211.26157,215.4064,640.67181,194.25331,206.1823,468.85599,212.95929,83.39001,466.66095
6,0.042,211.08974,215.8141,640.89764,194.15599,206.21979,469.02594,212.3791,82.75594,466.78473
7,0.05,211.08974,215.8141,640.89764,192.99043,206.93365,469.44992,212.32088,82.9377,466.67883
8,0.058,210.84267,215.80186,640.5824,192.99043,206.93365,469.44992,212.19075,83.05627,466.72897
9,0.067,210.81375,215.83098,640.7287,192.99043,206.93365,469.44992,212.19075,83.05627,466.72897
10,0.075,210.86221,215.96617,640.6557,192.99043,206.93365,469.44992,212.19075,83.05627,466.72897
11,0.083,210.92648,215.97734,640.78546,192.89189,206.95638,469.48584,212.53609,83.29462,466.74731
12,0.092,211.11269,216.16032,640.81409,193.0551,207.65002,469.58582,213.22449,83.78375,466.59973
13,0.1,210.96907,216.3428,640.86597,192.89189,206.95638,469.48584,213.22449,83.78375,466.59973
14,0.108,211.19044,216.15941,640.7016,192.89189,206.95638,469.48584,213.41925,83.96683,466.3912
15,0.117,211.47647,216.16275,640.68976,192.89189,206.95638,469.48584,213.41925,83.96683,466.3912
16,0.125,211.47647,216.16275,640.68976,192.89189,206.95638,469.48584,213.41925,83.96683,466.3912
17,0.133,211.715,216.12076,640.67188,192.72632,207.71158,469.58054,213.41925,83.96683,466.3912
18,0.142,212.22212,216.13551,640.75616,192.99043,206.93365,469.44992,213.41925,83.96683,466.3912
19,0.15,212.64912,216.24315,640.73029,193.73643,206.76976,469.2449,213.41925,83.96683,466.3912
20,0.158,212.84418,216.36182,640.92029,193.73643,206.76976,469.2449,213.9079,84.22795,466.41055
21,0.167,213.24443,216.54517,640.85052,194.74725,207.32927,469.36536,214.03801,84.10928,466.36041
22,0.175,213.76518,216.7117,640.85065,194.80595,207.40083,469.28296,214.03801,84.10928,466.36041
23,0.183,214.04909,216.98083,640.96484,195.70525,207.38963,469.10074,214.03801,84.10928,466.36041
24,0.192,214.46326,216.91708,640.75433,196.12711,207.68219,469.14307,214.20534,84.11967,466.23416
25,0.2,215.09702,217.10995,640.73511,196.62581,207.52248,469.10953,214.20534,84.11967,466.23416
26,0.208,215.5159,217.71835,640.64288,197.19482,207.44334,469.44501,214.89555,83.73291,466.55463
27,0.217,215.87923,217.69014,640.64215,197.61613,207.40533,469.19821,216.59607,84.10129,466.16452
28,0.225,216.72957,217.97728,640.64777,199.13016,208.19478,469.09692,216.59607,84.10129,466.16452
29,0.233,217.44673,217.95946,640.57294,199.84019,207.90817,468.93338,217.53789,83.74397,465.95267
30,0.242,217.60391,218.01401,640.47809,200.15315,207.93822,468.7702,217.74286,83.76452,466.061
31,0.25,218.46048,218.09271,640.81152,202.22987,208.39555,468.9787,220.26848,83.63362,466.04395
32,0.258,219.58083,218.43098,640.55237,204.38025,208.90067,469.36356,221.66,84.20878,465.94839
33,0.267,221.31381,218.60489,640.43048,204.98477,209.0452,468.96732,223.08315,84.80695,466.15628
34,0.275,222.3483,219.1673,640.59967,206.95056,209.35963,468.0795,226.67532,85.5061,466.03046
35,0.283,223.28113,219.04576,640.42371,208.50125,208.9442,468.32736,227.36131,85.88272,466.10831
36,0.292,224.28647,219.47253,640.27905,209.79242,209.47411,468.5686,229.14345,85.88918,466.17474
37,0.3,225.91026,220.13716,640.62238,211.44113,210.2226,468.30411,230.09818,86.79599,466.70831
38,0.308,227.35136,220.68115,640.54626,213.00731,210.65564,468.01804,231.99297,87.98737,466.69086
39,0.317,228.34419,221.34084,640.98798,215.03316,211.07217,468.56546,233.47966,88.12231,466.923
40,0.325,229.43927,221.09422,640.9032,216.2972,211.63644,469.20685,234.64767,88.29953,466.89105
41,0.333,229.71465,221.07841,641.07159,217.42551,211.7211,469.00299,236.49225,89.22702,466.70383
42,0.342,230.30894,221.59053,641.16229,219.0602,212.7562,468.34842,239.07014,89.44911,467.66617
43,0.35,231.31631,221.65398,641.22937,219.75256,212.64352,468.47348,240.03262,89.93166,467.94507
44,0.358,231.61995,221.93849,641.28955,220.33946,212.46791,468.31427,242.12296,90.72176,468.17664
45,0.367,231.85947,222.21906,641.30481,221.03166,212.68533,469.01114,243.12567,91.12274,468.64606
46,0.375,231.68704,222.64067,641.42657,221.90211,213.14308,469.2113,244.50121,91.67346,468.56561
47,0.383,231.68704,222.64067,641.42657,222.6291,213.05136,469.57797,245.2175,92.00385,468.42334
48,0.392,231.5309,222.68495,641.41412,222.75169,213.11047,469.23645,245.78883,91.99363,468.63596
49,0.4,231.31477,222.72745,641.46222,222.75169,213.11047,469.23645,245.78883,91.99363,468.63596
50,0.408,230.6929,222.50317,641.45074,222.6967,213.13855,469.39545,246.29814,92.48507,468.44791
51,0.417,230.05984,222.39613,641.47241,222.6967,213.13855,469.39545,246.53026,92.64629,468.50238
52,0.425,229.79178,222.37585,641.5835,222.10269,213.24103,469.02536,245.8978,92.17412,468.4028
53,0.433,229.3782,222.5081,641.47681,221.3434,213.40463,469.08279,246.01563,91.96127,468.26175
54,0.442,229.01215,222.9353,641.5589,220.89711,213.5609,468.99463,245.39755,91.8597,468.65491
55,0.45,228.10066,222.60713,641.33997,220.53291,213.03358,468.7291,244.8961,91.69293,468.52295
56,0.458,228.00438,222.64142,641.45233,220.06116,212.7877,468.05725,243.98036,91.22654,469.06015
57,0.467,228.05434,222.44124,641.5271,219.22327,212.94992,468.2515,243.52487,90.88511,468.96738
58,0.475,227.97017,222.43645,641.41858,218.91039,213.02118,468.37473,242.5385,90.99648,468.60156
59,0.483,227.62428,222.30464,641.47748,217.85899,211.96384,468.92432,241.4334,90.07951,468.55878
60,0.492,227.52344,222.06625,641.26935,216.67694,212.0699,468.99988,240.40881,88.70862,468.87262
61,0.5,227.28694,221.76424,641.30145,216.2972,211.63644,469.20685,239.76909,88.40607,468.84616
62,0.508,226.31847,221.33604,641.27667,215.81247,211.48073,468.66281,238.63264,88.24726,468.18692
63,0.517,225.69263,221.10434,641.21509,214.89293,210.23181,467.83752,236.68652,87.88338,468.70593
64,0.525,224.57983,220.93721,641.22693,213.45337,210.69456,468.41327,235.69092,87.6578,467.49292
65,0.533,223.80922,220.76595,641.07751,213.08676,210.35764,467.83377,234.89984,87.5295,467.42429
66,0.542,223.33607,220.16705,641.07819,211.85225,209.8063,468.32745,234.27635,86.81055,467.67731
67,0.55,222.32097,219.47639,640.83539,210.98335,209.29385,468.48575,234.10226,86.63757,467.80569
68,0.558,221.76109,219.46358,641.24194,210.01808,209.05957,468.59659,233.54045,86.50364,467.94894
69,0.567,221.28729,219.47208,641.3186,208.93584,208.65768,468.38379,232.96048,86.39928,467.79529
70,0.575,219.75693,219.19009,641.18433,208.14355,208.65091,467.93704,232.97682,86.06121,467.19147
71,0.583,219.09148,219.14868,641.03308,206.93529,209.07625,467.8735,230.05054,85.97997,467.30136
72,0.592,218.28915,219.25616,641.19421,206.84209,209.07892,467.74344,229.59457,85.71381,467.32385
73,0.6,217.72911,218.93716,641.13361,205.92972,208.8734,468.85773,229.11092,85.41824,467.16602
74,0.608,216.84824,218.79558,641.02808,204.55272,208.79414,469.18896,228.8829,85.26269,467.06299
75,0.617,216.27486,218.72382,640.99976,204.55272,208.79414,469.18896,227.66606,85.36125,467.21442
76,0.625,215.59138,218.60062,640.91522,204.03145,208.49884,469.46295,227.58774,85.32527,467.12201
77,0.633,214.61676,218.50247,641.01007,202.06046,207.53217,469.10895,226.91927,85.24241,467.22476
78,0.642,214.20673,218.71631,641.24072,201.25117,207.35023,469.16565,225.80563,84.22162,467.30054
79,0.65,213.33226,218.40028,641.20636,200.49651,207.62737,469.17224,225.46706,84.26102,467.07886
80,0.658,212.60704,217.97029,640.914,199.67319,207.46701,469.64685,224.59735,84.31253,467.14774
81,0.667,211.96628,217.71935,641.01324,199.09534,207.09044,469.51648,224.59735,84.31253,467.14774
82,0.675,211.29947,217.40715,641.13251,198.70639,207.1389,469.82675,223.93179,83.9417,467.17203
83,0.683,210.67532,216.8495,641.14185,197.84383,207.35805,470.03284,222.91476,83.92677,467.29068
84,0.692,210.20668,216.78328,641.07141,197.53381,207.14702,470.27682,221.9874,83.202,467.49017
85,0.7,209.72635,216.41356,641.09747,196.14491,206.2438,469.30811,221.49692,83.21548,467.27246
86,0.708,209.62267,216.40285,640.96124,195.34837,205.93195,469.24142,221.44635,82.86922,466.91254
87,0.717,209.35928,216.48297,640.80231,194.96677,204.51555,468.55087,219.01286,82.27192,467.10233
88,0.725,208.72136,216.2263,641.19452,194.4539,204.31169,468.69846,218.79251,82.31892,467.0481
89,0.733,208.53297,216.22562,641.07843,194.14597,204.0986,468.22168,218.79251,82.31892,467.0481
90,0.742,208.53297,216.22562,641.07843,194.14597,204.0986,468.22168,218.79251,82.31892,467.0481
91,0.75,208.53297,216.22562,641.07843,193.92691,203.90477,468.58597,218.79251,82.31892,467.0481
92,0.758,208.59775,215.9805,641.12598,193.82948,203.94237,468.75607,218.79251,82.31892,467.0481
93,0.767,208.59775,215.9805,641.12598,193.82948,203.94237,468.75607,218.79251,82.31892,467.0481
94,0.775,208.52979,215.92279,641.19061,193.82948,203.94237,468.75607,218.79251,82.31892,467.0481
95,0.783,208.64752,215.91336,641.19037,193.92691,203.90477,468.58597,218.79251,82.31892,467.0481
96,0.792,209.08594,215.88516,641.15179,194.09322,203.14912,468.49094,218.59077,81.88435,466.70627
97,0.8,209.23486,215.71358,641.08209,194.09322,203.14912,468.49094,218.59077,81.88435,466.70627
98,0.808,209.57973,215.73434,641.13129,194.30742,202.91466,468.07675,218.59077,81.88435,466.70627
99,0.817,209.80219,215.76521,641.0813,194.5265,203.10857,467.71243,218.59077,81.88435,466.70627
100,0.825,210.35048,215.73775,640.83417,194.75186,203.08186,467.67783,219.05589,81.71813,466.53964
101,0.833,210.73595,215.30818,640.79156,194.75186,203.08186,467.67783,219.43353,81.48152,466.54922
102,0.842,211.23218,214.79454,640.97412,195.17877,203.03615,467.67639,219.43353,81.48152,466.54922
103,0.85,212.10349,214.56433,640.78442,195.45959,203.10774,468.07874,219.15097,81.28415,466.68332
104,0.858,212.56998,214.56038,640.6297,195.85606,202.9481,468.07184,219.15097,81.28415,466.68332
105,0.867,212.77087,214.3437,640.69757,196.0287,202.89047,468.08029,219.18556,81.11773,466.79379
106,0.875,213.2003,214.14272,640.96246,196.41072,202.81396,468.23972,218.70938,80.40249,466.85315
107,0.883,213.84894,214.07585,640.86957,196.55875,202.80788,468.43045,218.70938,80.40249,466.85315
