Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,102.71573,151.80074,59.21008,300.73126,249.02452,43.43459,254.18288,184.88043,70.60875
2,0.008,102.45276,151.80551,58.96489,300.73126,249.02452,43.43459,254.22467,184.90224,70.51873
3,0.017,102.45276,151.80551,58.96489,300.73126,249.02452,43.43459,254.18288,184.88043,70.60875
4,0.025,102.52838,151.96021,58.78964,300.73126,249.02452,43.43459,254.18288,184.88043,70.60875
5,0.033,102.52838,151.96021,58.78964,300.73126,249.02452,43.43459,254.18288,184.88043,70.60875
6,0.042,102.52838,151.96021,58.78964,300.73126,249.02452,43.43459,254.18288,184.88043,70.60875
7,0.05,102.52838,151.96021,58.78964,300.73126,249.02452,43.43459,254.14059,185.01198,70.68056
8,0.058,102.65672,152.08623,58.69245,300.73126,249.02452,43.43459,254.03452,185.15633,70.71054
9,0.067,102.52838,151.96021,58.78964,300.73126,249.02452,43.43459,254.10249,184.98293,70.45313
10,0.075,102.52838,151.96021,58.78964,300.73126,249.02452,43.43459,253.97653,185.12836,70.93253
11,0.083,102.52838,151.96021,58.78964,300.73126,249.02452,43.43459,253.97653,185.12836,70.93253
12,0.092,102.52838,151.96021,58.78964,300.73126,249.02452,43.43459,253.97653,185.12836,70.93253
13,0.1,102.79713,152.10806,58.57337,300.67834,249.24518,43.45237,253.97653,185.12836,70.93253
14,0.108,102.5311,151.85965,58.6468,300.84671,249.1935,43.47158,253.78545,185.13737,70.93267
15,0.117,102.66881,151.98203,58.67056,300.67834,249.24518,43.45237,253.92928,184.97755,70.58478
16,0.125,102.52838,151.96021,58.78964,300.71634,249.21037,43.65966,254.03302,185.09949,70.56009
17,0.133,102.59697,151.83348,58.70084,300.62726,249.02266,43.5363,253.9711,184.99939,70.49474
18,0.142,102.25949,151.96439,58.7254,300.64099,249.2202,43.57056,254.00464,185.15973,70.80888
19,0.15,102.67259,151.98819,58.52559,300.57434,249.24332,43.55407,254.12529,185.0457,70.5316
20,0.158,102.67259,151.98819,58.52559,300.85504,248.95207,43.56437,254.19612,185.30357,70.55798
21,0.167,102.5311,151.85965,58.6468,300.57434,249.24332,43.55407,254.19962,185.11629,70.38429
22,0.175,102.7457,152.1778,58.85806,300.62726,249.02266,43.5363,254.13495,185.14926,70.33196
23,0.183,102.52338,151.86977,59.13156,300.69391,248.99953,43.55279,254.067,185.32262,70.58936
24,0.192,102.52338,151.86977,59.13156,300.54114,249.21698,43.67326,253.99115,185.30908,70.67985
25,0.2,102.46822,151.96158,59.27483,300.62726,249.02266,43.5363,253.99115,185.30908,70.67985
26,0.208,102.65173,151.99579,59.03436,300.54114,249.21698,43.67326,254.30219,185.15923,70.52802
27,0.217,102.52338,151.86977,59.13156,300.51294,249.37611,43.51418,254.30219,185.15923,70.52802
28,0.225,102.67221,151.73761,59.13258,300.61694,249.37798,43.41249,254.367,185.10031,70.40077
29,0.233,102.82119,151.55191,59.27859,300.64313,249.53484,43.5038,254.41104,185.12469,70.30054
30,0.242,102.76296,151.41537,59.41546,300.66092,249.52669,43.37246,254.41104,185.12469,70.30054
31,0.25,103.20834,151.17041,59.58988,300.66092,249.52669,43.37246,254.41104,185.12469,70.30054
32,0.258,103.53461,150.84238,59.8653,300.68707,249.68355,43.46377,254.62813,184.86546,70.11036
33,0.267,103.6017,150.68782,59.98487,300.75177,249.77818,43.27083,254.92033,184.86276,70.20444
34,0.275,104.25351,150.04193,60.19658,300.91315,249.8425,43.39129,254.75478,184.81326,70.177
35,0.283,104.95275,149.21634,60.39847,300.85013,250.0034,43.17839,255.15793,184.95718,70.19705
36,0.292,105.29176,149.09363,60.95042,300.82822,250.25085,43.18103,255.15793,184.95718,70.19705
37,0.3,105.6563,148.42365,61.83508,300.61963,250.3873,43.04487,255.34618,184.98451,70.1106
38,0.308,105.88035,148.2574,61.86311,300.84561,250.44739,43.19669,255.55557,184.90472,70.14027
39,0.317,106.30064,148.00932,62.19496,301.12936,250.54707,43.16127,255.81482,184.81429,70.0815
40,0.325,106.64777,147.48801,62.67749,301.04968,250.52631,43.04928,255.71054,184.97234,70.35812
41,0.333,106.8877,146.56076,63.47701,301.04968,250.52631,43.04928,256.03915,184.78349,70.3088
42,0.342,107.53053,145.028,63.72153,301.09949,250.54709,42.93422,256.20898,184.83502,70.35876
43,0.35,108.23926,144.37231,64.41203,300.92465,250.58879,42.95462,256.75873,184.927,70.43009
44,0.358,109.03709,142.80804,64.72993,301.32556,250.65782,43.0396,257.91986,184.38733,70.29114
45,0.367,110.04733,141.53423,64.88459,301.2095,250.53882,42.91722,258.33893,183.99921,70.29353
46,0.375,110.51089,139.66476,64.96169,301.2095,250.53882,42.91722,258.6109,184.02687,70.56189
47,0.383,110.62325,139.3989,65.24325,301.53931,250.39043,42.8719,259.12994,183.96724,70.77062
48,0.392,110.62325,139.3989,65.24325,301.48337,250.36015,42.90821,259.26736,183.81725,70.69133
49,0.4,111.0168,139.16705,65.2981,301.48337,250.36015,42.90821,259.4231,183.86395,70.44134
50,0.408,111.0168,139.16705,65.2981,301.6088,250.31857,42.9147,259.55923,183.69081,70.54054
51,0.417,111.0168,139.16705,65.2981,301.36774,250.48601,42.94933,259.42654,183.77744,70.57753
52,0.425,110.90871,139.25102,65.36508,301.37335,250.36844,42.92521,259.42163,183.7661,70.71026
53,0.433,110.62325,139.3989,65.24325,301.53931,250.39043,42.8719,259.22589,183.94325,70.6836
54,0.442,110.53284,139.38202,65.11411,301.36774,250.48601,42.94933,259.21948,183.86661,70.68963
55,0.45,110.6611,139.24751,64.85209,301.09949,250.54709,42.93422,259.1138,184.08722,70.70542
56,0.458,111.67807,139.33427,63.92779,301.4567,250.29105,42.96948,259.13162,183.97575,70.56258
57,0.467,111.65295,139.52698,63.77978,301.37335,250.36844,42.92521,258.96283,183.90517,70.5243
58,0.475,110.64266,139.75281,63.70879,301.52795,250.31554,43.08027,259.06082,183.72226,70.55079
59,0.483,110.62521,139.51093,63.15275,301.43457,249.89197,43.04945,258.77405,183.32985,70.32479
60,0.492,110.73219,139.302,62.87,301.50903,249.89711,43.04879,258.82193,183.28047,70.3265
61,0.5,110.54639,139.41039,62.50846,301.40814,249.7746,42.99165,258.82193,183.28047,70.3265
62,0.508,110.4371,139.39005,62.43769,301.40814,249.7746,42.99165,258.63675,182.94292,70.44416
63,0.517,110.42274,139.21494,62.36485,301.35162,249.64671,43.02929,258.63675,182.94292,70.44416
64,0.525,110.3438,139.11139,62.2028,301.42999,249.31619,43.08765,258.5889,182.99229,70.44245
65,0.533,110.46061,139.14883,62.1377,301.4032,249.6938,43.19678,258.63675,182.94292,70.44416
