Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,430.20291,-212.37112,1317.98987,390.45926,-182.23003,1338.49988,394.14536,-141.38377,1356.05664,387.19247,-112.38832,1371.76343,469.74585,-141.53484,1315.68713,468.99258,-84.37238,1301.32434,457.7442,-42.94191,1293.4928
2,0.008,429.7215,-211.7513,1317.2572,390.57477,-182.06975,1338.01721,394.14536,-141.38377,1356.05664,388.08545,-111.97842,1371.41321,469.44501,-141.37408,1315.79272,468.76749,-83.28819,1301.55603,458.77777,-42.63273,1295.24011
3,0.017,429.38568,-211.19113,1317.41675,389.98178,-181.314,1338.04211,392.37936,-141.42256,1356.75952,386.58676,-111.67942,1371.33838,468.76038,-141.22838,1315.90027,468.59457,-83.31174,1301.51648,459.57932,-42.38939,1294.95129
4,0.025,429.38568,-211.19113,1317.41675,389.73145,-181.29218,1338.21619,391.89145,-140.43535,1356.75171,385.35986,-110.78286,1370.66772,468.68454,-140.69781,1316.00732,468.67984,-83.36652,1300.99451,458.46948,-42.56013,1293.18542
5,0.033,428.52661,-211.03719,1317.15137,389.41745,-180.96017,1338.0575,391.72424,-140.46225,1356.77832,385.35986,-110.78286,1370.66772,467.94244,-140.4523,1315.91541,468.67984,-83.36652,1300.99451,458.46948,-42.56013,1293.18542
6,0.042,428.29456,-210.74602,1317.14307,389.50888,-180.78397,1338.32813,391.72424,-140.46225,1356.77832,385.2468,-110.80997,1370.86401,467.94159,-140.14598,1315.51111,468.37875,-83.54334,1300.8866,458.0368,-40.80788,1292.96069
7,0.05,428.70392,-210.77348,1317.23621,389.41745,-180.96017,1338.0575,391.72424,-140.46225,1356.77832,385.16782,-110.7445,1370.99585,467.94159,-140.14598,1315.51111,468.07675,-83.508,1300.51013,458.44299,-39.94629,1292.46838
8,0.058,428.90958,-210.87511,1316.89539,390.16913,-181.66762,1338.20642,391.72424,-140.46225,1356.77832,385.16782,-110.7445,1370.99585,468.33661,-139.34833,1314.85449,467.94421,-83.09436,1299.771,457.77069,-40.4186,1292.3407
9,0.067,428.90958,-210.87511,1316.89539,390.57202,-181.87741,1338.16968,391.72424,-140.46225,1356.77832,384.58334,-111.39767,1371.75,468.3576,-138.66991,1314.50623,466.79913,-82.21316,1299.16699,458.23425,-40.59409,1292.02942
10,0.075,429.03278,-211.0368,1316.62109,390.38229,-181.87378,1338.30457,391.9241,-141.40321,1356.99182,385.16833,-112.18195,1372.60168,468.18533,-139.31956,1314.38245,466.69086,-82.01913,1298.92261,456.96622,-41.18312,1289.39026
11,0.083,428.85974,-210.41954,1315.52148,390.57202,-181.87741,1338.16968,391.9241,-141.40321,1356.99182,385.26315,-112.31879,1372.54639,467.63309,-138.36697,1314.12207,466.93561,-82.46225,1297.9834,458.27591,-40.12507,1289.32239
12,0.092,428.97876,-210.34097,1315.31165,390.57202,-181.87741,1338.16968,391.9241,-141.40321,1356.99182,385.25827,-112.07222,1372.72717,467.94983,-138.03223,1313.83582,466.93561,-82.46225,1297.9834,458.27591,-40.12507,1289.32239
13,0.1,428.71844,-210.59348,1315.13245,390.38229,-181.87378,1338.30457,391.76971,-140.49992,1356.84814,385.25827,-112.07222,1372.72717,467.14969,-138.11275,1313.96851,466.22079,-82.27176,1298.26563,458.27591,-40.12507,1289.32239
14,0.108,428.85974,-210.41954,1315.52148,390.28143,-181.46983,1338.42676,391.76971,-140.49992,1356.84814,384.6615,-110.98251,1372.16675,467.77234,-138.19888,1314.24109,466.43573,-82.19802,1298.38403,456.96622,-41.18312,1289.39026
15,0.117,429.08508,-210.75266,1316.22864,390.28143,-181.46983,1338.42676,391.58783,-140.28053,1356.8457,383.88882,-110.3008,1372.0542,467.63959,-138.2616,1314.33386,466.18344,-82.20098,1298.37488,454.93033,-39.37281,1289.67395
16,0.125,428.6926,-210.22028,1316.62964,389.42856,-179.71648,1337.85791,391.42694,-140.11256,1356.80042,383.86801,-109.54833,1371.87683,467.806,-138.13455,1314.47815,466.02725,-82.09251,1299.10864,455.17337,-39.96309,1291.25708
17,0.133,428.6926,-210.22028,1316.62964,389.4462,-178.99176,1337.89502,391.53018,-139.27667,1356.69141,384.67627,-109.31938,1370.92822,468.15833,-137.90729,1314.46436,466.01727,-81.64311,1299.62292,453.91364,-38.94901,1291.76013
18,0.142,428.53714,-209.50464,1316.56116,389.4462,-178.99176,1337.89502,391.7825,-139.02144,1356.12305,384.40207,-108.02414,1370.59106,467.92288,-138.19879,1314.75647,465.89636,-81.34711,1300.04224,453.91364,-38.94901,1291.76013
19,0.15,428.35104,-209.30377,1316.60706,389.4462,-178.99176,1337.89502,391.89209,-138.8107,1355.87964,384.69937,-107.16422,1370.05627,468.49762,-138.03436,1314.51599,465.66086,-81.02747,1299.64624,453.18686,-39.33096,1292.06787
