Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,69.91656,28.29929,992.5708,288.6304,-132.63197,1002.03339,306.20029,162.75987,1014.28845
2,0.008,69.61407,28.35603,992.60571,288.17349,-132.59776,1002.22083,305.93384,162.91605,1014.48907
3,0.017,69.43982,28.4836,992.85419,287.6377,-132.17256,1002.32544,305.70462,163.31235,1014.65643
4,0.025,69.61263,29.34296,993.20795,287.13126,-131.90417,1002.43323,305.67191,163.50485,1014.53021
5,0.033,69.98991,30.64661,993.28735,287.05112,-131.9176,1002.34595,305.71017,163.42297,1014.48981
6,0.042,69.85047,30.88027,993.1322,286.54614,-131.7993,1002.42657,305.73828,163.67174,1014.48248
7,0.05,69.73407,30.95329,993.09851,286.18042,-131.69081,1002.34894,305.97745,163.77341,1014.38239
8,0.058,69.79063,30.97993,993.17682,285.90479,-131.36491,1002.17487,306.06119,163.99431,1014.26794
9,0.067,69.71435,31.27186,993.31903,285.82864,-131.14423,1002.039,306.06119,163.99431,1014.26794
10,0.075,69.77641,31.64726,993.20978,285.82864,-131.14423,1002.039,306.11227,164.09943,1014.1579
11,0.083,69.97246,32.16176,993.25946,285.91559,-130.95767,1001.84363,306.01355,165.15059,1013.98816
12,0.092,70.45027,33.2838,993.42615,286.1514,-130.70044,1001.80023,306.19113,165.05064,1013.88281
13,0.1,70.35697,33.54522,993.08032,286.1514,-130.70044,1001.80023,306.10422,165.19994,1013.76575
14,0.108,70.43407,33.61111,992.99738,286.1514,-130.70044,1001.80023,306.10422,165.19994,1013.76575
15,0.117,70.47902,33.58049,992.76343,286.08084,-130.54268,1001.63074,306.37128,165.5703,1013.95996
16,0.125,70.52388,33.55008,992.52954,286.08084,-130.54268,1001.63074,306.37128,165.5703,1013.95996
17,0.133,70.64068,33.8159,992.45447,286.1514,-130.70044,1001.80023,306.47861,165.49196,1014.01056
18,0.142,70.75702,33.89873,992.54468,286.1514,-130.70044,1001.80023,306.81848,165.53436,1013.94873
19,0.15,71.11887,33.87878,992.4588,286.1514,-130.70044,1001.80023,307.69971,165.85242,1013.91949
20,0.158,71.43465,33.75566,992.1665,286.15918,-130.61043,1001.89246,307.69971,165.85242,1013.91949
21,0.167,71.54784,33.97616,992.13721,286.40726,-130.52556,1001.90649,307.78665,165.70319,1014.03644
22,0.175,71.8019,34.09695,992.00287,286.40726,-130.52556,1001.90649,308.01617,165.6346,1014.0741
23,0.183,72.0635,34.19255,991.6781,286.61465,-130.49239,1001.87177,308.11038,165.6407,1014.02429
24,0.192,72.0635,34.19255,991.6781,286.84399,-130.28291,1001.9209,308.70993,165.45161,1014.10242
25,0.2,72.16507,34.09827,991.7113,287.19125,-130.02145,1001.97009,309.35886,165.52542,1013.92218
26,0.208,72.16507,34.09827,991.7113,287.26129,-129.98563,1002.06927,309.35886,165.52542,1013.92218
27,0.217,72.41853,34.15597,991.48657,287.62354,-129.76837,1001.91901,309.46884,165.30333,1014.00659
28,0.225,72.41853,34.15597,991.48657,287.92105,-129.69031,1001.74799,309.46884,165.30333,1014.00659
29,0.233,72.62631,34.46198,991.34955,287.92105,-129.69031,1001.74799,309.55338,165.44484,1013.90308
30,0.242,72.99039,34.3926,991.3703,288.12671,-129.89749,1001.96918,309.59949,165.48221,1013.77222
31,0.25,72.62631,34.46198,991.34955,288.29538,-130.01198,1002.01843,309.59949,165.48221,1013.77222
32,0.258,73.08463,34.24664,991.35693,288.54767,-129.79694,1002.16339,309.84576,165.56267,1013.77258
33,0.267,72.86073,33.38446,991.47882,289.19211,-129.49884,1002.30219,309.89658,165.68352,1013.93781
34,0.275,72.86073,33.38446,991.47882,289.19211,-129.49884,1002.30219,309.73264,165.95547,1013.87714
35,0.283,73.04441,33.59918,991.24774,289.31186,-129.67871,1002.34875,309.73264,165.95547,1013.87714
36,0.292,72.83665,33.29318,991.38483,289.81863,-129.94739,1002.24084,309.44339,165.66695,1013.81866
37,0.3,72.85623,33.16226,991.30603,289.81863,-129.94739,1002.24084,309.43552,165.75417,1013.71155
38,0.308,72.90114,33.01178,991.23859,289.99289,-129.74623,1002.21252,309.44339,165.66695,1013.81866
39,0.317,72.67631,32.84634,991.39038,289.81863,-129.94739,1002.24084,309.35645,165.81622,1013.70178
40,0.325,72.4492,32.85894,991.29474,289.99289,-129.74623,1002.21252,309.1799,165.92375,1013.48071
41,0.333,72.66823,32.5407,991.5213,290.13461,-129.77998,1002.11932,308.85947,165.98654,1013.40009
42,0.342,72.66823,32.5407,991.5213,290.13461,-129.77998,1002.11932,308.50787,166.09648,1013.63934
43,0.35,72.66823,32.5407,991.5213,290.23392,-129.74272,1002.26074,308.42328,165.95493,1013.7428
44,0.358,72.66823,32.5407,991.5213,290.25333,-129.90752,1002.10968,308.15829,166.05794,1013.76831
45,0.367,72.64716,32.28774,991.48291,290.35263,-129.87027,1002.2511,308.05499,166.5125,1013.77588
46,0.375,72.69623,31.79193,991.90973,290.35263,-129.87027,1002.2511,307.77936,166.57527,1013.96735
47,0.383,72.59297,31.67134,991.51678,290.59512,-130.10927,1002.30322,307.67737,166.65636,1013.90997
48,0.392,72.30274,31.88286,991.93024,291.10144,-130.37846,1002.19531,307.53467,166.47549,1013.94189
49,0.4,73.08974,31.7015,991.88916,291.30676,-130.58607,1002.4165,307.31039,166.48003,1014.07532
50,0.408,72.98214,31.42693,991.71399,291.6127,-130.66631,1002.21643,306.65796,167.14217,1014.01093
51,0.417,72.89451,31.20459,991.79095,291.75464,-130.36906,1002.09637,306.43347,167.34404,1014.00818
52,0.425,72.8528,31.14722,991.70477,292.24988,-130.46375,1001.68213,306.43347,167.34404,1014.00818
53,0.433,72.82021,30.8766,991.61987,292.07541,-130.14119,1001.29919,306.32285,167.43684,1014.0946
54,0.442,72.60979,30.3694,991.36389,292.09476,-129.87292,1001.25928,306.13297,167.80687,1014.03711
55,0.45,72.60979,30.3694,991.36389,292.48029,-130.05782,1001.14838,306.13297,167.80687,1014.03711
56,0.458,72.60979,30.3694,991.36389,292.36163,-129.93011,1001.15796,306.00995,167.87708,1014.00378
57,0.467,72.65386,30.16441,991.47375,292.71622,-129.8009,1001.10498,305.69232,168.11458,1014.19037
58,0.475,72.65386,30.16441,991.47375,292.71622,-129.8009,1001.10498,305.69232,168.11458,1014.19037
59,0.483,72.65386,30.16441,991.47375,292.89182,-129.68437,1001.18481,305.69232,168.11458,1014.19037
60,0.492,72.65386,30.16441,991.47375,293.12787,-129.42752,1001.14142,305.69232,168.11458,1014.19037
61,0.5,73.94688,29.58263,990.61206,293.10516,-129.33145,1001.21069,305.69232,168.11458,1014.19037
62,0.508,73.94688,29.58263,990.61206,293.07297,-128.73473,1001.13702,305.54465,168.18318,1014.17004
63,0.517,73.94688,29.58263,990.61206,293.10214,-128.83279,1001.07166,305.41364,168.2245,1014.1767
64,0.525,73.72929,29.49574,990.85248,293.07297,-128.73473,1001.13702,305.33286,168.46623,1014.26172
65,0.533,73.49516,29.24244,990.82977,293.00278,-128.57721,1000.9679,305.07309,168.51233,1014.2016
66,0.542,73.49516,29.24244,990.82977,292.74277,-128.21236,1001.08105,304.935,168.3667,1014.17249
67,0.55,73.23038,28.88705,990.93213,292.55731,-127.80157,1001.052,304.57266,168.42157,1013.95801
68,0.558,73.23038,28.88705,990.93213,292.20737,-128.11938,1001.00055,304.19885,167.96553,1013.94379
69,0.567,72.96081,28.82248,991.12616,291.2269,-128.14771,1001.18787,304.05432,168.17856,1013.92816
70,0.575,72.66433,29.15804,992.11462,291.2269,-128.14771,1001.18787,303.78943,168.28183,1013.95361
71,0.583,72.23354,29.39328,992.59167,291.00906,-128.22456,1001.17224,303.87018,168.03999,1013.86853
72,0.592,71.97945,29.289,993.02368,290.3175,-128.59937,1001.23602,303.59058,168.04019,1013.76514
73,0.6,69.3701,30.22446,993.54858,289.73999,-128.18866,1000.89313,303.23572,168.18822,1013.68408
74,0.608,69.28271,30.3672,993.56635,289.14999,-127.95035,1001.08234,302.9501,167.95822,1013.40436
75,0.617,69.22495,30.8941,994.16888,289.07996,-127.98613,1000.98303,302.9501,167.95822,1013.40436
76,0.625,68.80405,30.32573,994.34479,288.93817,-127.95227,1001.07629,303.00131,168.06342,1013.29413
77,0.633,68.72427,30.85442,994.54163,288.93817,-127.95227,1001.07629,302.86523,168.05069,1013.18219
78,0.642,68.26534,30.73294,994.8689,288.84631,-127.87152,1000.87836,302.86523,168.05069,1013.18219
79,0.65,68.40423,30.49736,995.04126,288.47147,-128.10086,1000.7323,302.53009,168.12718,1013.18225
80,0.658,68.30291,30.59147,995.00806,288.349,-128.00546,1000.78027,302.53009,168.12718,1013.18225
81,0.667,68.30291,30.59147,995.00806,288.21014,-127.82191,1000.75366,302.17853,168.37985,1013.09058
82,0.675,68.30291,30.59147,995.00806,288.21014,-127.82191,1000.75366,302.17853,168.37985,1013.09058
