Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,104.51563,30.17995,1483.34106,139.35426,-154.83586,1462.20789,146.91222,177.0087,1458.23718
2,0.008,104.38229,31.01814,1483.12573,139.41721,-154.08958,1461.81787,146.91222,177.0087,1458.23718
3,0.017,104.32435,31.5263,1484.24976,138.71027,-153.16078,1461.67126,147.24796,177.32112,1457.83521
4,0.025,104.27692,31.60655,1484.13696,138.67992,-152.84349,1462.05554,147.40196,177.87006,1458.27185
5,0.033,104.27692,31.60655,1484.13696,137.70413,-151.43616,1462.35034,147.42448,178.03017,1458.59802
6,0.042,104.05663,31.93601,1484.21985,137.90237,-151.23036,1462.34509,147.42448,178.03017,1458.59802
7,0.05,103.76211,32.17515,1484.59131,137.68808,-150.66599,1462.31348,147.58133,177.97122,1458.7124
8,0.058,103.76211,32.17515,1484.59131,137.68808,-150.66599,1462.31348,147.58133,177.97122,1458.7124
9,0.067,104.06746,32.38942,1484.75708,137.68808,-150.66599,1462.31348,147.40454,177.34152,1459.19067
10,0.075,104.79878,32.41711,1484.64868,137.66635,-150.35796,1462.20886,147.6113,177.82774,1459.34045
11,0.083,104.79878,32.41711,1484.64868,137.66635,-150.35796,1462.20886,148.86728,179.31389,1458.74353
12,0.092,104.79878,32.41711,1484.64868,137.66635,-150.35796,1462.20886,148.93681,179.33218,1458.90039
13,0.1,105.53027,32.44375,1484.54089,137.66635,-150.35796,1462.20886,148.12712,178.47485,1459.41736
14,0.108,105.53027,32.44375,1484.54089,137.66635,-150.35796,1462.20886,148.7103,179.37283,1458.62915
15,0.117,105.53027,32.44375,1484.54089,137.32983,-149.59369,1461.86108,148.73247,179.53349,1458.95532
16,0.125,105.35104,32.61876,1484.42444,137.32983,-149.59369,1461.86108,148.73247,179.53349,1458.95532
17,0.133,105.35104,32.61876,1484.42444,137.32983,-149.59369,1461.86108,147.86661,179.0119,1459.16284
18,0.142,105.05666,32.85794,1484.79602,137.10678,-149.38179,1461.8208,148.45604,180.19716,1458.42981
19,0.15,105.05666,32.85794,1484.79602,137.10678,-149.38179,1461.8208,148.27492,179.98647,1458.4834
20,0.158,105.12515,33.14541,1484.64966,137.03366,-149.27129,1461.64246,147.96321,180.17155,1457.84546
21,0.167,104.43912,33.24659,1485.27625,136.92766,-149.09227,1461.5061,148.06438,180.4054,1457.57788
22,0.175,104.68288,34.10819,1485.09924,136.92766,-149.09227,1461.5061,148.06438,180.4054,1457.57788
23,0.183,104.18658,34.33592,1485.20947,136.92766,-149.09227,1461.5061,147.93111,180.46205,1457.44971
24,0.192,104.22448,34.14981,1484.95764,136.70461,-148.88045,1461.46594,147.93111,180.46205,1457.44971
25,0.2,104.03912,34.75444,1485.04272,136.70461,-148.88045,1461.46594,148.0408,180.36882,1457.32593
26,0.208,103.53862,34.79786,1485.19885,136.70461,-148.88045,1461.46594,147.85417,180.7404,1457.20691
27,0.217,103.53862,34.79786,1485.19885,136.98747,-148.8018,1461.12415,147.85417,180.7404,1457.20691
28,0.225,103.53862,34.79786,1485.19885,136.85851,-148.87895,1461.02576,148.05013,180.87788,1457.2478
29,0.233,104.07702,34.56832,1484.79089,137.19873,-148.57549,1461.08545,148.26006,181.13046,1456.90332
30,0.242,103.53862,34.79786,1485.19885,137.19873,-148.57549,1461.08545,147.6057,180.21808,1457.01282
31,0.25,103.53862,34.79786,1485.19885,137.5773,-148.26135,1460.9137,147.83403,181.24117,1456.77515
32,0.258,103.74927,34.61705,1484.56067,137.19873,-148.57549,1461.08545,147.79922,181.31778,1456.67419
33,0.267,104.03912,34.75444,1485.04272,137.19873,-148.57549,1461.08545,148.25696,181.21611,1456.7876
34,0.275,104.07702,34.56832,1484.79089,137.5773,-148.26135,1460.9137,147.71608,181.6067,1456.56897
