Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,272.9075,346.84882,1315.14978,359.95578,345.3382,1272.29028,380.75165,264.35779,1334.755
2,0.008,272.9075,346.84882,1315.14978,360.08524,345.30908,1272.28162,381.74271,264.96967,1335.04895
3,0.017,273.49472,347.48804,1315.03223,360.13211,345.33099,1272.0376,381.75668,265.10367,1334.89526
4,0.025,273.49472,347.48804,1315.03223,361.05319,345.28116,1271.98608,381.9422,265.11768,1334.86084
5,0.033,274.20801,347.11288,1315.01819,361.65182,345.07217,1271.86438,382.11047,265.18707,1334.76538
6,0.042,274.38412,347.34598,1315.18616,362.37289,345.74734,1271.55481,382.11047,265.18707,1334.76538
7,0.05,274.91977,347.90479,1315.80884,363.20352,346.44165,1271.07446,382.31326,265.14609,1334.79199
8,0.058,275.23715,347.927,1315.92554,363.20352,346.44165,1271.07446,382.33603,265.14349,1334.62183
9,0.067,275.51697,348.32559,1315.86597,363.20352,346.44165,1271.07446,382.33603,265.14349,1334.62183
10,0.075,275.73969,348.30896,1315.72363,363.23926,346.67285,1271.61536,382.42352,265.49222,1334.35474
11,0.083,275.90601,348.51117,1315.59863,363.23499,347.04324,1271.91663,382.42352,265.49222,1334.35474
12,0.092,275.90601,348.51117,1315.59863,363.23499,347.04324,1271.91663,383.10513,265.31659,1334.19543
13,0.1,276.37247,348.38693,1315.49829,363.35458,347.0589,1271.85876,383.48108,265.95425,1333.81836
14,0.108,276.60623,348.4361,1315.40906,363.65182,347.11002,1272.0675,383.95276,266.84949,1333.91614
15,0.117,276.76071,348.36508,1315.22803,363.53214,347.17694,1272.01123,383.95276,266.84949,1333.91614
16,0.125,276.76071,348.36508,1315.22803,363.65182,347.11002,1272.0675,383.95276,266.84949,1333.91614
17,0.133,277.05582,348.45389,1315.19409,364.02603,347.65109,1271.78259,384.12866,266.80692,1333.94739
18,0.142,277.05582,348.45389,1315.19409,364.02454,347.78424,1271.45667,384.6055,267.62167,1333.8147
19,0.15,277.05582,348.45389,1315.19409,364.03616,347.85458,1271.35571,384.6055,267.62167,1333.8147
20,0.158,276.95633,348.81219,1314.85022,363.88165,347.52908,1271.84424,384.6055,267.62167,1333.8147
21,0.167,276.99692,348.65491,1314.78882,364.01263,347.60226,1271.69421,384.6055,267.62167,1333.8147
22,0.175,276.85663,349.20355,1314.62769,364.01263,347.60226,1271.69421,385.07965,267.74567,1334.00684
23,0.183,276.85663,349.20355,1314.62769,364.38217,347.50742,1271.67847,385.07965,267.74567,1334.00684
24,0.192,277.16928,349.20291,1314.57922,364.65979,347.61124,1271.36011,385.07965,267.74567,1334.00684
25,0.2,277.09521,349.29251,1314.49622,364.65979,347.61124,1271.36011,385.07965,267.74567,1334.00684
26,0.208,276.80774,349.54034,1313.87561,364.65979,347.61124,1271.36011,385.07965,267.74567,1334.00684
27,0.217,276.9418,349.46033,1313.91589,364.96298,347.47113,1271.23914,385.07965,267.74567,1334.00684
28,0.225,277.1958,349.90506,1314.02039,364.96298,347.47113,1271.23914,384.6055,267.62167,1333.8147
29,0.233,277.07132,350.44608,1313.60535,365.06937,347.05682,1270.6156,384.6055,267.62167,1333.8147
30,0.242,276.81732,350.00143,1313.50073,365.19708,347.46552,1270.75403,384.74927,267.40848,1333.63428
31,0.25,277.07422,349.76273,1313.30383,365.00339,347.12994,1270.23315,384.74927,267.40848,1333.63428
32,0.258,277.17929,349.59161,1313.17712,365.00339,347.12994,1270.23315,384.76724,267.62189,1333.41699
