Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,432.79138,273.05173,1314.66602,405.83307,238.98578,1349.66174,402.01239,202.49626,1368.03674,386.77319,179.6317,1395.18323,461.9577,176.44966,1315.99756,467.18353,125.47424,1305.04749,465.33853,84.34331,1289.04712
2,0.008,433.03214,273.16138,1314.53711,406.03375,239.26598,1349.66028,402.17688,202.54956,1367.88745,386.82208,179.63861,1394.922,461.65887,176.38885,1315.84924,467.1394,124.91142,1304.69873,465.67078,84.48097,1287.67664
3,0.017,432.91119,273.81891,1314.42334,406.03375,239.26598,1349.66028,402.34164,202.72897,1368.32043,386.62335,179.74138,1394.53992,461.77933,176.3194,1315.91956,467.13058,124.82435,1304.44507,465.6145,85.10926,1287.2052
4,0.025,433.08643,273.81445,1313.98645,406.63202,238.95813,1349.53247,402.38593,202.90553,1368.23291,386.92673,179.54303,1394.43115,462.26321,176.55531,1315.44922,467.09375,125.0433,1304.26624,464.85876,85.28191,1286.99609
5,0.033,433.7756,273.60333,1313.79639,406.57141,238.952,1349.58667,402.49515,202.82184,1368.1416,387.21835,179.32802,1393.91174,462.6687,176.26418,1316.45044,467.20657,125.21685,1303.65198,464.69742,85.27872,1286.54138
6,0.042,434.23032,273.30652,1313.50586,406.63202,238.95813,1349.53247,402.65567,202.98131,1368.06421,387.22525,179.60307,1393.58923,463.00739,176.55193,1316.20862,467.20657,125.21685,1303.65198,464.05273,85.64545,1286.10071
7,0.05,434.23032,273.30652,1313.50586,406.58548,238.97838,1349.61133,402.75101,202.64569,1367.51526,387.32455,179.74397,1393.76245,463.81161,176.50558,1315.82837,467.41748,125.67129,1303.45374,464.22256,85.39609,1286.08728
8,0.058,434.17081,273.56674,1312.98914,406.7417,239.00606,1349.50598,402.7326,202.69199,1367.57642,387.6171,179.54306,1393.61401,464.10144,176.43291,1316.04822,467.41748,125.67129,1303.45374,464.22256,85.39609,1286.08728
9,0.067,434.37543,273.57761,1312.88147,406.58548,238.97838,1349.61133,402.7189,202.30865,1367.14685,387.71826,179.42029,1393.56934,464.58673,176.65889,1315.95447,467.41748,125.67129,1303.45374,465.48227,85.51787,1286.33508
10,0.075,435.44254,273.24722,1313.07788,406.7417,239.00606,1349.50598,402.71844,202.37979,1367.05884,387.83752,179.44984,1393.47021,464.81882,177.2247,1315.97632,467.83817,125.93286,1303.41675,466.41226,85.25239,1286.77551
11,0.083,435.44254,273.24722,1313.07788,406.7417,239.00606,1349.50598,402.71844,202.37979,1367.05884,387.95151,179.48465,1393.61194,464.74893,178.23668,1314.93311,468.14792,126.18311,1303.83643,466.41226,85.25239,1286.77551
12,0.092,436.08835,273.66492,1314.00183,408.66339,240.42285,1349.58997,402.78745,202.57164,1367.09082,387.80035,179.80357,1393.73242,464.86594,177.61632,1316.14417,468.14792,126.18311,1303.83643,466.96002,85.26431,1287.09167
13,0.1,436.08835,273.66492,1314.00183,408.66339,240.42285,1349.58997,402.78745,202.57164,1367.09082,387.92892,179.86989,1393.82959,464.86594,177.61632,1316.14417,468.55133,126.44711,1304.31628,467.93558,85.14616,1287.75073
14,0.108,435.9584,274.16537,1313.37109,408.59512,240.47099,1349.72571,403.00449,202.55074,1367.05029,388.11737,180.47606,1393.78906,464.73935,178.10254,1315.3363,468.5914,126.35236,1304.67651,468.06711,84.97437,1288.41821
15,0.117,435.9584,274.16537,1313.37109,408.79068,240.4024,1349.77136,403.26691,202.9633,1367.82886,387.84454,181.01828,1393.77625,464.75928,178.0717,1315.69348,469.29596,126.39794,1305.28052,468.60339,85.70927,1288.67212
16,0.125,435.9584,274.16537,1313.37109,409.0629,240.39729,1350.04834,403.42227,202.92586,1367.81165,387.87253,181.28615,1393.9552,465.08105,177.99203,1315.8396,469.65771,125.53916,1306.33911,468.68219,86.13201,1289.47437
17,0.133,435.9584,274.16537,1313.37109,409.2948,240.43475,1350.20471,403.31723,203.45142,1367.81079,388.14728,181.3349,1394.18616,465.12402,177.64761,1316.25537,469.65771,125.53916,1306.33911,468.84869,85.99541,1290.2605
18,0.142,435.9584,274.16537,1313.37109,409.48825,240.49713,1350.10205,400.85794,204.16405,1368.59656,388.08505,181.37663,1394.1615,465.12402,177.64761,1316.25537,469.66089,125.66333,1306.52063,468.84869,85.99541,1290.2605
19,0.15,435.9584,274.16537,1313.37109,409.48825,240.49713,1350.10205,401.10162,205.43236,1368.96387,388.05008,182.20966,1394.39221,465.12402,177.64761,1316.25537,469.96774,125.53996,1306.50366,469.02002,86.09661,1290.38708
20,0.158,435.9584,274.16537,1313.37109,409.48825,240.49713,1350.10205,401.28806,205.34177,1369.01978,388.05008,182.20966,1394.39221,465.09442,177.69565,1316.38171,469.97089,125.66411,1306.68506,468.84869,85.99541,1290.2605
21,0.167,435.9584,274.16537,1313.37109,409.48825,240.49713,1350.10205,401.18439,206.15291,1368.98499,387.9538,182.38538,1394.55286,465.09442,177.69565,1316.38171,469.65771,125.53916,1306.33911,468.60089,86.83746,1289.84119
22,0.175,435.9584,274.16537,1313.37109,409.32172,240.50867,1350.25598,401.31305,206.33302,1369.22156,388.00543,182.5726,1394.83862,465.09442,177.69565,1316.38171,469.41736,125.96653,1306.28088,468.02533,86.07526,1288.81177
23,0.183,435.9584,274.16537,1313.37109,409.32172,240.50867,1350.25598,401.79236,206.47832,1368.98438,387.90796,182.6488,1394.67639,464.94116,177.77843,1316.14478,469.18964,126.15139,1305.79358,467.54773,86.27621,1288.67358
24,0.192,436.12613,274.36249,1313.13428,409.48825,240.49713,1350.10205,401.37082,206.06233,1369.04089,387.77783,182.60448,1394.56726,464.94116,177.77843,1316.14478,468.59363,126.62811,1304.91284,467.54773,86.27621,1288.67358
25,0.2,436.12613,274.36249,1313.13428,409.32172,240.50867,1350.25598,401.5607,205.57834,1369.02185,387.81253,182.57144,1394.45667,464.94116,177.77843,1316.14478,468.5881,126.22814,1304.495,466.7579,86.48096,1287.9303
26,0.208,436.12613,274.36249,1313.13428,409.32172,240.50867,1350.25598,401.87625,205.83597,1368.90173,388.05008,182.20966,1394.39221,464.89819,178.12283,1315.729,468.55133,126.44711,1304.31628,466.05823,86.09902,1286.99512
27,0.217,436.12613,274.36249,1313.13428,408.93347,239.9019,1350.04651,401.37427,205.66893,1368.96582,388.09503,182.39786,1394.26501,464.85403,178.19063,1315.66235,468.15674,126.27017,1304.08997,465.9321,86.41774,1286.80396
28,0.225,436.12613,274.36249,1313.13428,408.93347,239.9019,1350.04651,401.89151,206.04709,1368.65137,387.97525,182.20821,1394.01477,464.85403,178.19063,1315.66235,468.15674,126.27017,1304.08997,465.92044,86.21249,1286.30762
29,0.233,436.12613,274.36249,1313.13428,408.5545,239.84509,1349.77344,401.63342,206.14792,1368.63074,388.12387,181.97519,1393.62244,465.26569,178.40742,1315.39429,468.25427,126.24002,1303.61816,465.92044,86.21249,1286.30762
30,0.242,436.12613,274.36249,1313.13428,408.05084,240.58685,1350.10986,401.89151,206.04709,1368.65137,388.18002,181.3945,1393.51672,465.17966,178.4091,1314.9281,468.25427,126.24002,1303.61816,466.09018,85.96306,1286.29407
31,0.25,436.12613,274.36249,1313.13428,408.05084,240.58685,1350.10986,401.61887,205.81055,1368.64929,388.65704,180.97368,1393.21252,465.12836,178.48552,1314.85339,468.43933,125.9417,1303.62915,466.38022,85.97306,1286.28271
32,0.258,436.12613,274.36249,1313.13428,408.7868,240.17294,1349.526,402.81512,203.9733,1367.16113,388.69867,180.92345,1392.9364,465.12836,178.48552,1314.85339,468.65186,125.93391,1303.47266,466.60434,86.45298,1285.92859
33,0.267,436.12613,274.36249,1313.13428,408.43811,240.04202,1349.11353,402.65604,204.04109,1367.14075,388.6489,180.53084,1392.77295,465.26834,178.72011,1314.64209,468.65186,125.93391,1303.47266,467.39804,86.89698,1285.58801
34,0.275,436.12613,274.36249,1313.13428,408.18307,239.97763,1348.96289,402.13025,203.86011,1367.06091,388.53491,180.48949,1392.28381,465.26834,178.72011,1314.64209,468.79092,126.17565,1303.40369,467.91989,87.56403,1285.63147
35,0.283,436.12613,274.36249,1313.13428,408.2457,239.9637,1348.62854,402.01599,203.28342,1366.89551,388.6813,180.25902,1392.34485,465.26834,178.72011,1314.64209,469.2597,126.24856,1303.26184,468.15454,87.47765,1285.49451
36,0.292,436.12613,274.36249,1313.13428,407.22784,239.72757,1348.57324,403.16928,203.12509,1366.25537,388.16483,179.97592,1392.09229,465.07309,178.66269,1314.46753,469.2597,126.24856,1303.26184,468.89963,86.93454,1285.99695
37,0.3,436.12613,274.36249,1313.13428,407.22784,239.72757,1348.57324,401.87347,203.57468,1366.297,387.66794,179.84769,1392.01379,465.09576,178.71561,1314.40503,469.35016,126.11868,1303.27576,468.94888,86.69006,1286.32043
38,0.308,435.52344,273.32846,1312.75391,407.53033,239.45425,1348.51184,401.46497,203.70612,1366.28735,387.34677,179.69644,1391.74329,465.09576,178.71561,1314.40503,469.19003,126.21104,1303.42322,469.25531,86.47489,1286.56836
39,0.317,435.52344,273.32846,1312.75391,407.53033,239.45425,1348.51184,401.08539,203.8251,1366.30591,387.34183,179.59381,1391.65894,465.07309,178.66269,1314.46753,468.97302,126.36044,1303.7865,469.60593,86.55182,1287.0271
40,0.325,435.52344,273.32846,1312.75391,407.19177,239.86873,1348.33069,401.05759,203.86412,1366.06348,387.34183,179.59381,1391.65894,465.07309,178.66269,1314.46753,468.97302,126.36044,1303.7865,469.45911,86.37339,1287.19836
41,0.333,435.14981,273.76697,1312.48596,407.48914,239.6156,1348.23474,400.87604,203.82523,1365.97876,387.26083,179.83548,1391.62817,465.07309,178.66269,1314.46753,468.97302,126.36044,1303.7865,469.34988,86.17079,1287.42798
42,0.342,435.14981,273.76697,1312.48596,407.14853,239.56812,1348.08362,400.87604,203.82523,1365.97876,386.99194,180.11345,1391.52979,465.10995,178.50833,1314.3551,468.91568,126.36341,1303.94714,468.64655,86.45859,1287.88086
43,0.35,435.14981,273.76697,1312.48596,404.77811,241.45085,1348.77832,400.87604,203.82523,1365.97876,387.1987,180.95239,1391.47168,465.06787,178.54681,1314.24695,468.92447,126.45048,1304.20056,468.71054,85.86114,1287.96326
44,0.358,435.14981,273.76697,1312.48596,407.06683,240.34253,1348.2699,402.04776,204.01183,1365.87402,387.1987,180.95239,1391.47168,465.06787,178.54681,1314.24695,468.92447,126.45048,1304.20056,468.58029,85.66548,1288.06909
45,0.367,435.04922,273.30664,1311.95129,408.13995,241.49818,1347.01807,401.95346,204.43456,1365.84204,387.10129,181.57646,1391.52039,465.10995,178.50833,1314.3551,468.91568,126.36341,1303.94714,468.58029,85.66548,1288.06909
46,0.375,435.04922,273.30664,1311.95129,408.13995,241.49818,1347.01807,401.93509,204.48087,1365.9032,387.10129,181.57646,1391.52039,464.96951,178.35286,1314.17004,468.64893,126.41698,1303.8446,467.99921,86.63914,1287.80432
47,0.383,435.04922,273.30664,1311.95129,406.16656,240.50858,1348.22742,401.93509,204.48087,1365.9032,387.10129,181.57646,1391.52039,464.88998,178.39104,1313.75928,468.4668,126.23225,1303.46179,467.48346,85.64085,1287.19812
48,0.392,435.04922,273.30664,1311.95129,406.11575,240.83357,1348.1322,402.22992,204.43158,1365.8363,387.24802,181.67886,1391.60291,464.50082,178.44255,1313.41626,468.24536,126.15336,1303.36475,466.99655,85.54195,1286.90356
49,0.4,435.28857,272.74017,1311.40747,408.44446,241.92952,1346.72668,402.23596,204.38512,1365.77307,387.10339,181.88228,1391.6228,464.43033,178.7287,1313.30078,468.24536,126.15336,1303.36475,466.49185,85.88505,1286.52478
50,0.408,435.28857,272.74017,1311.40747,408.1749,242.24074,1346.44604,402.23596,204.38512,1365.77307,387.10339,181.88228,1391.6228,464.24982,178.57756,1313.16516,468.22092,126.01443,1303.25293,466.09018,85.96306,1286.29407
51,0.417,435.30844,272.89972,1311.22241,406.20108,241.25235,1347.65527,400.86847,204.5927,1365.54968,387.27023,181.80539,1391.53662,464.24982,178.57756,1313.16516,467.89569,126.3122,1302.5802,466.09018,85.96306,1286.29407
52,0.425,434.4425,273.90509,1311.16333,406.23795,240.86896,1347.20251,400.85437,204.68353,1365.43201,387.41483,181.60197,1391.51672,464.32623,178.53223,1313.05847,467.89569,126.3122,1302.5802,466.52866,85.92944,1285.84143
53,0.433,434.21347,274.04602,1311.11487,408.21188,241.85754,1345.99353,400.81882,204.61293,1365.28516,387.2681,181.49959,1391.4342,464.32623,178.53223,1313.05847,468.05585,126.21991,1302.43262,467.45938,86.69559,1285.28137
54,0.442,434.21347,274.04602,1311.11487,406.8624,240.54907,1346.05261,400.81433,204.65935,1365.21411,387.2681,181.49959,1391.4342,464.32623,178.53223,1313.05847,468.27081,126.4977,1302.04919,467.86337,87.07832,1284.36963
55,0.45,433.71936,274.23111,1310.6239,406.27655,240.15047,1346.22913,400.78299,204.41454,1364.89539,387.31042,181.32687,1391.26355,464.37396,178.60353,1312.98633,468.49493,126.2524,1301.73682,467.6319,88.00956,1283.95337
56,0.458,432.95047,274.28922,1310.54333,406.4534,239.90009,1345.99597,400.54797,205.00114,1364.73767,387.38672,181.21196,1391.15833,464.57861,178.54781,1312.89014,468.62155,126.8392,1301.28149,467.70554,87.84537,1283.61731
57,0.467,432.76318,274.41199,1310.49573,404.89163,240.56453,1346.54224,400.75122,204.14922,1364.59485,387.87067,180.66812,1390.91541,464.45654,178.39037,1312.86292,468.70938,127.41478,1300.76624,467.87506,87.35124,1283.27527
58,0.475,432.76318,274.41199,1310.49573,406.02774,240.16109,1346.00525,401.92963,203.5193,1363.52661,387.93884,180.07487,1390.88074,464.49924,178.85661,1312.38843,468.94638,127.31385,1300.62109,467.87506,87.35124,1283.27527
59,0.483,432.60004,274.19016,1310.29883,405.50525,239.79269,1345.89673,402.06705,203.41902,1363.36523,387.77368,179.78114,1390.65808,464.38782,178.82951,1312.10767,469.1427,127.891,1300.26025,468.11765,87.61437,1282.68726
60,0.492,432.60004,274.19016,1310.29883,405.50525,239.79269,1345.89673,401.98532,203.42667,1363.39478,387.73212,179.44127,1390.2688,464.39346,178.74144,1311.50964,469.1427,127.891,1300.26025,468.14517,88.13499,1282.37
61,0.5,432.60004,274.19016,1310.29883,405.50525,239.79269,1345.89673,401.98532,203.42667,1363.39478,387.21796,179.40392,1390.31702,464.53598,178.88866,1311.72595,469.1427,127.891,1300.26025,468.14517,88.13499,1282.37
62,0.508,432.76318,274.41199,1310.49573,405.08707,239.95808,1345.82263,401.84756,203.87524,1363.45117,386.91794,179.51523,1390.30188,464.53598,178.88866,1311.72595,469.38608,128.4729,1300.03882,468.14517,88.13499,1282.37
63,0.517,432.60004,274.19016,1310.29883,405.35794,240.21455,1345.80664,401.54251,203.91656,1363.19604,386.67285,180.03369,1390.15015,464.06659,178.7216,1311.52417,469.1427,127.891,1300.26025,468.15543,88.21583,1282.62793
64,0.525,432.40723,275.51328,1310.04102,404.8642,240.52397,1345.81885,401.35953,203.98399,1363.26038,386.50549,180.58214,1390.29114,463.89124,179.16075,1311.64087,469.1427,127.891,1300.26025,467.8866,88.31641,1283.61389
65,0.533,432.23703,275.66827,1309.91663,404.96069,241.18658,1345.33215,401.42822,204.39687,1363.43811,386.78009,181.38541,1390.25928,463.41751,179.15453,1311.6936,468.36725,128.58348,1300.74194,467.73279,88.47166,1283.70447
66,0.542,432.23703,275.66827,1309.91663,405.23169,241.10612,1345.31641,401.2652,204.40683,1363.22852,386.73856,181.71352,1390.46021,463.23776,179.06178,1311.6333,468.27765,128.32013,1301.13855,467.74603,88.68079,1284.13989
67,0.55,432.23703,275.66827,1309.91663,405.12018,241.17453,1345.2395,401.45551,204.63007,1363.42004,386.60083,182.19298,1390.53699,463.12186,179.08908,1311.62463,468.04071,128.42114,1301.28357,467.85294,88.04012,1284.80774
68,0.558,432.05908,276.12775,1309.06506,405.04578,241.31775,1345.27441,400.44193,205.63528,1364.41602,386.4433,182.58305,1390.56714,462.86154,179.05951,1311.7644,468.04071,128.42114,1301.28357,467.62418,88.6266,1284.89099
69,0.567,432.05908,276.12775,1309.06506,405.25967,241.5108,1345.34607,400.32596,205.83093,1364.34888,386.45929,182.69226,1390.63403,462.95947,179.20117,1311.67175,467.8103,128.49173,1301.40259,467.62418,88.6266,1284.89099
70,0.575,432.05908,276.12775,1309.06506,404.48416,241.30911,1345.07214,400.30276,206.12408,1364.42126,386.6116,182.72823,1390.7052,463.03354,179.51404,1311.6532,467.8103,128.49173,1301.40259,467.40488,89.29431,1284.47205
71,0.583,432.10764,276.1662,1309.28662,405.93265,241.66759,1345.78186,400.06595,206.58177,1364.28613,386.87717,182.86292,1390.75464,462.92361,179.23756,1311.49817,467.8103,128.49173,1301.40259,467.36487,89.13909,1284.38684
72,0.592,432.05908,276.12775,1309.06506,405.51807,241.32043,1344.71484,400.30554,206.80959,1364.18835,386.81775,183.45529,1390.77942,463.24161,180.1039,1311.50989,467.50229,128.49406,1301.23181,467.3656,88.86508,1284.14941
73,0.6,432.2597,276.2135,1308.953,407.05701,242.72443,1344.86511,400.34955,206.83807,1364.11963,386.92184,183.43579,1390.75342,463.23114,179.42926,1311.58887,467.56845,128.84097,1300.99072,466.97559,88.88419,1283.99011
74,0.608,432.2597,276.2135,1308.953,407.24118,242.63608,1344.95959,400.64133,206.79416,1364.12683,386.92184,183.43579,1390.75342,463.26315,179.98151,1311.20142,467.74698,128.82898,1300.14453,467.35233,88.656,1283.71399
75,0.617,432.2597,276.2135,1308.953,407.4877,242.59337,1344.92188,400.897,206.72638,1363.55774,386.92184,183.43579,1390.75342,463.74414,178.96519,1312.42297,467.74698,128.82898,1300.14453,467.35233,88.656,1283.71399
76,0.625,432.5481,275.85217,1308.68396,407.66327,242.5154,1345.00586,401.16434,206.54729,1363.39063,386.89636,183.07559,1390.61084,463.39929,180.26419,1311.11719,468.18228,128.94545,1299.88293,467.18491,88.98968,1283.38013
77,0.633,432.5481,275.85217,1308.68396,407.14334,241.59183,1345.21838,401.33481,206.77408,1363.31311,387.50909,182.89487,1390.62207,464.26416,180.0323,1310.87085,468.78699,129.05702,1299.49731,467.41702,89.69514,1282.60071
78,0.642,432.90823,276.15814,1308.15344,408.29956,241.81583,1345.03406,400.24548,207.46555,1364.05957,387.74506,183.12604,1390.3783,464.88849,180.4838,1310.48181,468.74976,129.31606,1299.30225,467.54721,89.54001,1281.3186
79,0.65,432.89157,276.24255,1307.71826,408.02258,241.97792,1344.8938,402.91333,205.91527,1362.44043,388.94278,182.31026,1390.026,464.94882,180.07243,1310.25354,468.75217,129.17342,1299.11169,467.71689,89.29046,1281.3053
80,0.658,434.23285,275.97955,1307.36401,408.29956,241.81583,1345.03406,403.07001,206.02692,1362.18701,389.28214,182.47867,1389.68335,464.91006,180.29352,1310.03271,468.64139,129.28424,1298.8512,467.9212,89.4786,1280.92224
81,0.667,434.5162,275.99353,1307.33887,408.70609,241.54991,1344.87451,401.9794,206.38921,1362.55212,389.52777,182.55437,1389.69897,465.22794,180.37151,1309.71204,469.22556,128.66522,1298.323,468.1235,89.30353,1280.4668
82,0.675,434.5162,275.99353,1307.33887,409.00919,241.39734,1344.67273,403.31519,205.82317,1361.80737,389.63797,182.42201,1389.56262,465.22552,180.23227,1309.54407,469.1781,128.77101,1297.69495,468.35773,89.21791,1280.33008
83,0.683,434.5162,275.99353,1307.33887,409.31186,241.12411,1344.61133,403.54544,205.11838,1361.11621,389.88531,181.74202,1389.06934,465.55106,180.63606,1309.3252,469.1781,128.77101,1297.69495,468.35773,89.21791,1280.33008
84,0.692,435.66177,276.32755,1307.70178,409.31186,241.12411,1344.61133,403.94077,205.01694,1360.95288,390.30283,181.95058,1389.03882,465.55106,180.63606,1309.3252,469.1781,128.77101,1297.69495,468.75919,89.20542,1280.3606
