Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,229.62909,-97.70889,1428.4541,210.47627,109.72961,1437.7467,54.51238,-54.78525,1408.79199,65.6665,100.76005,1405.73694,38.67198,-63.57892,1317.07446
2,0.008,229.8567,-97.65362,1428.53735,210.27367,109.77817,1437.73047,54.28008,-54.67032,1408.69043,66.01226,101.20381,1406.42371,38.94478,-63.00195,1317.07373
3,0.017,229.68489,-98.59446,1429.51392,211.00427,110.12855,1437.86792,54.52999,-53.68092,1408.75085,66.01226,101.20381,1406.42371,38.94478,-63.00195,1317.07373
4,0.025,229.8567,-97.65362,1428.53735,211.51224,110.53603,1437.88855,54.73024,-53.55994,1408.78955,66.61852,101.79692,1406.22095,39.04837,-62.34062,1317.59558
5,0.033,229.8567,-97.65362,1428.53735,211.51224,110.53603,1437.88855,54.75349,-53.41977,1409.00244,66.95482,102.50866,1406.37695,39.04837,-62.34062,1317.59558
6,0.042,229.86792,-97.57009,1428.68213,211.51224,110.53603,1437.88855,54.75349,-53.41977,1409.00244,66.95482,102.50866,1406.37695,38.82231,-61.36347,1317.32678
7,0.05,229.562,-97.10291,1428.5553,211.51224,110.53603,1437.88855,54.9444,-53.43737,1408.94312,67.23637,102.46936,1406.55396,38.82231,-61.36347,1317.32678
8,0.058,229.82022,-96.73492,1428.64905,211.51224,110.53603,1437.88855,54.80118,-53.11338,1409.18591,67.61332,102.86297,1406.70264,38.77036,-60.98821,1317.79407
9,0.067,229.8479,-96.38361,1428.57178,210.98904,109.96336,1438.17786,54.67771,-52.74617,1409.04956,67.61332,102.86297,1406.70264,38.53682,-60.73996,1317.75049
10,0.075,229.8479,-96.38361,1428.57178,211.36725,110.48699,1437.66821,54.97501,-52.34367,1408.7677,67.4049,103.17229,1406.72058,38.35428,-60.49617,1317.79041
11,0.083,229.86928,-96.31745,1428.40344,211.87939,111.07941,1437.18542,54.8797,-51.86322,1408.74011,67.26905,105.26078,1407.18652,38.35428,-60.49617,1317.79041
12,0.092,229.86928,-96.31745,1428.40344,211.41345,111.28711,1437.11255,55.04237,-51.06199,1408.52917,67.14618,105.43738,1406.98853,38.35428,-60.49617,1317.79041
13,0.1,229.39647,-95.86684,1428.01636,210.52911,110.20039,1437.66162,55.04237,-51.06199,1408.52917,67.26678,105.97019,1406.9248,38.65789,-60.26555,1317.34436
14,0.108,229.45937,-95.5823,1427.98328,212.08688,111.70098,1437.68567,54.49082,-49.91406,1408.48718,67.32024,106.73119,1406.1781,39.20636,-59.46214,1316.95227
15,0.117,229.45937,-95.5823,1427.98328,212.31766,112.25249,1437.63098,54.49082,-49.91406,1408.48718,67.28841,106.80341,1406.08813,39.20636,-59.46214,1316.95227
16,0.125,229.44812,-95.66588,1427.8385,212.16385,112.44472,1437.42932,54.33887,-49.84774,1408.12634,66.91837,106.85221,1406.05078,39.20636,-59.46214,1316.95227
17,0.133,229.255,-95.3308,1427.80225,211.52376,112.86597,1437.33618,54.33887,-49.84774,1408.12634,66.91837,106.85221,1406.05078,39.20636,-59.46214,1316.95227
18,0.142,228.95729,-95.06003,1427.84094,211.38515,113.32234,1437.23962,54.33887,-49.84774,1408.12634,66.91837,106.85221,1406.05078,39.20636,-59.46214,1316.95227
19,0.15,228.85165,-94.74299,1427.95447,211.35922,113.54693,1436.56628,54.33887,-49.84774,1408.12634,66.91837,106.85221,1406.05078,38.96529,-59.21352,1316.89697
20,0.158,228.85165,-94.74299,1427.95447,211.15366,113.80632,1436.61169,53.65598,-49.09199,1408.05652,66.90022,106.75942,1405.91516,39.20636,-59.46214,1316.95227
21,0.167,228.69792,-94.55036,1427.90613,211.15366,113.80632,1436.61169,53.53225,-48.99415,1407.98169,66.90022,106.75942,1405.91516,39.12258,-58.93806,1316.26245
22,0.175,228.69792,-94.55036,1427.90613,210.95929,114.32498,1436.67712,53.55403,-48.73849,1408.08582,66.81955,107.18742,1405.85938,38.81876,-58.5769,1316.30872
23,0.183,228.69792,-94.55036,1427.90613,210.60176,114.8041,1436.53796,53.26303,-48.94528,1407.99316,66.81955,107.18742,1405.85938,38.71875,-58.14685,1315.91125
24,0.192,228.34184,-94.32231,1428.07068,210.60176,114.8041,1436.53796,53.44545,-48.80085,1408.07104,66.46454,107.79263,1405.58557,38.71875,-58.14685,1315.91125
25,0.2,228.34184,-94.32231,1428.07068,210.60176,114.8041,1436.53796,53.44545,-48.80085,1408.07104,66.94447,107.22515,1405.77112,38.53854,-57.4784,1315.93555
