Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,224.89162,182.57188,263.86627,142.23358,218.6535,82.14826,190.11798,131.23679,88.93706
2,0.008,224.74324,182.55576,263.98361,141.94379,218.29698,82.12833,190.02338,131.08643,88.99745
3,0.017,224.70334,182.39827,263.92453,141.94402,218.38107,82.0713,189.95457,131.10698,88.83482
4,0.025,224.45296,182.59894,263.98175,142.08162,218.55495,82.07175,189.44716,131.07768,89.11562
5,0.033,224.11842,182.73415,263.89825,142.08162,218.55495,82.07175,189.67711,130.974,88.74309
6,0.042,224.03662,182.69629,263.95636,142.11325,218.74379,81.9585,189.16637,130.83987,88.8586
7,0.05,223.89285,182.87798,263.97745,142.17262,218.93742,81.80011,189.19504,131.06186,88.94058
8,0.058,223.89285,182.87798,263.97745,141.91454,218.62891,81.77364,189.12965,131.13193,89.20348
9,0.067,223.75078,183.01964,263.95081,142.17262,218.93742,81.80011,189.12965,131.13193,89.20348
10,0.075,223.8326,183.05751,263.8927,141.91454,218.62891,81.77364,188.90237,131.13794,88.9758
11,0.083,223.71835,182.88254,263.76956,141.91454,218.62891,81.77364,188.70906,130.94958,89.00346
12,0.092,223.59843,182.75217,263.70831,141.91454,218.62891,81.77364,188.93634,130.94359,89.23114
13,0.1,223.74832,183.14653,263.83972,141.91454,218.62891,81.77364,188.77444,130.87952,88.74052
14,0.108,223.95253,183.18785,263.95395,142.17262,218.93742,81.80011,188.77444,130.87952,88.74052
15,0.117,223.86836,183.27498,263.9025,141.91454,218.62891,81.77364,189.13237,131.03423,88.60324
16,0.125,223.86836,183.27498,263.9025,141.91454,218.62891,81.77364,189.13237,131.03423,88.60324
17,0.133,223.95253,183.18785,263.95395,141.91454,218.62891,81.77364,189.25653,130.79164,88.54301
18,0.142,223.86836,183.27498,263.9025,141.91454,218.62891,81.77364,189.13237,131.03423,88.60324
19,0.15,224.09811,183.07118,263.87262,141.91454,218.62891,81.77364,189.13237,131.03423,88.60324
20,0.158,224.46579,182.9904,263.8537,141.91454,218.62891,81.77364,189.16637,130.83987,88.8586
21,0.167,224.68636,182.79007,263.85196,141.91454,218.62891,81.77364,189.67711,130.974,88.74309
22,0.175,224.61227,182.92085,263.9465,141.91454,218.62891,81.77364,189.13237,131.03423,88.60324
23,0.183,224.88551,182.98575,263.80685,141.91454,218.62891,81.77364,189.44983,130.98001,88.51535
24,0.192,224.88551,182.98575,263.80685,141.91454,218.62891,81.77364,190.0887,131.01639,88.73458
25,0.2,225.10767,182.87566,264.18909,141.91454,218.62891,81.77364,190.83722,130.88724,88.56437
26,0.208,225.358,182.79381,264.12927,141.91454,218.62891,81.77364,190.78619,130.95041,88.04758
27,0.217,225.52415,182.8949,264.03415,142.19731,218.38324,82.17978,190.60985,130.89323,88.33659
