Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,211.17906,-134.47044,253.65546,138.11317,-142.76306,72.36098,199.17604,-60.81319,100.24706
2,0.008,211.98483,-134.07144,253.77811,138.11317,-142.76306,72.36098,199.17604,-60.81319,100.24706
3,0.017,211.8044,-134.27756,253.63747,138.15059,-142.49091,72.45545,199.17604,-60.81319,100.24706
4,0.025,211.66589,-134.13901,253.70706,137.9436,-142.52657,72.42999,199.24123,-60.44391,100.05002
5,0.033,211.5795,-134.04419,253.74771,138.11113,-142.26222,72.44039,199.08734,-60.6087,100.17027
6,0.042,211.54561,-133.6333,253.81808,138.04083,-142.37041,72.4695,199.00864,-60.3047,100.14281
7,0.05,211.49609,-133.32658,253.98009,138.11113,-142.26222,72.44039,199.00864,-60.3047,100.14281
8,0.058,211.34837,-133.17361,253.99596,138.11113,-142.26222,72.44039,199.16252,-60.1399,100.02255
9,0.067,211.34837,-133.17361,253.99596,138.11113,-142.26222,72.44039,199.16252,-60.1399,100.02255
10,0.075,211.29918,-133.21761,254.133,138.07335,-142.18005,72.51285,199.16252,-60.1399,100.02255
11,0.083,211.01694,-133.40797,254.13176,138.11113,-142.26222,72.44039,199.00864,-60.3047,100.14281
12,0.092,210.71017,-133.57742,254.14001,138.07335,-142.18005,72.51285,199.16252,-60.1399,100.02255
13,0.1,210.55409,-133.52573,253.97771,138.11113,-142.26222,72.44039,199.34418,-60.26865,99.85101
14,0.108,210.55409,-133.52573,253.97771,138.11113,-142.26222,72.44039,199.16252,-60.1399,100.02255
15,0.117,210.55409,-133.52573,253.97771,138.11113,-142.26222,72.44039,199.24123,-60.44391,100.05002
16,0.125,210.41809,-133.54045,254.00294,138.11113,-142.26222,72.44039,199.24123,-60.44391,100.05002
17,0.133,210.15469,-133.55124,254.0052,138.11113,-142.26222,72.44039,199.24123,-60.44391,100.05002
18,0.142,210.41809,-133.54045,254.00294,138.11113,-142.26222,72.44039,199.24123,-60.44391,100.05002
19,0.15,210.41809,-133.54045,254.00294,138.11113,-142.26222,72.44039,199.34418,-60.26865,99.85101
20,0.158,210.54706,-133.51862,253.99197,138.11113,-142.26222,72.44039,199.24123,-60.44391,100.05002
21,0.167,210.54706,-133.51862,253.99197,138.11113,-142.26222,72.44039,199.34418,-60.26865,99.85101
22,0.175,210.68306,-133.50388,253.96674,138.11113,-142.26222,72.44039,199.34418,-60.26865,99.85101
23,0.183,210.58134,-133.4043,253.87766,138.16808,-142.16656,72.52772,199.24123,-60.44391,100.05002
24,0.192,210.58134,-133.4043,253.87766,138.16808,-142.16656,72.52772,199.24123,-60.44391,100.05002
25,0.2,210.8903,-133.49335,254.07986,138.16808,-142.16656,72.52772,199.34418,-60.26865,99.85101
26,0.208,210.8903,-133.49335,254.07986,138.11113,-142.26222,72.44039,199.34418,-60.26865,99.85101
27,0.217,211.16594,-133.34241,253.9075,138.11113,-142.26222,72.44039,199.34418,-60.26865,99.85101
28,0.225,211.16594,-133.34241,253.9075,138.11113,-142.26222,72.44039,199.34418,-60.26865,99.85101
29,0.233,211.29802,-133.74113,253.76454,138.11113,-142.26222,72.44039,199.43289,-60.47314,99.92782
30,0.242,211.31186,-133.61095,253.80281,138.11113,-142.26222,72.44039,199.32991,-60.64841,100.12682
31,0.25,211.33871,-133.71294,253.53998,138.15935,-142.35722,72.39583,199.14563,-60.87832,100.02892
32,0.258,210.96628,-134.18491,253.91301,138.07005,-142.49295,72.35638,199.10159,-61.05611,99.71046
33,0.267,210.96628,-134.18491,253.91301,138.11317,-142.76306,72.36098,199.22447,-61.18229,100.0564
34,0.275,211.10983,-134.45956,253.86099,137.99496,-142.63071,72.37847,199.11491,-61.4891,99.9315
35,0.283,210.7518,-134.22169,253.99344,137.89169,-142.96169,72.41293,199.11491,-61.4891,99.9315
36,0.292,210.60188,-134.2769,253.77304,137.99496,-142.63071,72.37847,199.11491,-61.4891,99.9315
37,0.3,210.57079,-134.14854,253.81175,137.89169,-142.96169,72.41293,199.11491,-61.4891,99.9315
38,0.308,210.60188,-134.2769,253.77304,137.89169,-142.96169,72.41293,199.01202,-61.60085,100.04032
39,0.317,210.57079,-134.14854,253.81175,138.05397,-143.09903,72.18509,199.11491,-61.4891,99.9315
40,0.325,210.60188,-134.2769,253.77304,137.80917,-143.13174,71.92588,198.81036,-61.50096,100.07449
41,0.333,210.57079,-134.14854,253.81175,137.93237,-143.30913,71.98299,198.74699,-61.74995,99.94349
42,0.342,210.57079,-134.14854,253.81175,137.93237,-143.30913,71.98299,199.01202,-61.60085,100.04032
43,0.35,210.57079,-134.14854,253.81175,137.71912,-143.33447,71.90297,199.10136,-61.31122,100.17458
44,0.358,210.57079,-134.14854,253.81175,137.71912,-143.33447,71.90297,199.10136,-61.31122,100.17458
45,0.367,210.57079,-134.14854,253.81175,137.87428,-143.33664,71.90461,198.74699,-61.74995,99.94349
46,0.375,210.57079,-134.14854,253.81175,137.93237,-143.30913,71.98299,198.74699,-61.74995,99.94349
47,0.383,210.57079,-134.14854,253.81175,137.71912,-143.33447,71.90297,198.74699,-61.74995,99.94349
48,0.392,210.57079,-134.14854,253.81175,137.93237,-143.30913,71.98299,198.74699,-61.74995,99.94349
49,0.4,210.68323,-134.29482,253.79843,137.87428,-143.33664,71.90461,199.01202,-61.60085,100.04032
50,0.408,210.71432,-134.42317,253.75972,138.00034,-143.29092,71.79246,199.10136,-61.31122,100.17458
51,0.417,210.71432,-134.42317,253.75972,137.93237,-143.30913,71.98299,199.10136,-61.31122,100.17458
52,0.425,210.71432,-134.42317,253.75972,138.00034,-143.29092,71.79246,199.01202,-61.60085,100.04032
53,0.433,210.73007,-134.46098,253.64412,138.00034,-143.29092,71.79246,199.01202,-61.60085,100.04032
54,0.442,210.73007,-134.46098,253.64412,137.83478,-143.57378,71.79779,199.01202,-61.60085,100.04032
55,0.45,210.90062,-134.4202,253.55241,137.83786,-143.41887,71.7459,199.01202,-61.60085,100.04032
56,0.458,210.90062,-134.4202,253.55241,137.77931,-143.43874,71.67107,199.05209,-61.83259,99.86537
57,0.467,210.90062,-134.4202,253.55241,137.83478,-143.57378,71.79779,198.73625,-61.96797,99.7816
58,0.475,210.90062,-134.4202,253.55241,137.83478,-143.57378,71.79779,198.74699,-61.74995,99.94349
59,0.483,210.92683,-134.62029,253.62933,137.77931,-143.43874,71.67107,198.74699,-61.74995,99.94349
60,0.492,211.15625,-134.68596,253.74655,137.83478,-143.57378,71.79779,198.73625,-61.96797,99.7816
61,0.5,210.90062,-134.4202,253.55241,138.01805,-143.58368,71.88712,198.73625,-61.96797,99.7816
62,0.508,211.45638,-134.69138,253.81909,137.98398,-143.42784,71.75417,198.74699,-61.74995,99.94349
63,0.517,211.43015,-134.49127,253.74216,137.98398,-143.42784,71.75417,198.74699,-61.74995,99.94349
64,0.525,211.60565,-134.29921,253.76921,138.22716,-143.67499,71.80132,198.74699,-61.74995,99.94349
65,0.533,211.54025,-134.35861,253.69023,137.83478,-143.57378,71.79779,199.17912,-62.06398,100.21062
66,0.542,211.43015,-134.49127,253.74216,138.01805,-143.58368,71.88712,198.74699,-61.74995,99.94349
67,0.55,211.54025,-134.35861,253.69023,137.83478,-143.57378,71.79779,199.01202,-61.60085,100.04032
68,0.558,211.60565,-134.29921,253.76921,138.01805,-143.58368,71.88712,198.62561,-61.78708,100.05376
69,0.567,211.14067,-134.39493,253.80682,137.83478,-143.57378,71.79779,198.89064,-61.638,100.15059
70,0.575,211.17523,-134.40018,253.93994,137.98398,-143.42784,71.75417,198.62561,-61.78708,100.05376
71,0.583,211.12491,-134.35712,253.92241,137.89333,-143.55391,71.87261,198.58124,-61.85968,100.26625
72,0.592,210.79079,-134.16377,254.00363,137.83478,-143.57378,71.79779,198.58124,-61.85968,100.26625
73,0.6,210.57321,-133.95847,253.96527,137.85114,-143.43686,71.83608,198.35129,-61.8681,100.37169
74,0.608,210.5381,-133.76079,254.00169,137.85114,-143.43686,71.83608,198.35129,-61.8681,100.37169
75,0.617,210.5639,-133.42448,254.03809,137.70709,-143.50438,71.95808,198.09828,-61.77515,100.45482
76,0.625,210.4998,-133.49927,253.95251,137.70709,-143.50438,71.95808,198.09828,-61.77515,100.45482
77,0.633,210.34135,-133.51819,253.97998,137.5354,-143.45367,71.83785,198.09828,-61.77515,100.45482
78,0.642,210.40544,-133.44341,254.06557,137.54485,-143.3671,72.18589,198.36572,-61.57764,100.58761
