Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,236.40466,7.42209,1711.73145,345.17343,11.9357,1625.44299,126.03738,10.2408,1624.69946,344.46811,13.95483,1484.24792
2,0.008,236.74318,7.89247,1711.71777,345.4603,12.39175,1625.10254,126.08197,10.32264,1624.88574,344.3721,13.90346,1484.74878
3,0.017,236.89084,8.07998,1711.69434,345.4603,12.39175,1625.10254,126.11263,10.71184,1625.17542,344.80249,13.98846,1484.69922
4,0.025,237.07759,8.13794,1711.69348,345.4603,12.39175,1625.10254,126.31577,11.00338,1625.22241,345.40295,14.11609,1485.04456
5,0.033,237.11278,9.14571,1711.64636,345.4603,12.39175,1625.10254,126.31577,11.00338,1625.22241,345.67273,14.0045,1485.60925
6,0.042,237.08984,9.28735,1711.61902,345.67133,12.49488,1625.28369,126.61619,11.18196,1625.31299,345.53476,14.26107,1485.65332
7,0.05,236.9763,10.00052,1711.2522,345.84705,12.57406,1625.34839,126.43828,12.26812,1625.00562,345.53476,14.26107,1485.65332
8,0.058,237.25661,10.25378,1711.44336,346.39664,12.6039,1625.45654,126.79382,12.38369,1625.05322,346.09515,14.08195,1485.66272
9,0.067,237.38864,10.46395,1711.26587,346.53668,12.58041,1625.35498,126.69524,12.56498,1625.06531,346.00061,14.78479,1486.01257
10,0.075,237.54984,10.59606,1711.12646,346.55908,13.47205,1624.98328,127.25986,12.11801,1625.17078,346.24515,14.93334,1485.7301
11,0.083,237.74104,10.81827,1711.18567,346.63586,13.8321,1624.70276,127.25986,12.11801,1625.17078,346.32608,15.07282,1485.63123
12,0.092,237.89549,10.94593,1711.23364,346.63586,13.8321,1624.70276,127.45689,12.2669,1625.34094,346.33557,15.42055,1485.72778
13,0.1,238.24413,11.14421,1711.11475,346.98795,13.9141,1624.63733,127.83085,13.60108,1625.27063,346.19891,15.45806,1485.87842
