Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,228.15311,-162.41595,627.1319,270.75977,-95.14803,534.05249,194.27905,-149.54646,484.17181,213.94913,-26.02054,465.94519
2,0.008,227.91289,-162.01321,626.9126,270.61896,-95.15403,534.17255,194.22565,-149.29279,484.0759,213.68916,-25.70805,466.06293
3,0.017,227.58719,-161.71719,626.922,270.57504,-94.9736,534.07709,194.05656,-149.18832,484.03226,213.94913,-26.02054,465.94519
4,0.025,227.53609,-161.54129,626.83704,270.37643,-95.15623,534.16766,193.66588,-149.19647,484.30353,213.68916,-25.70805,466.06293
5,0.033,227.0177,-161.29866,626.46088,270.33701,-95.29349,534.36646,193.55803,-148.93999,484.00284,213.22658,-25.36933,466.09332
6,0.042,226.91354,-161.08212,626.35229,270.14603,-94.98068,534.38916,193.09338,-148.64464,484.03064,212.88736,-24.97503,466.07745
7,0.05,226.4507,-160.69102,626.27295,270.08737,-95.01062,534.48901,192.98375,-148.45642,483.86032,212.62892,-24.8485,466.20236
8,0.058,226.32278,-160.70682,626.40649,269.9541,-95.03181,534.5127,192.85989,-148.33289,483.87296,212.76128,-24.78975,466.04721
9,0.067,226.02364,-160.63332,626.46442,269.9274,-94.84225,534.01801,192.27551,-147.93626,483.67307,212.76128,-24.78975,466.04721
10,0.075,225.72264,-160.5258,626.50842,269.9274,-94.84225,534.01801,192.01271,-147.88602,483.49994,213.01968,-24.91627,465.9223
11,0.083,225.55811,-160.47394,626.52393,269.80469,-94.84213,534.01123,191.83891,-147.83551,483.59915,213.01968,-24.91627,465.9223
12,0.092,224.939,-160.69072,626.48322,269.61847,-94.7323,533.89819,191.60265,-148.06784,483.65994,213.01968,-24.91627,465.9223
13,0.1,224.70641,-160.91013,626.33173,269.08029,-95.00634,533.70764,190.52676,-147.45192,483.60785,213.01968,-24.91627,465.9223
14,0.108,224.05429,-160.75513,626.3927,269.15359,-95.30867,533.78229,189.92822,-147.27209,483.60147,213.09587,-24.70582,465.81128
15,0.117,224.05429,-160.75513,626.3927,268.97794,-95.13122,533.76398,189.68184,-146.88995,483.60599,213.09587,-24.70582,465.81128
16,0.125,223.78983,-160.59555,626.25037,268.89154,-95.48271,533.81104,189.68184,-146.88995,483.60599,213.67906,-24.46272,466.01663
17,0.133,224.05429,-160.75513,626.3927,268.92111,-95.73969,533.83331,189.68184,-146.88995,483.60599,213.09587,-24.70582,465.81128
18,0.142,224.05429,-160.75513,626.3927,269.07227,-95.72329,533.75244,189.60997,-146.92514,483.51257,213.55853,-25.04454,465.78091
19,0.15,224.04178,-160.62555,626.44543,269.27319,-95.72593,533.79309,189.55351,-146.7921,483.78046,213.67906,-24.46272,466.01663
20,0.158,224.29521,-160.54634,626.34833,269.87988,-95.18032,533.71045,189.95505,-146.81273,483.60492,214.14175,-24.80137,465.9863
21,0.167,224.74226,-160.28377,626.46655,270.18628,-95.05283,533.63049,189.93108,-146.54062,483.81107,215.23177,-24.54465,466.07703
22,0.175,224.74226,-160.28377,626.46655,270.18628,-95.05283,533.63049,190.29562,-146.40598,483.57581,215.38885,-24.16996,466.25214
23,0.183,224.9283,-160.19405,626.50531,270.18628,-95.05283,533.63049,190.64893,-146.24925,483.35394,215.23177,-24.54465,466.07703
24,0.192,225.54884,-160.33121,626.47357,270.29291,-95.0602,533.71887,190.82414,-146.3623,483.39435,215.23177,-24.54465,466.07703
25,0.2,225.71797,-160.37932,626.28632,270.39133,-95.1133,534.03259,191.00099,-146.24782,483.45743,215.56461,-24.45994,465.74521
26,0.208,226.0666,-160.36987,626.18811,270.72522,-95.06108,533.97284,191.18124,-146.1147,483.33963,216.03108,-24.69166,465.73151
27,0.217,226.3051,-160.39819,625.97278,270.92981,-95.06103,533.98431,191.18124,-146.1147,483.33963,216.19792,-24.90231,465.53162
28,0.225,226.54706,-160.1002,625.84497,271.12808,-94.79781,533.69971,191.79715,-146.94328,483.54507,216.19792,-24.90231,465.53162
29,0.233,227.05077,-160.10933,625.77203,271.4314,-94.79375,533.67578,191.91368,-146.94939,483.63708,216.28793,-24.78807,465.32565
30,0.242,227.05077,-160.10933,625.77203,271.4744,-94.90064,533.46027,192.68336,-147.32253,483.57864,216.28793,-24.78807,465.32565
31,0.25,227.05077,-160.10933,625.77203,271.48285,-95.14476,533.25873,192.61235,-147.05357,483.62357,216.49898,-24.66327,465.31421
32,0.258,227.31586,-159.86325,625.66022,271.62634,-94.91997,533.22919,192.77179,-147.36407,483.38364,216.28793,-24.78807,465.32565
33,0.267,227.48897,-159.99709,625.63483,271.87634,-95.16252,532.96429,192.88634,-147.36768,483.47644,216.66914,-25.1036,465.36368
34,0.275,227.36313,-160.10512,625.68494,271.97147,-95.24386,533.03668,192.88634,-147.36768,483.47644,217.04411,-25.55045,465.24286
35,0.283,227.48897,-159.99709,625.63483,271.93149,-95.43163,533.02838,192.88634,-147.36768,483.47644,216.66302,-25.23495,465.20483
36,0.292,227.63786,-159.99237,625.49695,272.52954,-95.92771,532.47852,192.88634,-147.36768,483.47644,216.66302,-25.23495,465.20483
37,0.3,227.61491,-159.92188,625.54309,272.8479,-96.15833,532.61652,192.42053,-147.27226,483.40552,217.04411,-25.55045,465.24286
38,0.308,227.73288,-159.88246,625.33008,272.71451,-96.02389,532.57355,192.42053,-147.27226,483.40552,217.04411,-25.55045,465.24286
39,0.317,227.70992,-159.81197,625.37622,272.81775,-96.21942,532.51343,192.42053,-147.27226,483.40552,216.84343,-25.64627,465.35828
40,0.325,227.73288,-159.88246,625.33008,272.81674,-96.13382,532.52118,192.04858,-147.22824,483.50427,216.66302,-25.23495,465.20483
41,0.333,227.73288,-159.88246,625.33008,272.76331,-96.25919,532.54498,191.44005,-147.19084,483.59973,216.4623,-25.33076,465.32028
42,0.342,227.73288,-159.88246,625.33008,272.35913,-95.44257,532.91608,191.62032,-147.05777,483.48199,216.4623,-25.33076,465.32028
43,0.35,227.70992,-159.81197,625.37622,272.90961,-95.97874,532.36841,191.15335,-146.5285,483.56897,216.4623,-25.33076,465.32028
44,0.358,227.84915,-159.67395,625.31458,272.49261,-94.74603,532.50415,192.1089,-147.10765,483.47528,216.08714,-24.88387,465.44113
45,0.367,227.91954,-159.35107,625.2182,273.0715,-95.04681,532.68091,191.98888,-147.24924,483.64594,215.96312,-24.71754,465.31937
46,0.375,228.15596,-159.40411,625.07684,273.16586,-94.65525,532.68512,192.22545,-147.11375,483.56732,216.16391,-24.62173,465.20389
47,0.383,228.15596,-159.40411,625.07684,272.58234,-94.13547,532.63483,192.3717,-147.15794,483.64844,216.16391,-24.62173,465.20389
48,0.392,227.98291,-159.27028,625.10223,272.58234,-94.13547,532.63483,192.68336,-147.32253,483.57864,216.16391,-24.62173,465.20389
49,0.4,228.35049,-159.22552,625.05957,273.42484,-94.89582,532.26727,192.88634,-147.36768,483.47644,216.16391,-24.62173,465.20389
50,0.408,228.43787,-159.30307,625.05554,274.40637,-95.18044,532.44824,193.3385,-147.65562,483.66815,215.96312,-24.71754,465.31937
51,0.417,228.4666,-159.38144,625.00671,274.04224,-95.21158,532.30884,193.3385,-147.65562,483.66815,216.33832,-25.16444,465.19852
52,0.425,228.4666,-159.38144,625.00671,274.04996,-95.25641,532.40857,193.47078,-147.76445,483.67639,216.41925,-25.15803,465.08054
53,0.433,228.60078,-159.42928,625.06476,274.20676,-95.03651,531.97699,193.47078,-147.76445,483.67639,216.61993,-25.06219,464.96509
54,0.442,228.8387,-159.37579,625.04846,274.21179,-95.17424,531.85468,193.47078,-147.76445,483.67639,216.4623,-25.33076,465.32028
55,0.45,228.8387,-159.37579,625.04846,274.58911,-95.41595,532.03888,193.73352,-147.94528,483.72647,216.66302,-25.23495,465.20483
56,0.458,229.33081,-159.48965,625.08197,274.23395,-95.59572,532.35309,193.59464,-147.88805,483.66376,216.4623,-25.33076,465.32028
57,0.467,229.33081,-159.48965,625.08197,273.94806,-95.45235,532.23962,193.73352,-147.94528,483.72647,216.4623,-25.33076,465.32028
58,0.475,229.73083,-159.55098,625.28888,273.72461,-95.07775,532.23218,193.73352,-147.94528,483.72647,216.08269,-25.59343,465.52383
59,0.483,229.93594,-159.47859,625.30322,273.75797,-94.53058,532.41345,193.73352,-147.94528,483.72647,216.08269,-25.59343,465.52383
60,0.492,230.09074,-159.35435,625.37659,273.58801,-94.33302,532.39459,193.91635,-147.75595,483.66345,216.08269,-25.59343,465.52383
61,0.5,230.38477,-159.26108,625.49854,272.85291,-93.58826,532.97687,194.1194,-147.80109,483.56125,215.25085,-25.07427,465.45319
62,0.508,230.86305,-159.20065,625.4325,272.51224,-93.51027,533.03271,194.1194,-147.80109,483.56125,214.89514,-24.86102,465.5574
63,0.517,230.86305,-159.20065,625.4325,272.75803,-93.22496,533.06067,194.1194,-147.80109,483.56125,214.89514,-24.86102,465.5574
64,0.525,230.86305,-159.20065,625.4325,272.64594,-93.07214,533.1991,194.229,-147.98941,483.73163,214.2549,-24.99026,465.49829
65,0.533,230.86305,-159.20065,625.4325,272.38223,-92.81305,533.34027,194.47005,-147.76794,483.76041,214.2549,-24.99026,465.49829
66,0.542,231.056,-159.18538,625.56317,272.38223,-92.81305,533.34027,194.47041,-147.50137,483.73761,214.02267,-24.28217,465.9136
67,0.55,230.85931,-159.20316,625.60504,272.32736,-92.90622,533.42871,194.29004,-148.09288,483.68533,214.02267,-24.28217,465.9136
68,0.558,230.5141,-159.06145,625.6925,272.08554,-93.06232,533.40393,194.15742,-147.53447,483.69223,213.09587,-24.70582,465.81128
69,0.567,230.12137,-159.23074,625.80865,271.84845,-93.02058,533.41583,193.91635,-147.75595,483.66345,213.09587,-24.70582,465.81128
70,0.575,229.7975,-159.006,625.91925,271.69403,-93.1527,533.37482,193.73352,-147.94528,483.72647,213.09587,-24.70582,465.81128
71,0.583,229.25455,-159.13965,625.97882,271.63705,-93.09969,533.54572,193.61346,-148.08676,483.89703,212.83746,-24.57931,465.93619
72,0.592,228.2636,-159.12704,625.81262,271.52826,-93.1273,533.56366,193.35074,-147.90596,483.84695,212.83746,-24.57931,465.93619
73,0.6,228.03519,-159.04588,626.10034,271.37555,-93.00037,533.85364,193.3385,-147.65562,483.66815,212.381,-24.69771,465.86734
74,0.608,227.76038,-159.11893,625.97858,271.09198,-92.92381,533.9082,193.21846,-147.79713,483.83871,212.21799,-24.3602,465.91223
75,0.617,227.41936,-159.2619,626.1908,270.82538,-92.89605,533.84753,192.83516,-147.88504,484.05865,211.71585,-24.00977,466.18625
76,0.625,227.06369,-159.50066,626.45929,269.8678,-92.76549,534.20996,192.43274,-147.58508,484.07153,211.71585,-24.00977,466.18625
77,0.633,226.93582,-159.51643,626.59277,269.2081,-93.48813,534.10175,191.7596,-147.26823,484.00656,211.71585,-24.00977,466.18625
78,0.642,226.50316,-159.64619,626.9433,269.16559,-93.27203,534.22101,191.16066,-146.93686,483.73383,211.71585,-24.00977,466.18625
79,0.65,226.33682,-159.85117,627.05505,268.93997,-93.36299,534.22498,191.12128,-146.70833,483.76709,211.71585,-24.00977,466.18625
80,0.658,225.75473,-159.86884,627.41895,268.79224,-93.38799,534.5119,191.38345,-146.66473,484.02441,211.71585,-24.00977,466.18625
81,0.667,225.54233,-159.89592,627.45587,268.79224,-93.38799,534.5119,191.45026,-146.68291,483.9118,211.71585,-24.00977,466.18625
82,0.675,225.54337,-159.91405,627.63623,268.80652,-93.37568,534.93787,191.67535,-146.6412,484.29181,211.58339,-24.06849,466.34146
83,0.683,225.54233,-159.89592,627.45587,268.78461,-93.27843,535.01556,191.63913,-146.81544,484.52475,211.58339,-24.06849,466.34146
84,0.692,225.54337,-159.91405,627.63623,268.69525,-93.37295,535.07855,191.22252,-146.35394,484.10019,211.58339,-24.06849,466.34146
85,0.7,225.02957,-159.92513,627.64227,268.64169,-93.32127,535.20923,191.59203,-146.9429,484.17499,211.58339,-24.06849,466.34146
86,0.708,225.3488,-160.09285,627.65344,268.64169,-93.32127,535.20923,191.73825,-146.98709,484.25607,211.58339,-24.06849,466.34146
87,0.717,225.3488,-160.09285,627.65344,268.64169,-93.32127,535.20923,191.73825,-146.98709,484.25607,211.58339,-24.06849,466.34146
88,0.725,225.3488,-160.09285,627.65344,268.77292,-93.35812,535.30292,191.73825,-146.98709,484.25607,211.96365,-24.16054,466.52124
89,0.733,225.3488,-160.09285,627.65344,268.54303,-93.47739,535.2652,191.73825,-146.98709,484.25607,211.96365,-24.16054,466.52124
90,0.742,225.23386,-160.05768,627.59869,268.61383,-93.79043,535.25092,191.62018,-147.33313,484.51883,211.96365,-24.16054,466.52124
91,0.75,224.91464,-159.88994,627.58752,268.55701,-93.91587,535.17584,191.00261,-146.65974,483.89914,212.30289,-24.55501,466.53711
92,0.758,224.89909,-159.9662,627.30988,268.61057,-93.96754,535.04517,190.47012,-147.418,483.99628,212.30289,-24.55501,466.53711
93,0.767,224.89909,-159.9662,627.30988,268.49567,-94.42296,534.4201,190.56453,-147.33543,483.79593,212.30289,-24.55501,466.53711
94,0.775,224.60448,-160.0507,627.21893,268.44742,-94.50751,534.27399,190.90034,-147.61986,483.91382,212.30289,-24.55501,466.53711
95,0.783,224.9402,-160.45561,626.83209,268.6297,-94.80008,534.15643,190.29352,-147.46703,483.659,211.92264,-24.46297,466.35733
96,0.792,224.28122,-160.549,626.54395,268.61893,-94.99373,534.00452,189.84723,-147.73907,483.70456,212.76128,-24.78975,466.04721
97,0.8,224.29221,-160.70155,626.37622,268.52744,-95.28413,533.89301,189.84723,-147.73907,483.70456,212.76128,-24.78975,466.04721
98,0.808,223.88014,-160.49197,625.96527,268.71555,-95.48942,533.83118,189.76929,-147.76553,483.61423,212.76128,-24.78975,466.04721
99,0.817,223.771,-160.54958,625.75104,268.73825,-95.72188,533.70453,188.91699,-147.86838,483.56009,213.01968,-24.91627,465.9223
100,0.825,223.67424,-160.73145,625.58295,268.73825,-95.72188,533.70453,188.74443,-148.05597,483.70938,213.01968,-24.91627,465.9223
101,0.833,223.54866,-160.71381,625.50446,268.59818,-96.18903,533.39429,188.74443,-148.05597,483.70938,213.82413,-25.87467,465.66309
102,0.842,223.39667,-160.8801,625.53918,268.39545,-96.73669,533.35919,188.54144,-148.01088,483.81171,214.2865,-26.21335,465.63272
103,0.85,223.39294,-160.94298,625.46515,268.24936,-96.85644,533.16809,188.37048,-148.16141,483.75079,214.2865,-26.21335,465.63272
104,0.858,223.39294,-160.94298,625.46515,267.92233,-96.81443,532.99481,187.94182,-148.506,484.09323,214.2865,-26.21335,465.63272
105,0.867,222.88426,-161.23346,625.27448,267.84412,-96.99625,532.84949,187.73581,-148.6259,484.03333,214.2865,-26.21335,465.63272
106,0.875,222.88426,-161.23346,625.27448,267.79822,-97.13675,532.79352,187.72227,-148.18553,483.94891,214.2865,-26.21335,465.63272
107,0.883,222.82771,-161.36635,625.19043,267.97504,-97.38058,532.72662,187.73581,-148.6259,484.03333,214.2865,-26.21335,465.63272
108,0.892,222.71487,-161.4545,625.07343,267.91534,-97.35978,532.59576,187.73581,-148.6259,484.03333,214.2865,-26.21335,465.63272
109,0.9,222.85521,-161.51558,625.12384,268.20987,-97.64825,532.63245,187.61942,-148.75162,483.91702,214.67073,-26.54175,465.68842
110,0.908,223.00986,-161.55022,625.01605,269.03183,-98.09331,532.35565,187.73581,-148.6259,484.03333,214.67073,-26.54175,465.68842
111,0.917,223.34497,-161.74344,624.93579,269.3974,-98.50436,532.19397,187.8055,-148.67831,483.61313,215.02313,-26.74224,465.56647
112,0.925,224.09122,-162.33839,625.06067,269.97339,-99.33945,531.93549,188.07127,-148.46048,483.61304,215.02313,-26.74224,465.56647
113,0.933,224.28549,-162.34642,625.15234,270.59351,-99.34125,531.91766,188.22273,-148.63889,483.4465,215.02513,-26.93298,465.44144
114,0.942,224.47627,-162.64398,624.9679,270.67068,-99.48038,531.74567,188.43329,-148.61319,483.42114,215.69879,-27.26038,465.29102
