Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,177.25632,294.6441,1379.47974,214.34529,428.43234,1260.73511,193.4144,373.07861,1190.35681
2,0.008,177.17099,295.16171,1379.85034,214.49548,428.51172,1260.55005,193.83475,372.85806,1190.37219
3,0.017,177.52515,295.53955,1379.76184,214.49548,428.51172,1260.55005,194.0417,372.81229,1190.40027
4,0.025,177.5208,295.63254,1379.94873,215.54488,429.99747,1260.38489,194.47305,373.50687,1190.29749
5,0.033,177.97955,295.80203,1380.45898,215.82718,430.20822,1260.55127,194.33064,373.86151,1190.6687
6,0.042,178.14061,296.09433,1380.41479,216.22618,430.59598,1260.82629,194.79413,374.49246,1191.01465
7,0.05,178.20486,296.04214,1380.54663,216.44666,430.88101,1260.84448,194.9552,374.67612,1191.02393
8,0.058,178.3519,296.17102,1380.6521,217.06343,430.88373,1260.71875,195.33228,375.17239,1191.10559
9,0.067,178.30789,296.93936,1380.70752,217.1261,431.03299,1260.62439,195.33228,375.17239,1191.10559
10,0.075,179.06487,297.67529,1380.53821,217.73161,430.93195,1260.474,195.53387,375.3533,1191.02551
11,0.083,179.25185,297.74069,1380.51563,217.74995,431.02298,1260.34106,195.53387,375.3533,1191.02551
12,0.092,179.62836,298.21997,1380.36169,217.99689,430.96289,1260.29468,196.26709,375.90631,1190.9668
13,0.1,179.75209,298.43219,1380.49109,218.0609,430.99338,1260.2334,196.93031,375.70123,1190.73145
14,0.108,180.20644,298.17279,1380.49915,218.0609,430.99338,1260.2334,196.74188,375.82544,1190.66895
15,0.117,180.20906,298.54416,1380.4751,218.17331,430.99503,1259.98206,196.95139,375.80963,1190.5907
16,0.125,180.20906,298.54416,1380.4751,218.32635,430.99316,1259.73584,197.18063,375.61917,1190.43762
17,0.133,180.20906,298.54416,1380.4751,218.44078,431.16214,1259.67639,197.39995,375.43637,1190.45288
18,0.142,180.20906,298.54416,1380.4751,218.61214,430.94714,1259.64172,197.90494,375.57962,1190.19385
19,0.15,180.52898,298.83521,1380.03662,218.70412,430.94617,1259.49402,198.10466,375.46765,1190.05688
20,0.158,179.85545,299.83246,1379.54895,218.81343,430.96603,1259.43616,198.64789,375.08362,1189.96704
21,0.167,179.8725,299.90201,1379.43958,219.57176,431.66498,1259.32654,198.64789,375.08362,1189.96704
22,0.175,179.77463,299.93726,1379.41248,220.08798,432.40509,1259.18213,198.97166,375.18298,1189.89124
23,0.183,179.52782,299.87436,1378.93445,219.95233,431.95746,1258.90442,199.14809,374.78418,1189.6958
24,0.192,179.65195,299.98529,1379.03735,219.95233,431.95746,1258.90442,199.18486,374.90289,1189.70679
25,0.2,179.47079,300.08224,1378.62634,220.63641,432.22131,1258.79602,199.35378,374.75964,1189.72205
26,0.208,179.14247,300.12943,1378.61389,220.79655,432.03714,1258.74524,199.5325,374.70435,1189.67542
27,0.217,180.15836,300.43216,1378.21375,220.71187,432.28931,1258.30969,199.51566,374.96881,1189.45349
28,0.225,180.23335,300.34967,1378.07141,220.5591,432.01346,1257.8905,199.45831,375.13815,1189.23645
29,0.233,180.24583,300.40088,1377.99097,220.5591,432.01346,1257.8905,199.38107,375.54147,1189.12305
30,0.242,181.06499,300.46689,1377.90833,220.9359,431.91019,1257.38818,199.45122,375.47229,1189.00806
31,0.25,180.83635,300.48822,1377.87646,220.91302,431.65445,1257.13318,199.29422,375.2753,1188.72668
32,0.258,180.91997,300.33865,1377.13855,220.47125,431.65363,1256.58228,199.09894,375.08218,1188.65942
33,0.267,180.9167,300.38727,1377.23425,220.62387,431.26227,1256.4187,199.1342,374.67471,1188.45227
34,0.275,180.933,300.14493,1376.75586,220.10782,431.33801,1256.43542,199.05695,375.07816,1188.33899
35,0.283,180.85233,299.99689,1376.67188,220.00221,431.39032,1256.38757,198.93039,374.67267,1188.37244
36,0.292,179.67125,300.34811,1376.18469,220.10626,431.33691,1256.13977,198.89299,374.81607,1188.2179
37,0.3,179.67125,300.34811,1376.18469,220.10626,431.33691,1256.13977,198.93039,374.67267,1188.37244
38,0.308,179.3605,299.95132,1376.13416,220.10626,431.33691,1256.13977,198.8463,374.27176,1187.96948
39,0.317,179.00696,299.57373,1376.22253,219.45964,431.21149,1255.96497,198.37843,374.82224,1187.57581
40,0.325,178.67812,299.63284,1376.23425,219.15907,431.32343,1255.57458,198.23866,375.01657,1187.40662
41,0.333,179.00696,299.57373,1376.22253,219.15907,431.32343,1255.57458,197.90701,375.01074,1187.73364
42,0.342,178.59778,299.49002,1376.16101,218.87302,430.82843,1255.24829,198.19504,374.84973,1187.51892
43,0.35,178.59778,299.49002,1376.16101,218.70625,430.74957,1255.15344,198.0553,375.04401,1187.34961
44,0.358,178.59778,299.49002,1376.16101,218.56303,430.50235,1254.99023,198.11028,374.78864,1187.2334
45,0.367,178.44844,299.43372,1376.06018,218.56303,430.50235,1254.99023,198.02333,374.43854,1187.16797
46,0.375,178.34126,299.4176,1376.11279,218.56303,430.50235,1254.99023,197.48831,373.83826,1187.02747
47,0.383,178.34126,299.4176,1376.11279,218.56303,430.50235,1254.99023,196.98526,373.98611,1187.08203
48,0.392,178.13243,299.24301,1376.26123,218.3598,430.48322,1254.87695,196.60806,373.8251,1186.73413
49,0.4,177.98306,299.18689,1376.1604,218.12776,430.25809,1254.75293,196.32265,373.32336,1186.03589
50,0.408,177.7885,299.16492,1376.05139,217.82753,430.04541,1254.58264,195.59991,373.65472,1186.07568
51,0.417,177.7885,299.16492,1376.05139,217.49994,430.10641,1254.60242,195.64168,373.49036,1185.76672
52,0.425,177.66644,299.19339,1376.04077,217.13484,429.94934,1254.62012,195.64168,373.49036,1185.76672
53,0.433,177.66644,299.19339,1376.04077,216.81534,430.10699,1254.37366,195.30803,373.30511,1185.59644
54,0.442,177.42749,298.97372,1376.17444,216.59338,430.17551,1254.33313,194.99963,373.44077,1185.56519
55,0.45,177.47392,298.57697,1376.09473,216.51982,430.0571,1254.19666,194.94791,373.33612,1185.55103
56,0.458,177.42995,298.76932,1375.94629,216.16028,430.11502,1254.19861,194.76942,373.34625,1185.4917
57,0.467,177.28723,298.7796,1375.96863,216.08061,429.82742,1254.24878,194.66096,372.80731,1185.57629
58,0.475,177.20039,298.82843,1375.91821,215.84869,430.04102,1254.13538,194.129,373.02856,1185.60242
59,0.483,176.68369,298.49301,1375.75964,215.24368,430.01727,1254.14685,193.09738,372.8176,1185.81396
60,0.492,176.5285,298.35278,1375.74951,215.09897,429.97836,1254.03296,192.95119,372.65271,1185.7843
61,0.5,176.39911,298.35855,1375.77539,214.85721,429.97672,1253.94421,192.95119,372.65271,1185.7843
62,0.508,176.42427,298.48862,1376.06555,214.24088,429.67444,1254.13965,192.66516,372.20245,1185.72009
63,0.517,176.09537,298.54779,1376.07715,213.68176,429.4386,1254.20325,192.66516,372.20245,1185.72009
64,0.525,176.09537,298.54779,1376.07715,213.52174,429.62317,1254.25439,192.645,372.43707,1185.8241
65,0.533,175.83023,298.63837,1376.17358,213.43254,429.78378,1254.13965,192.54791,372.5864,1185.90894
66,0.542,175.83023,298.63837,1376.17358,213.43254,429.78378,1254.13965,192.27002,372.45609,1185.80908
67,0.55,176.548,298.70096,1376.19507,213.54082,430.21063,1254.03857,192.18361,372.35129,1186.03137
68,0.558,176.50165,299.09787,1376.27478,213.54082,430.21063,1254.03857,192.29109,372.71933,1186.01587
69,0.567,176.98077,299.25412,1376.36816,213.27258,429.96844,1254.1908,192.11588,372.54147,1185.92627
70,0.575,177.03822,299.38498,1376.28088,213.27258,429.96844,1254.1908,192.17882,372.80536,1186.1969
71,0.583,177.03822,299.38498,1376.28088,213.5657,430.40469,1254.15918,192.13402,372.99667,1186.08655
72,0.592,177.26591,299.30643,1376.3385,213.5657,430.40469,1254.15918,192.13402,372.99667,1186.08655
73,0.6,177.26591,299.30643,1376.3385,214.16403,430.86221,1254.30164,192.10474,373.13562,1186.36035
74,0.608,177.45261,299.10379,1376.4646,214.05493,431.05371,1254.26245,192.14952,372.94434,1186.4707
75,0.617,177.45261,299.10379,1376.4646,214.52245,430.91751,1254.52698,192.28021,372.97015,1186.57263
76,0.625,177.45261,299.10379,1376.4646,214.59914,430.96634,1254.66174,192.31282,373.08173,1186.68738
77,0.633,177.91864,299.15341,1376.68506,214.76591,431.04507,1254.75647,192.45897,373.24658,1186.71692
78,0.642,178.46194,299.21527,1376.69824,214.76591,431.04507,1254.75647,192.59428,373.34122,1186.98364
79,0.65,178.46194,299.21527,1376.69824,214.76591,431.04507,1254.75647,192.96358,374.06812,1187.20874
80,0.658,178.61131,299.27158,1376.79907,215.01949,430.8017,1254.86377,192.96358,374.06812,1187.20874
81,0.667,178.61131,299.27158,1376.79907,215.14467,431.00046,1254.91785,193.19995,374.12793,1187.17407
82,0.675,178.69167,299.41443,1376.87231,215.87617,430.9559,1254.89978,193.56291,374.2717,1187.16602
83,0.683,179.44118,299.49884,1376.70276,216.37306,430.79416,1254.71692,193.73862,374.46136,1187.02429
84,0.692,180.04987,299.18195,1376.99707,216.61398,430.63751,1254.60413,193.58076,374.49069,1187.02466
85,0.7,180.42531,299.44821,1377.18188,217.30733,430.5527,1254.552,194.00374,374.49438,1187.19153
86,0.708,181.69652,300.26721,1377.43494,217.54919,430.66412,1254.63306,194.15112,374.55087,1186.91553
87,0.717,182.16261,300.46738,1377.55652,218.02438,430.55017,1254.7782,194.20847,374.74576,1187.21045
88,0.725,182.28601,300.67996,1377.68616,218.4631,430.45151,1254.74536,194.76297,374.29434,1186.55823
89,0.733,182.55595,300.64462,1377.66772,218.72882,430.62015,1254.76453,195.34071,374.14682,1186.58838
90,0.742,182.55595,300.64462,1377.66772,218.86369,430.52728,1254.65112,195.40067,374.04932,1186.39148
91,0.75,182.68059,300.72485,1377.61133,218.78362,430.54395,1254.50024,196.04163,374.29053,1185.96423
92,0.758,183.04454,300.60312,1377.34961,218.97302,430.29083,1254.2196,196.48082,373.87421,1186.01343
93,0.767,183.04454,300.60312,1377.34961,219.58611,430.13281,1254.00134,196.72105,373.80014,1185.88782
94,0.775,183.37823,300.64334,1377.21497,219.65382,430.17841,1253.6228,197.31128,373.44717,1185.32727
95,0.783,183.49667,300.30829,1376.83655,220.17166,430.5527,1253.49146,197.64561,373.85172,1185.1449
96,0.792,183.6037,300.32449,1376.78394,220.7991,430.73755,1253.33716,197.79036,373.87094,1185.28931
