Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,284.49084,-304.09314,1302.6073,378.56381,-281.07077,1267.4989,366.11108,-202.85193,1313.08582
2,0.008,284.2955,-303.79086,1302.52197,378.13235,-281.25699,1267.651,365.55688,-201.56857,1313.09729
3,0.017,283.39804,-302.85919,1302.07458,378.13235,-281.25699,1267.651,365.04572,-201.3916,1313.37769
4,0.025,283.13446,-302.80609,1301.55713,378.04504,-280.90186,1267.69775,364.70779,-201.40421,1313.06909
5,0.033,283.23026,-301.68188,1301.81262,378.29956,-280.59583,1267.64758,364.33929,-201.28111,1312.91956
6,0.042,282.89438,-302.41751,1301.4043,378.27417,-280.72174,1267.49561,364.33929,-201.28111,1312.91956
7,0.05,282.49985,-302.06406,1301.30774,378.05536,-279.70621,1267.30432,364.33929,-201.28111,1312.91956
8,0.058,282.49985,-302.06406,1301.30774,377.59863,-278.74734,1265.86829,364.33929,-201.28111,1312.91956
9,0.067,282.67728,-301.85754,1301.07617,378.27478,-278.95663,1265.15234,364.33929,-201.28111,1312.91956
10,0.075,282.85126,-301.9165,1300.9646,378.13727,-278.99295,1264.94653,364.33929,-201.28111,1312.91956
11,0.083,282.84253,-302.01474,1300.82434,378.13727,-278.99295,1264.94653,364.33929,-201.28111,1312.91956
12,0.092,282.85126,-301.9165,1300.9646,378.28571,-278.7952,1264.65735,363.87762,-201.18866,1312.82751
13,0.1,282.92184,-301.19431,1300.90698,378.28571,-278.7952,1264.65735,363.87762,-201.18866,1312.82751
14,0.108,282.92184,-301.19431,1300.90698,378.36887,-278.66769,1264.46069,363.87762,-201.18866,1312.82751
15,0.117,282.58435,-300.7457,1301.08179,376.74521,-277.43933,1264.48779,363.87762,-201.18866,1312.82751
16,0.125,282.61676,-300.24088,1301.21631,376.82382,-277.46332,1264.29028,363.87762,-201.18866,1312.82751
17,0.133,282.52737,-299.96973,1301.44299,376.93231,-277.20505,1264.45288,363.87762,-201.18866,1312.82751
