Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-308.58856,49.26747,574.25055,-89.40801,-98.97438,610.0014,-100.08971,192.84871,611.85492
2,0.008,-308.58856,49.26747,574.25055,-89.40801,-98.97438,610.0014,-100.17033,193.019,611.65784
3,0.017,-308.72757,49.17321,574.49597,-89.11192,-98.93301,610.05078,-100.17033,193.019,611.65784
4,0.025,-308.39828,49.0903,574.20197,-89.19019,-98.82861,610.07788,-100.17033,193.019,611.65784
5,0.033,-308.58856,49.26747,574.25055,-89.52514,-98.79684,609.95123,-100.17033,193.019,611.65784
6,0.042,-308.39828,49.0903,574.20197,-89.19019,-98.82861,610.07788,-100.17033,193.019,611.65784
7,0.05,-308.39828,49.0903,574.20197,-89.40801,-98.97438,610.0014,-100.17033,193.019,611.65784
8,0.058,-308.58856,49.26747,574.25055,-89.40801,-98.97438,610.0014,-100.17033,193.019,611.65784
9,0.067,-308.39828,49.0903,574.20197,-89.19019,-98.82861,610.07788,-100.17033,193.019,611.65784
10,0.075,-308.58856,49.26747,574.25055,-89.10193,-98.81233,610.15747,-100.17033,193.019,611.65784
11,0.083,-308.39828,49.0903,574.20197,-89.32975,-99.07877,609.9743,-100.17033,193.019,611.65784
12,0.092,-308.39828,49.0903,574.20197,-89.33148,-98.83002,609.8302,-100.17033,193.019,611.65784
13,0.1,-308.39828,49.0903,574.20197,-89.25322,-98.93443,609.8031,-100.17033,193.019,611.65784
14,0.108,-308.39828,49.0903,574.20197,-89.33148,-98.83002,609.8302,-100.17033,193.019,611.65784
15,0.117,-308.39828,49.0903,574.20197,-89.40801,-98.97438,610.0014,-100.17033,193.019,611.65784
16,0.125,-308.39828,49.0903,574.20197,-89.33148,-98.83002,609.8302,-100.49894,193.2982,611.44897
17,0.133,-308.39828,49.0903,574.20197,-89.11365,-98.68425,609.90668,-100.49894,193.2982,611.44897
18,0.142,-308.53729,48.99605,574.44745,-88.88895,-98.43098,609.89648,-100.82779,193.57764,611.24017
19,0.15,-308.39828,49.0903,574.20197,-89.02539,-98.66797,609.98627,-100.82779,193.57764,611.24017
20,0.158,-308.39828,49.0903,574.20197,-89.02539,-98.66797,609.98627,-100.49894,193.2982,611.44897
21,0.167,-308.19049,48.95167,574.20331,-89.02539,-98.66797,609.98627,-100.82779,193.57764,611.24017
22,0.175,-308.53729,48.99605,574.44745,-89.21524,-98.64361,610.11218,-100.49894,193.2982,611.44897
23,0.183,-308.70245,48.76714,574.44867,-89.13656,-98.8855,610.49695,-100.49894,193.2982,611.44897
24,0.192,-308.53729,48.99605,574.44745,-88.91801,-98.19299,609.87927,-100.82779,193.57764,611.24017
25,0.2,-308.53729,48.99605,574.44745,-89.35732,-98.61707,609.83569,-100.82779,193.57764,611.24017
26,0.208,-308.51218,48.58998,574.40009,-89.0594,-98.71213,610.29425,-100.82779,193.57764,611.24017
27,0.217,-308.53848,49.06527,574.71832,-89.13814,-98.47022,609.90948,-100.82779,193.57764,611.24017
28,0.225,-308.53729,48.99605,574.44745,-89.13814,-98.47022,609.90948,-100.82779,193.57764,611.24017
29,0.233,-308.53848,49.06527,574.71832,-89.13814,-98.47022,609.90948,-100.82779,193.57764,611.24017
30,0.242,-308.53848,49.06527,574.71832,-89.13814,-98.47022,609.90948,-100.82779,193.57764,611.24017
31,0.25,-308.30563,48.52062,574.67236,-88.91801,-98.19299,609.87927,-100.82779,193.57764,611.24017
32,0.258,-308.46585,48.5077,574.55286,-88.83927,-98.4349,610.26404,-100.82779,193.57764,611.24017
33,0.267,-308.46585,48.5077,574.55286,-88.91801,-98.19299,609.87927,-100.82779,193.57764,611.24017
34,0.275,-308.46585,48.5077,574.55286,-88.83927,-98.4349,610.26404,-100.82779,193.57764,611.24017
35,0.283,-308.46585,48.5077,574.55286,-89.0594,-98.71213,610.29425,-100.82779,193.57764,611.24017
36,0.292,-308.46585,48.5077,574.55286,-89.0594,-98.71213,610.29425,-100.82779,193.57764,611.24017
37,0.3,-308.46463,48.43844,574.28186,-88.83927,-98.4349,610.26404,-100.82779,193.57764,611.24017
38,0.308,-308.5134,48.65923,574.67102,-89.0594,-98.71213,610.29425,-100.82779,193.57764,611.24017
39,0.317,-308.46585,48.5077,574.55286,-88.83927,-98.4349,610.26404,-100.82779,193.57764,611.24017
40,0.325,-308.5134,48.65923,574.67102,-89.22727,-98.89192,610.40979,-101.12656,193.44643,611.03522
41,0.333,-308.5134,48.65923,574.67102,-89.13656,-98.8855,610.49695,-101.12656,193.44643,611.03522
