Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,109.27281,259.30048,615.62164,86.35498,215.4648,644.59216,92.73504,174.09602,638.88489,98.92004,140.26018,647.01208,144.56322,186.30132,569.80249,149.1028,149.17494,552.01343,143.55115,108.83412,528.5025
2,0.008,109.27281,259.30048,615.62164,86.59937,215.43611,645.02991,93.0487,173.91801,639.07739,98.92004,140.26018,647.01208,144.40546,185.9239,569.5387,149.1028,149.17494,552.01343,143.4671,108.91301,528.43951
3,0.017,109.27281,259.30048,615.62164,86.35498,215.4648,644.59216,93.0487,173.91801,639.07739,98.92004,140.26018,647.01208,144.56322,186.30132,569.80249,149.05786,149.25824,551.71185,143.4671,108.91301,528.43951
4,0.025,109.35712,259.25363,615.51733,85.68671,215.50696,644.71124,93.0487,173.91801,639.07739,98.92004,140.26018,647.01208,144.40546,185.9239,569.5387,149.05786,149.25824,551.71185,143.28082,109.20096,528.42139
5,0.033,109.35712,259.25363,615.51733,85.68671,215.50696,644.71124,93.50123,175.15874,640.49078,98.81403,140.41611,647.13171,144.40546,185.9239,569.5387,147.83499,149.8858,551.3725,143.69249,108.81096,528.62787
6,0.042,109.35712,259.25363,615.51733,84.56276,216.10641,643.51489,92.99679,174.14665,638.97034,98.51747,141.03752,647.32819,144.40546,185.9239,569.5387,149.05786,149.25824,551.71185,143.75383,109.39458,528.25513
7,0.05,109.35712,259.25363,615.51733,84.94294,216.44841,644.38416,92.85226,174.08563,639.23822,98.92004,140.26018,647.01208,144.56322,186.30132,569.80249,149.05786,149.25824,551.71185,143.42215,109.17781,528.54675
8,0.058,109.35712,259.25363,615.51733,84.94294,216.44841,644.38416,93.3119,174.46625,639.37494,98.62353,140.88156,647.20862,144.40546,185.9239,569.5387,148.87735,149.94833,551.44611,143.53481,108.83902,528.95667
9,0.067,109.35712,259.25363,615.51733,84.94294,216.44841,644.38416,93.11395,174.13631,639.32361,98.62353,140.88156,647.20862,144.40546,185.9239,569.5387,149.05786,149.25824,551.71185,143.69249,108.81096,528.62787
10,0.075,109.35712,259.25363,615.51733,84.94294,216.44841,644.38416,93.0487,173.91801,639.07739,98.62353,140.88156,647.20862,144.40546,185.9239,569.5387,149.05786,149.25824,551.71185,143.64751,109.07575,528.73505
11,0.083,109.35712,259.25363,615.51733,84.84492,216.70357,644.16895,93.50123,175.15874,640.49078,98.62353,140.88156,647.20862,144.56322,186.30132,569.80249,149.05786,149.25824,551.71185,143.53481,108.83902,528.95667
12,0.092,109.35712,259.25363,615.51733,84.94294,216.44841,644.38416,93.3119,174.46625,639.37494,98.78319,141.64932,647.43097,144.56322,186.30132,569.80249,149.05786,149.25824,551.71185,143.64751,109.07575,528.73505
13,0.1,109.35712,259.25363,615.51733,84.94294,216.44841,644.38416,93.11395,174.13631,639.32361,99.10907,141.43608,647.39551,144.40546,185.9239,569.5387,149.05786,149.25824,551.71185,143.93416,109.55731,528.5506
