Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,293.86084,-102.40307,1076.1969,276.98297,-45.79033,1078.78735,296.87637,-6.37145,1099.77698,325.66843,23.15271,1105.224,334.16141,-70.80862,1135.87329,370.8576,-26.35653,1151.03833,404.44592,7.87393,1153.71375
2,0.008,295.7739,-102.60624,1077.35889,277.97681,-45.20716,1079.26489,296.81656,-4.96962,1100.37769,329.69608,21.84947,1105.18445,335.46249,-70.96552,1137.24377,372.39465,-26.18538,1152.29028,406.00537,7.8532,1154.04492
3,0.017,296.41507,-102.60508,1078.37402,279.16382,-46.21989,1080.79224,299.5303,-3.12278,1101.67261,331.50769,21.47801,1106.10767,336.02182,-70.79874,1138.2771,373.0903,-24.36913,1152.56348,407.4509,9.07133,1154.81421
4,0.025,297.26691,-101.07357,1079.31201,280.2236,-45.05839,1081.63306,300.80396,-4.12566,1101.57458,333.35751,23.09879,1106.74329,338.77936,-70.44297,1139.21167,374.41467,-25.03703,1153.3573,408.43018,9.32802,1155.6781
5,0.033,298.00195,-101.31513,1080.31714,281.04773,-44.69224,1083.11072,301.09183,-3.91764,1102.34216,333.21246,23.7689,1106.73047,339.05466,-69.46954,1140.32202,375.50702,-24.01243,1153.96069,409.21585,9.49053,1156.27979
6,0.042,297.97556,-101.10859,1081.2052,282.38599,-43.74951,1083.71484,302.49103,-4.16484,1102.68542,333.21735,24.96007,1108.0459,339.80792,-69.31805,1141.34192,376.12598,-23.57205,1154.04919,410.00348,9.84651,1157.25574
7,0.05,298.17923,-100.47264,1081.70935,283.11026,-43.22665,1083.75183,302.77969,-2.03031,1102.27844,333.75955,25.51699,1108.15869,341.0134,-69.15164,1141.85437,376.61096,-23.02328,1154.95264,411.26978,9.88873,1158.13306
8,0.058,300.16971,-99.69244,1083.06921,283.2739,-42.8104,1084.12268,305.17148,-2.37702,1102.53442,334.23657,25.80133,1108.36462,341.50229,-68.26347,1142.39636,377.34772,-22.4648,1154.745,411.46918,10.45247,1158.25476
9,0.067,300.62631,-99.2019,1083.2655,284.09418,-43.47789,1085.4696,306.34067,-1.32314,1103.72168,335.15973,25.74645,1108.62769,342.1127,-67.85792,1143.29651,378.92108,-22.00038,1156.03772,411.61475,11.52034,1159.50354
10,0.075,301.06525,-99.06174,1083.7887,284.8399,-43.34356,1086.06201,306.05914,-1.81637,1104.97754,336.22995,26.7223,1109.57861,342.54535,-67.62386,1143.92407,379.59247,-21.05903,1156.89807,412.93939,12.58934,1159.97534
11,0.083,301.57199,-98.33915,1085.43115,285.80121,-41.84137,1086.76733,306.59286,-0.52576,1107.02734,336.66858,26.66505,1109.07422,342.50403,-67.67091,1144.00964,379.68335,-20.68794,1158.88123,414.0192,12.21224,1160.79749
12,0.092,301.99905,-97.43542,1086.16748,286.92923,-41.66152,1087.94995,307.55359,-0.66682,1107.87964,337.21732,27.60591,1110.56335,343.37466,-65.61019,1145.77856,380.18918,-20.02668,1159.40405,415.32184,12.11687,1161.19678
13,0.1,302.24826,-97.91239,1086.698,287.60611,-40.74709,1087.75525,308.36087,-0.04953,1106.91577,340.64514,26.09898,1111.59656,344.26761,-65.12024,1146.60242,380.38892,-19.79683,1159.50391,415.31134,12.46448,1161.54419
14,0.108,302.65967,-97.66343,1087.80603,287.70819,-40.49061,1087.94458,309.70444,0.02725,1107.00488,341.70224,26.4425,1112.2002,344.86179,-64.11133,1146.65149,381.22934,-19.30036,1159.05371,415.83496,12.59594,1161.58398
15,0.117,302.961,-97.42208,1088.16101,288.5513,-39.71517,1089.22998,310.23618,1.76986,1107.81909,342.61368,27.298,1112.73132,345.35291,-64.40765,1147.11011,381.96698,-19.68602,1159.79846,416.84332,13.21365,1162.31506
16,0.125,303.70273,-96.74492,1088.42529,288.56186,-39.50388,1090.15332,311.03708,2.22606,1108.42297,343.50217,27.89959,1112.87866,346.08484,-64.2134,1147.13977,382.53879,-18.54857,1159.75537,417.53705,13.42135,1162.69507
17,0.133,305.11996,-95.60551,1089.09546,289.56567,-38.44907,1090.07495,311.51093,2.01639,1107.85132,343.38092,27.75947,1113.24146,346.49121,-63.66603,1148.35083,383.7319,-18.41457,1160.59082,418.97073,13.81457,1163.33911
18,0.142,305.39182,-95.5924,1089.51807,290.4545,-38.19884,1090.48218,311.50342,2.81448,1108.53577,344.84644,28.91319,1113.73767,346.90195,-62.82923,1148.6958,384.5058,-17.69938,1160.75757,419.96265,13.84813,1163.68335
19,0.15,305.86191,-94.84674,1090.33911,291.09805,-37.72334,1090.47522,311.73181,3.02328,1109.96619,345.3649,28.78085,1113.61255,347.27081,-62.66367,1148.88794,385.40167,-17.42582,1161.41846,420.83759,14.78427,1164.297
20,0.158,306.04108,-94.69356,1090.41541,292.37912,-36.51016,1090.47961,312.89771,3.48056,1110.2467,346.52936,29.21876,1114.11694,347.60248,-62.27602,1149.06677,385.89511,-16.83304,1162.33691,421.0397,14.95614,1164.72119
21,0.167,306.73834,-93.38096,1090.49524,293.21307,-36.79919,1091.64636,315.7316,3.48849,1111.03357,345.35825,30.25802,1114.98645,348.70514,-61.51472,1149.48193,385.79785,-16.13568,1162.04822,420.95905,15.32763,1164.82141
22,0.175,306.98843,-92.70379,1090.7113,293.16605,-36.44926,1092.05322,315.20343,4.30255,1110.68921,345.47653,30.84551,1114.96765,349.12488,-60.63343,1149.63416,385.67441,-15.81461,1162.52429,421.20175,15.58842,1165.1626
23,0.183,306.5466,-92.19014,1091.88196,293.42349,-36.34366,1092.32178,315.57602,5.55165,1110.66382,345.72815,30.9386,1115.35144,349.23218,-60.08045,1150.58923,385.60559,-15.6791,1162.72009,421.31781,16.54526,1165.1814
24,0.192,307.00946,-91.5268,1091.9895,293.40759,-35.97909,1092.50073,316.62546,5.67359,1110.68994,346.06488,31.30719,1115.31531,349.77933,-59.62846,1150.96216,387.39243,-14.67611,1163.93555,420.79013,17.71469,1165.82263
25,0.2,307.09421,-91.52602,1092.61365,293.74829,-35.6105,1092.97888,316.62546,5.67359,1110.68994,345.88611,32.51252,1114.4884,349.75598,-59.18213,1151.36084,388.0141,-13.70744,1164.36084,421.03928,18.66059,1166.36255
26,0.208,307.58334,-91.56832,1092.82666,294.02335,-34.82872,1093.03296,316.24069,6.61344,1110.91724,345.96478,32.34322,1114.72192,349.83301,-58.70084,1151.85889,388.18524,-13.55258,1164.80701,421.71335,19.37735,1166.46631
27,0.217,307.25119,-90.88972,1093.66077,294.55087,-34.34452,1093.20044,317.23727,6.01484,1110.6521,347.32669,33.00185,1115.948,350.45743,-58.23129,1152.53296,387.94083,-12.89866,1164.48254,421.9212,19.68084,1166.67676
28,0.225,307.89642,-90.12263,1094.37524,294.67471,-34.05508,1093.11389,317.06558,7.24385,1111.60938,347.84381,33.83598,1116.45898,350.44861,-58.03559,1152.93054,387.84537,-12.13095,1164.71802,422.08762,20.29724,1166.51758
29,0.233,308.02377,-90.10985,1095.03467,294.53513,-33.1347,1094.20874,316.96588,7.54173,1112.20483,349.85379,32.77855,1116.27319,350.84653,-57.67216,1153.41345,388.25729,-12.09808,1164.75696,422.81931,20.10739,1167.10901
30,0.242,308.07529,-89.55219,1095.45642,295.26736,-31.93489,1094.51379,316.96588,7.54173,1112.20483,350.4454,33.25305,1116.24719,350.84653,-57.67216,1153.41345,388.36322,-11.86337,1165.15063,423.6416,20.40487,1167.64307
31,0.25,308.92444,-89.25021,1095.96155,295.76761,-31.77688,1094.77148,316.95572,7.51731,1113.01331,351.74197,33.22408,1116.40198,351.53476,-57.04913,1153.79248,388.59735,-11.82769,1165.22998,424.14313,20.52883,1168.16101
32,0.258,309.03647,-89.01999,1095.97791,295.94754,-31.77284,1095.05566,318.10791,7.89317,1113.66968,352.00409,33.41517,1116.87927,351.98898,-56.62135,1153.84802,388.80444,-11.65445,1165.40344,424.62192,20.42065,1168.48767
