Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,354.27957,-178.66943,282.02469,340.57861,-225.89301,80.97373,390.5062,-134.92955,95.76805
2,0.008,354.38882,-178.67332,282.28439,340.57861,-225.89301,80.97373,390.54797,-134.83783,95.91115
3,0.017,354.38882,-178.67332,282.28439,340.73752,-226.03006,80.97455,390.36224,-134.58098,95.87893
4,0.025,354.18954,-178.5632,282.01672,340.73752,-226.03006,80.97455,390.44705,-134.97464,95.86989
5,0.033,354.18954,-178.5632,282.01672,340.07883,-225.96452,80.84873,390.44705,-134.97464,95.86989
6,0.042,354.27957,-178.66943,282.02469,340.31674,-225.93898,80.84872,390.54797,-134.83783,95.91115
7,0.05,354.18954,-178.5632,282.01672,340.61966,-226.18771,81.02536,390.46317,-134.4442,95.92019
8,0.058,354.24707,-178.70683,282.30139,340.61966,-226.18771,81.02536,390.38837,-134.87984,95.79887
9,0.067,354.38882,-178.67332,282.28439,340.73752,-226.03006,80.97455,390.38837,-134.87984,95.79887
10,0.075,354.35168,-178.77235,282.38174,340.61966,-226.18771,81.02536,390.36719,-135.00983,95.9152
11,0.083,354.18954,-178.5632,282.01672,340.69647,-225.73534,80.92291,390.44705,-134.97464,95.86989
12,0.092,354.18954,-178.5632,282.01672,340.57861,-225.89301,80.97373,390.48877,-134.7401,95.78925
13,0.1,354.18954,-178.5632,282.01672,340.45856,-225.76094,80.92294,390.30353,-134.48619,95.80791
14,0.108,354.18954,-178.5632,282.01672,340.69647,-225.73534,80.92291,390.35989,-134.86665,95.7409
15,0.117,354.38882,-178.67332,282.28439,340.69647,-225.73534,80.92291,390.36224,-134.58098,95.87893
16,0.125,354.43839,-178.51938,282.18372,340.69647,-225.73534,80.92291,390.44705,-134.97464,95.86989
17,0.133,354.38882,-178.67332,282.28439,340.3407,-225.91859,80.97375,390.48877,-134.7401,95.78925
18,0.142,354.38882,-178.67332,282.28439,340.69647,-225.73534,80.92291,390.46497,-134.71651,95.74151
19,0.15,354.23911,-178.40924,281.91605,340.69647,-225.73534,80.92291,390.61121,-134.7794,95.76866
20,0.158,354.16025,-178.30666,282.12222,340.86334,-225.67659,81.08086,390.5264,-134.38573,95.77769
21,0.167,354.23911,-178.40924,281.91605,340.86334,-225.67659,81.08086,390.65344,-134.54779,95.7389
22,0.175,354.18954,-178.5632,282.01672,340.86334,-225.67659,81.08086,390.52228,-134.39911,95.81834
23,0.183,354.26736,-178.58943,282.23743,340.69647,-225.73534,80.92291,390.71204,-134.6338,95.75243
24,0.192,354.43839,-178.51938,282.18372,340.73752,-226.03006,80.97455,390.5264,-134.38573,95.77769
25,0.2,354.09738,-178.44273,281.93307,340.67722,-225.77473,80.78629,390.5264,-134.38573,95.77769
26,0.208,354.16025,-178.30666,282.12222,340.67722,-225.77473,80.78629,390.61121,-134.7794,95.76866
27,0.217,354.23911,-178.40924,281.91605,340.72623,-225.87364,80.99506,390.62732,-134.24893,95.81895
28,0.225,354.18954,-178.5632,282.01672,340.72623,-225.87364,80.99506,390.65344,-134.54779,95.7389
