Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-37.67604,313.29694,696.75714,27.809,317.66205,634.76483,58.4652,242.41245,650.77216
2,0.008,-37.67604,313.29694,696.75714,27.809,317.66205,634.76483,58.42387,242.56366,651.89691
3,0.017,-37.88724,313.0907,696.62775,27.809,317.66205,634.76483,58.4652,242.41245,650.77216
4,0.025,-38.12447,312.6875,696.74994,27.809,317.66205,634.76483,58.25798,242.438,650.80096
5,0.033,-37.88724,313.0907,696.62775,27.809,317.66205,634.76483,58.7216,242.26172,650.44318
6,0.042,-38.11203,312.90878,696.53162,27.809,317.66205,634.76483,58.17352,244.13802,649.35193
7,0.05,-38.11203,312.90878,696.53162,27.7313,317.91016,634.67889,57.79229,244.25362,649.27747
8,0.058,-38.15755,313.01422,696.45288,27.65918,317.44165,634.26794,58.26717,244.52429,649.4436
9,0.067,-38.11203,312.90878,696.53162,27.49432,317.64404,634.19739,58.11288,244.63025,649.32501
10,0.075,-38.04257,312.9165,696.38586,27.43443,317.81973,634.42963,58.11288,244.63025,649.32501
11,0.083,-38.12935,313.14044,696.21527,27.37045,317.79691,634.18909,58.32846,245.06155,650.14886
12,0.092,-38.12935,313.14044,696.21527,27.35275,317.92816,634.02118,58.4659,244.75877,649.33496
13,0.1,-38.19095,313.39685,696.0672,27.40318,317.81555,633.93622,58.11288,244.63025,649.32501
14,0.108,-38.37566,313.47083,695.92554,27.20142,317.75012,633.79401,58.11288,244.63025,649.32501
15,0.117,-38.41407,313.16412,695.8031,27.20142,317.75012,633.79401,58.4659,244.75877,649.33496
16,0.125,-38.37566,313.47083,695.92554,27.1515,317.84595,633.72015,58.11288,244.63025,649.32501
17,0.133,-38.50053,313.57056,695.87933,27.20142,317.75012,633.79401,58.11288,244.63025,649.32501
18,0.142,-38.43243,313.76291,695.76038,26.66764,317.39035,634.08075,58.11288,244.63025,649.32501
19,0.15,-38.37566,313.47083,695.92554,26.76854,317.49722,633.76758,57.7212,244.03867,648.65875
