Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,159.22141,-137.52414,978.6651,261.09439,-146.5625,1017.28076,254.20828,-76.6624,1049.32458
2,0.008,160.14896,-136.75026,980.17029,262.03635,-146.3378,1019.13397,254.83539,-75.97918,1049.95105
3,0.017,161.06177,-136.22049,981.88037,262.10034,-146.34174,1020.33801,255.37511,-75.65751,1051.10986
4,0.025,161.44383,-136.21977,982.7146,262.98227,-146.04294,1021.24261,256.2988,-74.19187,1052.10828
5,0.033,161.76601,-135.56697,984.35437,263.63016,-145.87671,1022.13647,257.04794,-74.17984,1052.9519
6,0.042,162.40196,-134.81453,984.78827,263.95135,-145.23302,1023.40869,258.1441,-74.04229,1053.28955
7,0.05,163.18527,-134.01048,985.74036,264.53329,-145.09692,1024.32239,258.34399,-73.42905,1053.56189
8,0.058,163.85141,-133.96538,986.67383,265.0264,-144.65671,1024.60974,260.15604,-71.51624,1055.22192
9,0.067,164.06807,-133.09724,988.95435,266.65781,-145.69763,1026.10278,260.27435,-71.44928,1055.99036
10,0.075,164.20261,-132.69179,989.35583,266.94006,-145.31526,1026.95728,260.97119,-70.55729,1056.12561
11,0.083,164.7731,-132.17488,989.70233,267.02444,-143.55824,1028.4447,261.10217,-70.51711,1056.88147
12,0.092,165.31052,-132.02773,990.28235,267.32208,-143.49677,1028.61353,261.52649,-70.0515,1058.17432
13,0.1,165.80711,-131.50252,990.60229,267.18466,-142.7858,1029.94373,262.87595,-70.62387,1058.89087
14,0.108,166.59085,-130.56242,991.11993,268.08655,-141.96896,1030.34216,263.56839,-70.47757,1058.93872
15,0.117,166.19289,-129.9407,992.45367,267.71796,-141.53448,1031.10815,264.6835,-68.76474,1059.35632
16,0.125,166.72751,-128.98674,993.1958,267.75723,-141.18629,1031.52722,265.45068,-68.5293,1059.98303
17,0.133,166.86992,-127.69171,993.71588,268.7312,-140.92725,1032.45288,266.4361,-68.66759,1061.03223
18,0.142,167.48004,-127.10455,994.21173,269.35916,-141.0218,1032.9635,266.39359,-68.49406,1061.32666
19,0.15,167.88336,-126.59636,995.90674,270.82364,-140.9352,1033.61084,266.6297,-67.73138,1061.41016
20,0.158,168.37682,-126.54895,996.61438,271.54248,-140.14334,1034.1217,267.42224,-67.36107,1061.91785
21,0.167,168.65115,-126.47167,997.01813,271.71942,-139.68199,1034.79993,267.07672,-66.28634,1063.25513
22,0.175,169.14714,-126.13199,997.15704,271.79675,-139.22069,1035.40149,267.21021,-66.41572,1063.38513
23,0.183,169.45082,-125.67875,997.4881,271.95477,-139.14775,1035.81909,267.87875,-66.19633,1063.96545
24,0.192,169.45399,-125.48949,997.64825,271.64453,-138.24536,1035.9281,267.61896,-66.04707,1064.54944
25,0.2,169.6488,-125.42311,998.25134,271.41052,-137.39114,1036.42212,268.91562,-64.54221,1065.48096
26,0.208,170.21394,-124.9528,999.41205,271.99289,-137.06071,1036.83972,268.89493,-64.00787,1065.97192
27,0.217,170.451,-124.53278,999.73889,272.18674,-137.19751,1038.10803,269.33472,-63.78483,1066.35046
28,0.225,170.02571,-124.06713,1000.17731,272.59195,-136.58362,1038.76599,269.84515,-63.32987,1066.61865
29,0.233,170.13911,-124.07726,1000.73883,272.56067,-136.01421,1039.47778,270.40707,-62.98363,1066.53589
30,0.242,170.6283,-122.81208,1001.33691,272.95474,-136.39116,1040.03772,270.5108,-63.05947,1066.64075
31,0.25,170.6283,-122.81208,1001.33691,272.80112,-135.99455,1040.13574,270.5108,-63.05947,1066.64075
32,0.258,170.39699,-122.66629,1002.20349,273.11826,-135.37085,1040.77441,270.60193,-62.80138,1066.82336
33,0.267,170.45131,-121.93591,1002.383,273.31064,-135.21626,1041.01111,271.00647,-62.85078,1067.47388
34,0.275,170.78839,-120.99541,1002.71747,273.31064,-135.21626,1041.01111,271.13281,-62.56284,1067.62402
35,0.283,171.31284,-121.34899,1003.41351,273.33688,-134.99207,1041.81299,271.19913,-62.45601,1067.96179
36,0.292,171.69165,-121.19878,1003.69794,274.31149,-134.39452,1042.23193,272.03827,-61.52521,1068.70703
37,0.3,171.80482,-120.1427,1004.26178,274.14786,-134.23523,1042.26978,272.14426,-60.75655,1068.98438
38,0.308,172.58684,-120.29955,1004.58392,274.61325,-133.96286,1042.39148,272.57501,-59.80566,1069.34766
39,0.317,172.70612,-119.92123,1005.12988,274.8157,-134.04594,1042.9624,272.57526,-59.6913,1069.46606
40,0.325,172.70612,-119.92123,1005.12988,275.05881,-134.07635,1043.20935,273.15176,-59.49396,1069.41357
41,0.333,172.80444,-119.61303,1005.55542,274.98819,-133.87764,1043.32495,273.15176,-59.49396,1069.41357
42,0.342,172.75142,-119.81837,1005.96246,275.22452,-133.79089,1043.37317,273.4769,-59.11155,1070.1012
43,0.35,172.40919,-119.32913,1006.53613,275.22452,-133.79089,1043.37317,273.90424,-58.78278,1070.53894
44,0.358,172.2404,-119.3077,1006.72577,275.42609,-133.63809,1043.46863,273.90424,-58.78278,1070.53894
45,0.367,172.87515,-118.96082,1007.37488,275.71878,-133.67738,1044.00635,274.07162,-58.67554,1070.64526
46,0.375,172.97681,-119.09391,1007.45972,275.87827,-133.40265,1043.73389,274.17563,-58.75367,1070.98474
47,0.383,172.99832,-118.89828,1006.9585,275.75397,-133.5284,1043.84338,274.17563,-58.75367,1070.98474
48,0.392,173.31285,-118.33801,1007.39386,275.57364,-133.44096,1043.76062,274.59372,-58.79053,1070.92444
49,0.4,173.3201,-118.65105,1007.52905,276.02341,-133.63908,1043.97974,274.29611,-58.87917,1070.8324
50,0.408,173.46991,-118.62382,1006.7558,276.05859,-133.49007,1043.81677,274.63568,-58.95262,1070.83057
51,0.417,173.43993,-118.43291,1006.31744,275.82211,-133.57733,1043.62524,274.69666,-59.07449,1070.57666
52,0.425,173.25871,-118.59548,1006.11304,275.73074,-133.59979,1043.44189,274.19208,-58.80127,1070.49304
53,0.433,173.81819,-119.09233,1005.05011,275.52917,-133.75262,1043.34656,274.17245,-58.86553,1070.39185
54,0.442,173.57587,-119.32475,1005.01202,275.59979,-133.95131,1043.23096,273.73926,-59.69432,1069.57581
55,0.45,173.70596,-119.18785,1004.19281,275.18869,-133.72656,1042.51184,273.71249,-58.93429,1068.12329
56,0.458,173.54305,-119.42387,1004.09875,275.7023,-133.67122,1041.70618,273.84009,-58.60263,1067.61206
57,0.467,173.13991,-119.8281,1003.38318,275.90457,-133.74992,1041.56201,273.87082,-58.81349,1067.11133
58,0.475,172.82985,-120.07568,1003.28882,275.19571,-134.58374,1040.65247,273.79974,-60.2692,1066.94019
59,0.483,172.68916,-119.9298,1001.448,274.22617,-133.96104,1038.97803,272.66519,-60.78657,1066.4126
60,0.492,172.01967,-121.39108,1000.38928,274.16171,-134.46675,1038.30042,271.58752,-62.4082,1065.96155
61,0.5,172.25357,-121.76424,999.3598,274.76273,-135.39432,1036.54565,271.22382,-61.90033,1065.47607
62,0.508,170.93915,-123.74543,997.95142,273.25647,-135.77342,1035.57031,271.71304,-62.85568,1062.82336
63,0.517,170.57472,-123.94006,996.95679,272.8844,-136.73515,1034.4292,270.69333,-63.65702,1061.24072
64,0.525,170.90558,-124.00114,994.68036,272.24197,-137.28091,1032.81616,269.94818,-63.69097,1060.65601
65,0.533,170.20813,-125.22066,992.87677,271.77573,-137.97176,1029.32434,267.71869,-63.34041,1059.14001
66,0.542,169.08545,-125.90577,990.42773,272.14981,-138.78128,1028.03516,266.22208,-64.23531,1057.84375
67,0.55,168.34973,-126.49966,988.60559,271.03506,-138.42148,1026.01929,265.2861,-65.17953,1055.06848
68,0.558,168.02536,-127.8443,986.55719,268.51974,-138.65422,1023.40546,264.48468,-67.06137,1053.55249
69,0.567,165.92957,-129.43756,983.64777,268.14709,-139.30006,1021.65192,262.15234,-67.69465,1052.39307
70,0.575,164.90543,-130.59961,981.67975,267.27661,-138.80136,1018.02051,261.2247,-68.91766,1050.19312
71,0.583,163.80786,-131.63226,978.34515,266.4837,-139.45113,1015.62421,259.51218,-69.32153,1047.52612
72,0.592,162.72614,-132.207,976.53796,264.91891,-140.68675,1013.49469,256.30231,-70.81678,1046.35608
73,0.6,161.14958,-134.32671,972.90417,264.23755,-140.0903,1009.36304,254.01875,-70.07978,1042.83105
74,0.608,159.79623,-136.50256,970.43146,261.82172,-141.49707,1007.38867,251.49112,-71.29858,1041.79663
75,0.617,158.11488,-136.54297,966.53406,260.04977,-142.02675,1003.06,249.08492,-74.25068,1038.88708
76,0.625,156.84615,-138.17026,963.61292,258.89685,-141.9639,1000.40564,245.28438,-73.94085,1036.12231
77,0.633,155.24387,-139.59703,959.67297,257.75485,-141.87793,996.0481,243.13445,-76.29248,1033.99109
78,0.642,153.26591,-139.43578,956.39008,255.15402,-143.31381,993.39954,240.56767,-76.57372,1031.23328
79,0.65,150.72197,-140.83549,952.48151,253.50099,-142.16061,989.14325,236.20885,-76.55022,1027.89587
80,0.658,149.20299,-142.10173,949.06152,251.22926,-143.29926,986.05304,234.37479,-77.52345,1026.81799
81,0.667,147.30098,-143.64648,945.2049,250.14754,-142.4883,982.44403,231.2131,-79.39713,1022.58008
82,0.675,145.01707,-144.3199,941.95697,247.6989,-142.45284,978.74139,228.57071,-78.60445,1020.50171
83,0.683,144.1456,-145.6799,938.21179,244.89772,-142.42427,975.20032,224.72786,-80.80577,1018.35211
84,0.692,140.52042,-146.1279,935.34619,242.23666,-141.42323,970.5224,222.98471,-81.89048,1014.70477
85,0.7,138.83815,-147.41714,931.36157,240.72267,-141.24747,967.90137,218.41241,-82.12891,1011.97528
86,0.708,136.61177,-149.93686,927.60364,238.40399,-141.22209,962.71381,215.59512,-82.7943,1008.0835
87,0.717,135.02808,-150.39554,924.63544,235.30731,-140.32005,958.85803,212.4196,-85.47129,1006.54321
88,0.725,131.94383,-150.56497,920.49884,232.75751,-140.70621,955.47632,207.89066,-85.50771,1003.06171
89,0.733,129.22868,-152.20549,916.99585,230.3308,-139.39243,950.79883,204.76949,-86.84348,999.61414
90,0.742,127.53741,-152.56421,912.16638,227.80206,-139.20128,946.64001,200.4668,-87.83074,996.96655
91,0.75,123.23176,-152.63077,908.97308,225.48245,-139.46619,942.63397,197.37859,-89.90466,993.89032
92,0.758,121.52702,-153.22653,905.10168,222.1003,-138.41608,937.52979,192.68602,-90.19886,989.37354
93,0.767,117.663,-155.25003,900.91638,220.17342,-137.29417,933.8479,190.87711,-90.8941,987.29016
94,0.775,115.43506,-156.08182,896.65759,216.34155,-135.66154,929.40344,186.92961,-92.76047,983.72198
95,0.783,112.99696,-156.52623,892.64563,213.67682,-137.26366,925.37408,182.80702,-92.22824,980.57727
96,0.792,110.19981,-155.92091,889.71698,211.1564,-134.06702,921.98218,180.25555,-93.04438,976.95844
97,0.8,107.59756,-156.80447,885.8847,208.39085,-134.00719,917.96808,176.08847,-93.50853,973.55188
98,0.808,105.18808,-158.37596,882.63574,205.92368,-132.32658,913.72211,173.44983,-92.72713,970.47095
99,0.817,103.19965,-158.45415,879.35089,202.91766,-131.37921,909.5542,169.81203,-93.78329,967.40289
100,0.825,100.95444,-158.16043,875.84717,199.53439,-130.58975,907.1413,166.01256,-93.82822,964.20227
101,0.833,98.32914,-158.08232,872.61029,197.0285,-129.96207,903.18549,163.69579,-94.99401,962.01569
102,0.842,94.92192,-158.28967,870.10999,193.62817,-128.48717,899.70837,159.66052,-93.85408,958.68573
103,0.85,92.45079,-160.06723,867.23621,191.55722,-127.95599,896.94189,157.17865,-95.20174,956.07861
104,0.858,90.35024,-160.74741,864.70886,188.90588,-126.48965,893.72192,153.21442,-94.77021,953.33319
105,0.867,88.07215,-159.44479,861.14722,187.45699,-125.5239,891.15314,150.20309,-94.55087,951.04395
106,0.875,85.38041,-159.90192,858.98279,184.12427,-123.75845,887.61127,149.39595,-95.92072,948.26318
107,0.883,83.75508,-160.0676,856.5033,181.65738,-122.94845,885.72357,145.17114,-94.47704,947.00464
108,0.892,80.74673,-159.98877,854.44824,177.95476,-121.50159,883.00305,143.34001,-95.03183,944.61896
109,0.9,79.38083,-160.57281,852.31299,176.18123,-121.55272,880.64941,141.05064,-95.87425,942.17706
110,0.908,77.73399,-162.15912,850.26703,172.58691,-119.36494,878.65863,138.5354,-95.15755,940.67682
111,0.917,75.56933,-161.74519,849.0224,171.29366,-118.23759,875.97418,135.95465,-95.25159,938.25476
112,0.925,74.29248,-160.49939,847.51587,168.69096,-116.70592,874.69684,133.8817,-95.4643,937.35651
113,0.933,72.93697,-160.21977,844.99634,166.59247,-115.54261,872.55768,131.59012,-94.02879,936.03192
114,0.942,70.83775,-160.72914,844.33093,164.55843,-114.02933,871.25537,129.27197,-94.25269,933.3847
115,0.95,69.35399,-160.86069,844.2038,161.91356,-112.27322,869.77179,127.42714,-94.55034,932.84241
116,0.958,67.68461,-159.34303,842.89124,160.83488,-112.24734,868.98694,123.88684,-93.48271,932.11493
117,0.967,66.66081,-158.65121,840.7879,158.35883,-110.17085,866.99658,123.33108,-93.49819,931.8623
118,0.975,65.46608,-158.76924,839.6347,156.93134,-109.41147,866.32727,119.7,-92.71876,930.27313
