Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-190.61662,41.01426,1029.98169,-117.64995,-105.09708,991.00134,-169.60266,232.71335,957.82471
2,0.008,-190.48296,41.13945,1029.74036,-117.59429,-105.10131,991.6026,-169.7686,233.02278,957.83978
3,0.017,-190.48296,41.13945,1029.74036,-117.48648,-104.80723,991.90137,-169.7686,233.02278,957.83978
4,0.025,-190.48296,41.13945,1029.74036,-117.48648,-104.80723,991.90137,-169.7686,233.02278,957.83978
5,0.033,-190.45332,41.35014,1029.81958,-117.48648,-104.80723,991.90137,-169.7686,233.02278,957.83978
6,0.042,-190.45332,41.35014,1029.81958,-117.23496,-104.54563,991.80151,-169.7686,233.02278,957.83978
7,0.05,-190.45332,41.35014,1029.81958,-117.07279,-104.62868,991.89044,-169.7686,233.02278,957.83978
8,0.058,-190.45332,41.35014,1029.81958,-117.00014,-104.56092,992.24377,-169.69829,233.02669,957.23944
9,0.067,-190.45332,41.35014,1029.81958,-116.78517,-104.56117,992.39325,-169.7686,233.02278,957.83978
10,0.075,-190.45332,41.35014,1029.81958,-116.78517,-104.56117,992.39325,-170.02541,233.12105,957.25555
11,0.083,-190.45332,41.35014,1029.81958,-116.7213,-104.53033,992.85443,-169.69829,233.02669,957.23944
12,0.092,-190.45332,41.35014,1029.81958,-116.44158,-104.45008,993.20972,-169.45972,233.29607,957.26917
13,0.1,-190.45332,41.35014,1029.81958,-116.47625,-104.16225,993.2088,-169.32588,233.40089,957.09607
14,0.108,-190.45332,41.35014,1029.81958,-116.47625,-104.16225,993.2088,-170.05756,233.30367,957.15985
15,0.117,-190.52617,41.51623,1029.88477,-116.47625,-104.16225,993.2088,-169.81898,233.57301,957.18958
16,0.125,-190.52617,41.51623,1029.88477,-116.47625,-104.16225,993.2088,-169.83751,233.65363,957.10474
17,0.133,-190.52617,41.51623,1029.88477,-116.47625,-104.16225,993.2088,-169.81898,233.57301,957.18958
18,0.142,-190.52617,41.51623,1029.88477,-115.80332,-103.29604,993.13757,-170.07608,233.38431,957.07501
19,0.15,-190.52617,41.51623,1029.88477,-115.73528,-103.10678,993.23071,-170.07608,233.38431,957.07501
20,0.158,-190.52617,41.51623,1029.88477,-115.56789,-103.0863,993.70807,-169.83751,233.65363,957.10474
21,0.167,-190.84978,41.67432,1030.13306,-115.50536,-102.91061,993.82324,-169.83751,233.65363,957.10474
22,0.175,-190.52617,41.51623,1029.88477,-115.50536,-102.91061,993.82324,-169.83751,233.65363,957.10474
23,0.183,-190.74103,42.15395,1029.89856,-115.16463,-102.86481,993.78369,-170.16101,233.49541,957.13287
24,0.192,-191.19601,42.54269,1030.24121,-115.50536,-102.91061,993.82324,-170.16101,233.49541,957.13287
25,0.2,-191.19601,42.54269,1030.24121,-115.07116,-102.43279,994.23993,-170.11044,233.55205,957.05237
26,0.208,-191.19601,42.54269,1030.24121,-115.28176,-102.22433,994.29004,-170.11044,233.55205,957.05237
27,0.217,-191.19601,42.54269,1030.24121,-115.40401,-102.18913,994.44098,-170.2272,233.63091,957.03918
28,0.225,-191.19601,42.54269,1030.24121,-115.04491,-101.77123,994.97717,-170.17664,233.68753,956.95862
29,0.233,-191.19601,42.54269,1030.24121,-115.31844,-101.72475,995.10168,-170.25984,233.74715,957.15411
30,0.242,-191.19601,42.54269,1030.24121,-115.04491,-101.77123,994.97717,-170.49258,233.9994,956.92804
31,0.25,-191.19601,42.54269,1030.24121,-115.31844,-101.72475,995.10168,-170.63016,234.06593,956.89844
32,0.258,-191.19601,42.54269,1030.24121,-115.06206,-101.35966,994.88525,-170.4731,234.03299,956.88354
33,0.267,-191.19601,42.54269,1030.24121,-115.31844,-101.72475,995.10168,-170.63016,234.06593,956.89844
34,0.275,-191.19601,42.54269,1030.24121,-115.31844,-101.72475,995.10168,-170.77365,234.86769,956.96649
35,0.283,-191.19601,42.54269,1030.24121,-115.31844,-101.72475,995.10168,-171.10889,234.65331,957.13953
36,0.292,-191.21326,42.83331,1030.42419,-115.06206,-101.35966,994.88525,-171.23721,234.84036,957.19348
37,0.3,-191.21326,42.83331,1030.42419,-115.06206,-101.35966,994.88525,-171.23721,234.84036,957.19348
38,0.308,-191.21326,42.83331,1030.42419,-115.06206,-101.35966,994.88525,-171.23721,234.84036,957.19348
39,0.317,-191.21326,42.83331,1030.42419,-115.06206,-101.35966,994.88525,-171.36421,235.03127,957.22449
