Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,357.32703,201.43031,329.78134,376.48663,214.97511,68.53978,409.45972,121.63867,91.96758
2,0.008,357.38458,201.30293,329.71329,376.44104,215.10565,68.69365,409.45972,121.63867,91.96758
3,0.017,357.38458,201.30293,329.71329,376.44104,215.10565,68.69365,409.45972,121.63867,91.96758
4,0.025,357.38458,201.30293,329.71329,376.44104,215.10565,68.69365,409.45972,121.63867,91.96758
5,0.033,357.47308,201.3123,329.69055,376.44104,215.10565,68.69365,409.82922,121.82766,92.04005
6,0.042,357.38458,201.30293,329.71329,376.48965,214.97508,68.2446,409.45972,121.63867,91.96758
7,0.05,357.38458,201.30293,329.71329,376.58243,214.9601,68.40014,409.45972,121.63867,91.96758
8,0.058,357.41553,201.43968,329.75861,376.58243,214.9601,68.40014,409.45972,121.63867,91.96758
9,0.067,357.38458,201.30293,329.71329,376.58243,214.9601,68.40014,409.82922,121.82766,92.04005
10,0.075,357.38458,201.30293,329.71329,376.58243,214.9601,68.40014,409.45972,121.63867,91.96758
11,0.083,357.38458,201.30293,329.71329,376.53687,215.09064,68.55402,409.45972,121.63867,91.96758
12,0.092,357.47308,201.3123,329.69055,376.58243,214.9601,68.40014,409.45972,121.63867,91.96758
13,0.1,357.38458,201.30293,329.71329,376.58243,214.9601,68.40014,409.45972,121.63867,91.96758
14,0.108,357.38458,201.30293,329.71329,376.58243,214.9601,68.40014,409.45972,121.63867,91.96758
15,0.117,357.38458,201.30293,329.71329,376.58243,214.9601,68.40014,409.45972,121.63867,91.96758
16,0.125,357.32703,201.43031,329.78134,376.48663,214.97511,68.53978,409.45972,121.63867,91.96758
17,0.133,357.38458,201.30293,329.71329,376.53687,215.09064,68.55402,409.45972,121.63867,91.96758
18,0.142,357.38458,201.30293,329.71329,376.58243,214.9601,68.40014,409.77069,121.78561,91.82795
19,0.15,357.38458,201.30293,329.71329,376.58243,214.9601,68.40014,409.77069,121.78561,91.82795
20,0.158,357.29059,201.57961,329.91016,376.48663,214.97511,68.53978,409.45972,121.63867,91.96758
21,0.167,357.32703,201.43031,329.78134,376.58243,214.9601,68.40014,409.40118,121.59663,91.75546
22,0.175,357.40317,201.35771,329.65982,376.48663,214.97511,68.53978,409.40118,121.59663,91.75546
23,0.183,357.47308,201.3123,329.69055,376.48663,214.97511,68.53978,409.40118,121.59663,91.75546
24,0.192,357.41553,201.43968,329.75861,376.44104,215.10565,68.69365,409.40118,121.59663,91.75546
25,0.2,357.24637,201.56572,329.74512,376.48663,214.97511,68.53978,409.40118,121.59663,91.75546
26,0.208,357.38458,201.30293,329.71329,376.44104,215.10565,68.69365,409.40118,121.59663,91.75546
27,0.217,357.38458,201.30293,329.71329,376.48663,214.97511,68.53978,409.40118,121.59663,91.75546
28,0.225,357.41553,201.43968,329.75861,376.44104,215.10565,68.69365,409.40118,121.59663,91.75546
29,0.233,357.29059,201.57961,329.91016,376.48663,214.97511,68.53978,409.40118,121.59663,91.75546
30,0.242,357.32703,201.43031,329.78134,376.48663,214.97511,68.53978,409.77069,121.78561,91.82795
31,0.25,357.38458,201.30293,329.71329,376.48663,214.97511,68.53978,409.40118,121.59663,91.75546
32,0.258,357.38458,201.30293,329.71329,376.36945,214.78375,68.65662,409.40118,121.59663,91.75546
