Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-84.6971,-32.33281,962.2085,-113.80805,164.29639,948.922,-228.1389,-41.00806,976.95819,-247.20322,122.66667,973.80981,-266.02222,-82.60194,896.16541
2,0.008,-84.6971,-32.33281,962.2085,-113.75488,164.3549,948.84338,-228.02716,-41.16387,977.14697,-247.16083,122.66314,973.84705,-266.02222,-82.60194,896.16541
3,0.017,-84.56445,-31.50121,962.60321,-113.80805,164.29639,948.922,-228.02716,-41.16387,977.14697,-247.23326,122.77633,973.86316,-265.83044,-82.62414,896.29822
4,0.025,-85.09735,-31.15235,962.83856,-113.79355,164.43059,948.78424,-228.02716,-41.16387,977.14697,-247.23326,122.77633,973.86316,-265.83044,-82.62414,896.29822
5,0.033,-84.67895,-32.00071,963.96021,-113.79355,164.43059,948.78424,-228.02716,-41.16387,977.14697,-246.93968,122.54656,973.81104,-264.84424,-82.34534,896.20703
6,0.042,-84.67895,-32.00071,963.96021,-113.74039,164.48909,948.70563,-227.76157,-41.03758,977.22437,-247.23326,122.77633,973.86316,-264.64575,-82.54311,896.2334
7,0.05,-85.14033,-29.96122,961.53534,-113.74039,164.48909,948.70563,-227.76157,-41.03758,977.22437,-247.23326,122.77633,973.86316,-264.56741,-82.53645,896.34271
8,0.058,-85.20352,-29.92014,961.94232,-113.79355,164.43059,948.78424,-227.76157,-41.03758,977.22437,-247.23326,122.77633,973.86316,-263.76263,-83.23737,896.4519
9,0.067,-85.20352,-29.92014,961.94232,-113.74039,164.48909,948.70563,-227.76157,-41.03758,977.22437,-247.11923,122.86998,973.90942,-263.62643,-83.02069,896.64166
10,0.075,-85.20352,-29.92014,961.94232,-113.74039,164.48909,948.70563,-227.76157,-41.03758,977.22437,-247.23326,122.77633,973.86316,-263.76263,-83.23737,896.4519
11,0.083,-85.20352,-29.92014,961.94232,-113.67199,164.70065,948.60828,-227.76157,-41.03758,977.22437,-247.19167,122.98317,973.92554,-263.56104,-82.88913,896.23291
12,0.092,-88.22342,-26.40253,962.40839,-113.74039,164.48909,948.70563,-227.72729,-40.88507,977.33234,-247.04308,123.21297,973.82825,-263.38361,-83.00018,896.53137
13,0.1,-88.22342,-26.40253,962.40839,-113.72598,164.76576,948.53796,-227.72729,-40.88507,977.33234,-247.19167,122.98317,973.92554,-263.18201,-82.65199,896.31232
14,0.108,-88.22342,-26.40253,962.40839,-113.67199,164.70065,948.60828,-227.72729,-40.88507,977.33234,-247.24843,122.92583,973.91052,-263.38361,-83.00018,896.53137
15,0.117,-88.12566,-26.4005,962.26459,-113.72598,164.76576,948.53796,-227.76157,-41.03758,977.22437,-247.19167,122.98317,973.92554,-263.1731,-82.3793,896.40234
16,0.125,-87.90407,-26.2557,961.81665,-113.82269,164.72644,948.60004,-227.72729,-40.88507,977.33234,-247.34634,123.12859,973.85858,-263.07477,-82.12822,896.27393
17,0.133,-87.90407,-26.2557,961.81665,-113.72598,164.76576,948.53796,-227.72729,-40.88507,977.33234,-247.32086,123.03901,973.92664,-263.2764,-82.47645,896.49292
18,0.142,-87.8606,-26.14637,961.98999,-113.08979,165.82671,948.44153,-227.72729,-40.88507,977.33234,-247.32086,123.03901,973.92664,-263.07477,-82.12822,896.27393
19,0.15,-87.44619,-25.98879,962.15253,-113.87312,164.79308,948.5274,-227.72729,-40.88507,977.33234,-247.61855,123.41717,973.68878,-263.07477,-82.12822,896.27393
20,0.158,-87.4837,-25.86821,962.00616,-113.87312,164.79308,948.5274,-227.72729,-40.88507,977.33234,-247.79114,123.50667,973.80475,-263.07477,-82.12822,896.27393
21,0.167,-87.4837,-25.86821,962.00616,-113.08979,165.82671,948.44153,-227.72729,-40.88507,977.33234,-247.79114,123.50667,973.80475,-263.12347,-81.6811,896.31207
22,0.175,-87.4837,-25.86821,962.00616,-113.87312,164.79308,948.5274,-227.53426,-40.67593,977.32416,-247.61855,123.41717,973.68878,-263.12347,-81.6811,896.31207
23,0.183,-87.4837,-25.86821,962.00616,-113.08979,165.82671,948.44153,-227.72729,-40.88507,977.33234,-247.65694,123.24628,973.72253,-262.73001,-81.96863,896.24109
24,0.192,-87.4837,-25.86821,962.00616,-113.87312,164.79308,948.5274,-227.53426,-40.67593,977.32416,-248.46399,123.83929,973.6106,-262.77869,-81.52155,896.27924
25,0.2,-87.51001,-25.73295,962.24207,-113.99397,165.02692,948.57916,-227.42732,-40.8368,977.27167,-248.11296,123.71487,973.72552,-262.77869,-81.52155,896.27924
26,0.208,-87.42732,-25.1731,962.58881,-114.15903,165.64799,948.72552,-227.28546,-40.64746,977.45483,-248.30569,123.55355,973.78638,-262.77869,-81.52155,896.27924
27,0.217,-86.87893,-25.2501,962.83734,-114.15704,165.0321,948.59766,-227.3924,-40.4866,977.50726,-248.58295,123.76641,973.8067,-262.77869,-81.52155,896.27924
28,0.225,-86.87893,-25.2501,962.83734,-114.20296,165.10124,948.52148,-227.07309,-40.08888,977.57965,-248.1987,123.80724,973.71368,-262.77869,-81.52155,896.27924
29,0.233,-84.76362,-27.11544,962.57074,-114.15903,165.64799,948.72552,-227.07309,-40.08888,977.57965,-248.46997,123.92969,973.6723,-262.77869,-81.52155,896.27924
30,0.242,-85.3385,-27.10734,962.56873,-114.47502,166.06134,948.39478,-227.07309,-40.08888,977.57965,-248.49872,124.10072,973.60303,-262.73492,-81.46479,896.67188
31,0.25,-85.45731,-26.58781,963.02289,-114.24474,166.07787,948.5484,-227.07309,-40.08888,977.57965,-248.80464,124.05777,973.841,-262.77869,-81.52155,896.27924
32,0.258,-84.88236,-26.596,963.02484,-114.20246,166.23404,948.67969,-227.07309,-40.08888,977.57965,-248.80345,124.10701,974.04065,-262.77869,-81.52155,896.27924
33,0.267,-84.88236,-26.596,963.02484,-114.47502,166.06134,948.39478,-227.07309,-40.08888,977.57965,-248.6295,123.86612,974.11548,-262.77869,-81.52155,896.27924
34,0.275,-84.88236,-26.596,963.02484,-114.36893,166.24916,948.33154,-227.07309,-40.08888,977.57965,-248.80345,124.10701,974.04065,-262.73492,-81.46479,896.67188
35,0.283,-85.00021,-26.45016,963.27478,-114.80184,166.09923,948.34235,-227.07309,-40.08888,977.57965,-248.80464,124.05777,973.841,-262.5549,-81.37444,896.36908
36,0.292,-85.00021,-26.45016,963.27478,-115.03954,166.1844,948.45966,-227.07309,-40.08888,977.57965,-248.65616,124.12418,974.39569,-262.60379,-81.32085,896.0274
37,0.3,-85.00021,-26.45016,963.27478,-114.89108,166.52841,948.52777,-227.07309,-40.08888,977.57965,-248.65616,124.12418,974.39569,-262.42371,-81.23052,895.72455
