Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,330.10117,158.08118,44.30166,545.23578,212.80164,44.94994,485.86334,164.01332,84.1311
2,0.008,330.18863,157.88223,44.24828,545.20917,212.89529,44.97413,485.95688,163.91264,84.19769
3,0.017,330.18863,157.88223,44.24828,545.18768,212.99339,44.89404,486.00839,164.13347,84.05659
4,0.025,330.10117,158.08118,44.30166,545.18768,212.99339,44.89404,486.0694,164.07852,84.19055
5,0.033,329.75333,158.44656,44.1134,545.18768,212.99339,44.89404,486.00839,164.13347,84.05659
6,0.042,329.93924,158.53058,43.94239,545.18768,212.99339,44.89404,485.84811,164.13992,84.05157
7,0.05,329.93924,158.53058,43.94239,545.18768,212.99339,44.89404,486.00281,164.09874,84.00702
8,0.058,330.28711,158.16524,44.13064,545.18768,212.99339,44.89404,485.86374,164.02711,83.92602
9,0.067,330.65567,157.53094,44.13853,545.18768,212.99339,44.89404,485.91586,164.03638,84.04614
10,0.075,330.18863,157.88223,44.24828,545.18768,212.99339,44.89404,485.96365,163.86401,84.0583
11,0.083,329.84076,158.24757,44.06004,545.18768,212.99339,44.89404,485.84253,164.10521,84.00201
12,0.092,329.85178,158.72957,43.99577,545.18768,212.99339,44.89404,486.03497,164.0392,84.14473
13,0.1,330.18863,157.88223,44.24828,545.18768,212.99339,44.89404,486.03497,164.0392,84.14473
14,0.108,330.18863,157.88223,44.24828,545.18768,212.99339,44.89404,485.84253,164.10521,84.00201
15,0.117,330.10117,158.08118,44.30166,545.18768,212.99339,44.89404,485.91586,164.03638,84.04614
16,0.125,330.28711,158.16524,44.13064,545.36462,212.97607,44.86865,486.00281,164.09874,84.00702
17,0.133,330.18863,157.88223,44.24828,545.18768,212.99339,44.89404,485.84253,164.10521,84.00201
18,0.142,330.18863,157.88223,44.24828,545.56689,212.9369,44.91113,485.9295,164.16759,83.96288
19,0.15,330.29263,158.04065,44.32009,545.56689,212.9369,44.91113,486.12616,164.13263,84.11515
20,0.158,329.84076,158.24757,44.06004,545.56689,212.9369,44.91113,486.12192,164.10158,84.10561
21,0.167,329.75333,158.44656,44.1134,545.36462,212.97607,44.86865,486.03497,164.0392,84.14473
22,0.175,330.2207,157.84621,44.10383,545.18768,212.99339,44.89404,486.12192,164.10158,84.10561
23,0.183,330.2207,157.84621,44.10383,545.35468,212.85085,45.10345,485.87695,164.14455,84.04783
24,0.192,330.33078,157.74901,44.22493,545.46765,212.65022,45.10962,485.83444,163.65959,84.06483
25,0.2,330.33105,157.34174,44.3461,545.46765,212.65022,45.10962,485.78668,163.83199,84.05267
26,0.208,329.89575,157.90619,44.21115,545.46765,212.65022,45.10962,486.04807,164.00607,84.16811
27,0.217,330.56274,157.81288,44.40117,545.46765,212.65022,45.10962,485.95453,164.10675,84.10152
28,0.225,330.24332,157.94795,44.27829,545.28992,212.57265,45.21406,486.1214,163.93723,84.21225
29,0.233,330.24332,157.94795,44.27829,545.35468,212.85085,45.10345,486.1214,163.93723,84.21225
30,0.242,329.89545,158.3134,44.09,545.26843,212.67078,45.13397,485.92896,164.00323,84.06953
31,0.25,330.11563,157.63524,44.29499,545.23071,212.60158,45.19041,486.00229,163.93439,84.11367
