Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,303.65323,-178.98143,51.82766,512.43823,-236.24171,49.38894,466.24405,-185.91991,78.26763
2,0.008,303.67447,-178.54408,51.73618,512.36749,-236.18846,49.34065,466.24902,-185.67093,78.2173
3,0.017,303.67447,-178.54408,51.73618,512.56384,-236.58043,49.89279,466.24405,-185.91991,78.26763
4,0.025,303.67447,-178.54408,51.73618,512.43542,-236.0909,49.3844,466.26849,-186.05066,78.1804
5,0.033,303.67447,-178.54408,51.73618,512.56818,-236.41565,49.88341,466.24405,-185.91991,78.26763
6,0.042,303.67447,-178.54408,51.73618,512.55609,-236.65337,49.78829,466.24405,-185.91991,78.26763
7,0.05,303.67447,-178.54408,51.73618,512.43823,-236.24171,49.38894,466.40857,-185.77528,78.27674
8,0.058,303.65323,-178.98143,51.82766,512.22748,-236.27371,49.14269,466.43399,-185.52751,77.93259
9,0.067,303.67447,-178.54408,51.73618,512.5993,-236.44611,49.17368,466.43399,-185.52751,77.93259
10,0.075,303.67447,-178.54408,51.73618,512.38013,-236.04448,49.24195,466.43399,-185.52751,77.93259
11,0.083,303.67447,-178.54408,51.73618,512.4173,-235.92528,49.34669,466.43951,-185.88556,78.2019
12,0.092,303.67447,-178.54408,51.73618,512.45148,-236.02702,49.38988,466.43399,-185.52751,77.93259
13,0.1,303.65323,-178.98143,51.82766,512.33075,-236.12282,49.41006,466.43951,-185.88556,78.2019
14,0.108,303.67447,-178.54408,51.73618,512.56042,-236.48859,49.77892,466.43951,-185.88556,78.2019
15,0.117,303.67447,-178.54408,51.73618,512.48547,-236.33339,49.79048,466.43951,-185.88556,78.2019
16,0.125,303.65323,-178.98143,51.82766,512.64801,-236.30702,49.92922,466.43951,-185.88556,78.2019
17,0.133,303.67447,-178.54408,51.73618,512.80829,-236.68968,49.81976,466.59885,-185.94676,78.22101
18,0.142,303.67447,-178.54408,51.73618,512.81702,-236.49146,49.78325,466.57141,-185.80812,78.3906
19,0.15,303.67447,-178.54408,51.73618,512.64191,-236.33499,49.839,466.5679,-185.8365,78.29585
20,0.158,303.65323,-178.98143,51.82766,512.49872,-236.77707,49.87873,466.57141,-185.80812,78.3906
21,0.167,303.65323,-178.98143,51.82766,512.5791,-236.62399,49.80319,466.60239,-185.91838,78.31577
22,0.175,303.67447,-178.54408,51.73618,512.64191,-236.33499,49.839,466.47577,-185.94823,78.37903
23,0.183,303.65323,-178.98143,51.82766,512.82294,-236.64714,49.73398,466.64566,-186.00685,78.39288
24,0.192,303.67447,-178.54408,51.73618,512.62933,-236.0542,49.18419,466.61829,-186.20108,78.47272
25,0.2,303.67447,-178.54408,51.73618,512.41583,-235.95413,49.26153,466.59381,-186.07033,78.55991
26,0.208,303.67447,-178.54408,51.73618,512.4339,-236.11975,49.29924,466.59381,-186.07033,78.55991
27,0.217,303.65323,-178.98143,51.82766,512.41473,-235.79846,49.31058,466.36234,-186.0712,78.65324
28,0.225,303.65323,-178.98143,51.82766,512.39972,-236.01801,49.25604,466.59381,-186.07033,78.55991
29,0.233,303.84061,-178.85666,52.01819,512.60852,-236.22394,49.78886,466.64566,-186.00685,78.39288
