Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-75.70158,69.86849,1257.95581,43.61179,65.42529,1175.45203,-171.26173,71.39143,1147.8042,18.5949,67.43835,1019.46295
2,0.008,-75.70158,69.86849,1257.95581,43.40771,65.48819,1175.76392,-171.31538,71.15706,1147.52722,18.5949,67.43835,1019.46295
3,0.017,-75.94719,69.82732,1257.89746,43.55867,65.66596,1175.8811,-171.59637,71.11059,1147.22839,18.56364,67.14755,1019.70349
4,0.025,-76.04087,69.81188,1258.08435,43.55867,65.66596,1175.8811,-171.65082,71.28259,1147.29919,18.56364,67.14755,1019.70349
5,0.033,-76.04087,69.81188,1258.08435,43.45222,65.61737,1175.96777,-171.81503,71.28515,1147.05762,18.91386,67.785,1020.02142
6,0.042,-76.04087,69.81188,1258.08435,43.15811,66.00301,1175.94482,-171.81503,71.28515,1147.05762,18.91386,67.785,1020.02142
7,0.05,-76.17546,70.11613,1257.89954,43.08658,65.70843,1176.14526,-171.75104,71.18481,1146.89185,18.91386,67.785,1020.02142
8,0.058,-76.34248,70.44778,1258.00647,43.09873,65.79438,1176.39539,-171.88297,70.94349,1146.91333,18.91386,67.785,1020.02142
9,0.067,-76.43169,70.28445,1257.90454,42.85239,65.81625,1176.45166,-172.26479,71.65528,1147.06934,18.91386,67.785,1020.02142
10,0.075,-76.42214,70.42456,1258.12036,42.85239,65.81625,1176.45166,-172.20493,71.61852,1146.80334,18.91386,67.785,1020.02142
11,0.083,-76.54173,70.52855,1258.26782,42.4566,65.94817,1176.76477,-172.33684,71.37722,1146.82483,18.6771,67.88838,1020.26532
12,0.092,-76.76084,70.60606,1258.32617,42.3476,66.06879,1176.8761,-172.63142,71.92477,1146.95581,18.91386,67.785,1020.02142
13,0.1,-76.85626,70.71363,1258.3363,42.07101,66.21767,1176.99219,-172.52606,71.74405,1146.7041,18.69734,68.40063,1020.41382
14,0.108,-76.98644,70.8812,1258.0686,41.88639,66.24313,1177.02478,-172.75543,71.6953,1146.72974,18.69734,68.40063,1020.41382
15,0.117,-77.01137,70.90356,1258.2959,41.74279,66.26504,1177.04797,-172.78458,72.08351,1146.55811,18.69734,68.40063,1020.41382
16,0.125,-77.0043,71.07151,1258.14697,41.74279,66.26504,1177.04797,-172.81973,72.18256,1146.48596,18.78191,67.87498,1020.89648
17,0.133,-76.96067,70.95446,1258.38831,41.74279,66.26504,1177.04797,-173.06288,72.43443,1146.59497,18.63058,68.201,1020.58466
18,0.142,-77.12716,70.73071,1258.39124,41.84732,66.27909,1177.48975,-173.14345,72.26691,1146.47192,18.63058,68.201,1020.58466
19,0.15,-77.85035,71.21272,1258.05676,41.84732,66.27909,1177.48975,-173.61749,72.80926,1146.40503,18.48462,68.67607,1020.8161
20,0.158,-77.75227,71.16518,1258.18896,41.65432,66.41845,1177.66797,-173.37468,73.32057,1146.46643,18.38016,68.32063,1020.57233
21,0.167,-77.70634,71.32616,1258.13464,41.65432,66.41845,1177.66797,-173.37468,73.32057,1146.46643,18.41789,68.47646,1020.98688
22,0.175,-77.57596,71.3307,1258.25732,41.6561,66.26144,1177.82678,-173.37468,73.32057,1146.46643,18.41789,68.47646,1020.98688
23,0.183,-77.84132,71.26443,1258.26599,41.6561,66.26144,1177.82678,-173.37468,73.32057,1146.46643,18.50244,67.95065,1021.46948
24,0.192,-78.42063,71.54585,1258.63184,41.6561,66.26144,1177.82678,-173.56966,72.94222,1146.51257,18.55673,68.82266,1021.44836
25,0.2,-78.42063,71.54585,1258.63184,41.6561,66.26144,1177.82678,-173.37468,73.32057,1146.46643,18.50244,67.95065,1021.46948
26,0.208,-78.43436,71.73688,1258.62695,41.6561,66.26144,1177.82678,-173.71794,73.56266,1146.57336,18.77423,67.92287,1021.70074
27,0.217,-78.48399,71.69761,1258.77307,41.6561,66.26144,1177.82678,-174.03677,73.2494,1146.33167,18.6076,68.02153,1021.91101
28,0.225,-78.48399,71.69761,1258.77307,41.6561,66.26144,1177.82678,-173.88025,73.21893,1146.63489,18.3358,68.04932,1021.67981
29,0.233,-78.53078,71.9363,1258.58203,41.6561,66.26144,1177.82678,-173.88025,73.21893,1146.63489,18.40731,69.01199,1022.12842
30,0.242,-78.96726,71.96861,1258.62476,41.28632,66.06524,1177.78809,-173.93137,73.40385,1146.51221,18.40731,69.01199,1022.12842
31,0.25,-79.3486,72.34789,1258.5769,41.28632,66.06524,1177.78809,-174.34337,72.94926,1146.42285,18.40731,69.01199,1022.12842
32,0.258,-79.90626,72.73717,1258.53687,41.17035,66.51066,1177.70898,-174.34337,72.94926,1146.42285,18.40731,69.01199,1022.12842
33,0.267,-80.01222,72.67342,1258.72485,40.55954,66.3144,1177.77808,-174.27065,73.06917,1146.58789,18.06749,69.07697,1021.87604
34,0.275,-80.01222,72.67342,1258.72485,40.55954,66.3144,1177.77808,-174.27065,73.06917,1146.58789,18.06749,69.07697,1021.87604
35,0.283,-80.01222,72.67342,1258.72485,40.19511,66.44491,1177.74878,-174.45836,72.96178,1146.46655,18.00792,69.7718,1021.336
36,0.292,-79.90626,72.73717,1258.53687,40.19511,66.44491,1177.74878,-174.29605,73.30564,1146.40503,18.06749,69.07697,1021.87604
37,0.3,-79.90932,72.8295,1258.64624,40.19511,66.44491,1177.74878,-174.02829,73.80382,1146.52393,17.90972,70.00455,1021.18994
38,0.308,-80.0098,72.91279,1258.86841,40.19511,66.44491,1177.74878,-174.02829,73.80382,1146.52393,18.00792,69.7718,1021.336
39,0.317,-80.01528,72.76575,1258.83435,40.43608,66.44495,1177.64087,-174.29605,73.30564,1146.40503,17.90972,70.00455,1021.18994
40,0.325,-80.00676,72.82056,1258.75891,40.19511,66.44491,1177.74878,-174.2233,73.42552,1146.57007,17.90972,70.00455,1021.18994
41,0.333,-80.0098,72.91279,1258.86841,40.19511,66.44491,1177.74878,-174.22382,73.83233,1146.91821,17.90972,70.00455,1021.18994
42,0.342,-79.99589,72.96825,1258.86304,40.2564,67.42007,1177.54248,-174.02438,74.57713,1146.87354,17.97461,70.2663,1020.99945
43,0.35,-79.99285,72.87603,1258.75354,40.2564,67.42007,1177.54248,-173.98608,73.67142,1146.31519,17.97461,70.2663,1020.99945
44,0.358,-79.88141,73.08678,1258.59973,40.62467,67.77321,1177.42249,-174.02881,74.21065,1146.87207,17.97461,70.2663,1020.99945
45,0.367,-79.88141,73.08678,1258.59973,40.82133,67.8728,1177.70056,-174.02896,74.66273,1147.08936,17.97461,70.2663,1020.99945
46,0.375,-79.88266,73.14481,1258.66821,40.81956,68.0297,1177.54175,-173.90945,74.56462,1146.82983,17.94436,71.61629,1020.6051
47,0.383,-79.87029,72.98759,1258.7804,40.81956,68.0297,1177.54175,-173.96672,74.54195,1146.69812,17.94436,71.61629,1020.6051
48,0.392,-79.66264,73.10471,1258.62,40.81956,68.0297,1177.54175,-173.90945,74.56462,1146.82983,17.94436,71.61629,1020.6051
49,0.4,-79.47005,73.41849,1258.56543,40.81956,68.0297,1177.54175,-173.90945,74.56462,1146.82983,17.94436,71.61629,1020.6051
50,0.408,-79.33073,73.85387,1258.20569,40.81956,68.0297,1177.54175,-173.90945,74.56462,1146.82983,17.94436,71.61629,1020.6051
51,0.417,-79.29306,74.14912,1258.37231,40.81956,68.0297,1177.54175,-173.80829,74.8063,1146.54065,17.94436,71.61629,1020.6051
52,0.425,-79.29306,74.14912,1258.37231,41.38887,68.46948,1177.32983,-173.78331,75.10925,1146.59119,17.94436,71.61629,1020.6051
53,0.433,-79.29306,74.14912,1258.37231,41.38887,68.46948,1177.32983,-173.75102,74.82898,1146.67236,17.94436,71.61629,1020.6051
54,0.442,-79.11539,74.53843,1258.2113,41.38887,68.46948,1177.32983,-173.78331,75.10925,1146.59119,18.15727,71.85504,1020.12152
55,0.45,-79.16376,74.63454,1258.12939,41.75294,68.33928,1177.35913,-173.71426,75.18959,1146.48621,18.19038,72.34827,1020.10193
56,0.458,-78.92044,74.61855,1258.16211,41.75294,68.33928,1177.35913,-173.56378,75.13567,1146.46301,18.19038,72.34827,1020.10193
