Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,115.38107,-167.54749,517.03809,241.28128,-101.10426,529.5307,254.75081,-178.82639,457.10382,270.28577,-58.35038,436.73053
2,0.008,115.51995,-167.38441,517.0152,241.41206,-100.88043,529.51587,254.79674,-179.01379,457.29373,270.2197,-58.20453,436.95715
3,0.017,115.04951,-167.54286,517.21747,241.33226,-100.86169,529.703,254.75081,-178.82639,457.10382,270.28577,-58.35038,436.73053
4,0.025,115.32097,-167.41417,516.97766,241.36674,-100.95026,529.57465,254.79674,-179.01379,457.29373,270.29807,-58.36275,436.47791
5,0.033,115.45986,-167.25108,516.95471,241.38867,-100.836,529.69336,254.75081,-178.82639,457.10382,270.55179,-58.52685,436.64188
6,0.042,115.19763,-167.40807,517.17059,241.38867,-100.836,529.69336,254.85587,-178.81003,457.19836,270.55179,-58.52685,436.64188
7,0.05,115.38107,-167.54749,517.03809,241.49979,-100.83041,529.69397,254.75081,-178.82639,457.10382,270.02332,-58.10149,436.81442
8,0.058,115.51995,-167.38441,517.0152,241.38867,-100.836,529.69336,254.79674,-179.01379,457.29373,270.28577,-58.35038,436.73053
9,0.067,115.19322,-167.83669,517.29553,241.39977,-100.74698,529.61615,254.75081,-178.82639,457.10382,270.08936,-58.24734,436.58777
10,0.075,115.57271,-167.87556,516.99884,241.39977,-100.74698,529.61615,254.85587,-178.81003,457.19836,270.29807,-58.36275,436.47791
11,0.083,115.22436,-167.92665,517.19788,241.39977,-100.74698,529.61615,254.96622,-178.69786,457.17255,270.08936,-58.24734,436.58777
12,0.092,115.35703,-167.94894,516.94073,241.41206,-100.88043,529.51587,254.75081,-178.82639,457.10382,270.29807,-58.36275,436.47791
13,0.1,115.48694,-167.62051,517.11499,241.31496,-100.62355,529.64435,255.07129,-178.6815,457.26709,270.02332,-58.10149,436.81442
14,0.108,115.5241,-167.69,516.95361,241.39977,-100.74698,529.61615,255.26469,-178.54745,457.3465,270.08936,-58.24734,436.58777
15,0.117,115.54344,-167.48846,516.87726,241.39977,-100.74698,529.61615,255.07129,-178.6815,457.26709,270.08936,-58.24734,436.58777
16,0.125,115.25146,-167.71877,517.05829,241.39977,-100.74698,529.61615,254.96622,-178.69786,457.17255,270.02332,-58.10149,436.81442
17,0.133,115.62021,-167.41331,516.922,241.39977,-100.74698,529.61615,255.08466,-178.3821,457.14331,270.2197,-58.20453,436.95715
18,0.142,115.61686,-167.70088,517.16956,241.39977,-100.74698,529.61615,255.38686,-178.24336,457.15332,270.02332,-58.10149,436.81442
19,0.15,115.62021,-167.41331,516.922,241.39977,-100.74698,529.61615,255.06953,-178.56206,457.04282,270.02332,-58.10149,436.81442
20,0.158,115.35464,-167.28056,517.08563,241.39977,-100.74698,529.61615,255.15964,-178.56381,457.25198,270.08936,-58.24734,436.58777
21,0.167,115.67963,-167.2115,517.00958,241.39977,-100.74698,529.61615,255.36801,-178.41162,457.21677,270.02332,-58.10149,436.81442
22,0.175,115.32758,-167.48843,517.22522,241.39977,-100.74698,529.61615,255.17459,-178.5457,457.13736,270.08936,-58.24734,436.58777
23,0.183,115.67963,-167.2115,517.00958,241.31496,-100.62355,529.64435,255.17459,-178.5457,457.13736,270.08936,-58.24734,436.58777
24,0.192,115.62125,-167.27228,517.04462,241.39977,-100.74698,529.61615,255.26295,-178.42799,457.12225,270.02332,-58.10149,436.81442
25,0.2,115.48067,-167.24127,516.97205,241.40439,-100.72471,529.51526,254.90182,-178.44635,456.90332,270.02332,-58.10149,436.81442
26,0.208,115.38349,-167.20355,517.16174,241.31496,-100.62355,529.64435,254.93718,-178.15244,456.7688,270.08936,-58.24734,436.58777
27,0.217,115.38349,-167.20355,517.16174,241.31958,-100.60128,529.54346,255.09961,-178.36397,457.02869,270.08936,-58.24734,436.58777
28,0.225,115.61954,-167.07817,516.94916,241.31496,-100.62355,529.64435,254.90778,-178.40533,456.75919,270.08936,-58.24734,436.58777
29,0.233,115.45387,-167.06516,517.26349,241.31958,-100.60128,529.54346,255.43462,-177.9991,457.08258,270.08936,-58.24734,436.58777
30,0.242,115.43182,-167.05789,516.92957,241.31958,-100.60128,529.54346,255.17212,-177.91045,456.75034,270.02332,-58.10149,436.81442
31,0.25,115.81051,-167.07118,516.93701,241.31958,-100.60128,529.54346,255.2605,-177.79271,456.73523,270.08936,-58.24734,436.58777
32,0.258,115.61954,-167.07817,516.94916,241.24214,-100.53663,529.48322,255.36559,-177.77637,456.82977,270.02332,-58.10149,436.81442
33,0.267,115.61954,-167.07817,516.94916,241.24214,-100.53663,529.48322,255.36559,-177.77637,456.82977,270.08936,-58.24734,436.58777
34,0.275,115.81051,-167.07118,516.93701,241.31958,-100.60128,529.54346,255.39488,-177.71562,456.79678,270.02332,-58.10149,436.81442
35,0.283,115.81051,-167.07118,516.93701,241.31958,-100.60128,529.54346,255.29459,-177.5193,456.89105,270.08936,-58.24734,436.58777
36,0.292,115.81051,-167.07118,516.93701,241.23425,-100.44829,529.52417,255.50592,-177.65823,456.74722,270.02332,-58.10149,436.81442
