Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-156.69742,307.45889,842.51691,-130.85622,380.78717,695.87134,-170.64525,330.39597,649.02942
2,0.008,-157.08609,307.60117,842.6358,-130.85622,380.78717,695.87134,-170.85928,330.80569,648.86279
3,0.017,-156.82364,307.34579,842.44989,-130.85622,380.78717,695.87134,-171.22769,330.52014,648.76379
4,0.025,-156.84534,307.45288,842.57971,-130.85622,380.78717,695.87134,-171.01372,330.11041,648.93042
5,0.033,-156.83543,307.53549,842.48242,-130.85622,380.78717,695.87134,-170.82007,330.2757,648.48895
6,0.042,-156.96315,307.41345,842.27692,-131.10094,380.72632,695.74902,-170.82007,330.2757,648.48895
7,0.05,-156.96315,307.41345,842.27692,-131.27403,380.57782,695.49982,-170.82007,330.2757,648.48895
8,0.058,-157.07195,307.53235,842.15515,-131.27403,380.57782,695.49982,-170.60599,329.86584,648.65558
9,0.067,-157.07195,307.53235,842.15515,-131.27403,380.57782,695.49982,-170.82007,330.2757,648.48895
10,0.075,-157.07195,307.53235,842.15515,-131.27403,380.57782,695.49982,-170.82007,330.2757,648.48895
11,0.083,-157.07195,307.53235,842.15515,-131.51883,380.51709,695.37756,-170.82007,330.2757,648.48895
12,0.092,-157.13747,307.59985,842.10358,-131.51883,380.51709,695.37756,-170.82007,330.2757,648.48895
13,0.1,-157.29065,307.66492,842.08807,-131.30859,380.67484,695.18414,-170.82007,330.2757,648.48895
14,0.108,-157.57745,307.73154,841.97223,-131.64641,380.34824,695.14178,-170.82007,330.2757,648.48895
15,0.117,-157.78308,308.07516,842.0036,-131.30859,380.67484,695.18414,-170.82007,330.2757,648.48895
16,0.125,-157.78308,308.07516,842.0036,-131.64641,380.34824,695.14178,-170.82007,330.2757,648.48895
17,0.133,-157.78308,308.07516,842.0036,-131.64641,380.34824,695.14178,-170.82007,330.2757,648.48895
18,0.142,-157.78308,308.07516,842.0036,-131.83542,380.21869,695.37451,-170.82007,330.2757,648.48895
19,0.15,-157.57745,307.73154,841.97223,-131.7321,380.35706,694.97614,-170.82007,330.2757,648.48895
20,0.158,-157.78308,308.07516,842.0036,-131.7321,380.35706,694.97614,-170.82007,330.2757,648.48895
21,0.167,-157.78308,308.07516,842.0036,-131.80377,380.39874,695.27686,-170.82007,330.2757,648.48895
22,0.175,-157.78308,308.07516,842.0036,-132.53725,380.78394,694.62848,-170.82007,330.2757,648.48895
23,0.183,-157.96466,308.08276,842.0639,-132.62337,380.63025,694.27594,-170.82007,330.2757,648.48895
24,0.192,-157.96466,308.08276,842.0639,-132.62337,380.63025,694.27594,-170.87221,330.03387,648.15955
25,0.2,-157.96466,308.08276,842.0639,-132.51207,381.22733,693.84003,-170.87221,330.03387,648.15955
26,0.208,-157.96466,308.08276,842.0639,-132.90955,381.04404,694.46265,-170.87221,330.03387,648.15955
27,0.217,-157.96466,308.08276,842.0639,-133.16342,381.38205,694.12085,-172.02742,329.87497,647.5542
28,0.225,-158.19954,308.18362,842.1803,-132.79454,381.50729,693.57501,-172.02742,329.87497,647.5542
29,0.233,-158.35883,308.23154,842.00165,-132.79454,381.50729,693.57501,-172.20268,329.84189,648.17786
30,0.242,-158.35883,308.23154,842.00165,-132.79454,381.50729,693.57501,-172.4491,330.12906,647.89392
31,0.25,-158.70662,308.34338,842.00201,-133.00821,381.64752,693.35071,-172.4491,330.12906,647.89392
32,0.258,-158.35883,308.23154,842.00165,-132.90495,381.59671,693.41748,-172.77568,329.6445,647.95367
33,0.267,-158.35883,308.23154,842.00165,-132.87648,381.57007,693.16742,-172.77568,329.6445,647.95367
34,0.275,-158.70662,308.34338,842.00201,-133.08594,381.44568,693.51691,-173.06763,329.32132,648.23297
35,0.283,-158.6729,308.40695,841.91736,-133.19911,381.56299,692.77277,-172.77568,329.6445,647.95367
36,0.292,-158.71451,308.48196,841.84833,-133.09009,381.71027,692.94312,-172.77568,329.6445,647.95367
37,0.3,-158.71451,308.48196,841.84833,-133.09009,381.71027,692.94312,-172.77568,329.6445,647.95367
38,0.308,-158.71451,308.48196,841.84833,-133.19911,381.56299,692.77277,-172.77568,329.6445,647.95367
39,0.317,-158.8233,308.60065,841.72662,-133.93787,380.86777,692.76532,-173.06763,329.32132,648.23297
40,0.325,-158.8233,308.60065,841.72662,-133.93787,380.86777,692.76532,-173.06763,329.32132,648.23297
41,0.333,-158.94591,308.58841,841.82556,-133.93787,380.86777,692.76532,-173.06763,329.32132,648.23297
42,0.342,-159.04163,308.73022,841.72742,-134.31689,380.6568,692.67828,-173.06763,329.32132,648.23297
43,0.35,-159.02461,308.44992,841.6842,-133.89163,380.33392,692.37305,-172.77568,329.6445,647.95367
44,0.358,-158.98515,308.77936,841.65063,-133.8931,380.27634,692.09949,-172.63553,329.67743,647.56653
45,0.367,-159.05379,308.36414,841.41028,-133.8931,380.27634,692.09949,-172.63553,329.67743,647.56653
46,0.375,-159.07082,308.64447,841.45349,-134.16376,380.0502,692.23633,-172.21375,329.42313,647.22675
47,0.383,-159.07082,308.64447,841.45349,-134.16376,380.0502,692.23633,-172.54346,329.02722,647.47906
48,0.392,-159.65152,308.68686,841.22266,-134.16376,380.0502,692.23633,-172.75052,328.58365,647.23431
49,0.4,-159.2787,308.38062,840.67609,-134.16376,380.0502,692.23633,-172.44119,328.98749,647.06488
50,0.408,-159.16798,309.02655,840.5932,-133.8931,380.27634,692.09949,-172.44516,328.56467,646.84607
51,0.417,-159.4351,308.7507,840.28833,-133.8931,380.27634,692.09949,-172.29776,327.69794,646.66791
52,0.425,-159.13408,308.92111,840.33545,-133.8931,380.27634,692.09949,-172.57246,327.8522,646.3277
53,0.433,-159.15932,309.11203,840.08051,-133.8931,380.27634,692.09949,-172.57246,327.8522,646.3277
54,0.442,-159.12631,308.9541,840.08087,-133.81343,379.93549,691.7384,-172.46719,327.78436,646.0199
55,0.45,-159.15898,309.86188,840.01825,-133.81343,379.93549,691.7384,-172.46719,327.78436,646.0199
56,0.458,-159.15898,309.86188,840.01825,-133.78503,379.90875,691.4881,-172.46719,327.78436,646.0199
57,0.467,-159.15898,309.86188,840.01825,-133.78503,379.90875,691.4881,-172.77832,327.89542,645.7226
58,0.475,-159.16705,309.49835,839.54108,-134.20834,380.01981,691.5304,-172.7364,327.86371,645.34991
59,0.483,-159.47858,309.75961,839.25464,-134.46498,380.0748,691.39526,-172.7364,327.86371,645.34991
60,0.492,-159.47858,309.75961,839.25464,-134.59033,380.0925,691.20868,-173.32919,328.21298,645.40576
61,0.5,-159.47858,309.75961,839.25464,-134.59033,380.0925,691.20868,-173.32919,328.21298,645.40576
62,0.508,-159.39392,309.14191,838.69281,-134.89944,380.16818,691.16644,-174.43536,327.41714,645.27789
63,0.517,-159.49461,309.25089,838.53595,-135.53252,379.75333,690.56488,-174.59096,327.43762,645.01849
64,0.525,-159.52681,309.36621,838.40839,-135.2619,379.97952,690.42816,-174.43536,327.41714,645.27789
65,0.533,-159.45004,308.85507,838.25433,-135.2619,379.97952,690.42816,-174.81557,326.48486,644.6546
66,0.542,-159.8522,308.98233,838.39899,-135.41109,380.12085,690.2829,-175.27277,326.6842,644.21082
67,0.55,-160.44296,308.94839,838.31232,-135.85545,379.74561,690.17041,-175.27277,326.6842,644.21082
68,0.558,-160.52248,309.30576,838.36108,-135.86624,379.78503,689.99554,-175.01312,327.0816,643.70563
69,0.567,-160.52248,309.30576,838.36108,-135.86624,379.78503,689.99554,-175.66833,327.18521,643.88141
70,0.575,-160.5408,308.68533,837.93256,-135.8235,379.74548,689.61987,-175.60497,327.47736,643.77264
71,0.583,-160.83949,308.73355,837.81329,-135.73636,379.93411,689.51727,-175.6394,327.29651,643.50885
72,0.592,-160.88361,309.81769,837.94684,-136.10941,380.02231,689.42401,-175.6394,327.29651,643.50885
73,0.6,-160.91988,309.54147,837.84918,-136.10941,380.02231,689.42401,-175.6394,327.29651,643.50885
74,0.608,-161.1096,309.59537,837.85461,-136.59177,380.06854,689.18042,-176.04417,327.56482,643.3783
75,0.617,-160.82661,309.53949,837.19568,-136.54817,380.05823,688.92963,-176.04417,327.56482,643.3783
76,0.625,-161.02278,309.62714,837.49414,-136.54817,380.05823,688.92963,-176.04417,327.56482,643.3783
77,0.633,-160.71176,309.51141,837.35657,-136.54817,380.05823,688.92963,-175.84317,327.00504,643.32062
78,0.642,-161.13762,309.65521,837.33319,-136.68724,380.90933,688.95166,-175.84317,327.00504,643.32062
79,0.65,-160.82661,309.53949,837.19568,-136.86134,380.76022,688.70251,-175.84317,327.00504,643.32062
80,0.658,-160.82661,309.53949,837.19568,-137.42613,380.21436,688.94373,-175.84317,327.00504,643.32062
81,0.667,-160.82661,309.53949,837.19568,-137.65633,380.12946,688.85327,-175.84317,327.00504,643.32062
82,0.675,-160.70543,309.57578,837.1156,-137.83025,379.98032,688.60413,-175.84488,326.7085,643.12054
83,0.683,-160.82661,309.53949,837.19568,-138.44257,380.24136,688.48071,-175.84488,326.7085,643.12054
84,0.692,-160.82661,309.53949,837.19568,-139.63414,380.78088,688.3894,-175.84488,326.7085,643.12054
85,0.7,-160.70543,309.57578,837.1156,-139.61435,380.75156,688.26691,-175.84488,326.7085,643.12054
86,0.708,-160.82661,309.53949,837.19568,-139.71881,380.82074,687.91095,-175.87941,326.5278,642.85669
87,0.717,-160.70543,309.57578,837.1156,-138.23294,380.15518,687.7522,-176.44691,326.73087,642.84637
88,0.725,-160.70543,309.57578,837.1156,-137.78642,380.02234,687.50482,-176.18643,326.35568,642.77606
89,0.733,-160.49345,309.5206,837.104,-138.06175,380.36243,687.01007,-176.18643,326.35568,642.77606
90,0.742,-160.49345,309.5206,837.104,-137.99586,380.25354,687.1524,-176.58456,326.38504,642.31128
91,0.75,-160.49345,309.5206,837.104,-138.27043,380.23795,687.35938,-176.28963,326.19077,642.50488
92,0.758,-160.49345,309.5206,837.104,-138.06175,380.36243,687.01007,-176.18643,326.35568,642.77606
93,0.767,-160.49345,309.5206,837.104,-138.09019,380.38873,687.26056,-176.73051,326.0264,642.70544
94,0.775,-160.41293,308.71268,837.06799,-138.23294,380.15518,687.7522,-176.83366,325.86136,642.43427
95,0.783,-160.49345,309.5206,837.104,-138.23294,380.15518,687.7522,-176.27638,326.27457,643.10144
96,0.792,-160.49345,309.5206,837.104,-138.23294,380.15518,687.7522,-176.27638,326.27457,643.10144
97,0.8,-160.41293,308.71268,837.06799,-137.77023,380.03528,687.73059,-175.84488,326.7085,643.12054
98,0.808,-160.03104,308.60605,837.04047,-138.23294,380.15518,687.7522,-175.84488,326.7085,643.12054
99,0.817,-160.03104,308.60605,837.04047,-138.28294,380.24188,688.28406,-175.84488,326.7085,643.12054
100,0.825,-159.69458,308.55472,837.33899,-136.93201,380.67584,688.41541,-175.84317,327.00504,643.32062
101,0.833,-159.61505,308.73566,837.66156,-136.86134,380.76022,688.70251,-175.84317,327.00504,643.32062
102,0.842,-159.61505,308.73566,837.66156,-137.17711,380.48694,688.81635,-175.84317,327.00504,643.32062
103,0.85,-159.09366,308.91971,837.7193,-137.00305,380.63605,689.06549,-175.84317,327.00504,643.32062
104,0.858,-159.00038,308.8385,837.77576,-137.00305,380.63605,689.06549,-175.84317,327.00504,643.32062
105,0.867,-159.00038,308.8385,837.77576,-137.00134,380.69366,689.33899,-175.84317,327.00504,643.32062
106,0.875,-159.00038,308.8385,837.77576,-136.86234,379.84241,689.31702,-175.84317,327.00504,643.32062
107,0.883,-158.93393,308.44189,837.80664,-136.29901,380.00308,689.30511,-175.6394,327.29651,643.50885
108,0.892,-158.66991,308.69101,837.70697,-136.10941,380.02231,689.42401,-175.80135,327.37225,644.16907
109,0.9,-158.66991,308.69101,837.70697,-135.73636,379.93411,689.51727,-175.80135,327.37225,644.16907
110,0.908,-158.21851,308.33612,837.6886,-136.13541,379.75665,689.86383,-175.80135,327.37225,644.16907
111,0.917,-158.21851,308.33612,837.6886,-136.04967,379.7475,690.02966,-175.80135,327.37225,644.16907
112,0.925,-158.00452,308.29568,837.81909,-135.80074,379.93469,690.04437,-175.80135,327.37225,644.16907
113,0.933,-158.12764,308.48413,838.17834,-135.68169,379.89465,690.41962,-175.86465,327.08005,644.27783
114,0.942,-158.12764,308.48413,838.17834,-135.68169,379.89465,690.41962,-175.86465,327.08005,644.27783
115,0.95,-158.03487,308.4747,838.76001,-135.41109,380.12085,690.2829,-175.51735,327.91196,644.80487
116,0.958,-157.44565,307.65173,838.93787,-135.2619,379.97952,690.42816,-175.05078,327.78073,645.36127
117,0.967,-157.10994,307.36197,838.96625,-135.53252,379.75333,690.56488,-175.20633,327.80112,645.10193
118,0.975,-157.08595,307.44476,839.39978,-135.53252,379.75333,690.56488,-175.05078,327.78073,645.36127
119,0.983,-157.08595,307.44476,839.39978,-135.01102,379.91751,690.80469,-174.43536,327.41714,645.27789
120,0.992,-157.01062,307.45172,839.54236,-134.59033,380.0925,691.20868,-174.00034,327.16379,645.41473
121,1,-156.90417,307.23166,839.56445,-134.59033,380.0925,691.20868,-173.63855,327.80936,645.57507
