Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,108.64943,246.98744,494.6824,256.42349,241.77278,445.84894,265.33051,120.34517,449.54153
2,0.008,108.58216,246.91867,494.82312,256.42349,241.77278,445.84894,265.33051,120.34517,449.54153
3,0.017,108.62773,246.93756,494.73853,256.36072,241.84935,445.79245,265.33051,120.34517,449.54153
4,0.025,108.64027,246.96269,494.68445,256.36072,241.84935,445.79245,265.14404,120.84496,449.30157
5,0.033,108.63324,246.7328,494.68347,256.52628,242.06502,445.92801,265.37732,120.2373,449.82877
6,0.042,108.69256,247.03267,494.70267,256.59872,242.01567,446.01923,265.59964,120.45728,449.66681
7,0.05,108.73813,247.05156,494.61807,256.53595,242.09222,445.96274,265.33051,120.34517,449.54153
8,0.058,108.81091,246.91557,494.42227,256.61765,241.78343,445.76938,265.51758,120.48168,449.42325
9,0.067,108.73813,247.05156,494.61807,256.6347,241.65884,445.87943,264.95255,119.96451,449.40268
10,0.075,108.62773,246.93756,494.73853,256.68042,241.70685,445.82587,265.07898,120.15772,449.46634
11,0.083,108.6788,246.75171,494.59888,256.53595,242.09222,445.96274,265.33051,120.34517,449.54153
12,0.092,108.69256,247.03267,494.70267,256.74277,241.97943,445.9931,265.33051,120.34517,449.54153
13,0.1,108.6788,246.75171,494.59888,256.61765,241.78343,445.76938,265.11099,120.42229,449.63058
14,0.108,108.62773,246.93756,494.73853,256.36072,241.84935,445.79245,265.33051,120.34517,449.54153
15,0.117,108.58216,246.91867,494.82312,256.68042,241.70685,445.82587,265.12582,120.04985,449.7536
16,0.125,108.61553,246.87059,494.84003,256.85562,241.94974,445.99615,264.8989,120.78175,449.43655
17,0.133,108.84304,246.80386,494.84927,256.6347,241.65884,445.87943,265.37732,120.2373,449.82877
18,0.142,108.59383,246.82069,494.89615,256.68042,241.70685,445.82587,265.37732,120.2373,449.82877
19,0.15,108.79488,246.77603,494.94601,256.68042,241.70685,445.82587,265.33051,120.34517,449.54153
20,0.158,108.84304,246.80386,494.84927,256.74277,241.97943,445.9931,265.25092,120.04406,449.76514
21,0.167,109.04636,247.04744,495.18079,256.80991,241.90175,446.04971,265.33051,120.34517,449.54153
22,0.175,108.79716,247.06429,495.22763,256.79285,242.02632,445.93967,265.0253,120.975,449.50018
23,0.183,108.62773,246.93756,494.73853,256.56757,241.73654,445.82281,265.23737,120.61553,449.69421
24,0.192,108.60441,246.99754,494.68393,256.65805,241.8031,445.68124,265.37732,120.2373,449.82877
25,0.2,108.85653,246.76703,494.59418,256.65805,241.8031,445.68124,265.14404,120.84496,449.30157
26,0.208,108.85047,246.94278,494.7323,256.68042,241.70685,445.82587,264.8989,120.78175,449.43655
27,0.217,108.62773,246.93756,494.73853,256.57025,241.73766,445.82458,265.23737,120.61553,449.69421
28,0.225,108.67708,246.86584,494.48392,256.28696,241.78815,445.8327,264.95255,119.96451,449.40268
29,0.233,108.65548,246.81169,494.54428,256.5704,242.13359,445.97122,265.01764,120.65171,449.23792
30,0.242,108.76925,246.86203,494.77969,256.63599,242.05067,445.9209,265.2041,120.15192,449.47787
31,0.25,108.62773,246.93756,494.73853,256.34213,241.84909,445.77643,265.2041,120.15192,449.47787
