Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-30.62753,-179.60988,925.57111,120.40419,-212.77861,899.76617,133.4346,-162.05159,845.68475
2,0.008,-30.4274,-179.09462,926.00775,120.26785,-212.60893,900.88342,133.85202,-161.57135,848.08344
3,0.017,-29.99133,-179.41115,926.69733,121.07526,-212.88258,901.96271,134.26517,-161.39272,849.33618
4,0.025,-29.52859,-178.79453,926.93176,121.53887,-211.89117,903.44623,134.4023,-161.9167,850.76813
5,0.033,-29.33777,-178.39525,927.29773,121.84073,-210.8343,904.94897,134.94301,-161.59619,851.28949
6,0.042,-29.37531,-178.17532,927.52222,122.22103,-210.55876,905.25037,135.74107,-160.68037,852.13623
7,0.05,-29.14675,-177.9966,927.66406,122.28499,-210.00775,907.27417,135.61264,-160.30101,853.30444
8,0.058,-28.5894,-178.72862,928.48151,122.90675,-209.37708,908.08453,136.02327,-159.16196,854.35309
9,0.067,-28.38616,-178.65584,928.80499,122.63691,-209.13725,908.62744,135.91281,-159.18213,856.31787
10,0.075,-29.12708,-178.0372,929.40747,123.12843,-208.60983,909.53345,136.22804,-159.00748,856.69824
11,0.083,-28.73948,-177.56705,929.47412,123.13485,-207.74521,910.98206,136.69753,-158.45511,857.51227
12,0.092,-28.56001,-177.63707,930.61841,123.60859,-207.38345,911.30084,137.19101,-158.06181,858.09906
13,0.1,-28.49042,-177.58591,931.5213,124.57914,-207.30424,912.49304,137.44113,-157.87848,858.9856
14,0.108,-28.8126,-177.21472,931.94098,124.79755,-206.20819,913.75958,136.99506,-156.77309,859.99084
15,0.117,-28.43783,-176.51495,933.09406,124.97958,-205.86053,914.99329,137.07225,-156.03673,861.55322
16,0.125,-28.43783,-176.51495,933.09406,125.35113,-205.50854,915.23798,137.43044,-155.35478,862.16132
17,0.133,-28.55185,-176.47258,933.33124,125.38297,-205.39687,915.41565,137.56018,-155.10063,862.47772
18,0.142,-28.14046,-176.01888,933.46564,125.36621,-204.14026,916.07251,137.92992,-154.80942,862.85052
19,0.15,-27.79918,-175.51741,933.49164,125.89669,-203.80254,916.9317,138.08081,-154.80246,863.06641
20,0.158,-27.73369,-175.25192,933.64813,125.9464,-203.48988,917.73151,138.73326,-154.14253,863.88684
21,0.167,-27.73369,-175.25192,933.64813,126.12553,-202.51685,918.56842,138.50165,-153.92961,864.81879
22,0.175,-27.31744,-175.43149,934.3717,126.66688,-202.42783,919.6803,138.94968,-153.71164,866.08698
23,0.183,-26.51171,-174.78851,934.74872,126.74732,-202.00221,920.55554,139.13152,-153.3026,866.66022
24,0.192,-26.25989,-174.19347,935.04938,126.84718,-202.12984,920.91364,139.47086,-152.89081,866.83087
25,0.2,-26.23944,-173.73338,935.50647,126.72687,-201.22115,921.24933,139.39975,-153.21693,867.29755
26,0.208,-26.23944,-173.73338,935.50647,126.94994,-200.74974,921.47131,139.49628,-153.01627,867.91498
27,0.217,-26.17741,-173.72363,936.00409,127.13663,-200.40637,921.77155,139.95735,-152.8797,868.659
28,0.225,-25.28384,-174.47307,936.74854,126.77943,-200.0193,922.41486,140.26877,-152.8725,869.09912
29,0.233,-25.28384,-174.47307,936.74854,127.07922,-199.36946,922.37854,140.47078,-151.75092,869.80707
30,0.242,-25.28384,-174.47307,936.74854,127.80031,-199.57632,923.88385,140.47078,-151.75092,869.80707
