Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,318.50986,-139.8613,64.6677,535.85675,-199.57877,48.86155,477.58035,-154.90431,89.54396
2,0.008,318.50986,-139.8613,64.6677,536.02405,-199.56859,48.89978,477.58035,-154.90431,89.54396
3,0.017,318.91394,-140.09747,64.83417,536.13574,-199.63734,48.84628,477.62653,-154.83704,89.36885
4,0.025,318.50986,-139.8613,64.6677,536.02405,-199.56859,48.89978,477.62653,-154.83704,89.36885
5,0.033,318.91394,-140.09747,64.83417,536.02405,-199.56859,48.89978,477.66245,-154.93845,89.24746
6,0.042,318.91394,-140.09747,64.83417,536.02405,-199.56859,48.89978,477.66245,-154.93845,89.24746
7,0.05,318.91394,-140.09747,64.83417,536.02405,-199.56859,48.89978,477.62653,-154.83704,89.36885
8,0.058,318.50986,-139.8613,64.6677,536.02405,-199.56859,48.89978,477.66245,-154.93845,89.24746
9,0.067,318.91394,-140.09747,64.83417,535.99969,-199.77426,48.77463,477.63397,-155.01404,89.35168
10,0.075,318.91394,-140.09747,64.83417,536.12469,-199.69208,48.88276,477.66245,-154.93845,89.24746
11,0.083,319.03445,-140.2128,64.7038,536.02405,-199.56859,48.89978,477.8085,-154.94803,89.26801
12,0.092,318.91394,-140.09747,64.83417,536.02405,-199.56859,48.89978,477.63397,-155.01404,89.35168
13,0.1,318.91394,-140.09747,64.83417,536.00708,-199.63786,48.80003,477.79193,-154.55597,90.43689
14,0.108,318.91394,-140.09747,64.83417,535.80981,-199.8222,48.77487,477.79193,-154.55597,90.43689
15,0.117,318.50986,-139.8613,64.6677,535.85675,-199.57877,48.86155,477.78006,-155.02364,89.37222
16,0.125,318.50986,-139.8613,64.6677,536.14294,-199.75806,48.78841,477.63397,-155.01404,89.35168
17,0.133,318.91394,-140.09747,64.83417,535.85675,-199.57877,48.86155,477.74414,-154.92223,89.4936
18,0.142,318.49402,-139.97461,64.98972,535.99255,-199.69897,48.84994,477.63397,-155.01404,89.35168
19,0.15,318.8981,-140.21078,65.15622,536.00708,-199.63786,48.80003,477.59805,-154.91264,89.47306
20,0.158,318.91394,-140.09747,64.83417,535.85675,-199.57877,48.86155,477.5878,-155.08133,89.52679
21,0.167,318.91394,-140.09747,64.83417,535.85675,-199.57877,48.86155,477.61496,-154.47337,90.58687
22,0.175,318.8981,-140.21078,65.15622,536.1499,-199.48828,48.80417,477.68692,-154.75473,89.56275
23,0.183,318.49402,-139.97461,64.98972,536.1499,-199.48828,48.80417,477.58035,-154.90431,89.54396
24,0.192,318.2244,-139.79764,65.10038,535.66077,-199.10669,48.8872,478.02985,-154.82996,89.64495
25,0.2,318.2244,-139.79764,65.10038,536.1499,-199.48828,48.80417,477.91989,-154.64873,89.54765
26,0.208,318.2244,-139.79764,65.10038,535.99957,-199.4292,48.8657,477.96606,-154.58148,89.37256
27,0.217,318.8981,-140.21078,65.15622,535.85675,-199.57877,48.86155,477.99393,-154.72856,89.7663
28,0.225,318.8981,-140.21078,65.15622,535.99957,-199.4292,48.8657,477.95581,-154.75012,89.42628
29,0.233,318.2244,-139.79764,65.10038,536.24365,-199.27646,49.24072,477.84787,-154.71896,89.74577
30,0.242,318.2244,-139.79764,65.10038,536.38306,-199.5372,49.25653,478.02985,-154.82996,89.64495
31,0.25,318.2244,-139.79764,65.10038,536.38306,-199.5372,49.25653,477.88379,-154.82034,89.62441
32,0.258,318.49402,-139.97461,64.98972,536.38959,-199.74773,49.19483,477.93536,-154.96288,89.62514
33,0.267,318.67352,-140.0533,65.35921,536.49475,-199.60596,49.20304,477.83636,-155.09512,89.66181
34,0.275,318.49393,-139.95093,65.2557,536.27789,-199.67897,49.24833,477.83636,-155.09512,89.66181
35,0.283,318.8981,-140.21078,65.15622,536.27789,-199.67897,49.24833,477.83636,-155.09512,89.66181
36,0.292,318.8981,-140.21078,65.15622,536.49023,-199.87122,49.17781,477.66183,-155.16116,89.74549
37,0.3,318.49402,-139.97461,64.98972,536.32922,-199.95947,49.32209,477.73587,-155.24081,89.96411
38,0.308,318.2244,-139.79764,65.10038,536.32922,-199.95947,49.32209,477.88196,-155.25041,89.98465
39,0.317,317.95456,-139.62091,65.21099,536.32922,-199.95947,49.32209,477.68976,-155.30768,90.13914
40,0.325,318.8981,-140.21078,65.15622,536.32922,-199.95947,49.32209,477.83582,-155.31728,90.15968
41,0.333,318.8981,-140.21078,65.15622,536.49023,-199.87122,49.17781,477.68976,-155.30768,90.13914
42,0.342,318.8981,-140.21078,65.15622,536.19318,-200.09639,49.25048,477.73587,-155.24081,89.96411
43,0.35,318.49402,-139.97461,64.98972,536.32922,-199.95947,49.32209,477.9104,-155.17476,89.88042
44,0.358,318.2244,-139.79764,65.10038,536.21753,-199.89073,49.37558,477.68976,-155.30768,90.13914
45,0.367,318.49402,-139.97461,64.98972,536.21753,-199.89073,49.37558,477.68976,-155.30768,90.13914
