Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,416.92316,-205.81734,324.73788,353.84201,-213.5361,90.1628,399.66498,-119.58742,116.34371
2,0.008,416.92316,-205.81734,324.73788,353.84201,-213.5361,90.1628,399.63116,-119.79028,116.25652
3,0.017,416.85645,-205.64413,324.57938,353.59766,-213.47372,90.11891,399.66498,-119.58742,116.34371
4,0.025,416.85645,-205.64413,324.57938,353.86572,-213.49345,90.29842,399.66498,-119.58742,116.34371
5,0.033,416.80563,-205.64618,324.86514,353.86572,-213.49345,90.29842,399.63116,-119.79028,116.25652
6,0.042,416.83438,-205.76044,324.67743,353.86572,-213.49345,90.29842,399.66498,-119.58742,116.34371
7,0.05,416.69238,-205.62517,324.45688,354.06528,-213.14554,89.84428,399.63116,-119.79028,116.25652
8,0.058,416.64157,-205.6272,324.74265,353.84201,-213.5361,90.1628,399.66498,-119.58742,116.34371
9,0.067,416.52026,-205.8017,324.74258,353.81036,-213.60655,90.06878,399.66498,-119.58742,116.34371
10,0.075,416.67371,-206.07928,324.75208,353.81036,-213.60655,90.06878,399.63116,-119.79028,116.25652
11,0.083,416.5321,-206.21292,324.7738,353.74728,-213.64778,90.04438,399.63116,-119.79028,116.25652
12,0.092,416.67371,-206.07928,324.75208,354.2952,-213.91148,90.36611,399.63116,-119.79028,116.25652
13,0.1,416.5321,-206.21292,324.7738,354.2952,-213.91148,90.36611,399.82147,-120.16232,116.18821
14,0.108,416.5321,-206.21292,324.7738,353.84201,-213.5361,90.1628,399.70587,-120.09734,116.21994
15,0.117,416.76251,-206.1362,324.81253,353.74728,-213.64778,90.04438,399.70013,-119.89845,116.33247
16,0.125,416.76251,-206.1362,324.81253,353.71564,-213.71823,89.95035,399.70013,-119.89845,116.33247
17,0.133,416.76251,-206.1362,324.81253,353.81036,-213.60655,90.06878,399.70013,-119.89845,116.33247
18,0.142,416.88379,-205.96173,324.81259,354.26352,-213.98193,90.27209,399.73392,-119.69558,116.41966
19,0.15,416.92316,-205.81734,324.73788,354.20044,-214.02316,90.24767,399.73392,-119.69558,116.41966
20,0.158,417.0766,-205.80191,324.71939,354.2952,-213.91148,90.36611,399.73392,-119.69558,116.41966
21,0.167,417.0766,-205.80191,324.71939,354.2952,-213.91148,90.36611,399.66498,-119.58742,116.34371
22,0.175,417.34067,-205.48853,324.60214,354.2952,-213.91148,90.36611,399.66498,-119.58742,116.34371
23,0.183,417.34067,-205.48853,324.60214,354.04385,-213.50577,90.17023,399.66498,-119.58742,116.34371
24,0.192,417.31445,-205.35452,324.67261,353.95465,-213.12833,90.13342,399.66498,-119.58742,116.34371
25,0.2,417.54382,-204.88194,324.8663,354.06989,-212.99123,90.07742,399.66498,-119.58742,116.34371
26,0.208,417.37689,-204.81975,324.79007,353.98846,-212.74287,90.32057,399.66498,-119.58742,116.34371
27,0.217,417.26974,-204.97676,324.94171,353.98846,-212.74287,90.32057,399.66498,-119.58742,116.34371
28,0.225,417.33838,-204.82513,324.87036,353.98846,-212.74287,90.32057,399.66498,-119.58742,116.34371
29,0.233,417.1752,-205.11549,324.76193,353.97043,-212.79567,90.1742,399.66498,-119.58742,116.34371
30,0.242,417.03519,-204.95467,324.69507,354.11575,-212.76172,90.03782,399.66498,-119.58742,116.34371
31,0.25,416.94232,-205.06439,324.84286,353.98666,-212.92093,90.09773,399.66498,-119.58742,116.34371
32,0.258,416.90155,-205.26768,324.79938,353.88016,-212.99564,90.17413,399.66498,-119.58742,116.34371
33,0.267,416.8316,-205.5401,324.77643,354.07178,-213.30614,90.2355,399.66498,-119.58742,116.34371
34,0.275,416.92316,-205.81734,324.73788,354.16003,-213.03384,89.9627,399.66498,-119.58742,116.34371
35,0.283,416.92316,-205.81734,324.73788,353.88559,-213.24641,90.15408,399.73392,-119.69558,116.41966
36,0.292,416.76251,-206.1362,324.81253,354.04385,-213.50577,90.17023,399.73392,-119.69558,116.41966
37,0.3,416.76251,-206.1362,324.81253,353.84201,-213.5361,90.1628,399.65167,-119.69002,116.57658
38,0.308,416.76251,-206.1362,324.81253,353.84201,-213.5361,90.1628,399.65167,-119.69002,116.57658
39,0.317,416.71103,-206.18398,324.95557,353.84201,-213.5361,90.1628,399.65167,-119.69002,116.57658
40,0.325,416.76251,-206.1362,324.81253,353.86533,-213.49078,89.99494,399.62363,-120.09177,116.37688
41,0.333,416.76251,-206.1362,324.81253,353.66864,-213.40469,90.10171,399.61786,-119.89288,116.48941
42,0.342,416.76251,-206.1362,324.81253,353.84201,-213.5361,90.1628,399.65167,-119.69002,116.57658
43,0.35,416.80188,-205.99181,324.73782,353.84201,-213.5361,90.1628,399.58273,-119.58186,116.50063
44,0.358,416.95532,-205.97638,324.71936,353.84201,-213.5361,90.1628,399.58273,-119.58186,116.50063
45,0.367,416.92316,-205.81734,324.73788,354.04385,-213.50577,90.17023,399.65167,-119.69002,116.57658
46,0.375,417.0766,-205.80191,324.71939,354.04385,-213.50577,90.17023,399.65167,-119.69002,116.57658
47,0.383,417.24448,-205.62692,324.64966,354.16193,-213.34874,90.12078,399.58273,-119.58186,116.50063
48,0.392,417.12692,-205.45576,324.77695,354.0936,-212.94856,90.21304,399.58273,-119.58186,116.50063
49,0.4,417.10071,-205.32175,324.84744,353.82993,-212.98053,90.3493,399.58273,-119.58186,116.50063
50,0.408,416.97989,-205.19308,324.87189,354.06573,-212.8873,90.27135,399.66498,-119.58742,116.34371
51,0.417,416.97989,-205.19308,324.87189,353.98846,-212.74287,90.32057,399.66498,-119.58742,116.34371
52,0.425,416.69098,-205.27112,324.73914,353.98846,-212.74287,90.32057,399.66498,-119.58742,116.34371
53,0.433,416.71271,-205.33894,324.77713,353.96408,-213.09006,90.49088,399.66498,-119.58742,116.34371
54,0.442,416.73892,-205.47296,324.70667,353.95029,-212.88373,90.269,399.66498,-119.58742,116.34371
55,0.45,416.71686,-205.58926,324.80469,354.13947,-212.71906,90.17344,399.66498,-119.58742,116.34371
56,0.458,416.7356,-206.08751,324.82162,353.95029,-212.88373,90.269,399.66498,-119.58742,116.34371
57,0.467,416.60739,-206.17499,324.83585,354.11115,-213.1734,90.2971,399.78635,-119.8513,116.19944
58,0.475,416.4241,-206.38486,324.78577,353.72012,-213.38609,90.17049,399.85532,-119.95947,116.2754
59,0.483,416.40445,-206.64008,324.76041,353.84201,-213.5361,90.1628,399.85532,-119.95947,116.2754
60,0.492,416.34085,-206.92517,324.74371,353.81036,-213.60655,90.06878,399.82349,-119.91992,116.40771
61,0.5,416.27203,-207.01149,324.88193,353.81036,-213.60655,90.06878,399.85532,-119.95947,116.2754
62,0.508,416.43619,-207.03046,325.00449,353.52762,-213.58244,89.8782,399.57523,-119.87527,115.88242
63,0.517,416.24271,-207.00038,324.79672,353.71564,-213.71823,89.95035,399.58093,-120.07417,115.76985
64,0.525,416.21658,-207.40074,324.93201,354.16879,-214.0936,90.15364,399.54916,-120.03465,115.90218
65,0.533,416.42358,-207.72237,325.00497,354.16879,-214.0936,90.15364,399.46689,-120.02903,116.05914
66,0.542,416.06647,-207.07979,324.99054,353.63992,-213.64305,89.85847,399.68164,-120.15212,115.97285
67,0.55,416.17715,-207.21243,325.02164,353.54523,-213.75475,89.74005,399.54916,-120.03465,115.90218
68,0.558,416.17715,-207.21243,325.02164,353.54523,-213.75475,89.74005,399.57523,-119.87527,115.88242
69,0.567,416.44281,-206.76674,325.03784,353.4519,-213.50728,89.78633,399.82721,-120.36121,116.07567
70,0.575,416.55353,-206.8994,325.06894,353.63992,-213.64305,89.85847,399.82721,-120.36121,116.07567
71,0.583,416.34747,-206.66142,324.7771,353.71564,-213.71823,89.95035,399.70587,-120.09734,116.21994
72,0.592,416.34747,-206.66142,324.7771,353.74728,-213.64778,90.04438,399.73392,-119.69558,116.41966
73,0.6,416.20493,-206.45052,324.66885,354.2952,-213.91148,90.36611,399.85532,-119.95947,116.2754
74,0.608,416.22495,-206.59372,324.86749,353.84201,-213.5361,90.1628,399.73392,-119.69558,116.41966
75,0.617,416.29376,-206.50739,324.72931,353.84201,-213.5361,90.1628,399.73392,-119.69558,116.41966
76,0.625,416.13614,-206.53683,324.80704,353.84201,-213.5361,90.1628,399.66498,-119.58742,116.34371
77,0.633,416.13614,-206.53683,324.80704,353.84201,-213.5361,90.1628,399.73392,-119.69558,116.41966
78,0.642,415.97778,-206.65793,324.65692,353.66864,-213.40469,90.10171,399.85532,-119.95947,116.2754
79,0.65,416.0632,-206.95406,324.90384,353.84201,-213.5361,90.1628,399.82147,-120.16232,116.18821
80,0.658,415.96597,-207.02403,324.92963,353.84201,-213.5361,90.1628,399.82147,-120.16232,116.18821
81,0.667,415.75192,-207.36961,324.87494,353.66864,-213.40469,90.10171,399.82721,-120.36121,116.07567
82,0.675,415.82791,-207.6263,324.81464,353.81036,-213.60655,90.06878,399.82721,-120.36121,116.07567
83,0.683,415.96375,-208.16106,324.71155,353.54523,-213.75475,89.74005,399.82721,-120.36121,116.07567
84,0.692,416.1871,-208.46921,324.7128,353.41214,-213.85527,89.68119,399.82721,-120.36121,116.07567
85,0.7,416.24649,-208.83696,324.74518,353.41214,-213.85527,89.68119,399.82721,-120.36121,116.07567
86,0.708,415.99039,-208.52974,324.77304,353.41214,-213.85527,89.68119,399.82721,-120.36121,116.07567
87,0.717,416.24649,-208.83696,324.74518,353.58255,-213.81876,89.89149,399.87747,-120.47318,116.30331
88,0.725,416.24649,-208.83696,324.74518,353.41214,-213.85527,89.68119,399.92795,-120.43922,116.27863
89,0.733,415.931,-208.16193,324.74069,353.58255,-213.81876,89.89149,399.82721,-120.36121,116.07567
90,0.742,415.98181,-208.03363,324.8157,353.58255,-213.81876,89.89149,399.74496,-120.35563,116.23263
91,0.75,416.04831,-207.66016,324.87146,353.71564,-213.71823,89.95035,399.74496,-120.35563,116.23263
92,0.758,416.21127,-207.25018,324.79202,353.74728,-213.64778,90.04438,399.82721,-120.36121,116.07567
93,0.767,416.23013,-206.7925,324.71265,353.71564,-213.71823,89.95035,399.74496,-120.35563,116.23263
94,0.775,416.27869,-206.74776,324.91528,353.71564,-213.71823,89.95035,399.82721,-120.36121,116.07567
95,0.783,416.29376,-206.50739,324.72931,353.81036,-213.60655,90.06878,399.82721,-120.36121,116.07567
96,0.792,416.50961,-206.06033,324.62955,353.71564,-213.71823,89.95035,399.85602,-120.15877,116.16602
97,0.8,416.50961,-206.06033,324.62955,354.04385,-213.50577,90.17023,399.78635,-119.8513,116.19944
98,0.808,416.43149,-205.74481,324.68213,354.04385,-213.50577,90.17023,399.78635,-119.8513,116.19944
99,0.817,416.73892,-205.47296,324.70667,353.78668,-213.24767,90.05226,399.3288,-119.74858,116.15544
100,0.825,416.64777,-205.42772,324.76962,354.08554,-212.90115,90.00341,399.3288,-119.74858,116.15544
101,0.833,416.57486,-205.45401,324.58417,354.41309,-213.07338,89.92006,399.3288,-119.74858,116.15544
102,0.842,416.40335,-205.68327,324.77634,353.81424,-213.14023,90.4194,399.39774,-119.85674,116.2314
103,0.85,416.32578,-205.98491,324.84061,354.18375,-212.99118,90.09831,399.3288,-119.74858,116.15544
104,0.858,416.25638,-206.03516,324.98535,354.16193,-213.34874,90.12078,399.36789,-120.00692,116.16809
105,0.867,416.01804,-206.32968,324.94086,353.78476,-212.93272,89.89416,399.43686,-120.1151,116.24406
106,0.875,416.01804,-206.32968,324.94086,353.74728,-213.64778,90.04438,399.43686,-120.1151,116.24406
107,0.883,416.02576,-206.57712,324.86615,353.84201,-213.5361,90.1628,399.77377,-120.15319,116.32297
108,0.892,415.95694,-206.66347,325.00436,353.84201,-213.5361,90.1628,399.77304,-119.9539,116.43233
109,0.9,416.09192,-206.92909,324.99564,353.81036,-213.60655,90.06878,399.74496,-120.35563,116.23263
110,0.908,415.99377,-207.00433,325.04865,353.71564,-213.71823,89.95035,399.62363,-120.09177,116.37688
111,0.917,416.17331,-207.05064,324.94153,353.62231,-213.47078,89.99663,399.71317,-120.31611,116.36493
112,0.925,416.06259,-206.91798,324.91043,353.71564,-213.71823,89.95035,399.46689,-120.02903,116.05914
113,0.933,416.09192,-206.92909,324.99564,353.71564,-213.71823,89.95035,399.46689,-120.02903,116.05914
114,0.942,415.99377,-207.00433,325.04865,353.71564,-213.71823,89.95035,399.46115,-119.83013,116.17169
115,0.95,416.34747,-206.66142,324.7771,353.74728,-213.64778,90.04438,399.46689,-120.02903,116.05914
116,0.958,416.3891,-206.61269,324.99005,354.26352,-213.98193,90.27209,399.46689,-120.02903,116.05914
117,0.967,416.45789,-206.52635,324.85184,354.26352,-213.98193,90.27209,399.46115,-119.83013,116.17169
118,0.975,416.58823,-206.40382,324.90829,353.71564,-213.71823,89.95035,399.46115,-119.83013,116.17169
