Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,393.82745,330.37091,339.87476,351.13489,313.59235,90.17814,399.01303,223.30179,116.49467
2,0.008,393.77066,330.40747,339.7699,351.13489,313.59235,90.17814,399.01303,223.30179,116.49467
3,0.017,393.84064,330.6145,339.63272,351.13489,313.59235,90.17814,399.01303,223.30179,116.49467
4,0.025,393.77066,330.40747,339.7699,351.13489,313.59235,90.17814,399.01303,223.30179,116.49467
5,0.033,393.77066,330.40747,339.7699,351.22717,313.57776,90.04461,399.01303,223.30179,116.49467
6,0.042,393.77066,330.40747,339.7699,351.38739,313.53113,90.05517,399.06503,223.36053,116.29561
7,0.05,393.83426,330.25165,339.83069,351.13489,313.59235,90.17814,399.1066,223.15494,116.18596
8,0.058,393.90424,330.45871,339.69348,351.22717,313.57776,90.04461,399.06503,223.36053,116.29561
9,0.067,393.83426,330.25165,339.83069,351.2951,313.54575,90.18871,399.1066,223.15494,116.18596
10,0.075,393.83426,330.25165,339.83069,351.22717,313.57776,90.04461,399.1066,223.15494,116.18596
11,0.083,394.24045,330.10547,340.09119,351.22717,313.57776,90.04461,399.06503,223.36053,116.29561
12,0.092,394.24045,330.10547,340.09119,351.22717,313.57776,90.04461,399.18738,223.25255,116.32409
13,0.1,394.02203,330.18317,339.88498,351.22717,313.57776,90.04461,399.1066,223.15494,116.18596
14,0.108,394.24045,330.10547,340.09119,351.22717,313.57776,90.04461,399.1066,223.15494,116.18596
15,0.117,394.35544,330.06039,340.10168,351.38739,313.53113,90.05517,399.06503,223.36053,116.29561
16,0.125,394.34909,330.0874,340.08191,351.22717,313.57776,90.04461,399.1066,223.15494,116.18596
17,0.133,394.24045,330.10547,340.09119,351.22717,313.57776,90.04461,399.1066,223.15494,116.18596
18,0.142,394.24045,330.10547,340.09119,351.56573,313.60788,90.19431,399.06503,223.36053,116.29561
19,0.15,394.24045,330.10547,340.09119,351.22717,313.57776,90.04461,399.06503,223.36053,116.29561
20,0.158,394.24045,330.10547,340.09119,351.13489,313.59235,90.17814,399.1066,223.15494,116.18596
21,0.167,393.89105,330.21506,339.93555,351.13489,313.59235,90.17814,399.1066,223.15494,116.18596
22,0.175,393.82745,330.37091,339.87476,351.22717,313.57776,90.04461,399.18738,223.25255,116.32409
23,0.183,393.82745,330.37091,339.87476,351.13489,313.59235,90.17814,399.06503,223.36053,116.29561
24,0.192,393.82745,330.37091,339.87476,351.13489,313.59235,90.17814,399.06503,223.36053,116.29561
25,0.2,393.82745,330.37091,339.87476,351.13489,313.59235,90.17814,399.06503,223.36053,116.29561
26,0.208,393.82745,330.37091,339.87476,351.13489,313.59235,90.17814,399.1066,223.15494,116.18596
27,0.217,393.82745,330.37091,339.87476,351.13489,313.59235,90.17814,399.06503,223.36053,116.29561
28,0.225,393.82745,330.37091,339.87476,351.13489,313.59235,90.17814,399.06503,223.36053,116.29561
29,0.233,393.70294,330.54083,339.89502,351.13489,313.59235,90.17814,399.06503,223.36053,116.29561
30,0.242,393.70294,330.54083,339.89502,350.93744,313.62531,90.2543,399.1066,223.15494,116.18596
31,0.25,393.70294,330.54083,339.89502,350.93744,313.62531,90.2543,399.06503,223.36053,116.29561
32,0.258,393.70294,330.54083,339.89502,350.93744,313.62531,90.2543,399.06503,223.36053,116.29561
33,0.267,393.70294,330.54083,339.89502,350.93744,313.62531,90.2543,399.06503,223.36053,116.29561
34,0.275,393.79462,330.60678,340.17474,350.93744,313.62531,90.2543,399.06503,223.36053,116.29561
35,0.283,393.79462,330.60678,340.17474,351.02155,313.60986,90.41591,399.06503,223.36053,116.29561
36,0.292,393.70294,330.54083,339.89502,350.93744,313.62531,90.2543,399.18738,223.25255,116.32409
37,0.3,393.82745,330.37091,339.87476,351.02155,313.60986,90.41591,399.06503,223.36053,116.29561
38,0.308,393.82745,330.37091,339.87476,351.02155,313.60986,90.41591,399.06503,223.36053,116.29561
39,0.317,393.94131,330.40952,340.26852,351.02155,313.60986,90.41591,399.1066,223.15494,116.18596
40,0.325,393.91913,330.43686,340.15448,351.02155,313.60986,90.41591,399.06503,223.36053,116.29561
41,0.333,393.82745,330.37091,339.87476,350.94376,313.94278,90.49819,399.06503,223.36053,116.29561
42,0.342,393.82745,330.37091,339.87476,351.02155,313.60986,90.41591,399.06503,223.36053,116.29561
43,0.35,393.79462,330.60678,340.17474,351.02155,313.60986,90.41591,399.06503,223.36053,116.29561
44,0.358,393.79462,330.60678,340.17474,351.02155,313.60986,90.41591,399.01303,223.30179,116.49467
45,0.367,393.70294,330.54083,339.89502,351.02155,313.60986,90.41591,399.01303,223.30179,116.49467
46,0.375,393.70294,330.54083,339.89502,351.02155,313.60986,90.41591,399.01303,223.30179,116.49467
47,0.383,393.70294,330.54083,339.89502,351.02155,313.60986,90.41591,399.1066,223.15494,116.18596
48,0.392,393.70294,330.54083,339.89502,351.02155,313.60986,90.41591,399.1066,223.15494,116.18596
49,0.4,393.70294,330.54083,339.89502,350.93744,313.62531,90.2543,399.06503,223.36053,116.29561
50,0.408,393.57825,330.40802,339.91098,350.93744,313.62531,90.2543,399.01303,223.30179,116.49467
51,0.417,393.57825,330.40802,339.91098,350.93744,313.62531,90.2543,399.01303,223.30179,116.49467
52,0.425,393.56027,330.48434,339.85507,350.93744,313.62531,90.2543,399.01303,223.30179,116.49467
53,0.433,393.57825,330.40802,339.91098,350.93744,313.62531,90.2543,399.01303,223.30179,116.49467
54,0.442,393.70294,330.54083,339.89502,351.02155,313.60986,90.41591,399.01303,223.30179,116.49467
55,0.45,393.53552,330.53885,340.07962,350.93744,313.62531,90.2543,399.12656,223.18646,116.51036
56,0.458,393.53293,330.39908,339.99124,350.93744,313.62531,90.2543,399.01303,223.30179,116.49467
57,0.467,393.53293,330.39908,339.99124,350.93744,313.62531,90.2543,399.12656,223.18646,116.51036
58,0.475,393.59143,330.65158,339.66895,350.93744,313.62531,90.2543,399.12656,223.18646,116.51036
59,0.483,393.71872,330.92419,339.74136,350.93744,313.62531,90.2543,399.01303,223.30179,116.49467
60,0.492,393.64874,330.71719,339.87854,350.85764,313.72089,90.19858,398.98621,223.16472,116.64764
61,0.5,393.68759,330.75696,339.92746,350.85965,313.95825,90.33661,398.92416,223.12614,116.68725
62,0.508,393.68759,330.75696,339.92746,351.0571,313.92526,90.26046,398.92416,223.12614,116.68725
63,0.517,393.75757,330.96396,339.79028,351.0571,313.92526,90.26046,399.01303,223.30179,116.49467
64,0.525,393.65567,331.1362,339.6059,351.0571,313.92526,90.26046,398.98621,223.16472,116.64764
65,0.533,393.65567,331.1362,339.6059,350.93744,313.62531,90.2543,398.98877,222.8784,116.84028
66,0.542,393.65567,331.1362,339.6059,351.13489,313.59235,90.17814,398.89731,222.98906,116.8402
67,0.55,393.65567,331.1362,339.6059,351.13489,313.59235,90.17814,398.98621,223.16472,116.64764
68,0.558,393.70078,331.00049,339.68546,351.22717,313.57776,90.04461,399.14822,223.11885,116.46887
69,0.567,393.65567,331.1362,339.6059,351.13489,313.59235,90.17814,398.94934,223.04778,116.64116
70,0.575,393.63077,330.79352,339.82263,351.22717,313.57776,90.04461,399.01303,223.30179,116.49467
71,0.583,393.70078,331.00049,339.68546,351.22717,313.57776,90.04461,399.1066,223.15494,116.18596
72,0.592,393.67343,330.91528,339.82162,351.13489,313.59235,90.17814,399.06503,223.36053,116.29561
73,0.6,393.58289,330.64484,339.81451,351.22717,313.57776,90.04461,399.06503,223.36053,116.29561
74,0.608,393.60083,330.56851,339.87042,351.22717,313.57776,90.04461,399.06503,223.36053,116.29561
75,0.617,393.60083,330.56851,339.87042,351.13489,313.59235,90.17814,399.1066,223.15494,116.18596
76,0.625,393.58521,330.28036,339.87524,351.13489,313.59235,90.17814,399.06503,223.36053,116.29561
77,0.633,393.7099,330.41318,339.85928,351.22717,313.57776,90.04461,399.1066,223.15494,116.18596
78,0.642,393.64859,330.13705,339.92352,351.22717,313.57776,90.04461,399.1066,223.15494,116.18596
79,0.65,393.70538,330.10046,340.02838,351.2951,313.54575,90.18871,399.1066,223.15494,116.18596
80,0.658,394.24045,330.10547,340.09119,351.16058,313.51242,90.09943,399.03821,223.22345,116.44859
81,0.667,394.24045,330.10547,340.09119,351.0683,313.52698,90.23296,399.1066,223.15494,116.18596
