Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-53.03715,308.09238,1052.21045,151.02095,322.17529,1016.35602,151.53601,277.96243,944.6485
2,0.008,-53.03613,308.15518,1052.13135,151.02095,322.17529,1016.35602,151.53601,277.96243,944.6485
3,0.017,-52.35606,308.40814,1051.87646,151.04391,321.86539,1016.06299,151.53601,277.96243,944.6485
4,0.025,-52.58321,308.15256,1051.86719,151.1543,322.08215,1015.97449,151.53601,277.96243,944.6485
5,0.033,-52.58321,308.15256,1051.86719,151.1543,322.08215,1015.97449,151.53601,277.96243,944.6485
6,0.042,-52.58321,308.15256,1051.86719,151.1543,322.08215,1015.97449,151.36484,277.77731,944.51953
7,0.05,-52.84787,307.98102,1051.78162,150.60864,322.30579,1015.49707,151.36484,277.77731,944.51953
8,0.058,-53.27034,307.75992,1051.32019,150.60864,322.30579,1015.49707,151.14339,277.82025,944.30292
9,0.067,-53.61236,308.05994,1051.47754,150.53888,322.50708,1015.42639,150.83911,277.96173,944.06592
10,0.075,-53.72876,308.13065,1051.43274,150.31129,322.49591,1015.18909,150.64618,277.64816,944.04236
11,0.083,-54.17599,307.97412,1051.42102,149.76216,322.79126,1015.28186,150.35452,278.07993,944.07935
12,0.092,-54.4148,308.08142,1051.53345,149.76216,322.79126,1015.28186,150.35452,278.07993,944.07935
13,0.1,-55.20699,307.80026,1051.75256,149.56201,322.8364,1015.28339,150.00201,278.2619,944.04529
14,0.108,-55.65492,307.32523,1051.6377,149.2643,322.86023,1015.19287,149.3407,278.48761,944.05859
15,0.117,-55.35299,307.65085,1051.9292,149.2643,322.86023,1015.19287,149.05133,278.83975,944.18951
16,0.125,-55.75714,307.36371,1051.7738,148.84149,322.91635,1015.37335,149.16948,278.30219,943.92957
17,0.133,-55.65492,307.32523,1051.6377,148.84149,322.91635,1015.37335,149.05133,278.83975,944.18951
18,0.142,-55.75714,307.36371,1051.7738,148.84149,322.91635,1015.37335,149.3407,278.48761,944.05859
19,0.15,-55.72802,307.517,1051.56531,148.95277,322.95233,1015.29871,149.3407,278.48761,944.05859
20,0.158,-55.72802,307.517,1051.56531,148.95277,322.95233,1015.29871,149.3407,278.48761,944.05859
21,0.167,-55.45934,308.15833,1051.24573,149.2643,322.86023,1015.19287,150.08145,278.53348,943.74243
22,0.175,-55.17785,308.85141,1051.15186,149.31456,323.29938,1014.96368,149.88557,279.34259,943.68854
23,0.183,-55.11729,308.56125,1051.17737,149.3028,323.37421,1014.87659,150.16127,278.55515,943.67999
24,0.192,-54.43867,308.41211,1051.22949,149.78647,323.3132,1014.95984,150.33713,278.46701,943.69403
25,0.2,-54.33402,308.59009,1051.04407,149.86205,323.22925,1014.74963,150.0742,278.13135,942.83429
26,0.208,-54.33402,308.59009,1051.04407,149.75772,323.19229,1014.58191,150.20573,277.89151,942.52637
27,0.217,-54.41019,308.76736,1050.80542,149.84334,322.85202,1014.10205,150.42369,277.59747,942.46344
28,0.225,-54.14216,308.28339,1050.4574,149.71315,322.59729,1013.87683,150.34082,277.73972,942.23737
29,0.233,-54.04792,307.92676,1050.52393,149.7695,322.7789,1013.59003,150.34082,277.73972,942.23737
30,0.242,-54.14216,308.28339,1050.4574,149.5784,322.87839,1013.44708,150.34082,277.73972,942.23737
31,0.25,-54.23746,308.01416,1050.55359,149.52713,323.01419,1013.29797,150.09877,277.94662,942.1394
32,0.258,-54.59158,308.28445,1050.52515,149.52713,323.01419,1013.29797,149.98189,277.66571,941.94482
33,0.267,-54.89201,308.34717,1050.53333,149.52713,323.01419,1013.29797,149.39351,277.82013,941.70319
