Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-33.29782,-207.88002,1041.89233,158.34392,-255.74576,1012.02411,152.23813,-218.39478,938.81537
2,0.008,-32.71921,-207.71213,1041.74316,160.98878,-255.27597,1011.00342,152.98329,-218.44316,938.034
3,0.017,-31.71408,-207.91988,1042.01025,160.20456,-254.23059,1010.75195,154.01805,-216.69556,937.99188
4,0.025,-29.93437,-206.62585,1041.23865,161.20128,-254.32309,1010.7323,154.78958,-214.14124,938.09949
5,0.033,-28.91879,-205.25586,1040.92749,161.17603,-254.06664,1011.02551,154.6369,-213.41484,938.58551
6,0.042,-28.21902,-205.28928,1041.26172,161.46725,-252.75436,1011.91028,154.94197,-212.18947,938.83899
7,0.05,-27.53744,-204.03674,1042.01208,161.63666,-251.77229,1012.84875,156.8127,-209.9189,939.06464
8,0.058,-27.35685,-203.68399,1042.04138,161.09544,-251.39946,1013.28625,156.33282,-206.98424,940.22406
9,0.067,-27.03561,-204.00983,1043.3844,162.22832,-251.84271,1015.0495,156.15424,-206.52054,942.98798
10,0.075,-26.68116,-203.81123,1043.94922,162.62689,-251.17328,1016.56934,156.29868,-205.54019,944.48499
11,0.083,-26.95951,-204.83505,1044.78137,161.93158,-250.75902,1017.85217,157.23503,-204.36371,946.25781
12,0.092,-28.0628,-205.27611,1045.28162,161.98505,-250.99582,1020.78418,157.1192,-202.95874,948.07501
13,0.1,-29.03399,-206.04285,1045.41858,162.21123,-251.39093,1021.53729,156.36365,-203.80064,949.98755
14,0.108,-29.8012,-206.86725,1045.58936,161.26793,-252.67223,1022.80658,156.79176,-204.48502,950.58496
15,0.117,-30.68303,-208.15865,1045.89124,160.97678,-252.63454,1022.94379,157.20642,-204.88527,951.23657
16,0.125,-30.77689,-208.38705,1046.07642,160.44688,-252.73474,1023.28448,156.51154,-205.43538,951.23315
17,0.133,-31.2118,-208.7148,1045.83997,160.14252,-254.49071,1023.95068,155.78479,-210.37471,951.28088
18,0.142,-31.27232,-208.75102,1045.74731,160.11728,-255.96541,1023.69733,156.08327,-210.79219,950.68549
19,0.15,-32.81911,-209.60867,1045.54199,159.65276,-256.65796,1022.14252,155.74455,-212.35031,948.93225
20,0.158,-32.86762,-210.02293,1045.1333,158.83664,-257.12027,1021.25305,154.15375,-214.78711,946.16376
21,0.167,-33.05598,-210.04553,1044.3678,158.2417,-257.55457,1020.09851,153.15088,-217.70238,944.44525
22,0.175,-33.64945,-210.32262,1043.78418,158.5251,-257.95337,1018.73969,152.68347,-218.87347,944.18042
23,0.183,-33.88749,-209.70851,1043.46655,159.01506,-257.29053,1015.59509,152.23366,-219.62775,941.53882
24,0.192,-33.97257,-209.49069,1043.09558,158.8302,-256.91281,1015.10016,152.59361,-219.49773,940.27167
25,0.2,-33.3502,-208.65562,1042.97522,159.78091,-256.45297,1013.87091,152.36728,-218.65723,939.22882
26,0.208,-32.64496,-208.00043,1042.58801,160.27808,-255.76074,1011.34241,153.23932,-218.78493,938.31262
27,0.217,-32.09022,-207.606,1042.2124,160.66313,-254.65787,1010.30438,154.08534,-217.7402,938.14691
28,0.225,-29.93437,-206.62585,1041.23865,161.02156,-254.4115,1009.8418,154.93518,-214.98376,937.78888
29,0.233,-28.87712,-205.32245,1040.75916,161.32005,-253.51956,1009.65564,154.66982,-214.18486,938.18005
30,0.242,-27.91657,-204.58669,1041.38782,162.14375,-252.2388,1009.75031,155.32288,-210.83418,937.86523
31,0.25,-26.97726,-203.67702,1041.41138,162.118,-251.45255,1010.18719,155.24026,-206.8717,937.75421
32,0.258,-26.72623,-203.50986,1042.03967,162.5155,-250.47467,1011.13483,155.7578,-207.13919,938.99542
33,0.267,-26.60666,-203.57953,1042.09387,162.56784,-250.05966,1012.40594,156.43428,-204.41872,940.83142
34,0.275,-26.30296,-203.75319,1042.72815,162.68883,-250.19131,1013.90839,156.61383,-203.43225,942.05328
35,0.283,-26.63477,-204.41089,1042.95435,163.2594,-250.7704,1015.66809,157.8846,-202.008,944.2561
36,0.292,-26.85073,-205.83806,1043.22473,163.22356,-250.61531,1016.78229,157.82167,-201.88039,945.20398
37,0.3,-27.48176,-206.47098,1043.25989,162.92467,-250.70708,1017.84186,157.24103,-202.778,945.42902
38,0.308,-28.04988,-207.67186,1043.43079,162.33804,-250.50945,1018.42535,156.90909,-203.11189,946.93988
39,0.317,-29.414,-208.73529,1043.14587,161.17001,-251.6199,1019.15039,156.5696,-204.84715,946.45929
40,0.325,-30.42692,-209.02548,1043.2771,161.74847,-253.69716,1019.82275,155.96701,-205.75897,946.59235
41,0.333,-30.88371,-209.45644,1043.58411,160.97,-254.02539,1019.08801,155.99054,-205.80757,946.23639
42,0.342,-31.22046,-209.07607,1043.21301,161.39777,-255.2106,1018.57404,155.99738,-209.85597,944.79181
43,0.35,-31.48333,-209.6481,1042.91931,159.78351,-255.32463,1017.3092,155.46867,-211.4781,945.07349
44,0.358,-31.70239,-210.03493,1042.52551,159.4494,-256.85156,1015.95313,154.95685,-213.58345,941.65326
45,0.367,-31.99815,-209.79799,1042.25793,158.8302,-256.91281,1015.10016,154.30884,-214.87573,940.62958
46,0.375,-32.64024,-209.60649,1041.75134,159.50244,-256.92706,1014.1098,152.78027,-216.4832,939.49951
47,0.383,-32.75893,-208.68297,1041.25452,158.85332,-256.69717,1011.80414,152.09904,-218.49869,938.84375
48,0.392,-33.18409,-208.4136,1041.36743,159.60493,-255.78098,1009.961,153.03235,-218.6351,937.51086
49,0.4,-32.89743,-208.26094,1040.98938,160.21266,-254.17184,1008.97144,152.58452,-217.88646,936.77332
50,0.408,-31.71476,-208.12029,1040.48645,160.15564,-254.06392,1008.20917,152.42982,-216.33311,935.06274
51,0.417,-30.82815,-207.22322,1040.33984,161.12552,-253.45834,1008.33069,153.94746,-213.80389,934.34454
52,0.425,-29.15269,-205.89172,1040.62109,160.45924,-252.32085,1007.25836,153.94746,-213.80389,934.34454
53,0.433,-28.81168,-204.83002,1040.44385,160.62505,-252.04791,1008.28552,154.24783,-211.85924,935.83014
54,0.442,-28.26586,-203.69536,1041.15063,160.62505,-252.04791,1008.28552,154.42857,-208.19032,936.93085
55,0.45,-28.05355,-202.9503,1041.30444,161.69023,-252.16701,1009.52966,154.68071,-206.85544,937.61334
56,0.458,-27.25308,-203.45795,1041.39124,162.21819,-251.02513,1010.67969,155.42247,-206.82826,938.00012
57,0.467,-27.13994,-203.65233,1041.9458,162.72647,-250.62338,1011.64203,156.02692,-205.00378,940.4389
