Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,156.47345,349.37338,577.2605,314.24103,386.98868,513.6358,357.4895,268.18127,537.98383
2,0.008,156.3401,349.57193,577.06738,314.24103,386.98868,513.6358,357.10272,268.1091,537.80151
3,0.017,156.47774,349.50986,576.98273,314.24103,386.98868,513.6358,357.10272,268.1091,537.80151
4,0.025,156.3279,349.43213,577.00305,314.37881,386.8233,513.55383,357.10272,268.1091,537.80151
5,0.033,156.3279,349.43213,577.00305,314.27042,386.79517,513.59845,357.10272,268.1091,537.80151
6,0.042,156.47391,349.37024,577.11359,314.09436,386.46967,513.66138,356.62698,268.06625,537.63458
7,0.05,156.47391,349.37024,577.11359,314.40961,386.3186,513.633,357.10272,268.1091,537.80151
8,0.058,156.47391,349.37024,577.11359,314.39932,386.24609,513.69849,357.16833,267.88837,538.0321
9,0.067,156.47345,349.37338,577.2605,314.4426,386.12079,513.80737,356.62698,268.06625,537.63458
10,0.075,156.47345,349.37338,577.2605,314.65466,386.19443,513.6828,357.29022,267.88379,537.888
11,0.083,156.47345,349.37338,577.2605,314.64764,386.11459,513.93024,357.79358,267.32556,537.39178
12,0.092,156.6647,349.12033,577.48273,314.86984,386.04623,513.84094,357.79358,267.32556,537.39178
13,0.1,156.67302,349.11282,577.71405,314.84842,385.95123,513.72467,357.6615,267.56485,537.6228
14,0.108,156.81873,349.16809,577.96765,314.99094,385.90701,513.75665,358.13986,267.26282,537.78223
15,0.117,156.81873,349.16809,577.96765,314.99094,385.90701,513.75665,358.21252,267.20389,537.59167
16,0.125,156.81873,349.16809,577.96765,315.2261,385.83932,513.94916,358.17847,267.3598,537.59753
17,0.133,156.81873,349.16809,577.96765,315.2261,385.83932,513.94916,358.5256,266.74384,537.73456
18,0.142,156.81873,349.16809,577.96765,315.0047,385.92526,513.90985,357.79358,267.32556,537.39178
19,0.15,156.81873,349.16809,577.96765,314.89398,386.07837,514.11035,358.17847,267.3598,537.59753
20,0.158,156.75601,349.08261,578.00446,314.64764,386.11459,513.93024,357.52536,267.87314,537.39862
21,0.167,156.81873,349.16809,577.96765,314.64764,386.11459,513.93024,357.90176,267.25378,537.1756
22,0.175,156.54118,349.17526,577.935,314.57324,386.22729,513.79767,357.39319,268.11252,537.62964
23,0.183,156.39561,349.237,577.83417,314.39932,386.24609,513.69849,357.22232,268.28137,537.60236
24,0.192,156.25795,349.29929,577.91882,314.14752,386.48196,513.763,357.22232,268.28137,537.60236
25,0.2,156.13214,349.08392,577.7337,313.80307,387.01233,513.76868,357.07397,268.51788,537.30005
26,0.208,156.13214,349.08392,577.7337,313.76495,386.68207,513.81042,356.74655,268.23853,537.43542
27,0.217,156.09204,349.18994,577.66504,313.67297,387.20929,513.8114,357.22232,268.28137,537.60236
28,0.225,155.85373,349.23502,577.61664,313.43903,387.25195,513.79395,356.74655,268.23853,537.43542
29,0.233,155.81,349.59875,577.55048,313.33749,387.32471,513.74872,356.59811,268.4751,537.13306
30,0.242,155.72691,349.58286,577.58838,313.43903,387.25195,513.79395,356.59811,268.4751,537.13306
31,0.25,155.77727,349.60843,577.79041,313.33749,387.32471,513.74872,356.59811,268.4751,537.13306
32,0.258,155.65749,349.71484,577.79742,313.32153,387.54251,513.87988,356.59811,268.4751,537.13306
33,0.267,156.03241,349.77621,577.94775,313.42307,387.46976,513.92511,356.59811,268.4751,537.13306
34,0.275,155.88481,350.49643,577.93713,313.46973,387.2681,513.94183,356.59811,268.4751,537.13306
