Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,456.51074,274.83966,1073.45056,468.27588,215.50854,1078.3241,503.345,194.01643,1085.44348,518.65332,167.40999,1100.64014,550.42065,251.53026,1062.37451,599.49762,236.04434,1047.59082,637.6922,226.1424,1032.24365
2,0.008,456.56232,275.02701,1073.36877,468.36185,216.05052,1078.47864,503.345,194.01643,1085.44348,518.91986,167.35207,1101.40845,550.24091,251.90419,1062.64099,599.49762,236.04434,1047.59082,637.81342,226.04518,1032.3075
3,0.017,456.56232,275.02701,1073.36877,468.55951,216.04634,1078.4917,503.10785,194.01584,1085.50244,518.91986,167.35207,1101.40845,550.12225,252.0722,1062.67358,599.42346,236.07906,1047.68384,637.31812,225.71094,1032.28271
4,0.025,456.56232,275.02701,1073.36877,468.27588,215.50854,1078.3241,503.40939,193.81673,1085.29626,518.91986,167.35207,1101.40845,550.45868,251.53079,1062.94348,599.18909,236.18985,1047.74316,637.81342,226.04518,1032.3075
5,0.033,456.20197,274.47989,1073.11462,467.84406,215.25854,1077.8335,502.72659,191.74622,1085.2157,518.82672,167.54247,1101.15601,550.42316,251.64226,1062.88318,599.60339,235.50945,1047.55823,637.81342,226.04518,1032.3075
6,0.042,456.20197,274.47989,1073.11462,468.0274,215.06273,1077.49292,496.36942,192.6642,1085.97192,515.97296,166.58797,1100.56946,549.87958,251.30754,1062.15979,599.26331,236.15515,1047.65015,637.61719,225.65417,1031.99719
7,0.05,456.20197,274.47989,1073.11462,468.10776,214.81857,1077.24097,500.98096,193.47612,1084.40259,515.75861,166.41518,1100.3114,549.78729,251.38081,1061.90869,599.42334,235.75861,1047.43433,637.31897,225.56487,1031.76477
8,0.058,455.70303,274.49225,1073.05225,467.86322,214.89577,1077.12964,501.29333,194.586,1084.68994,516.47156,165.86542,1100.28369,549.94342,251.20699,1061.55896,598.34711,234.60509,1046.78247,637.87549,225.77032,1031.57397
9,0.067,455.74155,274.44507,1072.94604,467.92697,215.18535,1077.25793,501.28647,194.22804,1083.65625,519.06085,167.17676,1099.27661,549.83392,251.33099,1061.32507,598.53925,235.42084,1046.40308,636.60028,226.30316,1030.05347
10,0.075,455.33881,274.03534,1072.78149,467.92697,215.18535,1077.25793,501.25204,193.90353,1082.48254,519.40894,168.34666,1098.65918,549.83392,251.33099,1061.32507,598.4024,235.53389,1046.31445,636.87305,226.72372,1029.73022
11,0.083,454.73993,273.85812,1072.35901,466.98795,215.20882,1077.00171,500.89804,194.08337,1081.60535,519.28027,168.27968,1097.62744,549.46814,251.55011,1060.99695,598.38501,235.89854,1045.38037,637.05688,227.05637,1029.16663
12,0.092,454.68018,273.8317,1072.08691,466.73984,213.85727,1075.84692,500.58524,194.14798,1081.26123,519.01233,168.14099,1096.82007,548.92712,251.13138,1060.65723,598.38525,235.9653,1044.81116,636.5083,226.87654,1028.34412
13,0.1,453.9794,273.87198,1071.99084,466.41412,213.32031,1075.33179,500.12073,194.24911,1081.81384,518.87158,167.70392,1097.00903,548.57098,251.34703,1060.52856,597.9538,236.09535,1044.15271,636.37354,226.78857,1028.20361
14,0.108,453.86176,273.64426,1072.09106,466.03918,214.41768,1074.62781,500.34619,194.12743,1081.67017,518.87488,166.62494,1095.77026,548.40448,251.39174,1060.07068,597.79108,236.11429,1044.04456,636.31476,226.95334,1027.56958
15,0.117,453.77847,273.34537,1071.96106,465.81451,214.10013,1073.95105,500.04602,194.02527,1081.02393,518.62653,166.8847,1094.80078,548.47638,251.67979,1059.72961,597.46875,236.07568,1043.35498,636.00067,227.16891,1027.26672
16,0.125,453.77847,273.34537,1071.96106,465.76688,214.25497,1073.79846,500.63281,193.62172,1080.69263,518.5965,166.92595,1094.4071,548.35925,251.82396,1059.55469,597.47198,236.16876,1043.20874,635.87531,227.06972,1027.15796
17,0.133,453.69623,273.34125,1072.15186,465.76688,214.25497,1073.79846,499.97903,193.67664,1080.09155,518.90228,166.05621,1094.0105,548.17938,252.20107,1059.37073,597.37427,236.37558,1043.10107,635.88812,227.32135,1027.06262
18,0.142,453.69141,273.45938,1072.32263,465.76688,214.25497,1073.79846,499.83728,193.95007,1079.53357,518.95288,166.52438,1093.21851,548.17938,252.20107,1059.37073,597.50287,236.45256,1042.87817,635.87683,228.23827,1026.96362
19,0.15,453.94977,273.8252,1072.05042,465.76688,214.25497,1073.79846,499.81631,194.03232,1079.41943,518.96027,165.9355,1093.10815,548.17938,252.20107,1059.37073,597.78436,237.11882,1042.53186,635.87683,228.23827,1026.96362
20,0.158,453.89713,273.86789,1072.18176,466.00958,214.30836,1073.745,500.48398,194.07434,1079.88232,518.96027,165.9355,1093.10815,548.29651,252.17021,1059.38928,597.69,237.29347,1042.48596,635.86578,228.09515,1026.22559
21,0.167,453.89713,273.86789,1072.18176,466.44302,214.59682,1073.99854,500.48398,194.07434,1079.88232,519.1084,165.91383,1093.13904,548.61066,251.95926,1059.19299,597.78436,237.11882,1042.53186,636.07996,227.64558,1026.24451
22,0.175,454.24738,274.58786,1071.90991,466.84436,214.71428,1073.96045,500.4725,193.76088,1080.17603,519.1084,165.91383,1093.13904,548.93994,251.89935,1059.08521,597.95624,236.70105,1042.6073,635.80511,227.18553,1026.19788
23,0.183,454.48331,274.60266,1071.83008,466.65311,215.04488,1074.15002,500.63251,193.58479,1080.68884,518.95764,166.37888,1094.29639,548.93994,251.89935,1059.08521,598.20081,236.61458,1042.33643,635.71289,226.6821,1025.94055
