Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,210.09093,-221.14403,586.15649,340.91489,-167.22661,639.26202,352.60501,-243.08275,535.10846,378.53845,-109.45787,536.54474
2,0.008,210.09093,-221.14403,586.15649,340.91489,-167.22661,639.26202,352.60501,-243.08275,535.10846,378.49774,-109.65715,536.4491
3,0.017,210.00166,-221.15018,586.04022,340.48016,-167.08757,638.81982,352.60501,-243.08275,535.10846,378.22781,-109.41253,536.47595
4,0.025,210.00166,-221.15018,586.04022,340.39594,-167.0546,638.78857,352.60501,-243.08275,535.10846,378.22781,-109.41253,536.47595
5,0.033,210.12766,-221.01744,585.8963,340.47394,-167.08046,638.68329,352.60501,-243.08275,535.10846,377.96707,-109.40988,536.15094
6,0.042,209.84897,-221.32787,585.96838,340.55844,-167.06729,639.05695,352.60501,-243.08275,535.10846,378.05698,-109.52478,536.31067
7,0.05,209.56563,-221.37651,585.75549,340.55222,-167.06015,638.92041,352.51547,-243.23228,535.00562,377.97498,-109.57121,536.36975
8,0.058,209.6143,-221.21872,585.5636,340.55222,-167.06015,638.92041,352.51547,-243.23228,535.00562,377.97498,-109.57121,536.36975
9,0.067,209.48833,-221.35143,585.70752,340.53848,-167.12184,638.86206,352.55536,-243.55196,535.26367,377.92477,-109.93253,536.34607
10,0.075,209.39757,-221.92883,585.75018,340.65546,-167.2433,638.99341,352.53845,-243.96254,535.27667,377.92477,-109.93253,536.34607
11,0.083,209.53738,-221.67195,585.61572,340.4017,-167.13916,638.62042,352.33322,-244.18178,535.30786,377.92477,-109.93253,536.34607
12,0.092,209.42386,-222.26767,585.85614,340.6268,-167.36113,638.48608,352.33322,-244.18178,535.30786,378.2355,-109.97782,536.41479
13,0.1,209.42386,-222.26767,585.85614,340.78317,-167.3269,638.57727,352.30191,-244.21056,535.32715,378.21283,-110.13749,536.48688
14,0.108,209.42386,-222.26767,585.85614,340.78317,-167.3269,638.57727,352.47238,-244.99042,535.37482,378.21283,-110.13749,536.48688
15,0.117,209.42386,-222.26767,585.85614,340.88431,-167.25642,638.60736,352.47238,-244.99042,535.37482,378.21283,-110.13749,536.48688
16,0.125,209.56369,-222.01082,585.72174,340.8905,-167.26353,638.74396,352.49332,-244.6291,535.24854,378.2355,-109.97782,536.41479
17,0.133,209.56369,-222.01082,585.72174,341.08646,-167.31244,638.69519,352.63818,-244.57053,535.79596,378.47464,-110.18675,536.44989
18,0.142,209.56369,-222.01082,585.72174,341.31259,-167.2856,638.90222,352.57608,-244.16263,535.66144,378.68011,-109.76025,536.47833
19,0.15,209.88931,-221.83748,585.80188,341.31259,-167.2856,638.90222,352.85446,-244.42464,535.91968,378.68011,-109.76025,536.47833
20,0.158,210.27728,-221.68703,585.84412,341.40204,-166.98273,639.14862,352.84171,-244.01149,535.9588,378.75949,-109.70646,536.41211
21,0.167,210.68811,-221.34724,586.14606,341.50113,-166.96637,638.92303,353.1369,-243.6881,535.63153,378.98544,-109.40827,536.31995
22,0.175,210.68811,-221.34724,586.14606,341.61951,-167.14375,639.12476,353.00015,-242.6033,534.79156,379.02612,-109.20897,536.41553
23,0.183,210.87263,-221.07335,586.10657,341.96762,-166.89499,639.08417,353.41791,-242.19487,534.80011,378.93616,-109.09398,536.2558
24,0.192,210.87263,-221.07335,586.10657,341.87924,-166.62231,639.11469,353.75485,-241.92554,534.94788,379.02612,-109.20897,536.41553
25,0.2,210.87263,-221.07335,586.10657,341.6936,-166.28067,638.64563,353.72412,-241.81145,535.0611,379.03235,-108.70897,536.09393
