Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,311.74963,241.07358,72.40949,527.71716,287.15787,49.45938,468.99966,257.14032,95.55711
2,0.008,311.84131,241.37608,72.31919,527.81818,286.9744,49.32092,468.99966,257.14032,95.55711
3,0.017,312.1026,241.95894,72.33669,527.95221,287.15402,49.48846,468.99966,257.14032,95.55711
4,0.025,311.88644,241.29419,72.3988,527.65442,287.12622,49.4271,468.99966,257.14032,95.55711
5,0.033,311.88644,241.29419,72.3988,527.40234,287.0387,49.52805,468.99966,257.14032,95.55711
6,0.042,311.88644,241.29419,72.3988,527.67285,286.70636,49.28635,468.99966,257.14032,95.55711
7,0.05,311.97812,241.59668,72.30849,527.81818,286.9744,49.32092,468.99966,257.14032,95.55711
8,0.058,312.1026,241.95894,72.33669,527.95221,287.15402,49.48846,468.99966,257.14032,95.55711
9,0.067,312.1026,241.95894,72.33669,527.95221,287.15402,49.48846,468.99966,257.14032,95.55711
10,0.075,311.97812,241.59668,72.30849,527.81818,286.9744,49.32092,468.99966,257.14032,95.55711
11,0.083,311.88644,241.29419,72.3988,527.67285,286.70636,49.28635,468.99966,257.14032,95.55711
12,0.092,311.88644,241.29419,72.3988,527.67285,286.70636,49.28635,468.99966,257.14032,95.55711
13,0.1,311.97812,241.59668,72.30849,527.67285,286.70636,49.28635,468.99966,257.14032,95.55711
14,0.108,312.1026,241.95894,72.33669,527.81818,286.9744,49.32092,468.99966,257.14032,95.55711
15,0.117,312.1026,241.95894,72.33669,528.00403,286.90576,49.2847,468.99966,257.14032,95.55711
16,0.125,312.1026,241.95894,72.33669,527.81818,286.9744,49.32092,468.99966,257.14032,95.55711
17,0.133,311.97812,241.59668,72.30849,527.81818,286.9744,49.32092,468.99966,257.14032,95.55711
18,0.142,311.88644,241.29419,72.3988,527.85864,286.63773,49.25013,469.09476,257.06476,95.48782
19,0.15,311.88644,241.29419,72.3988,527.81818,286.9744,49.32092,468.99966,257.14032,95.55711
20,0.158,311.88644,241.29419,72.3988,528.00403,286.90576,49.2847,468.99966,257.14032,95.55711
21,0.167,311.88644,241.29419,72.3988,527.81818,286.9744,49.32092,468.99966,257.14032,95.55711
22,0.175,311.88644,241.29419,72.3988,527.67285,286.70636,49.28635,468.99966,257.14032,95.55711
23,0.183,311.88644,241.29419,72.3988,527.57178,286.88986,49.42481,468.99966,257.14032,95.55711
24,0.192,311.88644,241.29419,72.3988,527.81818,286.9744,49.32092,468.99261,257.10046,95.68266
25,0.2,311.88644,241.29419,72.3988,528.13806,287.08542,49.45224,468.99261,257.10046,95.68266
26,0.208,311.88644,241.29419,72.3988,527.95221,287.15402,49.48846,468.99261,257.10046,95.68266
27,0.217,311.88644,241.29419,72.3988,527.71716,287.15787,49.45938,468.99261,257.10046,95.68266
28,0.225,311.88644,241.29419,72.3988,527.65442,287.12622,49.4271,468.99261,257.10046,95.68266
29,0.233,311.88644,241.29419,72.3988,527.95221,287.15402,49.48846,468.99261,257.10046,95.68266
30,0.242,311.88644,241.29419,72.3988,527.83563,287.30194,49.7624,469.09827,257.21521,95.85422
31,0.25,311.88644,241.29419,72.3988,527.57178,286.88986,49.42481,468.99261,257.10046,95.68266
32,0.258,311.88644,241.29419,72.3988,527.47626,286.53336,49.68211,468.99261,257.10046,95.68266
33,0.267,311.88644,241.29419,72.3988,527.47626,286.53336,49.68211,468.99261,257.10046,95.68266
34,0.275,311.88644,241.29419,72.3988,528.00214,287.0654,49.7803,469.09827,257.21521,95.85422
35,0.283,311.88644,241.29419,72.3988,528.00214,287.0654,49.7803,469.09827,257.21521,95.85422
36,0.292,311.88644,241.29419,72.3988,527.85815,286.80707,49.731,469.09827,257.21521,95.85422
37,0.3,311.88644,241.29419,72.3988,527.57727,286.34988,49.54369,468.99261,257.10046,95.68266
38,0.308,311.88644,241.29419,72.3988,527.57727,286.34988,49.54369,468.99261,257.10046,95.68266
39,0.317,311.88644,241.29419,72.3988,527.57727,286.34988,49.54369,469.09827,257.21521,95.85422
40,0.325,311.88644,241.29419,72.3988,527.85815,286.80707,49.731,469.09827,257.21521,95.85422
