Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,240.29642,261.6669,1070.57483,330.26248,309.49207,1056.052,413.09702,238.8028,1074.46057
2,0.008,240.49834,261.94659,1070.57495,330.33191,309.43414,1056.12231,413.14847,238.43848,1074.71533
3,0.017,240.7823,261.92554,1070.39014,330.3205,309.49451,1056.05945,413.14847,238.43848,1074.71533
4,0.025,240.96364,261.72122,1070.37756,330.38214,309.45789,1055.9281,413.09702,238.8028,1074.46057
5,0.033,240.36868,261.57193,1070.30017,330.36194,309.30432,1055.50195,413.09702,238.8028,1074.46057
6,0.042,240.36868,261.57193,1070.30017,330.36194,309.30432,1055.50195,412.85361,238.83156,1074.27148
7,0.05,240.26306,261.49048,1070.01758,330.32263,310.00031,1056.18262,412.55563,238.7757,1074.03137
8,0.058,240.14281,261.97037,1069.88782,329.93518,310.33783,1056.10522,412.55563,238.7757,1074.03137
9,0.067,240.08701,261.99042,1069.72021,329.56778,309.64063,1055.19397,412.19724,238.3985,1073.72864
10,0.075,239.47752,261.78958,1069.37488,329.23788,309.43054,1055.2832,411.64621,238.70625,1073.75037
11,0.083,239.52809,261.44986,1069.33289,329.0762,309.28262,1055.20654,411.2251,239.36369,1073.51807
12,0.092,239.14514,261.57019,1069.36157,328.70587,309.40179,1055.12866,411.12247,238.30473,1073.00793
13,0.1,239.06973,261.90543,1069.04358,328.70587,309.40179,1055.12866,410.44125,238.97284,1072.68994
14,0.108,238.79654,261.94489,1069.11194,328.6066,309.6369,1054.97595,410.52164,238.98935,1072.29675
15,0.117,238.15866,261.19119,1069.05823,328.50638,309.59772,1055.01892,410.46329,238.8705,1072.33459
16,0.125,238.29794,261.57425,1069.21021,328.50638,309.59772,1055.01892,410.32233,238.71689,1072.19324
17,0.133,238.17979,261.42471,1069.18542,328.50638,309.59772,1055.01892,410.39825,238.65642,1072.04065
18,0.142,238.30554,261.53314,1069.28333,328.46942,309.4754,1055.14795,410.53925,238.81,1072.18201
19,0.15,238.29549,261.70401,1068.96362,328.50638,309.59772,1055.01892,410.48849,239.16776,1072.22485
20,0.158,238.3299,261.82733,1069.1897,328.50638,309.59772,1055.01892,410.54681,239.28661,1072.18701
21,0.167,239.19702,261.91165,1069.15601,328.82104,310.13385,1055.53601,410.56305,240.32692,1072.25745
22,0.175,239.6402,262.60242,1069.20447,329.16168,310.47394,1055.38782,410.51852,240.52643,1072.43579
23,0.183,239.66943,263.08023,1069.13696,329.32727,310.88626,1055.23108,410.66513,240.62218,1072.5592
24,0.192,239.80502,262.89551,1069.0929,329.36307,310.9696,1055.32422,411.46994,241.13048,1072.73096
25,0.2,239.79112,263.07693,1068.85193,329.2886,311.26505,1055.15735,411.6188,241.99831,1073.0791
26,0.208,240.05316,263.03537,1068.69177,329.38641,311.3515,1054.88452,411.46927,242.38826,1072.94055
27,0.217,240.1559,262.9823,1068.70789,329.58359,311.70117,1054.80396,411.78745,242.36055,1072.91541
28,0.225,240.05316,263.03537,1068.69177,329.58359,311.70117,1054.80396,411.78745,242.36055,1072.91541
