Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-111.97765,-39.55358,1043.9469,-120.15881,140.09544,1056.48938,-281.46237,-81.92295,1027.67798,-297.00143,164.13289,1041.57019,-304.866,-92.92336,946.14691
2,0.008,-112.42677,-39.09904,1042.64392,-119.70263,140.35619,1056.31201,-281.46237,-81.92295,1027.67798,-297.00143,164.13289,1041.57019,-304.866,-92.92336,946.14691
3,0.017,-112.10651,-39.35505,1042.61902,-119.70263,140.35619,1056.31201,-281.24405,-82.13231,1027.72046,-297.00143,164.13289,1041.57019,-304.866,-92.92336,946.14691
4,0.025,-111.73725,-39.21708,1042.79395,-120.18588,140.28447,1055.94287,-280.60312,-81.6769,1027.7063,-297.00143,164.13289,1041.57019,-304.866,-92.92336,946.14691
5,0.033,-112.11765,-38.93586,1042.1405,-120.18588,140.28447,1055.94287,-280.85315,-81.97104,1027.71912,-297.00143,164.13289,1041.57019,-304.866,-92.92336,946.14691
6,0.042,-111.35876,-38.94815,1041.60571,-120.54324,140.25146,1055.61572,-280.63486,-82.18052,1027.7616,-297.00143,164.13289,1041.57019,-304.38794,-92.95274,946.13721
7,0.05,-111.35876,-38.94815,1041.60571,-120.54324,140.25146,1055.61572,-280.20377,-81.70267,1027.5094,-297.00143,164.13289,1041.57019,-304.03754,-92.50668,945.97162
8,0.058,-112.20574,-39.13244,1041.45215,-120.54324,140.25146,1055.61572,-280.20377,-81.70267,1027.5094,-297.17322,163.87985,1041.56421,-303.9382,-92.84687,946.09119
9,0.067,-112.38625,-39.26237,1041.67542,-120.54324,140.25146,1055.61572,-280.44223,-81.97858,1027.55994,-297.34076,163.54012,1041.44519,-303.6459,-93.25763,946.01526
10,0.075,-112.32439,-39.04505,1042.37183,-120.54324,140.25146,1055.61572,-280.73761,-82.53073,1027.42065,-297.48001,163.01564,1041.45728,-303.80591,-93.86979,945.95416
11,0.083,-112.23039,-38.69822,1042.59021,-122.1586,139.57294,1055.57593,-280.73761,-82.53073,1027.42065,-297.50629,162.63417,1041.44873,-302.99878,-94.61246,946.04407
12,0.092,-111.50844,-38.63243,1043.15796,-122.1586,139.57294,1055.57593,-280.73761,-82.53073,1027.42065,-298.23135,162.99617,1041.47827,-302.89099,-94.87909,946.19714
13,0.1,-111.57277,-39.1171,1044.323,-122.1745,139.77196,1056.12683,-281.05017,-82.61819,1027.45911,-298.95642,163.3606,1041.50781,-302.79929,-95.39762,946.00659
14,0.108,-111.93051,-39.0133,1044.50952,-122.1745,139.77196,1056.12683,-281.05017,-82.61819,1027.45911,-298.95642,163.3606,1041.50781,-302.79929,-95.39762,946.00659
15,0.117,-112.35438,-38.92321,1044.66675,-122.1745,139.77196,1056.12683,-281.0264,-82.55009,1027.57703,-299.52023,163.80824,1041.49011,-302.97128,-95.24056,945.9563
16,0.125,-112.29186,-39.38449,1045.18616,-121.52923,140.21803,1057.06311,-281.43863,-82.49852,1027.67676,-299.8316,163.67963,1041.65894,-302.87894,-95.22173,946.4696
17,0.133,-112.29186,-39.38449,1045.18616,-122.20165,140.08621,1056.63757,-281.43433,-82.4026,1027.80225,-299.8316,163.67963,1041.65894,-303.44403,-95.45018,946.96698
18,0.142,-112.13687,-39.25413,1045.44714,-121.52923,140.21803,1057.06311,-281.52286,-81.92204,1027.74634,-299.26791,163.23183,1041.67664,-304.36246,-94.87334,947.47882
19,0.15,-114.0486,-37.41804,1045.00891,-121.52923,140.21803,1057.06311,-281.74316,-82.17492,1027.97937,-299.26791,163.23183,1041.67664,-304.89435,-95.10104,947.37195
20,0.158,-114.0486,-37.41804,1045.00891,-120.56178,140.58865,1057.1842,-281.52286,-81.92204,1027.74634,-299.26791,163.23183,1041.67664,-304.86145,-94.6714,947.56769
21,0.167,-112.69535,-39.47935,1044.98376,-120.56178,140.58865,1057.1842,-281.52286,-81.92204,1027.74634,-298.95642,163.3606,1041.50781,-304.86145,-94.6714,947.56769
22,0.175,-112.69535,-39.47935,1044.98376,-120.11163,140.83383,1057.04346,-281.73965,-81.69935,1027.70764,-298.23135,162.99617,1041.47827,-304.86145,-94.6714,947.56769
23,0.183,-114.42381,-37.82445,1044.59607,-120.08429,140.51958,1056.53296,-281.94528,-82.15821,1027.90051,-298.79541,163.44402,1041.46057,-304.96933,-94.40472,947.41473
24,0.192,-114.15056,-38.00502,1044.49878,-120.08429,140.51958,1056.53296,-281.94528,-82.15821,1027.90051,-298.71262,163.67978,1041.36169,-305.5676,-94.49374,946.96283
