Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-266.16455,35.31454,1121.87988,-159.56319,-130.81793,1070.42834,-160.5665,236.1082,1094.29956
2,0.008,-265.88974,35.36868,1121.98083,-159.13753,-131.41794,1069.71265,-160.44777,236.10843,1094.05396
3,0.017,-266.03714,35.16576,1121.90857,-158.30742,-131.06946,1069.4574,-160.5665,236.1082,1094.29956
4,0.025,-266.03714,35.16576,1121.90857,-157.89459,-130.56461,1069.5271,-160.44777,236.10843,1094.05396
5,0.033,-266.16455,35.31454,1121.87988,-156.38405,-130.13728,1069.54614,-160.47989,236.39445,1093.87378
6,0.042,-266.16455,35.31454,1121.87988,-155.83586,-130.14095,1069.33325,-160.57378,236.49023,1093.80688
7,0.05,-266.16455,35.31454,1121.87988,-155.83586,-130.14095,1069.33325,-160.82693,236.541,1093.6687
8,0.058,-266.14423,35.0087,1121.44604,-155.83586,-130.14095,1069.33325,-161.20235,236.37912,1093.46033
9,0.067,-266.53726,35.75053,1120.95508,-155.83586,-130.14095,1069.33325,-161.20235,236.37912,1093.46033
10,0.075,-266.82562,36.02675,1120.77942,-156.68512,-130.68451,1070.56885,-161.32108,236.37892,1093.70605
11,0.083,-266.89618,35.75143,1120.90332,-157.35028,-130.10182,1070.89148,-161.76094,235.89937,1093.94543
12,0.092,-266.89618,35.75143,1120.90332,-156.77126,-130.32895,1072.27783,-162.21413,236.242,1093.87756
13,0.1,-266.89618,35.75143,1120.90332,-157.38535,-130.28542,1072.46387,-162.1821,235.95604,1094.05774
14,0.108,-266.89618,35.75143,1120.90332,-158.58977,-130.20441,1072.48389,-162.54445,235.36687,1094.27209
15,0.117,-266.89618,35.75143,1120.90332,-158.97659,-130.35742,1072.7113,-162.61807,235.34042,1094.49634
16,0.125,-266.89618,35.75143,1120.90332,-159.14995,-130.86703,1072.93481,-162.76845,235.09598,1094.3822
17,0.133,-266.94473,35.86569,1121.1178,-159.14995,-130.86703,1072.93481,-162.76845,235.09598,1094.3822
18,0.142,-267.20032,35.7607,1121.18091,-158.99997,-131.40067,1073.39734,-162.9592,234.87248,1094.49683
19,0.15,-267.03546,36.0287,1121.16113,-159.17801,-131.55698,1073.27588,-162.9592,234.87248,1094.49683
20,0.158,-266.89365,35.99847,1121.50049,-159.1978,-131.33087,1073.0426,-162.61807,235.34042,1094.49634
21,0.167,-266.89365,35.99847,1121.50049,-159.32805,-131.02336,1072.81348,-162.21413,236.242,1093.87756
22,0.175,-266.80292,35.83547,1121.45715,-159.96922,-130.90483,1071.69739,-162.16705,236.17145,1093.70142
23,0.183,-266.29666,35.45174,1121.82056,-159.82419,-130.9104,1071.44775,-162.05022,236.20485,1093.61597
24,0.192,-266.62146,35.97995,1121.44165,-159.77719,-130.91913,1071.10083,-161.81079,236.55902,1093.51404
25,0.2,-266.62146,35.97995,1121.44165,-160.0098,-131.70044,1070.81335,-161.47476,236.36813,1093.10217
26,0.208,-266.16455,35.31454,1121.87988,-159.0132,-131.66693,1069.85669,-161.47476,236.36813,1093.10217
27,0.217,-266.10159,35.19933,1121.60083,-158.67166,-131.63148,1069.81519,-161.58647,236.52646,1092.90723
28,0.225,-266.36856,35.68847,1121.19775,-157.48286,-131.57428,1069.26721,-161.65907,236.80916,1092.80823
29,0.233,-266.36856,35.68847,1121.19775,-156.46523,-130.92073,1068.93103,-161.30922,236.77721,1092.28687
30,0.242,-266.45432,35.80173,1121.51526,-156.31598,-130.57391,1068.97046,-161.63005,236.7151,1092.44299
31,0.25,-266.40167,35.73428,1121.32153,-156.08983,-130.5587,1069.11987,-161.78845,236.86713,1092.61926
32,0.258,-266.66193,35.83747,1120.8551,-156.01405,-130.29727,1069.21179,-162.00572,236.15443,1092.62268
33,0.267,-267.06393,35.50879,1120.82507,-155.91161,-130.40242,1069.24133,-162.00572,236.15443,1092.62268
34,0.275,-267.06393,35.50879,1120.82507,-155.70621,-130.44867,1069.56238,-162.3833,235.86348,1092.71204
35,0.283,-267.06393,35.50879,1120.82507,-155.70621,-130.44867,1069.56238,-162.91621,235.64151,1092.88245
36,0.292,-267.68115,34.89275,1120.89404,-156.39053,-131.10762,1070.58032,-162.9243,235.72299,1093.11499
37,0.3,-268.33713,33.37334,1121.06226,-157.4426,-130.72197,1070.53564,-163.41173,235.46318,1093.19788
38,0.308,-268.43643,33.40839,1120.94812,-158.36916,-130.60889,1071.02332,-163.83167,235.26656,1093.5791
39,0.317,-268.32498,33.67088,1121.09631,-159.2084,-130.64594,1071.26477,-163.8521,235.04301,1093.75818
40,0.325,-268.4379,33.76955,1121.2168,-159.4361,-130.66968,1071.2926,-163.82011,234.75677,1093.9386
41,0.333,-268.54941,33.50709,1121.06848,-159.62155,-131.13641,1071.42371,-163.70847,234.59848,1094.13342
42,0.342,-268.33713,33.37334,1121.06226,-159.43427,-131.32547,1071.6604,-163.70847,234.59848,1094.13342
43,0.35,-267.9613,34.16708,1121.25513,-160.20322,-131.77396,1071.3374,-163.70847,234.59848,1094.13342
44,0.358,-267.76944,34.49065,1121.08032,-160.17502,-131.95474,1071.14319,-163.83167,235.26656,1093.5791
45,0.367,-267.74252,34.89629,1121.34473,-160.03358,-132.31334,1070.60474,-163.57106,235.06276,1093.87292
46,0.375,-267.36514,34.98861,1121.64917,-160.01468,-132.14127,1070.45215,-163.51215,235.50999,1093.78931
47,0.383,-267.35126,35.21128,1121.38684,-159.79436,-132.25613,1070.28223,-163.29491,235.49666,1093.11243
48,0.392,-266.94473,35.86569,1121.1178,-160.03096,-131.92166,1069.69019,-162.9243,235.72299,1093.11499
49,0.4,-266.85901,35.75238,1120.80029,-159.66229,-131.95612,1069.26379,-162.85185,236.04054,1092.91968
50,0.408,-266.80396,35.98388,1120.6897,-159.25525,-131.27357,1069.17969,-162.38708,237.02602,1092.58167
51,0.417,-266.80396,35.98388,1120.6897,-157.90747,-131.79958,1068.6759,-162.29738,236.72083,1092.38147
52,0.425,-266.82562,36.02675,1120.77942,-157.56586,-131.76413,1068.6344,-162.46556,237.11082,1092.28333
53,0.433,-266.82562,36.02675,1120.77942,-156.82822,-130.94705,1068.65735,-162.30489,236.67487,1092.0874
54,0.442,-266.82562,36.02675,1120.77942,-156.58836,-130.81496,1068.73962,-162.20459,237.24864,1091.92139
55,0.45,-266.82562,36.02675,1120.77942,-156.4391,-130.46812,1068.77905,-162.53326,237.14211,1092.12744
