Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-139.99181,60.37952,1351.91431,8.11185,69.29417,1250.80859,-229.51534,54.14899,1244.78735,-17.61657,54.47699,1083.30127
2,0.008,-140.87811,60.5665,1351.85449,7.93783,70.04974,1251.46704,-229.98727,53.69135,1244.66614,-17.8956,54.38288,1083.42371
3,0.017,-141.32745,60.21451,1351.75452,6.97199,70.47012,1251.76636,-229.98727,53.69135,1244.66614,-17.8956,54.38288,1083.42371
4,0.025,-142.47482,59.71888,1351.75256,6.33802,70.91504,1252.19824,-230.39104,53.32279,1244.2865,-17.79771,54.70322,1083.77283
5,0.033,-142.74562,58.45329,1351.68591,6.21045,70.60255,1252.60693,-230.91194,52.12573,1244.24268,-17.70498,54.54704,1083.9657
6,0.042,-143.15598,57.97889,1351.93774,5.90583,70.45782,1253.05176,-230.95114,52.10205,1244.16638,-17.60701,54.86725,1084.31482
7,0.05,-143.304,56.85724,1352.36145,5.62905,70.60321,1253.15967,-230.94737,51.65438,1244.18933,-17.77999,54.97558,1084.59814
8,0.058,-143.20319,56.43792,1352.50195,5.62905,70.60321,1253.15967,-231.09343,51.15166,1244.18811,-17.85326,56.73019,1084.7865
9,0.067,-143.1769,56.05745,1353.00415,5.64711,70.3108,1253.04858,-231.01115,50.73304,1244.24414,-17.48656,56.95041,1085.40698
10,0.075,-142.98473,55.74223,1353.29736,6.16553,69.21149,1252.51929,-231.17326,50.03372,1244.27661,-17.48656,56.95041,1085.40698
11,0.083,-142.16618,54.98084,1352.75452,5.99512,69.02073,1252.28479,-230.61314,49.03797,1244.59155,-17.48656,56.95041,1085.40698
12,0.092,-142.16618,54.98084,1352.75452,5.82169,68.54472,1251.73181,-230.5184,48.93036,1244.63013,-17.11563,55.0107,1085.27698
