Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,245.13092,-179.01588,1055.40979,358.91876,-221.72528,1046.40234,425.07605,-131.38924,1047.27405
2,0.008,245.32916,-178.37689,1054.42651,359.55701,-221.56822,1046.01245,425.15189,-130.46069,1046.93762
3,0.017,246.20302,-177.73636,1054.37854,360.24893,-220.40445,1046.62646,425.55768,-132.06638,1049.02844
4,0.025,247.49229,-177.22905,1054.34241,360.383,-220.27028,1046.80188,427.15265,-130.42775,1051.1748
5,0.033,247.40063,-177.34436,1054.50061,360.79398,-219.50832,1047.78235,428.15393,-131.11212,1052.66199
6,0.042,247.71884,-177.54657,1055.73242,361.57431,-220.78123,1048.91858,428.11237,-133.2444,1056.60278
7,0.05,248.13341,-177.45901,1058.80029,361.14825,-221.52374,1049.17346,429.25543,-134.64246,1061.47046
8,0.058,248.21268,-177.7007,1061.25354,360.73737,-222.27426,1049.90234,429.78824,-136.60384,1063.98853
9,0.067,248.61703,-179.40242,1064.58801,362.29431,-225.14168,1052.86597,429.85016,-137.9507,1067.12463
10,0.075,248.68085,-180.80209,1067.76941,362.34402,-225.89754,1053.44946,430.66733,-141.08044,1070.08557
11,0.083,249.66406,-182.37738,1070.35461,362.48657,-226.69864,1053.74377,431.03043,-141.09294,1070.66833
12,0.092,250.65132,-182.96634,1073.19434,361.81497,-227.60023,1053.8136,431.9324,-141.8219,1071.76123
13,0.1,250.39598,-182.96011,1073.31909,362.56094,-229.0183,1055.04517,432.18753,-142.01724,1070.65637
14,0.108,249.60759,-183.7885,1074.06982,363.06476,-229.22357,1056.46362,431.53247,-141.76717,1070.49902
15,0.117,248.89122,-184.31483,1074.24829,363.8038,-229.43275,1058.1958,431.85706,-142.98717,1069.55774
16,0.125,247.90924,-183.9592,1073.86646,362.27362,-227.66081,1059.06848,429.68991,-140.28023,1066.63208
17,0.133,247.84796,-183.64928,1072.84753,361.62918,-226.65598,1059.45801,429.54755,-137.02415,1064.60022
18,0.142,247.09019,-182.03824,1070.755,360.44791,-225.72694,1058.97192,428.11697,-135.40802,1062.59546
19,0.15,246.05513,-181.08913,1068.54358,360.0166,-223.27899,1057.42334,425.73178,-133.24893,1058.63416
20,0.158,245.40314,-180.90952,1066.75305,359.21866,-222.40636,1056.56323,425.41693,-132.89957,1057.5658
21,0.167,244.6772,-180.73082,1063.00928,358.24203,-221.33345,1054.88745,424.00421,-130.20381,1055.1532
22,0.175,244.46988,-179.69534,1061.2627,358.51907,-220.41698,1053.40112,423.50256,-130.87456,1053.4093
23,0.183,244.3481,-179.06906,1059.90771,358.98557,-220.56004,1052.11487,422.94998,-128.77798,1051.98071
24,0.192,243.79659,-178.83095,1057.57581,357.56079,-220.12299,1050.06494,422.60938,-128.62683,1051.68848
25,0.2,244.42375,-178.62758,1056.08557,358.28687,-220.00717,1049.29248,423.14844,-128.77036,1052.06055
26,0.208,244.35069,-178.02171,1055.47375,358.63669,-219.19235,1048.24597,423.73068,-128.61946,1052.75537
27,0.217,244.776,-177.59184,1054.95313,359.54105,-218.93445,1048.09021,423.97391,-127.83974,1054.46179
28,0.225,245.10236,-177.56308,1054.98364,360.33325,-218.77959,1047.83435,424.81799,-128.47467,1055.62476
29,0.233,246.18875,-177.05339,1055.40613,360.53625,-218.52951,1048.21228,425.63974,-128.96707,1058.2052
30,0.242,246.69543,-177.2242,1056.79688,360.7363,-218.45203,1048.14941,426.16708,-130.02791,1060.32922
31,0.25,247.90526,-177.11592,1058.65173,360.7395,-219.32059,1048.18103,427.90329,-131.23006,1061.9115
32,0.258,248.38782,-177.59154,1060.57141,361.09293,-221.23929,1049.01904,428.88474,-133.36784,1063.35046
33,0.267,248.44286,-178.17094,1062.39124,362.36105,-222.28532,1048.96582,428.95865,-135.06923,1064.96729
34,0.275,248.91623,-178.99733,1064.40161,362.8353,-222.75891,1049.15161,430.25601,-136.31163,1064.02478
35,0.283,250.25351,-178.88911,1066.64648,363.19547,-222.69283,1049.67273,430.51501,-135.85796,1063.19019
36,0.292,250.76236,-179.93555,1067.604,363.62625,-224.11887,1052.30762,430.58783,-135.05351,1062.95032
37,0.3,250.76596,-178.64287,1067.63318,362.52759,-223.33522,1052.64282,431.57623,-136.65363,1063.7959
38,0.308,250.93503,-179.47496,1067.75781,362.90802,-223.8168,1053.34167,430.78259,-135.01225,1060.63977
39,0.317,250.26923,-179.86824,1067.51208,362.71252,-223.26909,1053.55188,430.24408,-134.75209,1059.255
40,0.325,249.02112,-180.27084,1067.12158,362.50327,-223.00067,1053.51355,429.65027,-134.06645,1057.80408
41,0.333,247.87326,-178.80974,1066.34473,361.66354,-222.30164,1053.40601,428.18567,-133.31166,1055.89795
42,0.342,246.75809,-180.06779,1064.03503,361.37506,-221.80771,1052.70898,426.39142,-131.81093,1054.59534
43,0.35,245.67247,-180.22466,1062.04944,360.83572,-221.21683,1051.98083,425.66513,-130.23827,1052.29565
44,0.358,245.54147,-179.42883,1060.91724,359.62189,-220.70384,1050.40564,424.63596,-127.66897,1051.00916
45,0.367,245.58015,-179.99818,1059.08313,359.35327,-220.04317,1048.58887,423.56577,-127.64172,1050.0354
46,0.375,244.76306,-179.38327,1056.83252,358.96042,-219.05334,1047.84143,424.76718,-128.52682,1048.10925
47,0.383,244.50941,-178.73409,1055.67102,358.64218,-219.07782,1046.66296,423.86768,-128.98882,1047.20398
48,0.392,244.819,-178.39716,1053.70667,358.66492,-219.41408,1045.92786,423.8544,-128.80171,1047.04639
49,0.4,245.13521,-178.32494,1053.88428,359.58426,-219.22926,1043.89099,423.97537,-128.58919,1048.09326
50,0.408,245.81715,-177.91492,1053.45691,360.3204,-219.23006,1043.44336,424.27039,-127.65427,1048.90381
51,0.417,246.66808,-177.78403,1052.63196,360.3204,-219.23006,1043.44336,424.66443,-128.01143,1050.31482
52,0.425,247.07487,-177.50154,1052.78906,360.27225,-218.94061,1043.36511,426.41656,-128.63533,1051.3595
53,0.433,247.4388,-177.23737,1053.88904,360.73022,-219.18491,1043.44153,426.9433,-130.34213,1051.9491
54,0.442,247.71402,-177.39258,1054.40393,361.17929,-219.84572,1043.97388,429.16245,-132.54596,1055.49805
55,0.45,248.12386,-177.86708,1055.50781,362.06506,-221.33604,1044.75647,429.11392,-133.5249,1056.28357
56,0.458,248.36015,-177.6516,1058.11243,362.06921,-223.01944,1046.1897,430.44489,-135.22623,1057.26721
57,0.467,248.92799,-177.8421,1060.43115,362.19482,-224.18579,1046.78223,431.01102,-135.87466,1057.99451
58,0.475,249.16394,-179.92891,1062.90332,362.54868,-224.99771,1046.98267,431.16434,-136.56886,1058.05115
