Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-310.16565,22.94941,552.47156,-60.77155,-118.80872,620.44611,-50.07507,229.58505,606.56866
2,0.008,-310.16565,22.94941,552.47156,-60.82407,-118.88363,620.11853,-49.89272,229.4794,606.38336
3,0.017,-310.40247,22.88609,552.37634,-60.82407,-118.88363,620.11853,-49.89272,229.4794,606.38336
4,0.025,-310.69537,23.17754,551.59021,-61.16755,-119.01434,619.86377,-49.74472,229.09409,606.25769
5,0.033,-310.69537,23.17754,551.59021,-60.69128,-119.7162,619.58545,-49.68026,228.84303,605.94025
6,0.042,-310.8389,23.17111,551.4892,-60.76706,-119.5116,618.85913,-49.87764,228.83675,605.35419
7,0.05,-311.00497,23.19595,551.40405,-61.13631,-119.92228,618.57245,-49.87764,228.83675,605.35419
8,0.058,-311.23761,23.40485,551.45532,-61.60057,-119.94023,618.11572,-49.87764,228.83675,605.35419
9,0.067,-311.23761,23.40485,551.45532,-60.96421,-119.39303,617.85797,-49.87764,228.83675,605.35419
10,0.075,-311.23761,23.40485,551.45532,-60.96421,-119.39303,617.85797,-50.17369,229.60732,605.60565
11,0.083,-311.12375,23.4541,551.24994,-60.71495,-119.16675,617.52313,-49.90865,230.08586,605.66583
12,0.092,-310.8389,23.17111,551.4892,-60.82482,-119.1561,617.86389,-49.85117,230.21608,606.16998
13,0.1,-310.8389,23.17111,551.4892,-61.09529,-118.75042,617.74835,-49.80564,230.70081,606.5871
14,0.108,-310.69537,23.17754,551.59021,-60.85637,-118.45318,617.9444,-49.80564,230.70081,606.5871
15,0.117,-310.69537,23.17754,551.59021,-60.54572,-118.3789,617.9137,-49.72203,230.56676,606.77887
16,0.125,-310.69537,23.17754,551.59021,-60.2785,-118.37862,618.33716,-49.85082,230.75742,606.98212
17,0.133,-310.41376,22.95992,551.83453,-60.50026,-118.23559,618.58734,-50.03311,230.86288,607.1673
18,0.142,-310.41376,22.95992,551.83453,-60.50026,-118.23559,618.58734,-49.80774,230.85522,607.36005
19,0.15,-310.16565,22.94941,552.47156,-60.16744,-118.43492,619.22107,-49.66801,230.73103,607.44165
20,0.158,-310.16565,22.94941,552.47156,-60.19522,-118.23668,619.51227,-49.58443,230.59714,607.63348
21,0.167,-310.04688,22.69129,552.62561,-59.92136,-117.92825,619.49573,-49.43216,230.26965,607.54456
22,0.175,-310.04688,22.69129,552.62561,-60.27017,-118.42554,619.82013,-49.77472,229.55043,607.36536
23,0.183,-310.23477,22.72611,552.29962,-60.16472,-118.08344,619.66431,-49.77472,229.55043,607.36536
24,0.192,-310.73874,22.42332,552.44977,-60.19522,-118.23668,619.51227,-49.58941,229.45134,607.20532
25,0.2,-310.62488,22.21338,552.60559,-60.28129,-118.44159,619.73376,-49.55718,229.20749,606.90771
26,0.208,-310.73874,22.42332,552.44977,-60.40333,-118.49595,619.59668,-49.49281,228.95607,606.59021
27,0.217,-311.17505,22.7084,551.56274,-60.7069,-118.87157,619.11115,-49.57315,228.57199,606.24646
28,0.225,-311.17505,22.7084,551.56274,-60.45847,-119.05494,618.53259,-49.57315,228.57199,606.24646
29,0.233,-310.90787,22.94786,551.31726,-60.37659,-119.25311,618.22864,-49.5966,228.70891,606.13214
30,0.242,-311.07391,22.97272,551.23218,-60.61332,-119.10014,617.95734,-49.5966,228.70891,606.13214
31,0.25,-311.07391,22.97272,551.23218,-60.66984,-119.17699,617.70715,-49.73644,228.83319,606.05048
32,0.258,-311.17398,23.2274,551.11072,-60.55996,-119.18761,617.36639,-50.11618,229.73759,606.10986
33,0.267,-311.07391,22.97272,551.23218,-60.55996,-119.18761,617.36639,-49.85117,230.21608,606.16998
34,0.275,-311.40662,23.43632,551.16199,-60.13356,-119.07228,617.18359,-49.80564,230.70081,606.5871
35,0.283,-311.28693,23.24838,550.91516,-60.26222,-118.80889,617.05426,-49.9879,230.80637,606.77234
36,0.292,-311.28693,23.24838,550.91516,-59.95154,-118.73453,617.0235,-49.9879,230.80637,606.77234
37,0.3,-311.07391,22.97272,551.23218,-60.42845,-117.9389,616.96265,-50.1167,230.99693,606.97559
38,0.308,-311.07391,22.97272,551.23218,-60.92945,-117.6875,616.94324,-50.30008,230.99539,607.01099
39,0.317,-311.07391,22.97272,551.23218,-60.43789,-117.89657,617.40601,-50.30008,230.99539,607.01099
40,0.325,-311.07391,22.97272,551.23218,-60.72779,-117.67254,617.50507,-50.51456,231.1021,607.16864
41,0.333,-311.17505,22.7084,551.56274,-60.89604,-117.45297,617.96191,-50.51456,231.1021,607.16864
42,0.342,-311.17505,22.7084,551.56274,-60.70312,-117.56113,618.38116,-50.55208,231.07455,607.7774
43,0.35,-311.17505,22.7084,551.56274,-60.50026,-118.23559,618.58734,-50.55208,231.07455,607.7774
44,0.358,-311.17505,22.7084,551.56274,-60.45615,-117.89016,618.44202,-50.63576,230.21027,607.90485
45,0.367,-311.17505,22.7084,551.56274,-60.52532,-118.08865,619.03674,-50.63576,230.21027,607.90485
46,0.375,-311.17505,22.7084,551.56274,-60.70561,-118.5462,618.82996,-50.76948,230.11905,607.29266
47,0.383,-311.17505,22.7084,551.56274,-60.70561,-118.5462,618.82996,-50.55489,230.01234,607.13495
48,0.392,-311.17505,22.7084,551.56274,-60.73341,-118.34798,619.12122,-50.42608,229.82178,606.9317
49,0.4,-311.17505,22.7084,551.56274,-60.52767,-118.64425,618.7276,-50.24415,229.46112,606.70746
50,0.408,-311.34106,22.73326,551.4776,-60.51426,-118.84253,618.42767,-50.24415,229.46112,606.70746
51,0.417,-311.34106,22.73326,551.4776,-60.72319,-119.55659,618.7113,-50.24415,229.46112,606.70746
52,0.425,-311.79596,22.34816,551.29749,-60.72319,-119.55659,618.7113,-50.24415,229.46112,606.70746
53,0.433,-311.79596,22.34816,551.29749,-60.74722,-119.21453,618.15485,-50.07507,229.58505,606.56866
54,0.442,-311.42096,23.17338,551.07861,-60.71495,-119.16675,617.52313,-50.21488,229.70921,606.487
55,0.45,-311.51956,23.45731,550.96643,-60.94036,-119.44157,617.23114,-50.11618,229.73759,606.10986
56,0.458,-311.51956,23.45731,550.96643,-60.9818,-119.83397,617.01959,-50.29851,229.84323,606.29523
57,0.467,-311.51956,23.45731,550.96643,-60.9818,-119.83397,617.01959,-50.21488,229.70921,606.487
58,0.475,-311.51956,23.45731,550.96643,-60.45657,-119.4419,617.12897,-50.33067,230.08708,606.59296
59,0.483,-311.51956,23.45731,550.96643,-60.58525,-119.17852,616.99957,-50.17129,230.80486,606.80774
60,0.492,-311.51956,23.45731,550.96643,-60.72159,-118.68421,617.06439,-50.30008,230.99539,607.01099
61,0.5,-311.28693,23.24838,550.91516,-60.96561,-118.57911,617.19299,-50.2165,230.86136,607.2027
62,0.508,-311.18832,22.96447,551.02734,-61.25561,-118.35508,617.29211,-50.1122,230.96027,607.8125
63,0.517,-311.18832,22.96447,551.02734,-60.95425,-118.23845,617.70465,-50.10779,230.83051,607.92401
64,0.525,-311.07391,22.97272,551.23218,-60.99824,-118.19339,617.85242,-50.20944,230.79556,608.2757
65,0.533,-311.07391,22.97272,551.23218,-60.52767,-118.64425,618.7276,-50.06354,230.5575,608.3056
66,0.542,-310.90787,22.94786,551.31726,-61.05043,-118.64321,618.84851,-49.91386,230.44058,608.37897
67,0.55,-310.90787,22.94786,551.31726,-60.56784,-118.47828,619.48627,-50.2565,229.72136,608.19989
68,0.558,-310.90787,22.94786,551.31726,-60.91264,-118.57526,619.50476,-50.13535,229.61487,607.78296
69,0.567,-310.90787,22.94786,551.31726,-61.01449,-118.88709,619.98615,-49.96721,229.5634,607.38989
70,0.575,-310.90787,22.94786,551.31726,-60.82407,-118.88363,620.11853,-49.58941,229.45134,607.20532
71,0.583,-310.90787,22.94786,551.31726,-61.01449,-118.88709,619.98615,-49.16774,228.04958,606.67157
72,0.592,-310.90787,22.94786,551.31726,-60.69382,-119.20316,620.25623,-49.41636,227.86179,606.62695
73,0.6,-310.90787,22.94786,551.31726,-60.71907,-119.51789,619.87677,-49.41636,227.86179,606.62695
74,0.608,-311.07391,22.97272,551.23218,-60.95515,-119.84584,620.06915,-49.41636,227.86179,606.62695
75,0.617,-311.07391,22.97272,551.23218,-61.3276,-120.0008,619.78638,-49.76487,227.51697,606.375
76,0.625,-311.42096,23.17338,551.07861,-61.3276,-120.0008,619.78638,-49.76487,227.51697,606.375
77,0.633,-311.30658,23.18162,551.28345,-61.57918,-120.1506,619.71619,-49.76487,227.51697,606.375
78,0.642,-311.51956,23.45731,550.96643,-61.69132,-120.12386,619.22284,-49.76487,227.51697,606.375
79,0.65,-311.51956,23.45731,550.96643,-61.97462,-120.17601,618.66876,-49.47989,228.18474,606.26141
80,0.658,-311.51956,23.45731,550.96643,-62.53625,-119.40205,617.68872,-49.76571,228.58501,606.271
81,0.667,-311.40253,23.74969,550.78485,-62.67076,-118.78648,617.40173,-50.06178,229.35553,606.52216
82,0.675,-311.21307,24.05098,550.64185,-62.62962,-118.28828,617.64941,-50.27633,229.70496,607.00513
83,0.683,-311.41254,24.16777,550.625,-62.17689,-117.96687,617.52252,-50.55489,230.01234,607.13495
84,0.692,-311.41254,24.16777,550.625,-62.03223,-117.98467,617.76202,-50.33316,230.83823,607.73126
85,0.7,-311.21307,24.05098,550.64185,-62.13293,-117.62132,617.37708,-50.33316,230.83823,607.73126
86,0.708,-311.40253,23.74969,550.78485,-61.72031,-117.38275,617.79431,-50.5477,230.94482,607.88892
87,0.717,-311.16989,23.54077,550.73358,-61.61982,-117.35099,617.89679,-50.50351,230.67188,608.27051
88,0.725,-311.28693,23.24838,550.91516,-61.66371,-117.30599,618.04462,-50.50351,230.67188,608.27051
89,0.733,-311.18832,22.96447,551.02734,-61.66371,-117.30599,618.04462,-50.6039,230.7406,608.48114
90,0.742,-311.18832,22.96447,551.02734,-61.69154,-117.10773,618.33588,-50.96193,229.88641,608.42169
91,0.75,-311.18832,22.96447,551.02734,-61.5592,-116.79386,618.56158,-50.70708,229.87097,608.61676
92,0.758,-311.07391,22.97272,551.23218,-61.42208,-117.47991,619.70361,-51.47113,228.8414,608.67993
93,0.767,-311.07391,22.97272,551.23218,-61.06995,-117.99615,620.22943,-51.32846,228.73785,608.74323
94,0.775,-311.18832,22.96447,551.02734,-61.499,-118.12257,620.57971,-51.12213,228.60254,608.12866
95,0.783,-311.18832,22.96447,551.02734,-61.68034,-118.09029,620.67828,-51.00517,227.75412,608.03839
96,0.792,-311.79596,22.34816,551.29749,-62.07813,-118.13796,620.71655,-51.14734,227.0545,607.90436
97,0.8,-311.79596,22.34816,551.29749,-62.5113,-118.95996,620.77289,-51.40434,225.99173,607.61725
98,0.808,-312.02124,22.05676,551.14417,-62.89169,-119.21378,620.63763,-51.38874,224.6633,607.67236
99,0.817,-312.32632,22.95784,551.21973,-62.89169,-119.21378,620.63763,-51.10534,224.95883,607.66705
100,0.825,-312.32632,22.95784,551.21973,-63.07248,-119.49606,620.34583,-51.21889,224.93907,607.73224
101,0.833,-312.32632,22.95784,551.21973,-63.5596,-119.02916,619.90192,-51.38519,224.91978,607.58551
102,0.842,-312.55151,22.66647,551.06641,-63.48898,-119.14614,619.85944,-51.58943,225.04153,607.7099
103,0.85,-312.55151,22.66647,551.06641,-63.8758,-118.96773,619.39789,-51.73234,225.39821,607.55151
104,0.858,-312.55151,22.66647,551.06641,-63.53093,-118.87045,619.37909,-51.82987,226.00429,607.57037
105,0.867,-312.05188,23.21094,550.99634,-63.70752,-118.7683,619.0274,-52.39659,226.40369,607.66815
106,0.875,-312.22156,22.98002,550.83521,-63.54304,-118.82861,619.10291,-52.11383,228.58957,607.80469
107,0.883,-312.22156,22.98002,550.83521,-63.61367,-118.71161,619.14539,-52.78905,228.67642,608.37195
108,0.892,-312.10458,23.27253,550.65369,-62.78358,-118.23186,619.15369,-52.46745,229.1976,608.44141
