Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,453.79422,-182.55884,1063.42358,463.23532,-114.27448,1070.48401,489.60327,-90.23504,1088.46082,504.69754,-59.13958,1104.78772,540.40674,-158.79977,1097.9895,589.58801,-133.50053,1107.7179,636.67621,-123.04704,1109.69507
2,0.008,452.81491,-181.70032,1063.21716,464.87967,-114.4806,1072.53442,488.9223,-91.51041,1093.46277,505.35025,-63.05821,1111.80725,539.04822,-162.87843,1102.60742,588.37878,-138.75624,1114.67847,634.86646,-130.06047,1119.26868
3,0.017,453.86978,-182.27408,1063.63489,464.56912,-114.44868,1074.64771,491.83939,-94.56187,1097.80627,506.50769,-69.52154,1119.26306,536.7063,-166.07465,1105.07483,586.92133,-144.68959,1119.65369,634.26276,-138.6931,1125.31799
4,0.025,454.97116,-182.19774,1063.76599,466.66507,-116.68941,1078.16443,491.33557,-98.39744,1102.94739,509.70404,-73.27006,1125.33154,536.6001,-169.95067,1105.7876,587.39954,-152.4581,1121.64294,634.51514,-146.93808,1127.87195
5,0.033,455.44507,-184.42926,1064.57434,467.39233,-119.17843,1082.38147,494.52502,-101.25218,1106.4259,512.60236,-78.01634,1129.23779,537.85559,-172.11655,1104.99866,589.88934,-158.95901,1122.05896,637.12402,-154.24197,1127.45728
6,0.042,455.82361,-184.76393,1066.30908,471.35202,-120.81659,1085.35034,498.24167,-106.08193,1109.62976,513.71179,-80.9844,1132.23914,541.75055,-176.83405,1103.50476,593.49323,-163.21233,1118.35059,641.10669,-160.08418,1122.84631
7,0.05,455.46021,-187.31868,1068.2699,469.62076,-122.93636,1089.62134,500.83304,-106.86525,1110.12317,518.51111,-84.67216,1134.81152,544.4411,-178.5316,1101.58301,597.11823,-167.61571,1113.23889,645.26044,-164.2357,1113.85339
8,0.058,456.81647,-189.0551,1069.34399,472.71222,-127.10127,1091.50427,503.60608,-109.46367,1111.12488,522.11871,-86.18335,1134.19788,549.62689,-180.0782,1096.68835,603.74506,-168.33902,1106.24121,650.79596,-163.17725,1103.27649
9,0.067,456.82297,-190.59981,1069.71887,476.60489,-128.67102,1093.52795,505.78592,-109.97993,1111.47192,525.11157,-86.80821,1133.64392,553.56763,-179.55916,1092.46313,606.27979,-163.74396,1096.18323,656.35272,-158.89845,1091.31226
10,0.075,458.02594,-192.16249,1070.11426,476.44064,-129.68405,1094.79846,507.94659,-108.78206,1110.07422,529.45142,-86.47676,1129.87024,557.4978,-179.95181,1087.66248,610.62384,-161.50729,1086.92285,655.6709,-154.59146,1075.44324
11,0.083,460.16354,-195.08307,1071.32471,477.65506,-130.16083,1093.97998,510.03906,-109.05312,1106.97278,530.81732,-84.46513,1125.28345,562.54645,-173.69083,1082.1095,612.1488,-154.38428,1076.37415,657.48651,-148.51845,1063.37671
12,0.092,461.02048,-195.49037,1072.43201,477.76483,-130.05576,1093.08643,510.08066,-107.37408,1103.58435,530.56415,-80.64606,1119.47974,563.41162,-171.43948,1076.98267,613.44519,-150.78693,1068.41028,656.54474,-137.16409,1050.82446
13,0.1,461.56256,-194.98531,1073.06238,479.94379,-128.7951,1089.78198,510.44485,-105.95032,1098.78149,531.09222,-77.56107,1111.83643,565.46533,-166.98943,1074.35791,612.47284,-142.90681,1058.88965,652.20251,-127.99782,1037.68896
14,0.108,461.47684,-194.32797,1074.61792,480.36902,-127.75598,1086.90967,507.82791,-100.15599,1092.58081,527.21899,-71.90478,1104.59192,564.91986,-162.34914,1069.96899,610.26465,-136.26981,1050.18933,648.35852,-121.36847,1025.81677
15,0.117,461.36255,-193.42618,1074.78552,478.22122,-124.4555,1084.20215,504.94199,-96.78004,1088.60046,521.49811,-65.44606,1097.37439,563.89777,-157.47374,1066.89563,608.13477,-130.56476,1043.41174,642.91266,-114.68556,1016.98108
16,0.125,460.69214,-191.03806,1075.37219,474.75278,-122.5412,1081.21191,501.97974,-92.85203,1084.46692,518.72223,-61.85691,1092.01733,562.8996,-154.75111,1064.85754,604.48993,-124.28033,1040.40259,640.34076,-110.55816,1012.2583
17,0.133,459.18668,-187.79314,1075.27808,473.13571,-118.71268,1079.08435,500.9838,-90.92423,1080.60352,514.03711,-56.80484,1087.22241,560.79358,-150.70348,1064.71497,603.5351,-120.77254,1040.42944,640.23303,-108.82888,1014.03967
18,0.142,458.08615,-186.47856,1074.94873,470.0325,-116.3428,1075.59143,497.33401,-86.567,1080.2605,512.72711,-54.65731,1084.71313,558.41211,-148.616,1067.29041,603.65417,-121.17703,1046.59705,641.49896,-107.85474,1021.00787
19,0.15,456.15897,-183.74814,1074.01526,468.83014,-114.24928,1073.6134,497.70163,-84.07241,1076.15771,510.78433,-52.40324,1083.83923,556.14917,-146.77672,1070.56738,602.39673,-120.26086,1054.38208,642.65631,-104.8497,1032.80042
