Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-109.41663,-71.23591,1014.22607,-111.28687,156.46317,1013.979,-247.39908,-56.36863,982.35004,-260.33817,119.06422,990.87366,-271.45694,-77.69579,893.16675
2,0.008,-109.41663,-71.23591,1014.22607,-111.28687,156.46317,1013.979,-248.23611,-55.87992,982.8681,-260.33817,119.06422,990.87366,-271.45694,-77.69579,893.16675
3,0.017,-109.41663,-71.23591,1014.22607,-111.35126,156.31172,1013.90198,-248.243,-56.15218,982.78943,-260.33817,119.06422,990.87366,-271.45694,-77.69579,893.16675
4,0.025,-109.41663,-71.23591,1014.22607,-111.28687,156.46317,1013.979,-248.23611,-55.87992,982.8681,-260.33817,119.06422,990.87366,-271.45694,-77.69579,893.16675
5,0.033,-109.24095,-71.2991,1014.32043,-111.28687,156.46317,1013.979,-248.23611,-55.87992,982.8681,-260.33817,119.06422,990.87366,-271.45694,-77.69579,893.16675
6,0.042,-109.1628,-71.3524,1014.14465,-111.28687,156.46317,1013.979,-247.39908,-56.36863,982.35004,-260.47516,119.02406,990.96338,-271.45694,-77.69579,893.16675
7,0.05,-109.10912,-71.42888,1014.06696,-111.14548,156.45219,1013.94348,-247.35214,-56.6838,982.26282,-260.25195,118.92776,990.84729,-271.45694,-77.69579,893.16675
8,0.058,-109.18727,-71.37558,1014.24274,-111.28687,156.46317,1013.979,-246.92474,-56.6807,982.16016,-260.33817,119.06422,990.87366,-271.45694,-77.69579,893.16675
9,0.067,-109.18727,-71.37558,1014.24274,-111.28687,156.46317,1013.979,-246.74028,-56.89923,982.42041,-260.38895,118.88761,990.93701,-271.45694,-77.69579,893.16675
10,0.075,-109.73668,-71.39928,1014.79175,-111.14548,156.45219,1013.94348,-246.92474,-56.6807,982.16016,-260.25195,118.92776,990.84729,-271.46002,-77.4321,893.37183
11,0.083,-109.65905,-71.64872,1014.49896,-111.14548,156.45219,1013.94348,-246.97166,-56.36549,982.24738,-260.25195,118.92776,990.84729,-271.45694,-77.69579,893.16675
12,0.092,-109.65905,-71.64872,1014.49896,-110.89008,156.37866,1013.90466,-246.17426,-57.37143,983.14911,-260.25195,118.92776,990.84729,-271.45694,-77.69579,893.16675
13,0.1,-109.65905,-71.64872,1014.49896,-110.89008,156.37866,1013.90466,-246.16338,-57.71041,983.09033,-260.47516,119.02406,990.96338,-271.45694,-77.69579,893.16675
14,0.108,-109.65905,-71.64872,1014.49896,-111.28687,156.46317,1013.979,-246.16338,-57.71041,983.09033,-260.25195,118.92776,990.84729,-271.18082,-77.328,893.13422
15,0.117,-109.65905,-71.64872,1014.49896,-110.89008,156.37866,1013.90466,-246.16338,-57.71041,983.09033,-260.38895,118.88761,990.93701,-271.45694,-77.69579,893.16675
16,0.125,-109.56321,-71.93523,1014.43292,-111.14548,156.45219,1013.94348,-246.74028,-56.89923,982.42041,-260.38895,118.88761,990.93701,-271.45694,-77.69579,893.16675
17,0.133,-109.65905,-71.64872,1014.49896,-111.03148,156.38966,1013.94019,-246.44206,-57.65658,982.60297,-260.38895,118.88761,990.93701,-271.45694,-77.69579,893.16675
18,0.142,-108.80694,-72.05428,1013.67596,-111.03148,156.38966,1013.94019,-246.44206,-57.65658,982.60297,-260.38895,118.88761,990.93701,-271.45694,-77.69579,893.16675
19,0.15,-108.96393,-71.71416,1013.74176,-110.89008,156.37866,1013.90466,-246.2769,-57.58204,982.89154,-260.51273,118.82969,991.03558,-271.45694,-77.69579,893.16675
20,0.158,-109.56321,-71.93523,1014.43292,-111.14548,156.45219,1013.94348,-246.03566,-58.29066,983.21082,-260.38895,118.88761,990.93701,-271.45694,-77.69579,893.16675
21,0.167,-109.56321,-71.93523,1014.43292,-110.89008,156.37866,1013.90466,-246.03566,-58.29066,983.21082,-260.38895,118.88761,990.93701,-271.45694,-77.69579,893.16675
22,0.175,-109.56321,-71.93523,1014.43292,-110.89008,156.37866,1013.90466,-246.03566,-58.29066,983.21082,-260.51273,118.82969,991.03558,-271.45694,-77.69579,893.16675
23,0.183,-108.80694,-72.05428,1013.67596,-110.89008,156.37866,1013.90466,-246.03566,-58.29066,983.21082,-260.41479,118.50049,990.92603,-271.18082,-77.328,893.13422
24,0.192,-108.96393,-71.71416,1013.74176,-110.95444,156.2272,1013.82764,-246.44206,-57.65658,982.60297,-260.41479,118.50049,990.92603,-271.45694,-77.69579,893.16675
25,0.2,-109.28628,-71.11981,1013.42615,-110.89008,156.37866,1013.90466,-246.03566,-58.29066,983.21082,-260.66132,117.98066,990.70642,-271.46002,-77.4321,893.37183
26,0.208,-108.80694,-72.05428,1013.67596,-110.89008,156.37866,1013.90466,-246.03566,-58.29066,983.21082,-260.45349,118.5268,991.14453,-271.46002,-77.4321,893.37183
27,0.217,-108.80694,-72.05428,1013.67596,-110.89008,156.37866,1013.90466,-246.03566,-58.29066,983.21082,-260.68781,118.31076,990.8808,-271.23334,-77.6699,893.39996
28,0.225,-108.68436,-71.76189,1013.61261,-110.89008,156.37866,1013.90466,-245.98399,-58.26112,983.31604,-260.3143,118.82299,991.18347,-271.46002,-77.4321,893.37183
29,0.233,-109.28628,-71.11981,1013.42615,-110.89008,156.37866,1013.90466,-245.98399,-58.26112,983.31604,-260.5899,118.21226,990.91467,-270.95715,-77.3021,893.36743
30,0.242,-108.80694,-72.05428,1013.67596,-110.89008,156.37866,1013.90466,-245.98399,-58.26112,983.31604,-260.5881,117.87997,990.9256,-270.95715,-77.3021,893.36743
31,0.25,-108.80694,-72.05428,1013.67596,-110.89008,156.37866,1013.90466,-245.98399,-58.26112,983.31604,-260.58911,118.33586,991.28479,-270.95715,-77.3021,893.36743
32,0.258,-108.43476,-71.82014,1013.4743,-110.76778,156.33659,1013.91919,-246.02246,-57.73827,983.36243,-260.48428,118.36476,991.21088,-270.95715,-77.3021,893.36743
33,0.267,-108.43476,-71.82014,1013.4743,-110.89008,156.37866,1013.90466,-245.81383,-58.39563,983.39069,-260.58911,118.33586,991.28479,-270.95715,-77.3021,893.36743
34,0.275,-108.47115,-71.86035,1013.57465,-110.76778,156.33659,1013.91919,-245.81383,-58.39563,983.39069,-260.48428,118.36476,991.21088,-270.95715,-77.3021,893.36743
35,0.283,-108.37543,-72.14682,1013.50854,-110.60171,156.41846,1013.98651,-245.85228,-57.8728,983.43713,-260.48428,118.36476,991.21088,-270.95715,-77.3021,893.36743
36,0.292,-108.47115,-71.86035,1013.57465,-110.60171,156.41846,1013.98651,-245.85228,-57.8728,983.43713,-260.4429,118.20571,991.1355,-270.95715,-77.3021,893.36743
37,0.3,-108.42239,-71.73513,1013.67749,-110.60171,156.41846,1013.98651,-245.85228,-57.8728,983.43713,-260.48428,118.36476,991.21088,-270.95715,-77.3021,893.36743
38,0.308,-108.25819,-71.79174,1013.55676,-110.50649,156.53555,1013.94867,-245.85228,-57.8728,983.43713,-260.58911,118.33586,991.28479,-270.95715,-77.3021,893.36743
39,0.317,-108.42239,-71.73513,1013.67749,-110.60171,156.41846,1013.98651,-245.85228,-57.8728,983.43713,-260.33533,118.06298,991.14661,-270.95715,-77.3021,893.36743
40,0.325,-108.42239,-71.73513,1013.67749,-110.60171,156.41846,1013.98651,-245.85228,-57.8728,983.43713,-260.3822,118.22072,991.21472,-271.00653,-77.33506,893.70123
41,0.333,-108.25819,-71.79174,1013.55676,-110.30893,156.44685,1014.27698,-245.85228,-57.8728,983.43713,-260.48703,118.19183,991.28864,-271.00653,-77.33506,893.70123
42,0.342,-108.6268,-71.2943,1013.44794,-110.30893,156.44685,1014.27698,-245.85228,-57.8728,983.43713,-260.33533,118.06298,991.14661,-271.00653,-77.33506,893.70123
43,0.35,-108.22217,-71.64551,1013.75317,-110.10058,156.34268,1014.12561,-245.95239,-57.47641,983.32904,-260.3822,118.22072,991.21472,-271.00653,-77.33506,893.70123
44,0.358,-108.42239,-71.73513,1013.67749,-110.38429,156.39859,1014.08801,-245.81061,-57.25842,983.44214,-260.48703,118.19183,991.28864,-271.00653,-77.33506,893.70123
45,0.367,-108.05798,-71.70212,1013.63251,-110.25425,156.52953,1014.06793,-245.5724,-57.69937,983.51294,-260.48428,118.36476,991.21088,-271.00653,-77.33506,893.70123
46,0.375,-108.25278,-71.25942,1013.41498,-110.25425,156.52953,1014.06793,-245.41124,-56.90701,982.90582,-260.43893,118.08167,991.42151,-271.00653,-77.33506,893.70123
47,0.383,-108.22217,-71.64551,1013.75317,-110.38429,156.39859,1014.08801,-245.43065,-57.48141,983.62604,-260.54102,118.22569,991.4176,-271.00653,-77.33506,893.70123
48,0.392,-108.22217,-71.64551,1013.75317,-110.38429,156.39859,1014.08801,-245.43065,-57.48141,983.62604,-260.39206,117.92393,991.35339,-271.00653,-77.33506,893.70123
49,0.4,-108.22217,-71.64551,1013.75317,-110.25425,156.52953,1014.06793,-245.43065,-57.48141,983.62604,-260.43893,118.08167,991.42151,-271.00653,-77.33506,893.70123
