Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,318.33466,200.45422,317.25085,214.30737,154.10626,56.20427,256.1731,73.24175,98.31017
2,0.008,318.18103,200.4834,317.41577,214.20369,154.25877,56.14269,255.79695,72.64418,98.73172
3,0.017,318.18726,200.51454,317.17776,214.20369,154.25877,56.14269,254.97495,72.93157,98.31091
4,0.025,318.22159,200.55649,317.17474,214.44745,153.95647,56.11243,255.79695,72.64418,98.73172
5,0.033,318.44522,200.2599,317.25195,214.30737,154.10626,56.20427,256.04202,72.74853,98.57587
6,0.042,318.21188,200.17004,317.1431,214.45685,154.28557,56.18991,255.79695,72.64418,98.73172
7,0.05,318.26443,200.4631,317.09985,214.35318,154.43806,56.12833,256.04202,72.74853,98.57587
8,0.058,318.44522,200.2599,317.25195,214.45685,154.28557,56.18991,255.79695,72.64418,98.73172
9,0.067,318.32428,200.06685,317.21936,214.45685,154.28557,56.18991,255.7872,72.6306,98.50619
10,0.075,318.59561,200.35719,317.02902,214.35318,154.43806,56.12833,254.97495,72.93157,98.31091
11,0.083,318.64404,200.16913,316.86389,214.35318,154.43806,56.12833,256.04202,72.74853,98.57587
12,0.092,318.70868,200.25488,317.10513,214.49326,154.28828,56.0365,256.04202,72.74853,98.57587
13,0.1,318.61404,200.48376,316.9502,214.41309,154.50562,55.95699,256.04202,72.74853,98.57587
14,0.108,318.50299,200.58604,316.87411,214.51675,154.35313,56.01856,256.03226,72.73496,98.35033
15,0.117,318.50299,200.58604,316.87411,214.41309,154.50562,55.95699,256.04202,72.74853,98.57587
16,0.125,318.48505,200.55151,317.02795,214.51675,154.35313,56.01856,254.97495,72.93157,98.31091
17,0.133,318.54932,200.6261,316.92288,214.51675,154.35313,56.01856,255.22,73.03593,98.15501
18,0.142,318.46625,200.41376,316.76047,214.41309,154.50562,55.95699,255.3434,73.49421,97.89476
19,0.15,318.43826,200.72838,316.8468,214.41309,154.50562,55.95699,256.40311,73.33027,98.17217
20,0.158,318.52939,200.65021,316.77127,214.41309,154.50562,55.95699,256.40311,73.33027,98.17217
21,0.167,318.44171,200.64705,317.16992,214.51675,154.35313,56.01856,255.79695,72.64418,98.73172
22,0.175,318.5025,200.74887,316.89328,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
23,0.183,318.40775,200.83493,316.98065,214.41309,154.50562,55.95699,255.79695,72.64418,98.73172
24,0.192,318.5025,200.74887,316.89328,214.51675,154.35313,56.01856,255.57341,73.58273,97.75671
25,0.2,318.47177,200.72958,317.05792,214.51675,154.35313,56.01856,255.22,73.03593,98.15501
26,0.208,318.5025,200.74887,316.89328,214.41309,154.50562,55.95699,256.40311,73.33027,98.17217
27,0.217,318.40775,200.83493,316.98065,214.41309,154.50562,55.95699,256.04202,72.74853,98.57587
28,0.225,318.44171,200.64705,317.16992,214.41309,154.50562,55.95699,256.1731,73.24175,98.31017
29,0.233,318.4173,200.65242,316.95197,214.51675,154.35313,56.01856,256.04202,72.74853,98.57587
30,0.242,318.24628,200.67169,316.98132,214.35318,154.43806,56.12833,256.04202,72.74853,98.57587
31,0.25,318.4173,200.65242,316.95197,214.51675,154.35313,56.01856,255.57341,73.58273,97.75671
32,0.258,318.42709,200.46852,317.13342,214.45685,154.28557,56.18991,255.22,73.03593,98.15501
33,0.267,318.314,200.57079,317.05734,214.45685,154.28557,56.18991,255.22,73.03593,98.15501
34,0.275,318.22159,200.55649,317.17474,214.45685,154.28557,56.18991,256.04202,72.74853,98.57587
35,0.283,318.15634,200.63934,317.33606,214.45685,154.28557,56.18991,256.04202,72.74853,98.57587
36,0.292,318.33466,200.45422,317.25085,214.35318,154.43806,56.12833,256.04202,72.74853,98.57587
37,0.3,318.35059,200.48878,317.09698,214.35318,154.43806,56.12833,256.40311,73.33027,98.17217
38,0.308,318.41977,200.24821,316.95294,214.34377,154.10898,56.05086,255.22,73.03593,98.15501
39,0.317,318.42035,200.38788,317.173,214.30737,154.10626,56.20427,255.22,73.03593,98.15501
40,0.325,318.38058,200.17416,317.01071,214.20369,154.25877,56.14269,255.57341,73.58273,97.75671
41,0.333,318.52078,200.15192,317.02478,214.30737,154.10626,56.20427,256.40311,73.33027,98.17217
42,0.342,318.38058,200.17416,317.01071,214.30737,154.10626,56.20427,256.40311,73.33027,98.17217
43,0.35,318.52078,200.15192,317.02478,214.20369,154.25877,56.14269,256.1731,73.24175,98.31017
44,0.358,318.56055,200.36562,317.18707,214.30737,154.10626,56.20427,256.40311,73.33027,98.17217
45,0.367,318.38058,200.17416,317.01071,214.2485,154.10641,56.40024,256.04202,72.74853,98.57587
46,0.375,318.71814,200.18007,317.41766,214.30737,154.10626,56.20427,254.97495,72.93157,98.31091
47,0.383,318.52078,200.15192,317.02478,214.20369,154.25877,56.14269,255.57341,73.58273,97.75671
48,0.392,318.56055,200.36562,317.18707,214.40331,154.07204,56.54616,255.22,73.03593,98.15501
49,0.4,318.56055,200.36562,317.18707,214.29961,154.22456,56.48457,256.40311,73.33027,98.17217
50,0.408,318.65353,200.09438,317.17648,214.2485,154.10641,56.40024,256.40311,73.33027,98.17217
51,0.417,318.38058,200.17416,317.01071,214.40331,154.07204,56.54616,256.40311,73.33027,98.17217
52,0.425,318.69327,200.30806,317.33875,214.40331,154.07204,56.54616,256.04202,72.74853,98.57587
53,0.433,318.42035,200.38788,317.173,214.29961,154.22456,56.48457,255.3434,73.49421,97.89476
54,0.442,318.42035,200.38788,317.173,214.29961,154.22456,56.48457,255.57341,73.58273,97.75671
55,0.45,318.44675,200.45206,317.07016,214.40331,154.07204,56.54616,256.04202,72.74853,98.57587
56,0.458,318.33368,200.55434,316.99408,214.29961,154.22456,56.48457,256.1731,73.24175,98.31017
57,0.467,318.30728,200.49014,317.09692,214.29961,154.22456,56.48457,256.1731,73.24175,98.31017
58,0.475,318.30728,200.49014,317.09692,214.20369,154.25877,56.14269,256.1731,73.24175,98.31017
