Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-146.47357,337.7442,959.9621,-90.17178,484.53262,880.62738,-95.26823,457.48474,794.70917
2,0.008,-146.57568,337.58145,959.89197,-90.0831,484.47403,881.33069,-95.26823,457.48474,794.70917
3,0.017,-146.64182,337.73407,960.01758,-90.40961,484.09039,881.44818,-95.26823,457.48474,794.70917
4,0.025,-146.67935,337.65775,960.1076,-90.26708,484.33673,881.63483,-95.36819,457.44931,794.78809
5,0.033,-146.68567,337.40906,960.27002,-90.26708,484.33673,881.63483,-95.43571,457.24182,795.06952
6,0.042,-146.62532,337.5618,960.54913,-90.26708,484.33673,881.63483,-95.60952,457.2507,795.13422
7,0.05,-146.69267,336.75647,960.64966,-90.18932,484.47928,881.82068,-95.89787,457.35095,795.12811
8,0.058,-145.99872,337.11728,961.08331,-90.18932,484.47928,881.82068,-95.88334,457.54242,795.22784
9,0.067,-145.79395,337.00079,961.15106,-89.94791,484.43869,881.85553,-95.93276,457.80453,795.37549
10,0.075,-145.57512,337.63547,961.54633,-89.94791,484.43869,881.85553,-96.53104,457.43781,795.69525
11,0.083,-145.79395,337.00079,961.15106,-89.94791,484.43869,881.85553,-96.51647,457.62921,795.79492
12,0.092,-145.44681,337.59183,961.70886,-89.94791,484.43869,881.85553,-96.51647,457.62921,795.79492
13,0.1,-145.79395,337.00079,961.15106,-89.94791,484.43869,881.85553,-96.24445,457.52301,795.45093
14,0.108,-145.44681,337.59183,961.70886,-90.18932,484.47928,881.82068,-96.36263,457.79956,795.51935
15,0.117,-145.57512,337.63547,961.54633,-89.94791,484.43869,881.85553,-96.0573,457.37662,795.16943
16,0.125,-145.57512,337.63547,961.54633,-90.18932,484.47928,881.82068,-96.0573,457.37662,795.16943
17,0.133,-145.95885,336.99481,960.98737,-90.26708,484.33673,881.63483,-96.22729,457.21088,795.26282
18,0.142,-145.95885,336.99481,960.98737,-90.26708,484.33673,881.63483,-96.06788,457.18524,795.2215
19,0.15,-146.28694,336.5231,960.67859,-90.26708,484.33673,881.63483,-95.77952,457.08499,795.2276
20,0.158,-146.42754,336.564,960.6731,-90.01923,484.27731,881.58289,-95.77952,457.08499,795.2276
21,0.167,-146.49174,336.63956,960.61084,-90.26708,484.33673,881.63483,-95.77952,457.08499,795.2276
22,0.175,-146.61745,336.53299,960.40851,-90.38826,484.3295,881.48029,-95.60952,457.2507,795.13422
23,0.183,-146.75305,336.60367,960.37054,-90.38826,484.3295,881.48029,-95.60952,457.2507,795.13422
24,0.192,-146.75305,336.60367,960.37054,-90.38826,484.3295,881.48029,-95.77952,457.08499,795.2276
25,0.2,-146.75305,336.60367,960.37054,-90.38826,484.3295,881.48029,-95.77952,457.08499,795.2276
26,0.208,-146.75305,336.60367,960.37054,-90.29844,484.38187,881.82654,-95.77952,457.08499,795.2276
27,0.217,-146.62733,336.71027,960.57288,-90.26708,484.33673,881.63483,-95.77952,457.08499,795.2276
28,0.225,-146.62733,336.71027,960.57288,-90.26708,484.33673,881.63483,-95.77952,457.08499,795.2276
29,0.233,-146.75305,336.60367,960.37054,-90.26708,484.33673,881.63483,-95.77952,457.08499,795.2276
30,0.242,-146.75305,336.60367,960.37054,-90.26708,484.33673,881.63483,-95.91276,456.9765,795.36725
31,0.25,-146.49287,336.6102,960.74988,-90.26708,484.33673,881.63483,-95.91276,456.9765,795.36725
32,0.258,-146.49799,336.78775,960.91266,-90.18932,484.47928,881.82068,-95.85865,456.89423,795.47491
33,0.267,-146.36714,336.7168,960.95221,-89.94791,484.43869,881.85553,-95.72719,456.87897,795.62195
34,0.275,-146.20222,336.72284,961.11591,-90.22656,484.34763,882.21027,-95.8001,456.87753,795.80603
35,0.283,-145.79465,337.40836,961.71051,-90.07362,484.31937,882.76154,-95.83505,457.33115,796.05328
36,0.292,-145.66634,337.36469,961.87299,-90.03189,484.08487,882.83832,-96.10607,457.59262,796.33789
37,0.3,-145.43562,337.63208,961.9024,-90.03189,484.08487,882.83832,-96.24713,457.45813,796.51721
38,0.308,-145.43562,337.63208,961.9024,-90.29284,483.98788,883.05389,-96.24713,457.45813,796.51721
39,0.317,-145.52312,337.62375,962.04553,-90.29284,483.98788,883.05389,-96.24713,457.45813,796.51721
40,0.325,-145.49269,337.44431,962.13861,-90.0921,484.08551,883.29462,-96.24713,457.45813,796.51721
41,0.333,-145.89185,336.84637,962.28833,-89.84019,484.2153,883.67224,-96.50319,457.55627,796.55493
42,0.342,-146.03716,336.71811,962.42981,-90.03182,484.23291,883.57306,-96.24713,457.45813,796.51721
43,0.35,-145.89185,336.84637,962.28833,-89.90047,484.06793,883.3938,-96.50319,457.55627,796.55493
44,0.358,-145.89185,336.84637,962.28833,-89.45357,483.71625,883.14471,-96.24713,457.45813,796.51721
45,0.367,-145.49269,337.44431,962.13861,-89.39417,483.9848,883.49432,-96.24713,457.45813,796.51721
46,0.375,-145.37575,337.40979,961.98285,-89.45357,483.71625,883.14471,-96.10607,457.59262,796.33789
47,0.383,-145.37575,337.40979,961.98285,-90.12822,483.97852,883.0224,-96.10607,457.59262,796.33789
48,0.392,-145.37575,337.40979,961.98285,-89.59146,483.89487,882.94299,-95.95182,457.56311,796.30286
49,0.4,-145.37575,337.40979,961.98285,-89.86727,484.07547,882.80682,-95.95182,457.56311,796.30286
50,0.408,-145.43562,337.63208,961.9024,-89.86727,484.07547,882.80682,-95.79055,457.0867,796.04144
