Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,322.29935,-125.63569,324.0672,241.87964,-91.75221,57.68114,287.17303,-6.70335,96.60201
2,0.008,322.25638,-125.54911,324.01852,242.00087,-91.90736,57.64862,287.08646,-6.49725,96.71345
3,0.017,322.2348,-125.42723,324.1196,241.87964,-91.75221,57.68114,287.17303,-6.70335,96.60201
4,0.025,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
5,0.033,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
6,0.042,322.25638,-125.54911,324.01852,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
7,0.05,322.1496,-125.48418,324.08682,241.87964,-91.75221,57.68114,287.14169,-6.47882,96.57664
8,0.058,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
9,0.067,322.2348,-125.42723,324.1196,241.87964,-91.75221,57.68114,287.14169,-6.47882,96.57664
10,0.075,322.2348,-125.42723,324.1196,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
11,0.083,322.25638,-125.54911,324.01852,242.00087,-91.90736,57.64862,287.28656,-6.47562,96.41153
12,0.092,322.25638,-125.54911,324.01852,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
13,0.1,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
14,0.108,322.2348,-125.42723,324.1196,241.87964,-91.75221,57.68114,287.10947,-6.4217,96.36769
15,0.117,322.16434,-125.76331,324.01038,242.00087,-91.90736,57.64862,287.10947,-6.4217,96.36769
16,0.125,322.25638,-125.54911,324.01852,241.87964,-91.75221,57.68114,287.39893,-6.67458,96.2011
17,0.133,322.1496,-125.48418,324.08682,242.00087,-91.90736,57.64862,287.10947,-6.4217,96.36769
18,0.142,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.19601,-6.62781,96.25623
19,0.15,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.39893,-6.67458,96.2011
20,0.158,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.39893,-6.67458,96.2011
21,0.167,322.25638,-125.54911,324.01852,241.87964,-91.75221,57.68114,287.38391,-6.66743,96.2154
22,0.175,322.2348,-125.42723,324.1196,241.87964,-91.75221,57.68114,287.35172,-6.61037,96.00643
23,0.183,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.11273,-6.50907,95.89165
24,0.192,321.88913,-125.13004,323.76913,242.00087,-91.90736,57.64862,287.35172,-6.61037,96.00643
25,0.2,321.83829,-125.10619,323.98483,242.00087,-91.90736,57.64862,287.26514,-6.40424,96.11791
26,0.208,322.2348,-125.42723,324.1196,241.87964,-91.75221,57.68114,287.43118,-6.73169,96.41007
27,0.217,322.2348,-125.42723,324.1196,241.87964,-91.75221,57.68114,287.3446,-6.52557,96.52153
28,0.225,322.29935,-125.63569,324.0672,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
29,0.233,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
30,0.242,322.29935,-125.63569,324.0672,241.87964,-91.75221,57.68114,287.14169,-6.47882,96.57664
31,0.25,321.9451,-125.17114,323.91653,241.87964,-91.75221,57.68114,287.14169,-6.47882,96.57664
32,0.258,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
33,0.267,322.2348,-125.42723,324.1196,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
34,0.275,322.2348,-125.42723,324.1196,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
35,0.283,322.29935,-125.63569,324.0672,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
36,0.292,322.29935,-125.63569,324.0672,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
37,0.3,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
38,0.308,322.25638,-125.54911,324.01852,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
39,0.317,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.11685,-6.47314,96.68555
40,0.325,322.29935,-125.63569,324.0672,241.87964,-91.75221,57.68114,287.17303,-6.70335,96.60201
41,0.333,322.2348,-125.42723,324.1196,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
42,0.342,322.32089,-125.75756,323.96616,242.00087,-91.90736,57.64862,287.08646,-6.49725,96.71345
43,0.35,322.19254,-125.57078,324.1355,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
44,0.358,322.32089,-125.75756,323.96616,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
45,0.367,322.14624,-125.67246,324.16089,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
46,0.375,322.16782,-125.79433,324.05981,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
47,0.383,322.14624,-125.67246,324.16089,241.87964,-91.75221,57.68114,287.17303,-6.70335,96.60201
48,0.392,322.16782,-125.79433,324.05981,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
49,0.4,321.95239,-125.43323,324.37302,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
50,0.408,322.12369,-125.7066,324.25235,241.78293,-91.83463,57.80769,287.17303,-6.70335,96.60201
51,0.417,322.1033,-125.58588,324.11218,241.42784,-90.53973,57.28772,287.17303,-6.70335,96.60201
52,0.425,322.03946,-125.60755,324.22919,242.00087,-91.90736,57.64862,286.93961,-6.48093,96.8226
53,0.433,322.14624,-125.67246,324.16089,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
54,0.442,322.14624,-125.67246,324.16089,241.87964,-91.75221,57.68114,287.02615,-6.68702,96.71117
55,0.45,321.97495,-125.39909,324.28156,241.87964,-91.75221,57.68114,287.17303,-6.70335,96.60201
56,0.458,322.08173,-125.46401,324.21326,242.00087,-91.90736,57.64862,287.11029,-6.52183,96.52084
57,0.467,322.08173,-125.46401,324.21326,242.00087,-91.90736,57.64862,287.08646,-6.49725,96.71345
58,0.475,322.08173,-125.46401,324.21326,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
59,0.483,322.03946,-125.60755,324.22919,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
60,0.492,322.08173,-125.46401,324.21326,242.00087,-91.90736,57.64862,287.08646,-6.49725,96.71345
61,0.5,322.03946,-125.60755,324.22919,242.00087,-91.90736,57.64862,286.94479,-6.35349,96.82917
62,0.508,322.08173,-125.46401,324.21326,242.00087,-91.90736,57.64862,287.08646,-6.49725,96.71345
63,0.517,322.03946,-125.60755,324.22919,241.99631,-92.0327,57.78637,287.17303,-6.70335,96.60201
64,0.525,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
65,0.533,322.29935,-125.63569,324.0672,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
66,0.542,322.19254,-125.57078,324.1355,241.87964,-91.75221,57.68114,287.17303,-6.70335,96.60201
67,0.55,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.17303,-6.70335,96.60201
68,0.558,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
69,0.567,322.29935,-125.63569,324.0672,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
70,0.575,322.19254,-125.57078,324.1355,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
71,0.583,322.12802,-125.3623,324.1879,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
72,0.592,322.19254,-125.57078,324.1355,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
73,0.6,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
74,0.608,322.29935,-125.63569,324.0672,242.00087,-91.90736,57.64862,287.22824,-6.68493,96.46519
75,0.617,322.12802,-125.3623,324.1879,241.87964,-91.75221,57.68114,287.22824,-6.68493,96.46519
76,0.625,322.29935,-125.63569,324.0672,241.87964,-91.75221,57.68114,287.43118,-6.73169,96.41007
