Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,0.19097,-302.13159,908.0824,95.03417,-281.91052,897.68329,77.57748,-195.53029,942.82501
2,0.008,0.41407,-302.3168,908.18671,95.03417,-281.91052,897.68329,77.57748,-195.53029,942.82501
3,0.017,0.73339,-302.41385,908.08929,95.10376,-281.74124,897.77728,77.57748,-195.53029,942.82501
4,0.025,0.73339,-302.41385,908.08929,95.10376,-281.74124,897.77728,77.78156,-195.42024,943.17029
5,0.033,0.73339,-302.41385,908.08929,95.12977,-281.9024,897.9176,78.14618,-197.55708,943.89691
6,0.042,0.41407,-302.3168,908.18671,95.12977,-281.9024,897.9176,77.78156,-195.42024,943.17029
7,0.05,0.65502,-302.02158,908.0285,95.12977,-281.9024,897.9176,77.78156,-195.42024,943.17029
8,0.058,0.73339,-302.41385,908.08929,95.12977,-281.9024,897.9176,78.42211,-197.3394,943.99976
9,0.067,0.85629,-302.224,908.09979,95.13718,-281.73322,898.09326,77.78156,-195.42024,943.17029
10,0.075,0.68679,-302.39368,908.05554,95.13718,-281.73322,898.09326,78.42211,-197.3394,943.99976
11,0.083,0.85629,-302.224,908.09979,95.13718,-281.73322,898.09326,78.42211,-197.3394,943.99976
12,0.092,0.73339,-302.41385,908.08929,95.13718,-281.73322,898.09326,78.42211,-197.3394,943.99976
13,0.1,0.85629,-302.224,908.09979,95.13718,-281.73322,898.09326,78.05219,-195.16449,943.29437
14,0.108,0.85629,-302.224,908.09979,95.13718,-281.73322,898.09326,78.42211,-197.3394,943.99976
15,0.117,0.85629,-302.224,908.09979,95.13718,-281.73322,898.09326,78.42211,-197.3394,943.99976
16,0.125,0.90335,-302.18521,908.17194,95.12977,-281.9024,897.9176,78.42211,-197.3394,943.99976
17,0.133,0.90335,-302.18521,908.17194,95.1322,-281.58307,897.93872,78.42211,-197.3394,943.99976
18,0.142,1.15048,-302.1571,908.10315,95.13718,-281.73322,898.09326,78.42211,-197.3394,943.99976
19,0.15,1.35158,-302.25006,908.30634,95.12977,-281.9024,897.9176,78.42211,-197.3394,943.99976
20,0.158,0.85629,-302.224,908.09979,95.12977,-281.9024,897.9176,78.42211,-197.3394,943.99976
21,0.167,1.10343,-302.19589,908.03101,95.13718,-281.73322,898.09326,78.05219,-195.16449,943.29437
22,0.175,1.10343,-302.19589,908.03101,95.1322,-281.58307,897.93872,78.42211,-197.3394,943.99976
23,0.183,1.55165,-302.26083,908.16541,95.13718,-281.73322,898.09326,78.42211,-197.3394,943.99976
24,0.192,1.8712,-302.56802,908.07507,95.13718,-281.73322,898.09326,78.42211,-197.3394,943.99976
25,0.2,1.73128,-302.45032,908.01044,95.12977,-281.9024,897.9176,78.05219,-195.16449,943.29437
26,0.208,1.55165,-302.26083,908.16541,95.12977,-281.9024,897.9176,78.42211,-197.3394,943.99976
27,0.217,1.72208,-302.32962,907.88379,95.12977,-281.9024,897.9176,78.42211,-197.3394,943.99976
28,0.225,1.55165,-302.26083,908.16541,95.12977,-281.9024,897.9176,78.42211,-197.3394,943.99976
29,0.233,1.73128,-302.45032,908.01044,95.12977,-281.9024,897.9176,78.05219,-195.16449,943.29437
