Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,136.35049,283.34528,516.40942,283.70016,277.20383,457.22745,297.71503,164.56374,477.21613
2,0.008,136.32265,283.66495,516.49731,283.64633,277.06549,457.55615,297.71503,164.56374,477.21613
3,0.017,136.41081,283.31677,516.24506,283.83905,277.35443,457.36508,297.71503,164.56374,477.21613
4,0.025,136.41081,283.31677,516.24506,283.90494,277.46738,457.01337,297.71503,164.56374,477.21613
5,0.033,136.35049,283.34528,516.40942,283.84714,277.33856,457.10516,297.64093,164.40018,477.10431
6,0.042,136.41081,283.31677,516.24506,283.65442,277.04965,457.29626,297.71503,164.56374,477.21613
7,0.05,136.41081,283.31677,516.24506,283.74753,277.10242,457.13535,297.71503,164.56374,477.21613
8,0.058,136.41081,283.31677,516.24506,283.74753,277.10242,457.13535,297.71503,164.56374,477.21613
9,0.067,136.44362,283.09464,516.13147,283.74753,277.10242,457.13535,297.71503,164.56374,477.21613
10,0.075,136.41081,283.31677,516.24506,283.74753,277.10242,457.13535,297.71503,164.56374,477.21613
11,0.083,136.59895,283.26535,516.08331,283.93909,277.30399,456.98218,297.71503,164.56374,477.21613
12,0.092,136.59895,283.26535,516.08331,283.99686,277.43277,456.89041,297.71503,164.56374,477.21613
13,0.1,136.59895,283.26535,516.08331,283.74637,277.01511,457.17328,297.71503,164.56374,477.21613
14,0.108,136.59895,283.26535,516.08331,283.93909,277.30399,456.98218,297.71503,164.56374,477.21613
15,0.117,136.36655,283.3096,516.10083,283.67111,276.99545,456.88605,297.71503,164.56374,477.21613
16,0.125,136.36655,283.3096,516.10083,283.93909,277.30399,456.98218,297.71503,164.56374,477.21613
17,0.133,136.59895,283.26535,516.08331,283.94516,277.41513,456.8801,297.71503,164.56374,477.21613
18,0.142,136.59895,283.26535,516.08331,283.94516,277.41513,456.8801,297.60367,164.92479,476.91876
19,0.15,136.57108,283.58502,516.1712,284.00293,277.54391,456.78833,297.71503,164.56374,477.21613
20,0.158,136.59895,283.26535,516.08331,283.94516,277.41513,456.8801,297.71503,164.56374,477.21613
21,0.167,136.36655,283.3096,516.10083,284.00293,277.54391,456.78833,297.71503,164.56374,477.21613
22,0.175,136.36655,283.3096,516.10083,283.94516,277.41513,456.8801,297.71503,164.56374,477.21613
23,0.183,136.21071,283.332,516.11462,283.90329,277.3078,456.81848,297.71503,164.56374,477.21613
24,0.192,136.36655,283.3096,516.10083,283.67719,277.1066,456.78397,297.71503,164.56374,477.21613
25,0.2,136.21071,283.332,516.11462,283.85208,277.3624,457.04102,297.71503,164.56374,477.21613
26,0.208,136.21071,283.332,516.11462,283.85208,277.3624,457.04102,297.71503,164.56374,477.21613
27,0.217,136.21071,283.332,516.11462,283.85208,277.3624,457.04102,297.71503,164.56374,477.21613
28,0.225,136.36655,283.3096,516.10083,283.84555,277.17899,456.91028,297.71503,164.56374,477.21613
29,0.233,136.36655,283.3096,516.10083,283.84598,277.25125,457.1431,297.71503,164.56374,477.21613
30,0.242,136.36655,283.3096,516.10083,283.94516,277.41513,456.8801,297.71503,164.56374,477.21613
31,0.25,136.36655,283.3096,516.10083,283.94516,277.41513,456.8801,297.71503,164.56374,477.21613
32,0.258,136.44362,283.09464,516.13147,283.49219,277.08847,457.0679,297.64093,164.40018,477.10431
33,0.267,136.36655,283.3096,516.10083,283.74753,277.10242,457.13535,297.71503,164.56374,477.21613
34,0.275,136.41081,283.31677,516.24506,283.75363,277.21359,457.03326,297.71503,164.56374,477.21613
35,0.283,136.41081,283.31677,516.24506,283.66052,277.16083,457.19418,297.71503,164.56374,477.21613
36,0.292,136.41081,283.31677,516.24506,283.65442,277.04965,457.29626,297.71503,164.56374,477.21613
37,0.3,136.41081,283.31677,516.24506,283.75406,277.28583,457.26608,297.64093,164.40018,477.10431
