Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,167.56229,93.94753,48.85958,374.19797,143.20689,42.72913,328.92166,97.76353,75.67319
2,0.008,167.56229,93.94753,48.85958,373.97092,143.0569,42.54424,328.92203,97.72823,75.32355
3,0.017,167.66982,94.02797,48.77621,373.97092,143.0569,42.54424,328.8577,97.73273,75.36148
4,0.025,167.66982,94.02797,48.77621,374.31903,143.09863,42.74546,329.04111,97.68045,75.33868
5,0.033,167.56229,93.94753,48.85958,374.02121,142.93298,42.42312,328.92203,97.72823,75.32355
6,0.042,167.73883,93.86702,49.04433,374.21695,143.06395,42.54041,329.13171,97.77776,75.37551
7,0.05,167.56229,93.94753,48.85958,374.09546,143.05118,42.653,329.27283,98.00165,75.46343
8,0.058,168.1326,95.07689,48.69355,374.30814,142.99921,42.41214,329.03024,98.064,75.46055
9,0.067,167.56229,93.94753,48.85958,374.33801,142.95569,42.55674,328.82297,97.59783,75.26261
10,0.075,167.74965,93.95556,48.67281,374.28271,143.23807,42.48507,329.05075,97.61622,75.25391
11,0.083,167.74965,93.95556,48.67281,374.09241,143.06966,42.43165,328.82297,97.59783,75.26261
12,0.092,167.92621,93.87505,48.85756,374.31598,143.11711,42.52413,328.86749,97.58583,75.21776
13,0.1,168.00302,93.98553,48.99789,374.19495,143.22537,42.5078,329.15375,98.04943,75.44831
14,0.108,168.52876,95.02707,48.70725,374.19495,143.22537,42.5078,329.03024,98.064,75.46055
15,0.117,168.54172,95.75047,48.58184,374.31946,143.21965,42.61655,329.09921,97.90703,75.34252
16,0.125,167.74965,93.95556,48.67281,374.48459,143.0881,42.31102,329.35526,98.14821,75.70651
17,0.133,168.45247,95.22412,48.41057,374.40414,143.13596,42.48215,330.10834,97.93395,76.11015
18,0.142,168.54172,95.75047,48.58184,374.21695,143.06395,42.54041,329.79904,97.80647,76.0759
19,0.15,168.33218,95.11591,48.49923,374.40057,143.04533,42.39755,328.86749,97.58583,75.21776
20,0.158,168.64172,95.50157,48.90836,374.42206,143.37523,42.69266,329.03024,98.064,75.46055
21,0.167,168.52876,95.02707,48.70725,374.5231,143.03122,42.50277,330.48325,98.11459,76.25536
22,0.175,168.52876,95.02707,48.70725,374.52829,143.12405,42.61015,330.03088,98.12753,76.20061
23,0.183,168.33218,95.11591,48.49923,374.37643,143.05937,42.28629,329.15375,98.04943,75.44831
24,0.192,168.54172,95.75047,48.58184,374.19495,143.22537,42.5078,328.97031,98.10169,75.47111
