Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,141.36357,-186.11627,939.31879,94.65086,-160.84294,964.70935,95.50606,-126.18848,979.18073,86.53725,-102.21198,1002.49341,169.00397,-108.59847,930.06146,168.30942,-60.72963,900.7652,179.63393,-19.97613,879.21478
2,0.008,141.0081,-184.98482,939.44226,95.25845,-160.60861,964.73419,95.50606,-126.18848,979.18073,86.53725,-102.21198,1002.49341,169.20769,-108.29491,930.03857,168.28604,-60.22585,900.83533,179.66319,-19.88402,878.74103
3,0.017,141.0081,-184.98482,939.44226,94.65086,-160.84294,964.70935,95.54259,-126.20081,979.5376,86.53725,-102.21198,1002.49341,169.00397,-108.59847,930.06146,168.30942,-60.72963,900.7652,179.76353,-19.74868,878.81628
4,0.025,141.0081,-184.98482,939.44226,95.25845,-160.60861,964.73419,95.54259,-126.20081,979.5376,86.53725,-102.21198,1002.49341,169.20769,-108.29491,930.03857,169.37436,-60.3607,900.99646,179.97543,-19.96347,878.77106
5,0.033,141.21559,-185.47797,939.27454,94.78584,-160.5887,964.76801,95.61893,-126.01389,979.62128,86.33846,-102.01422,1002.44751,169.20769,-108.29491,930.03857,168.30942,-60.72963,900.7652,179.66319,-19.88402,878.74103
6,0.042,141.13257,-185.08717,939.46735,94.64653,-160.48819,964.75751,95.61893,-126.01389,979.62128,86.53725,-102.21198,1002.49341,169.00397,-108.59847,930.06146,168.28604,-60.22585,900.83533,179.74072,-19.89718,878.54675
7,0.05,141.14197,-184.91251,939.64905,94.51162,-160.74161,964.69965,95.54259,-126.20081,979.5376,86.26941,-101.97375,1002.61639,169.00397,-108.59847,930.06146,169.45177,-60.85857,900.90198,179.97543,-19.96347,878.77106
8,0.058,141.19704,-185.20273,939.57697,94.78477,-160.60359,964.75079,95.61893,-126.01389,979.62128,86.33846,-102.01422,1002.44751,169.00397,-108.59847,930.06146,169.37436,-60.3607,900.99646,180.09644,-20.1028,878.94324
9,0.067,141.17381,-184.90846,939.70941,94.64653,-160.48819,964.75751,95.61893,-126.01389,979.62128,86.26941,-101.97375,1002.61639,169.20769,-108.29491,930.03857,169.68932,-60.96317,901.05804,180.12961,-20.20207,878.91901
10,0.075,141.36913,-185.38774,939.63403,94.64653,-160.48819,964.75751,95.61893,-126.01389,979.62128,86.26941,-101.97375,1002.61639,169.00397,-108.59847,930.06146,169.36172,-60.4132,901.49774,180.27185,-20.41103,879.17535
11,0.083,141.23737,-185.2782,939.99524,94.64653,-160.48819,964.75751,95.61893,-126.01389,979.62128,86.41882,-101.82674,1002.70514,169.00397,-108.59847,930.06146,169.36172,-60.4132,901.49774,180.38783,-20.28077,879.27338
12,0.092,141.48068,-185.76823,939.86609,94.64653,-160.48819,964.75751,95.61893,-126.01389,979.62128,86.4798,-101.84063,1002.66461,169.27826,-108.42554,930.20392,169.03043,-60.1656,901.69177,180.23978,-20.25907,879.32031
13,0.1,141.5439,-185.04648,940.02917,94.73381,-160.6282,964.91473,95.61893,-126.01389,979.62128,86.41882,-101.82674,1002.70514,169.46588,-108.49191,930.2207,169.42137,-60.81979,901.70367,180.23978,-20.25907,879.32031
14,0.108,141.41609,-185.21977,939.87219,95.13083,-160.4715,964.77374,95.61893,-126.01389,979.62128,86.63797,-101.69572,1002.74762,169.46588,-108.49191,930.2207,169.30864,-60.30368,901.87396,180.13989,-20.27919,879.42511
15,0.117,141.41721,-185.4471,939.65985,95.28618,-160.58208,964.78729,95.74529,-126.05685,979.71014,86.63797,-101.69572,1002.74762,169.92635,-108.36299,930.35583,169.30864,-60.30368,901.87396,180.17767,-20.17826,879.66156
