Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,133.11646,328.71365,926.95374,100.69903,299.16766,962.77734,101.68435,262.38849,988.98492,106.77046,237.74704,1010.96362,161.96231,229.41512,913.13373,156.37297,181.4509,899.75629,162.76299,144.17123,885.31494
2,0.008,132.95444,328.53293,926.8457,100.69903,299.16766,962.77734,100.88779,261.72302,988.6084,106.17171,236.55531,1010.51038,160.99123,228.98943,912.87933,155.89531,181.4615,899.04871,162.03101,143.80728,884.15924
3,0.017,132.64262,328.05414,927.16193,100.31248,299.05881,962.82721,100.75863,261.46539,988.54291,105.87747,236.62895,1010.55316,159.36455,228.76357,912.7193,155.56848,181.29579,898.58173,161.13005,144.38988,882.84277
4,0.025,132.57169,327.5271,927.55237,100.31248,299.05881,962.82721,100.19971,261.81824,988.02319,105.27166,236.42249,1010.10449,159.76173,228.88838,912.68433,155.11601,179.99692,898.01025,160.85686,144.25252,882.45837
5,0.033,133.01981,325.26135,927.65717,99.33539,297.80185,962.32324,100.3139,260.79691,987.74463,105.28322,236.07715,1009.83911,160.43082,227.42889,913.22589,154.70212,179.40292,898.25214,160.07021,144.06177,881.36304
6,0.042,132.42438,324.8508,927.58716,99.4538,298.17749,962.66681,100.01517,260.30765,987.62531,104.88654,235.36427,1009.66901,159.70836,227.02126,912.37256,153.78714,178.74254,898.00183,158.56068,142.31593,881.0553
7,0.05,132.53235,324.55664,927.65698,99.56543,298.15179,962.61206,100.03819,260.15518,987.47882,104.38696,234.75554,1009.40845,159.48598,226.77882,912.22052,152.97803,178.69482,897.85449,158.00294,141.88539,880.80774
8,0.058,132.53235,324.55664,927.65698,99.09556,297.85303,962.55798,99.24766,260.02554,987.70691,103.854,234.92558,1009.52496,158.91811,226.28101,912.02008,152.16882,178.6468,897.7074,157.09341,141.30055,880.98938
9,0.067,132.14502,323.88663,927.64874,98.8195,297.21097,962.11566,98.80917,259.86905,987.63367,103.9635,234.89713,1009.31512,159.17981,226.30188,912.63348,151.49686,177.74516,897.89227,156.76056,140.68817,881.10272
10,0.075,131.81059,323.10916,927.35022,98.88133,296.73657,961.9906,98.80917,259.86905,987.63367,103.81881,234.79236,1009.27069,159.17981,226.30188,912.63348,151.79938,177.00201,897.81012,155.91371,140.21259,880.95355
11,0.083,131.77844,323.02362,927.26776,98.74087,296.70944,961.87866,98.50544,259.56238,987.54321,103.81881,234.79236,1009.27069,159.09621,226.25095,912.7002,151.39558,177.05797,898.38647,155.55515,140.25107,881.22247
12,0.092,131.9502,322.92703,927.1557,98.73181,297.14636,961.89899,98.28091,259.38605,987.65967,103.854,234.92558,1009.52496,158.83847,225.92967,912.67102,151.16664,176.85738,898.52148,155.3503,140.28394,881.39685
13,0.1,131.67332,324.58981,927.15302,98.74087,296.70944,961.87866,98.80917,259.86905,987.63367,103.854,234.92558,1009.52496,158.68538,226.25858,912.29126,150.90742,176.58836,899.03912,155.35918,140.4568,881.56366
14,0.108,131.93008,322.89081,926.9527,98.73181,297.14636,961.89899,99.24766,260.02554,987.70691,103.99493,234.87074,1009.53412,158.98665,225.66638,913.07684,150.90742,176.58836,899.03912,155.61761,140.33539,882.04993
15,0.117,132.02974,322.89133,927.03223,99.0137,297.18039,961.95898,99.24766,260.02554,987.70691,103.97546,234.95415,1009.7959,158.82228,226.1042,913.33643,150.90742,176.58836,899.03912,156.07265,140.41391,882.58716
16,0.125,132.03325,323.24112,926.99158,99.41241,297.76196,962.36835,100.01517,260.30765,987.62531,104.68265,235.76956,1010.1637,159.20474,226.04088,913.99548,151.58015,176.8175,899.79022,156.46844,140.4222,884.15448
17,0.133,132.67433,323.99338,926.78357,99.38804,298.16873,962.35901,100.09621,260.8143,987.82544,105.23524,236.26294,1010.13824,159.4593,226.64615,914.06512,152.16655,176.82356,900.29559,157.59212,140.41025,884.96045
18,0.142,132.58784,324.18466,926.3703,99.20176,298.35947,962.66113,100.29633,261.3327,988.33966,105.4127,236.31862,1010.48145,160.36928,226.68503,914.53674,153.58368,178.44496,900.80292,158.23053,140.86848,885.52618
19,0.15,132.80653,326.9201,926.35559,99.45957,298.39282,963.18335,100.70042,261.72867,988.6048,105.96477,236.57039,1010.99292,160.9752,226.95288,914.55859,154.48264,178.54984,901.03632,159.42171,140.85284,886.16876
20,0.158,133.06979,327.01486,926.5174,100.31248,299.05881,962.82721,101.04218,261.46268,988.85803,106.34578,236.89671,1011.2464,161.58456,227.20409,914.65942,155.14459,178.46704,901.7019,159.53221,140.84602,887.38373
21,0.167,133.41685,327.77631,926.48193,100.87588,298.88165,962.47876,101.29981,261.89502,989.0921,106.86675,237.52138,1011.00922,162.38504,227.086,915.0625,155.34955,178.60962,902.38757,159.65375,141.08342,887.94702
22,0.175,133.45468,327.57639,926.65894,100.87588,298.88165,962.47876,102.1358,262.5722,989.22815,107.35973,237.79414,1011.4126,163.66034,227.75061,915.13843,156.45633,179.2981,903.56946,161.21109,142.89365,888.21851
23,0.183,133.52646,328.02612,926.50812,100.84511,299.18094,962.60706,102.16388,263.18527,989.46021,107.64242,238.18536,1011.6676,165.1916,228.78525,916.34308,156.155,180.04124,903.65204,161.84872,142.73787,888.4162
24,0.192,133.77451,328.01566,926.49707,101.51584,299.70743,962.68103,102.41825,263.48779,989.6698,108.84889,238.82216,1012.07507,165.32928,228.71083,916.38483,157.74617,180.25818,903.64294,162.99089,142.84543,888.57574
25,0.2,133.89413,327.99811,926.47546,101.47242,299.98712,962.69196,102.62901,263.75119,989.39307,109.54282,238.71494,1012.13409,164.26973,228.21007,915.76843,158.01811,180.52237,904.02905,163.74034,143.1552,888.86255
26,0.208,134.06316,327.9028,926.25433,101.62334,300.18506,962.51147,103.013,263.79099,989.14069,110.2169,238.76933,1012.18982,164.2858,228.40218,916.00323,158.74081,180.65637,903.73145,163.84909,142.84338,888.82196
27,0.217,134.24008,328.33081,926.61658,101.84374,300.0321,962.39612,103.23891,264.07294,988.96606,110.46121,239.02005,1012.11383,164.12347,228.4982,915.56165,159.21739,180.6026,903.36768,164.20592,143.15891,888.23566
28,0.225,134.24008,328.33081,926.61658,101.99257,300.00256,962.38434,103.70035,264.11188,989.20245,110.66214,238.75742,1011.88354,162.84204,230.29524,913.698,159.37177,181.07278,902.7702,164.49261,143.10094,888.30701
29,0.233,134.81198,328.78976,926.46088,102.21809,299.96405,962.46967,103.61703,264.01611,989.01819,110.78497,238.80804,1011.76825,162.84204,230.29524,913.698,159.22841,181.36476,902.63892,164.38654,143.51138,887.77441
30,0.242,134.81198,328.78976,926.46088,102.08389,300.15823,962.72296,103.61703,264.01611,989.01819,110.64764,238.6834,1011.67877,163.00096,230.25407,913.52502,158.89279,180.75525,902.87787,164.21449,143.3315,887.66125
31,0.25,134.64294,328.55524,926.78162,102.21809,299.96405,962.46967,103.33472,263.90921,988.7796,110.49476,238.85599,1011.23584,163.13058,229.78886,912.98755,159.10443,182.08917,901.59119,163.97716,143.37683,886.62769
32,0.258,134.64294,328.55524,926.78162,102.21809,299.96405,962.46967,103.28971,263.73676,988.69012,109.68961,238.92741,1010.78723,162.91129,229.57497,913.01056,157.84705,181.94617,900.48352,163.64627,144.07158,886.17279
33,0.267,134.64294,328.55524,926.78162,102.31958,299.38165,962.64984,103.42889,263.22894,988.38123,109.24075,238.491,1010.29791,162.91129,229.57497,913.01056,157.28763,181.16396,899.55487,163.68253,144.42525,885.21198
34,0.275,134.59352,328.44833,926.65613,102.094,299.42023,962.56445,103.42889,263.22894,988.38123,108.98781,237.91743,1010.36444,162.91129,229.57497,913.01056,157.28006,181.29004,898.9093,162.59554,143.92371,884.11548
35,0.283,134.24008,328.33081,926.61658,102.09766,299.03162,962.48181,102.58838,263.08871,988.46753,109.06086,237.25121,1010.09882,162.56271,229.46475,912.80133,156.68512,180.54631,898.48474,161.82716,144.51266,883.04834
36,0.292,134.27991,328.09274,926.50842,101.63191,298.76877,962.43457,102.19715,262.89368,988.58112,108.43715,237.09317,1010.07452,162.07352,229.2291,912.45526,156.51228,180.6315,898.43219,160.87173,143.99083,882.2113
37,0.3,133.89413,327.99811,926.47546,101.42731,298.78525,962.46613,102.17885,262.30896,988.46802,108.24364,237.1311,1009.79022,163.04601,227.94348,913.23206,155.67075,179.63365,898.00616,161.0218,143.92313,881.81049
38,0.308,134.17551,326.33508,926.58496,101.42731,298.78525,962.46613,101.49266,260.95526,987.54211,107.27886,236.09608,1009.47882,162.59265,227.48424,913.20325,155.13107,179.57079,897.86572,161.05377,143.61595,881.12085
39,0.317,133.79715,327.76505,926.59192,101.24451,298.82321,962.46582,101.62877,260.55258,987.56824,107.14837,235.70482,1009.13721,162.68115,227.33754,913.02258,155.13107,179.57079,897.86572,160.82513,143.45277,881.04602
40,0.325,133.79715,327.76505,926.59192,101.24451,298.82321,962.46582,101.56379,260.38916,987.6402,106.80055,235.83403,1009.06281,162.68115,227.33754,913.02258,155.13107,179.57079,897.86572,160.17067,143.76866,880.77887
