Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.53337,220.62036,1013.57739
2,0.008,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.53337,220.62036,1013.57739
3,0.017,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.53337,220.62036,1013.57739
4,0.025,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.53337,220.62036,1013.57739
5,0.033,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.38342,220.45985,1014.24445
6,0.042,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.38342,220.45985,1014.24445
7,0.05,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.13829,220.19003,1014.32733
8,0.058,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.34814,220.34956,1014.3963
9,0.067,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.13829,220.19003,1014.32733
10,0.075,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.13829,220.19003,1014.32733
11,0.083,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.07545,219.95567,1014.51575
12,0.092,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-175.9279,219.86668,1014.58466
13,0.1,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.07545,219.95567,1014.51575
14,0.108,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-175.9279,219.86668,1014.58466
15,0.117,-234.75957,29.47898,1049.85583,-152.96083,-142.15454,1012.43762,-176.13776,220.02621,1014.65363
16,0.125,-234.9507,29.19848,1050.21643,-152.96083,-142.15454,1012.43762,-176.01053,219.901,1014.79114
17,0.133,-234.56816,28.23998,1050.16882,-152.96083,-142.15454,1012.43762,-176.21141,219.64096,1014.62787
18,0.142,-234.88103,28.32702,1050.27502,-152.96083,-142.15454,1012.43762,-176.13962,219.41187,1014.17871
19,0.15,-234.88103,28.32702,1050.27502,-152.96083,-142.15454,1012.43762,-176.28232,219.57559,1014.01788
20,0.158,-234.56816,28.23998,1050.16882,-152.96083,-142.15454,1012.43762,-176.50749,219.78951,1014.09778
21,0.167,-234.68991,28.60755,1049.91443,-152.96083,-142.15454,1012.43762,-176.13962,219.41187,1014.17871
22,0.175,-234.88103,28.32702,1050.27502,-152.96083,-142.15454,1012.43762,-176.44127,219.69508,1013.93652
23,0.183,-234.68991,28.60755,1049.91443,-152.96083,-142.15454,1012.43762,-176.28232,219.57559,1014.01788
24,0.192,-234.68991,28.60755,1049.91443,-152.96083,-142.15454,1012.43762,-176.28232,219.57559,1014.01788
25,0.2,-233.89272,28.41611,1051.27722,-152.96083,-142.15454,1012.43762,-176.90103,219.74835,1014.3186
26,0.208,-234.56816,28.23998,1050.16882,-152.96083,-142.15454,1012.43762,-176.13962,219.41187,1014.17871
27,0.217,-234.88103,28.32702,1050.27502,-152.96083,-142.15454,1012.43762,-176.28232,219.57559,1014.01788
28,0.225,-234.88103,28.32702,1050.27502,-152.96083,-142.15454,1012.43762,-176.13962,219.41187,1014.17871
29,0.233,-234.13504,28.18685,1051.73291,-152.96083,-142.15454,1012.43762,-176.69312,220.04443,1014.2738
30,0.242,-234.71957,28.24598,1050.48413,-152.96083,-142.15454,1012.43762,-176.13962,219.41187,1014.17871
31,0.25,-234.40671,28.1589,1050.37793,-152.96083,-142.15454,1012.43762,-175.87083,219.68448,1014.13458
32,0.258,-234.40671,28.1589,1050.37793,-152.96083,-142.15454,1012.43762,-175.87083,219.68448,1014.13458
33,0.267,-234.40671,28.1589,1050.37793,-152.96083,-142.15454,1012.43762,-176.13962,219.41187,1014.17871
34,0.275,-234.40671,28.1589,1050.37793,-152.90524,-142.12923,1012.51678,-175.87083,219.68448,1014.13458
35,0.283,-234.40671,28.1589,1050.37793,-152.63654,-141.99188,1012.49689,-175.87083,219.68448,1014.13458
